Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-04-04,BAJAJ-AUTO,EQ,2847.3,2862.0,2884.05,2850.0,2855.0,2859.1,2866.39,662281,189835752100000.0,36256.0,379494,0.573,2917.565,2839.2290000000003,2904.554085004843,21.3754309562692,2822.509
2019-04-05,BAJAJ-AUTO,EQ,2859.1,2869.65,2880.0,2852.25,2867.0,2861.65,2866.32,272382,78073434170000.0,17481.0,99177,0.3641,2908.755,2842.98,2896.7533422766896,20.099575880508823,2812.6282
2019-04-08,BAJAJ-AUTO,EQ,2861.65,2876.0,2876.0,2842.0,2859.0,2853.35,2854.21,213351,60894835160000.0,15364.0,69827,0.3273,2898.295,2847.014,2888.8618254991097,20.89723926380357,2812.0552
2019-04-09,BAJAJ-AUTO,EQ,2853.35,2860.0,2929.85,2838.0,2920.0,2924.8,2898.5,492843,142850307945000.0,34966.0,187035,0.3795,2895.495,2852.9829999999997,2895.396039044726,41.73293571901925,2811.1768
2019-04-10,BAJAJ-AUTO,EQ,2924.8,2917.95,2952.0,2910.35,2941.25,2942.9,2937.52,530788,155920081720000.0,25735.0,221964,0.4182,2891.775,2860.53,2904.0331228547757,48.85535017805664,2838.73
2019-04-11,BAJAJ-AUTO,EQ,2942.9,2940.9,3000.0,2939.0,2992.1,2993.7,2977.26,400118,119125401045000.0,26151.0,120959,0.3023,2896.2650000000003,2869.051,2920.3361914266343,56.359427000434074,2870.2615
2019-04-12,BAJAJ-AUTO,EQ,2993.7,2991.8,3025.95,2975.25,3008.15,3008.15,3002.52,438822,131757310020000.0,23954.0,96297,0.2194,2905.9700000000003,2879.22,2936.3023384399735,57.13473564525303,2910.5793
2019-04-15,BAJAJ-AUTO,EQ,3008.15,3013.0,3046.0,2992.0,3040.15,3035.05,3025.86,271376,82114568775000.0,14984.0,91332,0.3365999999999999,2917.91,2888.83,2954.2564587236147,61.00923571141748,2943.117
2019-04-16,BAJAJ-AUTO,EQ,3035.05,3045.0,3074.9,3032.2,3074.9,3068.45,3051.58,371767,113447662945000.0,28486.0,142388,0.383,2939.445,2898.144,2975.0189207738667,61.63571710786249,2971.3005
2019-04-18,BAJAJ-AUTO,EQ,3068.45,3069.0,3089.9,3041.2,3080.0,3069.5,3072.57,365773,112386294555000.0,24647.0,103712,0.2835,2961.665,2906.6839999999997,2992.1972988149814,67.27246708643383,3000.1338
2019-04-22,BAJAJ-AUTO,EQ,3069.5,3055.5,3079.0,3041.5,3050.0,3051.2,3052.21,186563,56942901679999.99,13376.0,79086,0.4239,2980.875,2913.495,3002.9250626668027,71.22727272727269,3017.868
2019-04-23,BAJAJ-AUTO,EQ,3051.2,3050.0,3070.0,3010.7,3058.9,3039.15,3039.9,360759,109667068084999.98,24239.0,140939,0.3907,2998.625,2918.875,3009.511414909202,68.29629629629629,3018.1807
2019-04-24,BAJAJ-AUTO,EQ,3039.15,3035.0,3082.85,3025.2,3073.95,3075.8,3046.2,524013,159624869600000.0,41872.0,282609,0.5393,3020.87,2923.3190000000004,3021.56388492571,85.73491655969197,3008.7427
2019-04-25,BAJAJ-AUTO,EQ,3075.8,3073.95,3110.0,3027.6,3095.0,3088.05,3069.97,509586,156441295295000.0,27626.0,124274,0.2439,3037.195,2928.052,3033.6522694846717,87.84782266939158,3014.5425
2019-04-26,BAJAJ-AUTO,EQ,3088.05,3080.0,3095.0,3030.0,3044.7,3044.65,3064.73,268298,82226010310000.0,22484.0,107915,0.4022,3047.37,2931.873,3035.6518568510946,76.53367653367651,3026.5793
2019-04-30,BAJAJ-AUTO,EQ,3044.65,3045.0,3050.0,2942.9,2988.7,2984.1,2986.4,654107,195342263490000.0,41625.0,380380,0.5815,3046.41,2934.908,3026.2787919690772,65.01901140684407,3018.33
2019-05-02,BAJAJ-AUTO,EQ,2984.1,2989.0,3040.0,2958.7,3028.0,3030.55,3012.5,670855,202095221635000.0,50220.0,248386,0.3703,3048.65,2939.04,3027.0553752474266,69.87438313144908,2984.2388
2019-05-03,BAJAJ-AUTO,EQ,3030.55,3028.0,3066.0,3020.0,3059.8,3059.75,3054.39,446730,136448637159999.98,31900.0,203154,0.4548,3051.12,2943.7729999999997,3032.9998524751672,66.72035683310615,2975.0112
2019-05-06,BAJAJ-AUTO,EQ,3059.75,3054.0,3054.0,3013.0,3019.9,3026.2,3034.17,259117,78620523620000.0,20085.0,85811,0.3312,3046.895,2947.778,3031.7635156615006,59.940334128878234,2987.2368
2019-05-07,BAJAJ-AUTO,EQ,3026.2,3026.0,3053.0,3021.3,3038.0,3033.05,3035.87,244684,74282900635000.0,26009.0,107390,0.4389,3043.25,2952.5689999999995,3031.997421904864,55.24596720437279,2987.1619
2019-05-08,BAJAJ-AUTO,EQ,3033.05,3032.0,3033.0,2951.8,2956.25,2957.75,2990.57,427476,127839685615000.02,37958.0,251732,0.5889,3033.9049999999997,2955.9669999999996,3018.4978906494343,44.21885753613214,2986.8093
2019-05-09,BAJAJ-AUTO,EQ,2957.75,2950.0,2993.5,2932.3,2980.0,2982.9,2975.61,348293,103638395320000.0,28789.0,134081,0.385,3028.2799999999997,2960.1310000000003,3012.0255468949917,43.994011286421745,2957.0469
2019-05-10,BAJAJ-AUTO,EQ,2982.9,2980.5,3008.0,2954.35,2970.05,2966.2,2975.41,241374,71818748560000.0,27951.0,82930,0.3436,3017.32,2963.176,3003.69362927772,37.753024314289185,2941.236
2019-05-13,BAJAJ-AUTO,EQ,2966.2,2970.35,2999.0,2947.25,2962.5,2972.75,2974.02,233316,69388689465000.0,22097.0,100926,0.4326,3005.79,2966.2940000000003,2998.0675148635887,38.56247783425941,2928.6658
2019-05-14,BAJAJ-AUTO,EQ,2972.75,2960.0,2969.0,2901.0,2945.0,2937.2,2927.74,309971,90751322405000.0,23014.0,69991,0.2258,2995.0449999999996,2968.087,2987.0006939792997,37.051340299863746,2924.5144
2019-05-15,BAJAJ-AUTO,EQ,2937.2,2937.25,2949.45,2901.35,2912.0,2914.45,2920.04,320831,93683910025000.0,29014.0,148881,0.4639999999999999,2988.08,2969.19,2973.809658710336,36.17210024395657,2910.4106
2019-05-16,BAJAJ-AUTO,EQ,2914.45,2928.0,2958.45,2908.0,2945.05,2942.65,2933.26,218733,64160028645000.01,17863.0,49519,0.2264,2979.29,2969.7490000000003,2968.1442662175473,34.95310204542892,2890.5103
2019-05-17,BAJAJ-AUTO,EQ,2942.65,2950.0,3149.95,2935.15,3046.9,3040.05,3038.8,1993105,605664371960000.0,98347.0,342908,0.172,2977.32,2972.538,2981.218035996175,45.45109931766492,2888.0479
2019-05-20,BAJAJ-AUTO,EQ,3040.05,3087.95,3087.95,2951.0,3015.0,3006.3,3004.73,1022048,307098006250000.0,43183.0,424311,0.4152,2975.33,2975.394,2985.778393087779,46.29790520320497,2929.3586
2019-05-21,BAJAJ-AUTO,EQ,3006.3,3014.0,3043.9,2969.05,2980.05,2979.3,2994.85,447168,133920261055000.0,32175.0,160127,0.3581,2969.9550000000004,2976.905,2984.6005034354557,49.50454170107353,2952.8997
2019-05-22,BAJAJ-AUTO,EQ,2979.3,2980.05,3054.0,2973.15,3053.95,3047.2,3025.21,493470,149285072995000.0,24735.0,201063,0.4074,2978.9,2979.297,2995.9822300835544,51.64574478600372,2952.1987
2019-05-23,BAJAJ-AUTO,EQ,3047.2,3075.0,3085.0,3028.7,3057.7,3065.0,3061.73,576440,176490531300000.0,29024.0,210955,0.366,2987.1099999999997,2982.1989999999996,3008.530915522908,50.5308929113156,2972.0999
2019-05-24,BAJAJ-AUTO,EQ,3065.0,3065.0,3098.9,3005.0,3079.35,3077.9,3063.53,529984,162362217690000.0,36427.0,166285,0.3138,2998.2799999999997,2984.6430000000005,3021.1434763369243,55.45588856057409,2996.3528
2019-05-27,BAJAJ-AUTO,EQ,3077.9,3085.1,3090.0,3031.0,3066.0,3066.9,3058.95,341393,104430246935000.0,20492.0,77815,0.2279,3007.695,2985.97,3029.4628442756652,53.54116539386964,3017.138
2019-05-28,BAJAJ-AUTO,EQ,3066.9,3067.0,3108.35,2962.4,2972.25,2988.0,3021.79,921394,278425459470000.0,50251.0,557102,0.6046,3012.775,2985.8080000000004,3021.924145316453,53.140899179732116,3024.3823
2019-05-29,BAJAJ-AUTO,EQ,2988.0,2990.0,2990.0,2920.0,2928.0,2925.5,2942.41,531761,156465953635000.0,36485.0,225813,0.4247,3013.88,2984.1180000000004,3004.3924825316435,44.46906918481403,2994.0425
2019-05-30,BAJAJ-AUTO,EQ,2925.5,2942.0,2980.0,2920.65,2941.05,2945.0,2944.27,938395,276288894470000.0,42707.0,225371,0.2402,3014.1150000000002,2982.6810000000005,2993.5938493440717,47.96818094690437,2941.137
2019-05-31,BAJAJ-AUTO,EQ,2945.0,2953.0,2978.75,2915.3,2921.25,2925.9,2946.75,376941,111074954205000.0,31224.0,146552,0.3888,3002.7,2980.723,2981.2858767360585,45.615348619560145,2910.5261
2019-06-03,BAJAJ-AUTO,EQ,2925.9,2945.0,3077.95,2904.6,3030.15,3034.6,3023.86,1302391,393824880370000.0,73919.0,454898,0.3493,3005.53,2981.312,2990.9793536931384,58.017780704642746,2890.0718
2019-06-04,BAJAJ-AUTO,EQ,3034.6,3026.2,3029.3,2970.4,2998.0,2983.9,2996.65,450220,134915190620000.0,29469.0,135819,0.3017,3005.99,2981.4960000000005,2989.692198476204,55.46549146139925,2923.0063
2019-06-06,BAJAJ-AUTO,EQ,2983.9,3002.0,3027.9,2960.0,2995.0,2991.65,2988.67,481570,143925588490000.0,35314.0,124269,0.258,3000.4350000000004,2982.336,2990.048162389621,53.984387705317936,2937.4592
2019-06-07,BAJAJ-AUTO,EQ,2991.65,2999.95,3006.65,2953.45,2959.7,2961.4,2978.06,212676,63336084110000.0,16356.0,39681,0.1866,2990.075,2982.5689999999995,2984.8394055915082,42.82062984938382,2944.8818
2019-06-10,BAJAJ-AUTO,EQ,2961.4,2976.0,2999.0,2963.6,2986.2,2989.8,2984.27,155660,46453111515000.0,12695.0,38716,0.2487,2981.2650000000003,2983.206,2985.7413318475974,48.47898230088496,2935.868
2019-06-11,BAJAJ-AUTO,EQ,2989.8,3003.8,3025.0,2981.0,2991.05,2987.15,3001.07,355284,106623173115000.0,21686.0,105771,0.2977,2973.29,2983.893,2985.9974533298523,50.75764887559116,2937.2224
2019-06-12,BAJAJ-AUTO,EQ,2987.15,2991.0,2997.05,2931.3,2944.0,2944.5,2945.8,273834,80666116430000.0,20193.0,67443,0.2463,2968.9399999999996,2983.1809999999996,2978.4524618153337,39.57995129870132,2939.6057
2019-06-13,BAJAJ-AUTO,EQ,2944.5,2951.0,2955.0,2901.25,2927.0,2922.65,2920.17,224615,65591483245000.01,16226.0,80299,0.3575,2968.6549999999997,2982.658,2968.3065596670913,35.67475093086446,2924.5605
2019-06-14,BAJAJ-AUTO,EQ,2922.65,2927.0,2935.0,2865.0,2870.75,2872.55,2883.88,353978,102082978895000.0,23049.0,68661,0.1939999999999999,2961.41,2981.887,2950.8962760912564,30.774272071903383,2902.309
2019-06-17,BAJAJ-AUTO,EQ,2872.55,2865.05,2870.0,2827.8,2837.0,2836.2,2847.15,314402,89514964345000.0,18252.0,116154,0.3534,2952.44,2980.298,2930.0424077110274,29.37969252770823,2867.238
2019-06-18,BAJAJ-AUTO,EQ,2836.2,2837.0,2882.05,2837.0,2873.0,2855.6,2859.53,308511,88219678290000.0,23925.0,91458,0.2889,2934.54,2980.348,2916.50742449084,36.75735147029405,2828.3281
2019-06-19,BAJAJ-AUTO,EQ,2855.6,2870.0,2884.0,2803.0,2822.95,2822.9,2837.15,294638,83593274575000.0,24521.0,71737,0.2435,2918.44,2979.86,2899.4878927652326,39.08742820676453,2811.2305
2019-06-20,BAJAJ-AUTO,EQ,2822.9,2837.9,2906.9,2806.15,2905.0,2897.3,2864.81,301774,86452563485000.0,25490.0,57356,0.1901,2909.005,2980.6240000000003,2899.090094080645,45.45714285714288,2793.895
2019-06-21,BAJAJ-AUTO,EQ,2897.3,2894.9,2910.9,2844.1,2881.0,2875.55,2877.22,529699,152405853915000.0,33747.0,274346,0.5179,2900.4200000000005,2980.902,2894.810076975073,45.22884487823369,2812.609
2019-06-24,BAJAJ-AUTO,EQ,2875.55,2855.0,2877.1,2801.2,2814.0,2816.9,2818.06,434882,122552143550000.0,30879.0,88464,0.2034,2883.13,2980.173,2880.6446084341505,27.208961474036883,2825.3218
2019-06-25,BAJAJ-AUTO,EQ,2816.9,2814.0,2853.95,2786.0,2843.95,2843.7,2827.36,424591,120047244990000.02,24688.0,80789,0.1903,2868.7850000000003,2978.5510000000004,2873.9274069006683,34.549261626625494,2808.953
2019-06-26,BAJAJ-AUTO,EQ,2843.7,2839.95,2881.35,2814.0,2867.25,2868.7,2857.4,265442,75847323210000.0,18869.0,63869,0.2405999999999999,2861.2050000000004,2977.0669999999996,2872.9769692823647,36.946597303323045,2801.99
2019-06-27,BAJAJ-AUTO,EQ,2868.7,2867.25,2909.9,2851.0,2862.25,2865.85,2877.28,621516,178827722490000.0,39064.0,268261,0.4316,2855.525,2974.51,2871.681156685571,39.228948258369954,2809.9138
2019-06-28,BAJAJ-AUTO,EQ,2865.85,2865.0,2869.0,2817.3,2832.4,2827.05,2841.97,303973,86388203710000.0,22221.0,125504,0.4129,2850.975,2970.8880000000004,2863.566400924558,32.0740169622205,2817.5513
2019-07-01,BAJAJ-AUTO,EQ,2827.05,2838.4,2920.15,2836.2,2915.0,2911.95,2890.0,628760,181711582715000.0,37693.0,84762,0.1348,2858.55,2968.426,2872.3634189382747,42.98769116001489,2807.0715
2019-07-02,BAJAJ-AUTO,EQ,2911.95,2919.0,2927.95,2864.0,2889.0,2883.55,2885.06,334846,96605146890000.0,20850.0,68930,0.2059,2861.3450000000003,2964.7280000000005,2874.397342767679,44.16131813392089,2829.115
2019-07-03,BAJAJ-AUTO,EQ,2883.55,2900.0,2910.0,2872.0,2889.5,2897.75,2893.73,274468,79423541310000.0,18287.0,68865,0.2509,2868.83,2961.2930000000006,2878.643280446283,47.579233910169144,2839.9438
2019-07-04,BAJAJ-AUTO,EQ,2897.75,2900.0,2909.0,2877.0,2895.9,2894.8,2890.74,249409,72097576970000.0,18845.0,45818,0.1837,2868.5800000000004,2958.165,2881.580865819686,52.3814620571551,2849.208
2019-07-05,BAJAJ-AUTO,EQ,2894.8,2898.0,2918.0,2826.95,2840.1,2842.55,2880.47,324849,93571873185000.0,25340.0,95021,0.2925,2865.2799999999997,2954.2329999999997,2874.4843447615613,50.65728185488048,2853.254
2019-07-08,BAJAJ-AUTO,EQ,2842.55,2827.55,2827.55,2746.6,2776.15,2777.8,2773.65,363327,100774358710000.0,26249.0,104506,0.2876,2861.37,2948.2729999999997,2856.905372986732,42.63815291445875,2833.8289
2019-07-09,BAJAJ-AUTO,EQ,2777.8,2774.0,2796.5,2755.0,2786.0,2786.4,2775.32,253454,70341510775000.0,19782.0,61476,0.2426,2855.6400000000003,2942.24,2844.086214261871,46.381122347808834,2790.4614
2019-07-10,BAJAJ-AUTO,EQ,2786.4,2790.0,2793.95,2720.55,2738.95,2740.4,2746.64,378373,103925531720000.0,28934.0,123397,0.3261,2842.81,2936.155,2825.2341753051674,33.5154444210968,2760.9387
2019-07-11,BAJAJ-AUTO,EQ,2740.4,2720.0,2724.5,2660.25,2707.0,2711.7,2691.46,653802,175968093895000.0,47966.0,182718,0.2795,2827.395,2930.7070000000003,2804.5915979769547,33.03303303303295,2728.492
2019-07-12,BAJAJ-AUTO,EQ,2711.7,2720.0,2751.9,2693.35,2729.85,2722.55,2725.62,298498,81359289580000.0,24739.0,32312,0.1082,2816.945,2924.547,2789.6749437993262,39.156418802436484,2696.8467
2019-07-15,BAJAJ-AUTO,EQ,2722.55,2728.0,2754.0,2705.7,2720.1,2714.0,2730.13,299859,81865281380000.0,21579.0,89582,0.2987,2797.15,2917.632,2775.9158631085397,34.44097888675623,2682.1296
2019-07-16,BAJAJ-AUTO,EQ,2714.0,2710.0,2745.0,2678.0,2734.0,2732.45,2711.69,315367,85517826300000.0,27132.0,83625,0.2652,2782.04,2911.757,2768.012978906987,33.39427178549661,2674.5312
2019-07-17,BAJAJ-AUTO,EQ,2732.45,2725.0,2735.75,2691.35,2695.0,2696.9,2708.98,267305,72412346070000.0,29092.0,106414,0.3981,2761.9550000000004,2905.034,2755.083346378444,30.928998758324838,2679.2893
2019-07-18,BAJAJ-AUTO,EQ,2696.9,2700.0,2711.85,2621.1,2625.9,2630.8,2656.17,365949,97202322145000.0,31111.0,120851,0.3302,2735.555,2898.495,2732.4863743096357,29.13343965975541,2671.9915
2019-07-19,BAJAJ-AUTO,EQ,2630.8,2640.0,2654.95,2550.0,2563.0,2558.25,2582.75,456542,117913306934999.98,34569.0,162406,0.3557,2707.125,2890.0019999999995,2700.8070335260654,11.378030137584616,2638.9688
2019-07-22,BAJAJ-AUTO,EQ,2558.25,2560.0,2609.95,2514.45,2569.0,2562.9,2560.73,407638,104384999315000.0,39268.0,114116,0.2799,2685.6349999999998,2881.936,2675.733027430417,13.071519060232646,2583.9714
2019-07-23,BAJAJ-AUTO,EQ,2562.9,2569.0,2570.0,2515.2,2520.05,2523.85,2527.45,602971,152398119815000.0,41791.0,252135,0.4182,2659.38,2872.958,2648.1179315339778,9.27015250544666,2546.2048
2019-07-24,BAJAJ-AUTO,EQ,2523.85,2523.85,2543.0,2482.0,2526.45,2522.6,2516.01,481139,121055269440000.02,32642.0,158303,0.329,2637.6,2864.6659999999997,2625.2964894368906,9.304614038924157,2512.4475
2019-07-25,BAJAJ-AUTO,EQ,2522.6,2526.45,2567.9,2513.0,2547.0,2547.0,2547.81,549808,140080797655000.0,33439.0,173428,0.3154,2621.13,2857.317,2611.0607640847284,15.589707765746937,2492.5132
2019-07-26,BAJAJ-AUTO,EQ,2547.0,2547.0,2679.95,2506.25,2624.0,2618.65,2614.87,2105536,550570467020000.0,120466.0,159412,0.0757,2610.7400000000002,2850.8369999999995,2612.4406251602322,31.763492609144066,2493.6738
2019-07-29,BAJAJ-AUTO,EQ,2618.65,2590.0,2590.0,2451.0,2489.2,2487.65,2499.77,1009207,252278578030000.03,69122.0,182859,0.1812,2588.1050000000005,2839.789,2589.7514205856446,23.26621923937364,2528.0913
2019-07-30,BAJAJ-AUTO,EQ,2487.65,2490.0,2515.0,2445.45,2467.7,2463.85,2475.67,784779,194285051520000.0,46464.0,152418,0.1942,2561.245,2828.94,2566.8602532064365,24.22886963004383,2507.9868
2019-07-31,BAJAJ-AUTO,EQ,2463.85,2463.0,2536.0,2442.2,2505.6,2516.5,2502.25,651778,163091215770000.0,45344.0,111370,0.1709,2543.205,2819.6839999999997,2557.703843532539,32.58697591436223,2472.3782
2019-08-01,BAJAJ-AUTO,EQ,2516.5,2485.05,2552.6,2473.6,2539.0,2537.65,2510.14,625372,156977278315000.0,42057.0,70707,0.1131,2533.8900000000003,2809.4930000000004,2554.0576901629865,33.80343377715488,2466.5178
2019-08-02,BAJAJ-AUTO,EQ,2537.65,2517.1,2618.0,2478.15,2600.55,2600.55,2575.72,1021098,263006152100000.0,69301.0,145843,0.1428,2538.12,2800.204,2562.51083740608,40.92617771734786,2478.8562
2019-08-05,BAJAJ-AUTO,EQ,2600.55,2565.0,2642.65,2545.5,2641.9,2619.75,2611.83,906097,236657078665000.0,58066.0,135670,0.1497,2543.8050000000003,2791.0409999999997,2572.917957877702,40.996964371305346,2515.7676
2019-08-06,BAJAJ-AUTO,EQ,2619.75,2600.0,2649.0,2592.9,2602.5,2609.8,2617.32,765470,200347761615000.0,50660.0,186447,0.2436,2552.4,2781.8989999999994,2579.6237837181197,42.74529401965685,2552.7366
2019-08-07,BAJAJ-AUTO,EQ,2609.8,2635.5,2635.5,2585.0,2601.0,2605.1,2610.33,459833,120031586909999.98,30040.0,77111,0.1677,2560.65,2774.241,2584.2558230420977,47.615513082204465,2571.851
2019-08-08,BAJAJ-AUTO,EQ,2605.1,2612.0,2721.55,2602.05,2707.0,2703.75,2648.32,592914,157022644285000.0,37035.0,78917,0.1331,2576.325,2769.8059999999996,2605.9820370344432,62.876106194690244,2577.021
2019-08-09,BAJAJ-AUTO,EQ,2703.75,2710.55,2741.5,2685.0,2700.25,2707.6,2713.01,673080,182606956160000.0,40208.0,75064,0.1115,2585.2200000000003,2765.058,2624.458030300908,62.82346685572489,2614.4534
2019-08-13,BAJAJ-AUTO,EQ,2707.6,2699.95,2742.85,2642.6,2664.0,2670.55,2706.11,706218,191110478795000.0,45188.0,257414,0.3645,2603.51,2759.9509999999996,2632.838388428015,63.04695837780151,2647.2056
2019-08-14,BAJAJ-AUTO,EQ,2670.55,2672.0,2757.0,2672.0,2713.95,2713.9,2720.16,522580,142150188235000.0,41837.0,84242,0.1612,2628.5150000000003,2753.5370000000003,2647.576863259285,65.82823101108721,2651.5413
2019-08-16,BAJAJ-AUTO,EQ,2713.9,2712.05,2760.0,2661.35,2748.2,2750.95,2726.09,600082,163587935065000.0,51067.0,157258,0.2621,2651.96,2748.8779999999997,2666.3719790303235,66.52889213064267,2663.298
2019-08-19,BAJAJ-AUTO,EQ,2750.95,2764.75,2773.0,2713.8,2730.0,2725.5,2743.6,461203,126535481665000.02,30946.0,120467,0.2612,2670.745,2743.555,2677.122528297537,59.3604905825668,2686.4895
2019-08-20,BAJAJ-AUTO,EQ,2725.5,2730.0,2768.7,2718.55,2744.25,2742.95,2745.66,537366,147542268190000.0,34297.0,98068,0.1825,2684.9849999999997,2739.186,2689.091159516166,77.91994750656168,2693.5674
2019-08-21,BAJAJ-AUTO,EQ,2742.95,2745.95,2771.5,2735.0,2754.2,2764.8,2757.93,429633,118489656795000.0,27174.0,142471,0.3315999999999999,2699.49,2734.6859999999997,2702.8564032404993,83.05326743547508,2700.273
2019-08-22,BAJAJ-AUTO,EQ,2764.8,2762.0,2775.0,2731.3,2748.0,2744.25,2753.18,428855,118071350084999.98,28376.0,126298,0.2945,2712.935,2729.828,2710.3825117422266,76.91126078222855,2712.555
2019-08-23,BAJAJ-AUTO,EQ,2744.25,2743.95,2765.0,2714.15,2752.75,2749.15,2743.96,332505,91237987220000.0,24682.0,48916,0.1471,2727.34,2725.921,2717.4311459709124,75.98918653231755,2713.3623
2019-08-26,BAJAJ-AUTO,EQ,2749.15,2794.7,2794.7,2686.0,2744.0,2736.8,2722.82,577286,157184864815000.0,32572.0,104955,0.1818,2730.645,2722.204,2720.9527557943825,69.11744071839486,2712.6191
2019-08-27,BAJAJ-AUTO,EQ,2736.8,2754.0,2798.4,2745.1,2768.1,2766.5,2773.13,514940,142799666985000.0,35149.0,208815,0.4054999999999999,2736.535,2720.083,2729.234072922676,70.00136295488622,2706.807
2019-08-28,BAJAJ-AUTO,EQ,2766.5,2760.0,2813.95,2750.55,2761.75,2766.75,2790.67,479960,133940875845000.0,26766.0,82656,0.1722,2746.1549999999997,2718.6940000000004,2736.0551505730987,71.97256054878902,2713.3564
2019-08-29,BAJAJ-AUTO,EQ,2766.75,2762.0,2786.75,2738.4,2760.0,2757.8,2765.04,438739,121313285734999.98,27687.0,109291,0.2491,2750.5449999999996,2716.738,2740.008759559808,71.12617598229117,2720.6477
2019-08-30,BAJAJ-AUTO,EQ,2757.8,2766.1,2796.9,2726.15,2787.65,2788.3,2761.91,391007,107992592809999.98,32407.0,123102,0.3148,2754.28,2716.0460000000003,2748.788985094388,64.4160272804775,2721.839
2019-09-03,BAJAJ-AUTO,EQ,2788.3,2775.3,2805.1,2757.6,2767.0,2764.2,2781.61,493182,137183960115000.02,37771.0,126228,0.2559,2758.15,2713.3839999999996,2751.590987804499,59.027113237639554,2732.841
2019-09-04,BAJAJ-AUTO,EQ,2764.2,2774.4,2788.45,2725.0,2737.0,2735.7,2748.01,340167,93478084495000.0,22145.0,66386,0.1952,2757.425,2710.587,2748.7017172945903,60.682079029349026,2732.7336
2019-09-05,BAJAJ-AUTO,EQ,2735.7,2740.05,2775.45,2740.05,2759.0,2759.2,2759.84,383992,105975515960000.0,30013.0,143295,0.3732,2756.8650000000002,2709.433,2750.6104959683007,57.94458084882493,2718.643
2019-09-06,BAJAJ-AUTO,EQ,2759.2,2772.9,2864.8,2745.5,2838.7,2839.35,2819.24,1005180,283384485790000.0,46338.0,404412,0.4023,2766.375,2709.3459999999995,2766.744951246791,63.46739792809263,2715.4175
2019-09-09,BAJAJ-AUTO,EQ,2839.35,2809.0,2838.55,2797.0,2810.0,2817.8,2816.52,471251,132728988400000.0,29411.0,102119,0.2167,2773.2400000000002,2708.3280000000004,2776.0276873837383,64.23065063213076,2747.4
2019-09-11,BAJAJ-AUTO,EQ,2817.8,2838.9,2920.45,2812.0,2899.0,2908.4,2891.31,1253636,362464498895000.0,60207.0,484553,0.3865,2790.4,2709.179,2800.0953805866952,70.813938860234,2767.8733
2019-09-12,BAJAJ-AUTO,EQ,2908.4,2911.0,2911.4,2846.7,2855.0,2852.2,2871.34,314580,90326705695000.0,19575.0,68710,0.2184,2798.9700000000003,2709.6819999999993,2809.5689477527503,60.12042612320514,2812.8384
2019-09-13,BAJAJ-AUTO,EQ,2852.2,2860.0,2889.0,2855.0,2876.0,2878.2,2873.47,355911,102270036595000.0,24047.0,64328,0.1807,2810.1150000000002,2709.007,2822.0473208886133,65.3173241852487,2824.7656
2019-09-16,BAJAJ-AUTO,EQ,2878.2,2859.0,2887.7,2850.0,2878.0,2874.45,2870.36,305963,87822244845000.0,27963.0,65357,0.2136,2821.7799999999997,2708.825,2831.575080727047,64.36597110754411,2833.4456
2019-09-17,BAJAJ-AUTO,EQ,2874.45,2874.8,2875.85,2762.55,2786.0,2773.15,2814.72,439334,123660034909999.98,35204.0,149851,0.3411,2820.265,2706.333,2820.952338776675,53.46157508808684,2836.1316
2019-09-18,BAJAJ-AUTO,EQ,2773.15,2798.0,2819.0,2750.1,2775.0,2777.05,2778.87,524048,145626273125000.0,35511.0,51902,0.099,2821.5499999999997,2703.978,2812.970095362734,51.05658487731599,2796.34
2019-09-19,BAJAJ-AUTO,EQ,2777.05,2773.0,2776.0,2721.45,2736.3,2738.85,2745.73,228796,62821212020000.01,23098.0,37272,0.1629,2821.8650000000002,2701.9040000000005,2799.4937143876914,47.403201787043926,2762.253
2019-09-20,BAJAJ-AUTO,EQ,2738.85,2730.0,3020.1,2725.0,2928.9,2929.25,2908.28,1423536,414003604375000.0,97729.0,387262,0.272,2838.87,2704.933,2823.085766317202,61.928616155291145,2727.7659
2019-09-23,BAJAJ-AUTO,EQ,2929.25,2956.1,3027.15,2929.0,2997.85,2995.15,2988.73,807027,241198325685000.0,62447.0,238572,0.2956,2854.45,2709.1079999999997,2854.3701724413468,63.71593395663415,2780.6663
2019-09-24,BAJAJ-AUTO,EQ,2995.15,3001.0,3005.0,2929.2,2966.95,2958.15,2958.75,479273,141804800370000.0,45637.0,179712,0.375,2868.4849999999997,2713.4629999999997,2873.2392319974656,62.644240172110315,2862.0066
2019-09-25,BAJAJ-AUTO,EQ,2958.15,2940.0,2965.0,2910.0,2938.0,2941.0,2936.36,439376,129016474284999.98,36217.0,131044,0.2983,2871.745,2718.0489999999995,2885.55937163429,63.585230280571736,2905.1216
2019-09-26,BAJAJ-AUTO,EQ,2941.0,2942.0,2993.0,2935.0,2969.95,2970.3,2968.44,647497,192205490505000.0,42118.0,278157,0.4296,2883.555,2723.0040000000004,2900.9667586098735,63.86262148673497,2914.8618
2019-09-27,BAJAJ-AUTO,EQ,2970.3,2964.0,2989.55,2936.15,2951.1,2957.5,2958.83,326785,96690165625000.0,25800.0,85501,0.2616,2891.4849999999997,2727.8740000000003,2911.2455297717142,58.511634608457605,2923.293
