Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-01-05,BRITANNIA,EQ,4626.4,4662.0,4679.5,4614.35,4626.0,4644.1,4648.66,132058,61389318450000.0,23798.0,99816.0,0.7558,4694.845,4745.483,4686.455576369748,43.09904894456044,4432.974
2018-01-08,BRITANNIA,EQ,4644.1,4660.0,4711.0,4627.65,4690.05,4693.75,4660.54,88415,41206126855000.0,14180.0,56082.0,0.6343,4689.555,4747.411,4687.781835211612,49.39683205706493,4422.986
2018-01-09,BRITANNIA,EQ,4693.75,4700.0,4713.35,4624.85,4639.1,4641.95,4647.88,122140,56769155104999.99,18819.0,84435.0,0.6912999999999999,4679.1900000000005,4745.332,4679.448774264046,37.84471786168854,4438.5903
2018-01-10,BRITANNIA,EQ,4641.95,4656.85,4709.0,4631.5,4670.95,4674.75,4658.98,194379,90560726625000.0,12157.0,136421.0,0.7018000000000001,4673.15,4746.036999999999,4678.594451670582,42.83541222999698,4431.845
2018-01-11,BRITANNIA,EQ,4674.75,4670.0,4749.0,4632.0,4735.0,4721.55,4719.32,111728,52728015750000.0,17935.0,56242.0,0.5034000000000001,4678.7,4746.523,4686.40455136684,48.94242625438683,4437.6206
2018-01-12,BRITANNIA,EQ,4721.55,4735.0,4769.0,4661.35,4705.0,4708.3,4723.06,128637,60756060645000.01,16398.0,67950.0,0.5282,4678.605,4747.516,4690.385542027414,46.357678791908114,4461.0967
2018-01-15,BRITANNIA,EQ,4708.3,4708.3,4786.0,4705.0,4722.4,4719.85,4744.16,88732,42095882150000.0,18594.0,47015.0,0.5299,4676.764999999999,4748.751,4695.742716204248,47.60219759754168,4472.859
2018-01-16,BRITANNIA,EQ,4719.85,4724.0,4773.0,4601.0,4690.0,4677.35,4672.96,168099,78551998045000.0,15898.0,95987.0,0.5710000000000001,4678.895,4749.437,4692.398585985293,44.9209138840071,4482.8315
2018-01-17,BRITANNIA,EQ,4677.35,4680.0,4753.0,4640.05,4729.0,4749.8,4720.19,102842,48543345720000.0,15254.0,57102.0,0.5552,4685.78,4751.4529999999995,4702.835206715239,57.31632742203197,4471.7466
2018-01-18,BRITANNIA,EQ,4749.8,4759.7,4778.8,4606.0,4634.0,4631.5,4718.91,177923,83960345325000.0,20076.0,119140.0,0.6696,4686.29,4751.013,4689.86516913065,43.99567534172524,4490.1875
2018-01-19,BRITANNIA,EQ,4631.5,4665.0,4692.8,4630.0,4683.0,4684.45,4671.57,65593,30642205065000.0,5638.0,36958.0,0.5634,4690.325,4749.543000000001,4688.8805929250775,45.99344652963955,4459.155
2018-01-22,BRITANNIA,EQ,4684.45,4675.0,4752.0,4670.0,4705.3,4707.35,4706.21,80901,38073696735000.0,7408.0,43879.0,0.5424,4691.6849999999995,4746.2300000000005,4692.2386669387,54.190491749714106,4454.107
2018-01-23,BRITANNIA,EQ,4707.35,4685.0,4760.55,4649.25,4727.95,4736.45,4736.72,100355,47535309505000.0,11165.0,65670.0,0.6544,4701.135,4743.313,4700.277091131663,54.50267726756449,4463.3545
2018-01-24,BRITANNIA,EQ,4736.45,4736.4,4755.15,4681.05,4702.6,4719.25,4711.41,80067,37722858415000.0,6374.0,54378.0,0.6792,4705.585,4741.931,4703.7267109259055,58.01882718714917,4482.746
2018-01-25,BRITANNIA,EQ,4719.25,4719.2,4719.2,4601.0,4606.2,4625.6,4631.44,398317,184478271180000.0,23355.0,325084.0,0.8161,4695.99,4739.448,4689.521854393923,48.587570621468934,4489.2607
2018-01-29,BRITANNIA,EQ,4625.6,4640.0,4710.0,4607.0,4672.0,4692.1,4656.63,110221,51325816015000.0,9456.0,67960.0,0.6165999999999999,4694.370000000001,4738.5560000000005,4689.990608140482,49.87718645329367,4454.6665
2018-01-30,BRITANNIA,EQ,4692.1,4669.0,4740.05,4640.2,4695.5,4705.6,4710.77,129166,60847123390000.0,13897.0,84601.0,0.655,4692.945000000001,4737.667,4692.828679387668,55.024074512589834,4453.5825
2018-01-31,BRITANNIA,EQ,4705.6,4690.0,4712.4,4647.2,4666.65,4684.15,4673.1,71887,33593523425000.0,7837.0,47255.0,0.6574,4693.625,4736.086,4691.250737680819,50.75550554573217,4462.8604
2018-02-01,BRITANNIA,EQ,4684.15,4684.25,4761.7,4655.85,4721.0,4740.5,4726.39,148844,70349524165000.0,12504.0,94215.0,0.633,4692.695000000001,4734.558000000001,4700.205149011579,51.50003957888069,4462.0273
2018-02-02,BRITANNIA,EQ,4740.5,4675.5,4740.0,4577.0,4730.1,4726.45,4704.61,187184,88062726745000.0,11858.0,134333.0,0.7177,4702.1900000000005,4733.584,4704.976940100382,51.43489603921255,4482.104
2018-02-05,BRITANNIA,EQ,4726.45,4699.0,4699.0,4560.0,4610.0,4616.7,4620.24,177420,81972330360000.0,14746.0,94487.0,0.5326,4695.415,4730.271,4688.9265873548575,42.941216724834014,4491.6543
2018-02-06,BRITANNIA,EQ,4616.7,4500.0,4620.5,4400.0,4520.95,4530.45,4486.89,137134,61530514370000.01,16034.0,61035.0,0.4451,4677.725,4726.04,4660.112662381247,40.515237603305756,4453.1006
2018-02-07,BRITANNIA,EQ,4530.45,4614.9,4625.0,4493.05,4526.3,4550.45,4534.19,128288,58168177215000.0,13129.0,78581.0,0.6125,4659.125,4721.111,4640.173996493747,36.19364221899023,4388.778
2018-02-08,BRITANNIA,EQ,4550.45,4549.85,4654.0,4515.5,4650.0,4628.0,4613.36,99666,45979471560000.0,16589.0,67228.0,0.6745,4650.0,4717.777,4637.960542585793,49.74310041103934,4353.6035
2018-02-09,BRITANNIA,EQ,4628.0,4526.05,4679.8,4526.05,4656.55,4641.15,4625.22,120741,55845377340000.0,15355.0,75040.0,0.6215,4651.554999999999,4714.377,4638.54044393383,46.624571250389764,4367.3237
2018-02-12,BRITANNIA,EQ,4641.15,4670.0,4790.0,4670.0,4770.05,4772.5,4766.63,214757,102366639455000.0,20394.0,115964.0,0.54,4659.594999999999,4713.515,4662.896726854951,54.34420217376807,4388.749
2018-02-14,BRITANNIA,EQ,4772.5,4865.0,4875.8,4746.35,4760.0,4764.15,4785.09,349962,167459846340000.0,20625.0,218391.0,0.624,4665.45,4712.679,4681.306412881324,51.899602249348504,4454.7793
2018-02-15,BRITANNIA,EQ,4764.15,4787.8,4816.35,4701.55,4755.15,4755.75,4751.14,82826,39351802180000.0,12754.0,40790.0,0.4925,4672.61,4712.529,4694.841610539264,52.53366652783562,4497.841
2018-02-16,BRITANNIA,EQ,4755.75,4801.0,4810.0,4736.0,4775.0,4781.95,4771.14,82784,39497367150000.0,6572.0,43420.0,0.5245000000000001,4676.754999999999,4712.931,4710.679499532125,61.974419851420635,4517.289
2018-02-19,BRITANNIA,EQ,4781.95,4781.5,4781.5,4695.9,4710.05,4733.3,4723.32,44981,21245977705000.0,5800.0,18390.0,0.4088,4677.4400000000005,4712.388000000001,4714.7923177990115,53.244094488188956,4535.2227
2018-02-20,BRITANNIA,EQ,4733.3,4728.0,4780.0,4725.0,4737.0,4734.1,4744.9,132678,62954432075000.0,14155.0,82264.0,0.62,4689.179999999999,4708.605,4718.302805471918,52.28989233488671,4526.37
2018-02-21,BRITANNIA,EQ,4734.1,4775.0,4786.9,4739.6,4764.5,4769.75,4757.87,123451,58736418035000.0,11501.0,100175.0,0.8115000000000001,4713.11,4706.883,4727.65684084066,56.724273369992176,4517.201
2018-02-22,BRITANNIA,EQ,4769.75,4774.0,4875.0,4751.35,4872.85,4855.85,4837.28,212453,102769545790000.0,19167.0,129100.0,0.6077,4743.65,4706.616,4750.96468796054,58.656660412758,4525.0684
2018-02-23,BRITANNIA,EQ,4855.85,4900.0,4979.0,4875.1,4965.0,4961.9,4931.03,152705,75299322305000.0,11520.0,58893.0,0.3857,4777.04,4708.652,4789.316562876805,65.52588196505111,4565.701
2018-02-26,BRITANNIA,EQ,4961.9,4965.6,4998.0,4944.05,4953.85,4964.75,4984.6,112351,56002474604999.99,15117.0,66099.0,0.5883,4809.4,4711.65,4821.213551444658,76.71758655100948,4636.043
2018-02-27,BRITANNIA,EQ,4964.75,4975.0,5065.8,4910.5,4953.9,4952.25,4991.94,213517,106586309090000.0,14729.0,42472.0,0.1989,4827.375,4716.798,4845.038360272902,86.51315789473689,4683.5874
2018-02-28,BRITANNIA,EQ,4952.25,4930.0,5009.3,4897.3,4976.9,4994.25,4972.32,90480,44989533305000.0,13916.0,52319.0,0.5782,4850.385,4722.611,4872.167749314192,87.0080053368913,4703.787
2018-03-01,BRITANNIA,EQ,4994.25,4985.0,4999.95,4920.0,4925.85,4943.85,4955.33,52535,26032821110000.0,5014.0,21423.0,0.4078,4869.195,4727.498,4885.200885802521,77.58756223250947,4727.534
2018-03-05,BRITANNIA,EQ,4943.85,4912.0,4939.45,4891.4,4900.0,4902.45,4903.76,78734,38609271875000.0,16802.0,52612.0,0.6681999999999999,4881.245000000001,4730.416,4888.337088383881,71.7496254369902,4722.1377
2018-03-06,BRITANNIA,EQ,4902.45,4895.0,4934.9,4787.05,4800.0,4825.2,4887.38,78178,38208573165000.0,12914.0,45350.0,0.5801,4890.4349999999995,4732.012,4876.857617768629,54.82070984266373,4698.4014
2018-03-07,BRITANNIA,EQ,4825.2,4825.0,4915.0,4780.0,4867.65,4884.7,4885.61,126922,62009145585000.0,11363.0,73655.0,0.5803,4905.495,4735.052,4878.28350544706,60.08364700961943,4650.899
2018-03-08,BRITANNIA,EQ,4884.7,4905.5,4917.5,4822.25,4845.0,4848.4,4851.58,134037,65029107560000.0,4971.0,96976.0,0.7234999999999999,4913.36,4737.087,4872.850140820321,57.40429952849035,4641.6313
2018-03-09,BRITANNIA,EQ,4848.4,4869.0,4880.0,4824.25,4840.0,4841.8,4859.19,188502,91596684955000.0,8858.0,150341.0,0.7976000000000001,4911.955,4739.011,4867.204660671171,54.937711409949706,4627.2197
2018-03-12,BRITANNIA,EQ,4841.8,4875.0,4895.0,4820.75,4852.0,4866.8,4865.66,73006,35522239635000.0,8769.0,47485.0,0.6504000000000001,4902.445,4741.644,4867.131086003685,61.461195054945065,4615.665
2018-03-13,BRITANNIA,EQ,4866.8,4860.55,4895.0,4832.35,4850.25,4869.95,4871.24,109033,53112582725000.0,9781.0,77201.0,0.7081000000000001,4892.965,4745.722,4867.643615821196,61.61607524583152,4618.7812
2018-03-14,BRITANNIA,EQ,4869.95,4850.25,4855.0,4806.0,4820.0,4823.75,4821.48,104396,50334296905000.0,9650.0,60641.0,0.5809000000000001,4880.115,4748.012,4859.662958399161,54.53552830505628,4624.1323
2018-03-15,BRITANNIA,EQ,4823.75,4843.0,4896.0,4812.4,4848.5,4868.25,4867.05,303199,147568345425000.0,8047.0,267007.0,0.8806,4867.515,4750.612,4861.224238690223,51.11973993137076,4609.9517
2018-03-16,BRITANNIA,EQ,4868.25,4869.95,4895.0,4840.0,4865.0,4860.6,4864.71,151921,73905189775000.0,11594.0,110642.0,0.7283,4859.1900000000005,4754.7029999999995,4861.110740746545,38.87546672523617,4615.984
2018-03-19,BRITANNIA,EQ,4860.6,4862.0,4869.95,4803.0,4821.1,4815.55,4824.11,111828,53947014329999.99,9172.0,83212.0,0.7441,4850.5,4757.395,4852.826969701719,35.00502512562814,4619.478
2018-03-20,BRITANNIA,EQ,4815.55,4820.0,4835.0,4806.0,4825.0,4825.05,4820.22,161626,77907364960000.0,9020.0,137493.0,0.8506999999999999,4850.485,4761.3679999999995,4847.776611574133,37.13852376137512,4604.009
2018-03-21,BRITANNIA,EQ,4825.05,4820.0,4856.0,4820.0,4830.0,4834.45,4833.65,202332,97800209845000.0,15296.0,169107.0,0.8358,4845.46,4765.175,4845.353591287927,32.70188352457235,4595.656
2018-03-22,BRITANNIA,EQ,4834.45,4855.0,4870.0,4820.5,4839.0,4838.2,4845.97,88523,42898007750000.0,10343.0,56756.0,0.6411,4844.4400000000005,4768.063999999999,4844.052938326486,37.27874774232381,4595.216
2018-03-23,BRITANNIA,EQ,4838.2,4811.0,4870.0,4790.0,4851.0,4839.65,4836.45,136672,66100674829999.99,15900.0,98027.0,0.7172,4844.225,4772.018,4843.252404085306,41.63335997868366,4597.7524
2018-03-26,BRITANNIA,EQ,4839.65,4840.05,4870.0,4838.95,4855.0,4858.0,4854.74,96252,46727880010000.0,14562.0,72477.0,0.753,4843.344999999999,4775.683000000001,4845.933785160704,55.183312262958324,4600.4097
2018-03-27,BRITANNIA,EQ,4858.0,4875.0,4985.75,4863.85,4962.25,4964.8,4935.13,242626,119739158415000.02,23844.0,170186.0,0.7014,4852.83,4780.548,4867.545824222394,61.011822930987165,4609.2183
2018-03-28,BRITANNIA,EQ,4964.8,4964.8,5004.0,4904.2,4970.6,4970.6,4975.83,263016,130872161559999.98,21820.0,203348.0,0.7731,4867.515,4785.794,4886.282947091049,68.33733493397376,4656.8784
2018-04-02,BRITANNIA,EQ,4970.6,4998.0,5117.7,4974.4,5103.7,5107.05,5074.48,145858,74015349055000.0,20407.0,77729.0,0.5329,4891.3949999999995,4793.538,4926.422411256312,78.6416153763093,4693.362
2018-04-03,BRITANNIA,EQ,5107.05,5118.0,5119.0,5044.6,5082.3,5099.8,5082.97,107419,54600717965000.0,6256.0,78096.0,0.7270000000000001,4915.3150000000005,4801.987,4957.94560920971,76.16213788457225,4766.5815
2018-04-04,BRITANNIA,EQ,5099.8,5057.0,5084.8,4991.0,5014.85,5024.4,5025.74,134190,67440441129999.99,10822.0,77671.0,0.5788000000000001,4936.2,4807.479,4970.028225717035,64.92126364602453,4812.4243
2018-04-05,BRITANNIA,EQ,5024.4,5025.0,5074.7,5011.0,5070.05,5067.85,5045.61,102027,51478798970000.0,11117.0,66350.0,0.6503,4960.4800000000005,4816.206,4987.814002859392,73.7082362082362,4806.9863
2018-04-06,BRITANNIA,EQ,5067.85,5089.95,5199.95,5050.0,5183.0,5178.25,5123.09,136390,69873867765000.0,12022.0,67475.0,0.4947,4994.86,4826.082,5022.4387296122295,76.69192354055447,4812.5386
2018-04-09,BRITANNIA,EQ,5178.25,5182.0,5207.0,5136.55,5160.0,5162.9,5164.7,62539,32299517515000.0,8782.0,30670.0,0.4904,5027.33,4835.193,5047.977142410006,75.68830727396316,4859.0483
2018-04-10,BRITANNIA,EQ,5162.9,5164.0,5177.5,5060.0,5150.0,5134.25,5116.67,74257,37994890150000.0,8923.0,36043.0,0.4854,5056.79,4843.149,5063.663116517278,77.85839160839154,4886.6445
2018-04-11,BRITANNIA,EQ,5134.25,5139.9,5161.35,5106.0,5133.55,5135.35,5137.08,43801,22500925045000.0,5664.0,21560.0,0.4922,5084.525,4851.4710000000005,5076.697095332317,77.52838892831791,4889.566
2018-04-12,BRITANNIA,EQ,5135.35,5133.0,5203.0,5110.0,5165.0,5162.85,5171.44,111689,57759338110000.0,6039.0,56453.0,0.5054,5104.33,4862.215999999999,5092.3612598173495,78.22760873302386,4887.657
2018-04-13,BRITANNIA,EQ,5162.85,5220.0,5236.15,5158.6,5217.0,5208.9,5190.41,146845,76218605130000.0,6951.0,117707.0,0.8016,5128.16,4872.552,5113.55012166874,79.70352564102558,4895.8496
2018-04-16,BRITANNIA,EQ,5208.9,5212.9,5338.0,5185.85,5320.0,5312.35,5292.18,95667,50628723200000.0,11083.0,42679.0,0.4461,5148.6900000000005,4884.687,5149.695554092605,82.55509641873275,4919.583
2018-04-17,BRITANNIA,EQ,5312.35,5337.0,5420.45,5314.25,5324.0,5342.1,5381.17,196397,105684651855000.0,21658.0,128855.0,0.6561,5172.92,4897.846,5184.678180621221,82.82478980200702,4975.4487
2018-04-18,BRITANNIA,EQ,5342.1,5368.0,5388.4,5321.0,5365.0,5361.65,5362.63,64895,34800779585000.004,6957.0,38965.0,0.6004,5206.6449999999995,4910.268999999999,5216.854875053726,80.51988002768584,5024.5527
2018-04-19,BRITANNIA,EQ,5361.65,5367.0,5419.25,5346.15,5402.0,5395.8,5377.29,64526,34697527480000.0,9979.0,37802.0,0.5858,5239.4400000000005,4923.656,5249.390352316685,81.33382461311712,5060.461
2018-04-20,BRITANNIA,EQ,5395.8,5396.0,5400.95,5299.5,5324.0,5322.35,5333.99,44036,23488746995000.0,7370.0,25290.0,0.5743,5253.85,4937.769,5262.65574280456,67.48984565393988,5092.6987
2018-04-23,BRITANNIA,EQ,5322.35,5350.0,5364.8,5304.45,5306.55,5313.05,5333.93,90845,48456118395000.0,13962.0,49458.0,0.5444,5268.865,4953.420999999999,5271.818335021912,67.26580843656382,5083.086
2018-04-24,BRITANNIA,EQ,5313.05,5330.0,5343.1,5251.1,5304.0,5297.2,5286.87,58099,30716213275000.0,9594.0,29659.0,0.5105,5285.16,4968.356000000001,5276.433183199746,74.44444444444443,5067.82
2018-04-25,BRITANNIA,EQ,5297.2,5300.0,5452.5,5277.25,5380.0,5375.3,5385.8,95281,51316468290000.0,10147.0,31918.0,0.335,5309.155000000001,4983.302,5294.408968072519,75.93858094997043,5051.1147
2018-04-26,BRITANNIA,EQ,5375.3,5380.0,5412.05,5345.1,5381.0,5373.4,5373.69,92425,49666328775000.0,8199.0,57769.0,0.625,5330.210000000001,4997.947,5308.770973877516,70.15387793039338,5070.463
2018-04-27,BRITANNIA,EQ,5373.4,5390.0,5495.85,5378.35,5445.15,5460.75,5425.01,88432,47974449750000.0,13361.0,39896.0,0.4511,5355.3949999999995,5011.712,5336.403524081603,76.7778477029578,5086.052
2018-04-30,BRITANNIA,EQ,5460.75,5463.0,5536.45,5460.0,5510.0,5513.2,5504.41,64749,35640530440000.0,11271.0,26875.0,0.4150999999999999,5375.4800000000005,5026.693,5368.548337884947,82.67091990688841,5128.3076
2018-05-02,BRITANNIA,EQ,5513.2,5545.0,5565.5,5408.8,5421.0,5425.05,5500.6,72079,39647789085000.0,9854.0,31642.0,0.439,5383.775,5040.079,5378.8213673604105,71.71664167916038,5176.763
2018-05-03,BRITANNIA,EQ,5425.05,5460.0,5460.0,5320.0,5363.8,5337.1,5354.24,76051,40719511175000.0,14871.0,48445.0,0.637,5381.320000000001,5051.182,5371.235664203972,61.97676816276031,5173.273
2018-05-04,BRITANNIA,EQ,5337.1,5350.0,5427.25,5301.0,5381.0,5384.5,5381.38,112650,60621231285000.0,11573.0,53962.0,0.479,5380.1900000000005,5064.206,5373.647361621432,62.047200878155884,5130.729
2018-05-07,BRITANNIA,EQ,5384.5,5384.5,5500.05,5384.5,5488.7,5472.7,5462.34,75816,41413243430000.0,10599.0,39108.0,0.5158,5395.225,5078.978,5391.656932235716,61.23607315534996,5117.2383
2018-05-08,BRITANNIA,EQ,5472.7,5490.0,5500.0,5383.25,5427.35,5444.7,5451.22,53753,29301919515000.0,8719.0,29655.0,0.5517000000000001,5408.389999999999,5092.477,5401.301126374677,57.20708064062934,5146.103
2018-05-09,BRITANNIA,EQ,5444.7,5419.0,5452.55,5389.1,5389.1,5401.5,5422.4,62836,34072191830000.0,8354.0,43578.0,0.6935,5418.82,5103.39,5401.337285215644,52.70922564416345,5158.7964
2018-05-10,BRITANNIA,EQ,5401.5,5400.45,5426.15,5345.5,5379.9,5386.45,5384.19,100146,53920475660000.0,8665.0,70395.0,0.7029000000000001,5419.9349999999995,5111.881,5398.6305060855275,49.34738605430304,5148.16
2018-05-11,BRITANNIA,EQ,5386.45,5400.0,5492.4,5400.0,5479.0,5477.7,5456.87,62116,33895909080000.0,8826.0,30111.0,0.4847999999999999,5430.365,5122.14,5413.0067777063405,60.58026288905533,5132.59
2018-05-14,BRITANNIA,EQ,5477.7,5510.0,5510.0,5413.2,5460.0,5464.1,5462.64,40024,21863653210000.0,4568.0,13181.0,0.3293,5430.7,5132.377,5422.296454487006,60.22750355474306,5156.9395
2018-05-15,BRITANNIA,EQ,5464.1,5500.0,5507.7,5416.3,5475.05,5454.8,5461.72,138868,75845832365000.0,23691.0,67402.0,0.4854,5424.86,5141.588000000001,5428.206190034823,60.766498155485756,5171.6836
2018-05-16,BRITANNIA,EQ,5454.8,5430.0,5585.0,5335.65,5540.0,5542.2,5463.61,239001,130580840709999.98,23882.0,75515.0,0.316,5436.575,5153.555,5448.9323373012185,61.25876956287102,5176.128
2018-05-17,BRITANNIA,EQ,5542.2,5550.0,5570.0,5441.05,5455.2,5476.75,5502.67,133262,73329676325000.0,11365.0,81004.0,0.6079,5450.539999999999,5165.041,5453.990094155542,56.42124883504198,5210.26
2018-05-18,BRITANNIA,EQ,5476.75,5509.0,5640.0,5480.25,5600.05,5597.05,5580.6,153209,85499876265000.0,14329.0,45807.0,0.299,5471.795,5180.478,5480.000986127261,58.135370657753406,5209.694
2018-05-21,BRITANNIA,EQ,5597.05,5607.0,5671.0,5478.9,5524.8,5521.6,5568.31,111240,61941913220000.01,16191.0,51310.0,0.4613,5476.6849999999995,5193.215999999999,5487.564443195031,50.48797490414782,5250.511
2018-05-22,BRITANNIA,EQ,5521.6,5549.45,5630.0,5520.3,5600.2,5604.4,5597.51,111681,62513596865000.0,17071.0,55337.0,0.4955,5492.655,5208.336,5508.807271705025,60.48401239258782,5251.3447
2018-05-23,BRITANNIA,EQ,5604.4,5620.0,5735.0,5600.0,5700.05,5715.7,5685.53,194505,110586452615000.02,19293.0,112996.0,0.5809000000000001,5524.075,5225.813999999999,5546.424131395021,71.5431888016388,5278.2617
2018-05-24,BRITANNIA,EQ,5715.7,5703.35,5791.9,5682.0,5723.0,5718.2,5745.2,131895,75776374885000.0,22736.0,69172.0,0.5244,5557.25,5242.842000000001,5577.656107505017,70.01079395538501,5338.939
2018-05-25,BRITANNIA,EQ,5718.2,5720.0,5850.0,5706.05,5822.0,5827.5,5793.15,117461,68046899200000.0,25259.0,55747.0,0.4746,5592.2300000000005,5261.9929999999995,5623.082269776831,70.75096502514918,5380.687
2018-05-28,BRITANNIA,EQ,5827.5,5878.75,5878.75,5793.0,5856.1,5842.95,5833.74,68241,39810055010000.0,9139.0,20353.0,0.2983,5630.115,5282.3769999999995,5663.058220726498,73.6392236006411,5444.171
2018-05-29,BRITANNIA,EQ,5842.95,5854.7,5868.0,5778.25,5800.0,5805.1,5815.48,84912,49380403925000.0,15217.0,46471.0,0.5473,5665.1449999999995,5301.1140000000005,5688.883998776226,74.10991636798096,5490.013
2018-05-30,BRITANNIA,EQ,5805.1,5753.4,5819.55,5736.0,5795.0,5789.85,5782.21,110349,63806138315000.0,20051.0,71664.0,0.6494,5689.910000000001,5319.6990000000005,5707.241453544184,74.09221213569049,5501.0796
2018-05-31,BRITANNIA,EQ,5789.85,5800.0,6015.8,5760.0,5944.0,5923.95,5892.78,310385,182902945005000.0,34586.0,217904.0,0.7020000000000001,5734.63,5341.866999999999,5746.643007445242,75.35367308675652,5497.1436
2018-06-01,BRITANNIA,EQ,5923.95,5974.0,5974.0,5794.2,5820.0,5812.45,5849.69,122383,71590206025000.0,18431.0,67368.0,0.5505,5756.17,5361.615,5758.60791518247,67.81021524617825,5542.131
2018-06-04,BRITANNIA,EQ,5812.45,5837.4,5864.05,5710.6,5780.0,5766.2,5785.03,117493,67970092754999.99,13906.0,67824.0,0.5773,5780.63,5380.25,5759.988294240202,65.3414129470884,5533.3384
2018-06-05,BRITANNIA,EQ,5766.2,5755.55,5840.0,5755.55,5815.0,5811.8,5809.69,73104,42471192225000.0,13980.0,40081.0,0.5483,5801.37,5399.722,5769.408604378347,63.852635905867885,5504.534
2018-06-06,BRITANNIA,EQ,5811.8,5805.0,5889.0,5805.0,5888.0,5876.95,5857.44,68662,40218327425000.0,11473.0,41300.0,0.6015,5817.495000000001,5420.468000000001,5788.961585400466,70.56949013157897,5500.7744
2018-06-07,BRITANNIA,EQ,5876.95,5910.0,6017.0,5888.1,6016.0,5993.3,5954.11,122120,72711531650000.0,15482.0,77183.0,0.632,5845.005,5443.174,5826.114024418563,70.4495019868917,5525.6025
2018-06-08,BRITANNIA,EQ,5993.3,6016.0,6016.0,5888.05,5905.0,5917.65,5924.51,88448,52401110355000.0,11782.0,40379.0,0.4565,5854.0199999999995,5462.231000000001,5842.756929069732,70.43496207626023,5587.369
2018-06-11,BRITANNIA,EQ,5917.65,5927.0,5964.25,5901.0,5915.0,5910.45,5927.93,69237,41043193680000.0,14216.0,38243.0,0.5523,5860.77,5481.027999999999,5855.064760147962,67.12742738821424,5600.921
2018-06-12,BRITANNIA,EQ,5910.45,5910.45,5955.0,5860.55,5955.0,5946.6,5934.34,45399,26941320455000.0,10047.0,25712.0,0.5664,5874.92,5497.819,5871.707531030151,64.10851765856046,5600.658
2018-06-13,BRITANNIA,EQ,5946.6,5935.1,6080.0,5935.1,6030.0,6017.15,6020.38,99138,59684844850000.0,15427.0,44120.0,0.445,5897.65,5516.166,5898.151616297395,66.86410560162464,5611.407
2018-06-14,BRITANNIA,EQ,6017.15,6047.0,6047.0,5971.0,6015.0,6001.75,5998.4,76768,46048490430000.0,13925.0,42598.0,0.5549000000000001,5905.43,5535.713,5916.987686061505,60.9943845037542,5645.103
2018-06-15,BRITANNIA,EQ,6001.75,6015.0,6179.45,5995.3,6100.0,6136.6,6098.2,179270,109322516850000.0,22014.0,115370.0,0.6436000000000001,5937.845,5557.088000000001,5956.9171976866855,66.10188079179693,5662.4253
2018-06-18,BRITANNIA,EQ,6136.6,6133.7,6133.7,6059.9,6075.0,6074.0,6087.52,117358,71441911135000.0,16667.0,68604.0,0.5846,5968.625,5575.003000000001,5978.204979925469,64.3551142430066,5720.529
2018-06-19,BRITANNIA,EQ,6074.0,6060.0,6082.95,5922.05,5985.0,5976.55,5983.35,95392,57076354175000.0,13616.0,43363.0,0.4546,5985.1,5591.276,5977.904074484474,59.162740478994884,5736.7075
2018-06-20,BRITANNIA,EQ,5976.55,5998.4,6055.5,5970.0,5979.5,5995.55,6011.81,129644,77939483395000.0,17938.0,82258.0,0.6345000000000001,5996.96,5608.5019999999995,5981.112424578207,53.961491645457585,5705.8936
2018-06-21,BRITANNIA,EQ,5995.55,6000.0,6029.95,5950.0,5966.15,5962.7,5978.71,75986,45429835260000.0,15771.0,41359.0,0.5443,5993.9,5625.049,5977.764711018533,59.105508757045015,5688.0894
2018-06-22,BRITANNIA,EQ,5962.7,5968.9,5998.0,5895.05,5957.0,5959.45,5947.27,92010,54720829525000.0,10680.0,49349.0,0.5363,5998.08,5640.981,5974.434763560617,62.355348123521495,5666.286
2018-06-25,BRITANNIA,EQ,5959.45,5974.0,6049.9,5960.0,5995.0,5977.4,6014.43,64843,38999372425000.0,11298.0,30139.0,0.4648,6004.775,5656.351,5974.973897458687,60.97560975609751,5651.7485
2018-06-26,BRITANNIA,EQ,5977.4,6006.0,6081.8,5963.0,6048.0,6050.1,6052.15,112561,68123633929999.99,16022.0,47075.0,0.4182,6015.125,5671.106,5988.633188829835,61.362294113787,5650.4062
2018-06-27,BRITANNIA,EQ,6050.1,6086.0,6129.0,6048.0,6088.95,6087.6,6091.84,136945,83424690125000.0,23627.0,82370.0,0.6015,6022.17,5686.016,6006.627154497137,56.9023569023569,5678.0503
2018-06-28,BRITANNIA,EQ,6087.6,6124.0,6148.0,6055.55,6116.0,6129.55,6105.57,128134,78233103280000.0,17221.0,65818.0,0.5136999999999999,6034.95,5701.373999999999,6028.976762770384,66.31506005543582,5711.9683
2018-06-29,BRITANNIA,EQ,6129.55,6150.0,6257.95,6112.3,6240.0,6213.75,6180.03,157611,97403994840000.0,18923.0,90433.0,0.5738000000000001,6042.665,5717.733,6062.571896812132,70.87692731277534,5748.638
2018-07-02,BRITANNIA,EQ,6213.75,6227.0,6267.95,6170.15,6219.0,6232.95,6212.12,80300,49883361795000.0,9534.0,36581.0,0.4556,6058.5599999999995,5735.945,6093.549733755381,70.18112622454011,5801.615
