Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-02-26,EICHERMOT,EQ,26724.4,26990.0,27285.15,26710.0,27210.0,27185.95,27065.02,45025,121860240209999.98,13695.0,26089.0,0.5794,27374.809999999998,28317.243000000002,27250.62178889149,46.23843211011135,24761.54
2018-02-27,EICHERMOT,EQ,27185.95,27201.0,27346.8,27006.8,27190.7,27154.65,27150.59,50684,137610047984999.98,21637.0,31136.0,0.6143,27300.135000000002,28285.562,27233.1723727294,45.452890402450265,24808.305
2018-02-28,EICHERMOT,EQ,27154.65,27030.0,27599.0,26511.0,27420.0,27437.75,27302.94,62724,171254955535000.0,21450.0,37776.0,0.6023,27241.15,28244.743,27270.368304960415,43.66594408069366,24850.688
2018-03-01,EICHERMOT,EQ,27437.75,27311.45,28001.0,27282.3,27722.0,27742.35,27739.73,91423,253604914835000.0,23906.0,59087.0,0.6463,27181.340000000004,28201.402000000002,27356.183158603973,45.08770227583899,24964.355
2018-03-05,EICHERMOT,EQ,27742.35,27725.0,27799.9,27440.05,27560.0,27548.35,27575.47,51019,140687313384999.98,17618.0,34064.0,0.6677,27203.359999999997,28135.902,27391.12258431234,47.722397188370046,25131.71
2018-03-06,EICHERMOT,EQ,27548.35,27710.0,27784.25,27251.15,27482.0,27488.45,27495.39,42735,117501533459999.98,13724.0,26321.0,0.6159,27243.254999999997,28082.179,27408.818478073732,45.18509881653353,25192.953
2018-03-07,EICHERMOT,EQ,27488.45,27470.0,27655.0,27305.6,27528.15,27528.15,27484.08,27472,75504268955000.0,8180.0,13592.0,0.4947999999999999,27304.43,28027.772,27430.515118423962,44.056643065389444,25205.352
2018-03-08,EICHERMOT,EQ,27528.15,27580.0,27849.0,27425.55,27750.95,27711.85,27687.52,29823,82572488130000.0,10749.0,14388.0,0.4824,27339.04,27976.994,27481.666915074147,42.282571330354024,25214.912
2018-03-09,EICHERMOT,EQ,27711.85,27750.0,28065.0,27660.45,27990.0,27963.85,27933.71,28679,80111080660000.0,12175.0,16495.0,0.5752,27448.575,27931.248,27569.336566878846,59.59605108232949,25270.182
2018-03-12,EICHERMOT,EQ,27963.85,28065.0,28380.0,28065.0,28320.0,28316.9,28203.35,23032,64957957190000.0,8562.0,13480.0,0.5853,27607.825,27893.772999999997,27705.25719108269,67.90935885837695,25380.715
2018-03-13,EICHERMOT,EQ,28316.9,28052.0,28920.0,28052.0,28919.0,28849.35,28685.31,41271,118387154859999.98,15014.0,23450.0,0.5682,27774.165,27874.111,27913.27406543129,75.52726456333122,25557.328
2018-03-14,EICHERMOT,EQ,28849.35,28894.0,29059.95,28760.0,28840.0,28846.65,28900.84,46466,134290628125000.0,12403.0,32003.0,0.6887000000000001,27943.365,27844.227,28082.978780807418,72.1731448763252,25826.998
2018-03-15,EICHERMOT,EQ,28846.65,28850.0,28933.2,28630.0,28700.0,28695.55,28770.1,25262,72679014550000.0,8343.0,13879.0,0.5494,28069.145,27820.275,28194.355366115156,80.51950221331339,26008.043
2018-03-16,EICHERMOT,EQ,28695.55,28650.0,28838.4,27888.2,28088.0,28079.15,28248.23,53436,150947248700000.0,19602.0,35702.0,0.6681,28102.825,27808.455,28173.408935912397,69.54595951580563,26073.783
2018-03-19,EICHERMOT,EQ,28079.15,28120.0,28274.65,27301.05,27400.0,27403.05,27617.9,19513,53890810735000.0,7496.0,8050.0,0.4125,28088.295000000002,27780.229,28033.343674837415,52.94964810738837,25928.666
2018-03-20,EICHERMOT,EQ,27403.05,27380.0,28424.0,27350.15,28350.0,28360.45,28125.87,47070,132388473955000.0,15291.0,20040.0,0.4257,28175.495000000003,27776.023,28092.817552139702,63.08888020494118,25622.105
2018-03-21,EICHERMOT,EQ,28360.45,28380.0,28489.0,27830.0,27900.0,27980.85,27996.63,34171,95667293815000.0,13536.0,17026.0,0.4983,28220.764999999996,27750.9,28072.45981538703,55.77434239904734,25665.723
2018-03-22,EICHERMOT,EQ,27980.85,27974.25,28488.0,27925.35,28014.0,28030.5,28216.13,26132,73734383410000.0,10531.0,10579.0,0.4048,28252.629999999997,27727.561999999998,28064.83075804393,53.23927828677424,25618.88
2018-03-23,EICHERMOT,EQ,28030.5,27570.0,28015.3,27339.3,27840.15,27896.1,27692.03,44127,122196606100000.0,12537.0,25808.0,0.5849000000000001,28245.855,27713.545,28034.152438399575,53.96237594430454,25605.84
2018-03-26,EICHERMOT,EQ,27896.1,27802.95,28001.0,27608.25,27816.3,27873.05,27839.0,26275,73146966910000.0,8876.0,14310.0,0.5446,28201.47,27709.056,28004.86108596329,54.419368924229516,25559.93
2018-03-27,EICHERMOT,EQ,27873.05,28159.0,28560.0,28013.9,28366.0,28424.1,28387.9,35617,101109184525000.0,11683.0,19824.0,0.5566,28158.945,27708.644,28081.08634306087,59.21256927806851,25522.393
2018-03-28,EICHERMOT,EQ,28424.1,28248.0,28651.45,27999.0,28450.0,28372.65,28347.92,78536,222633199575000.0,20181.0,52335.0,0.6664,28111.545000000002,27703.102000000003,28134.097917049803,56.98461018095723,25652.512
2018-04-02,EICHERMOT,EQ,28372.65,28510.0,28803.7,28189.05,28241.0,28288.75,28430.78,31100,88419732405000.0,10343.0,18088.0,0.5816,28070.864999999998,27709.247000000003,28162.2164775862,53.560704030861636,25739.668
2018-04-03,EICHERMOT,EQ,28288.75,28235.7,28235.7,27800.0,28014.9,27990.0,27942.1,30972,86542268840000.0,12176.0,16675.0,0.5384000000000001,28061.95,27711.223,28130.904390752345,46.37422360248446,25773.426
2018-04-04,EICHERMOT,EQ,27990.0,28498.0,29250.0,28400.65,28900.0,28934.25,28947.06,86068,249141519970000.0,31998.0,39029.0,0.4535,28215.07,27725.451,28276.967228797374,50.86283995284363,25704.506
2018-04-05,EICHERMOT,EQ,28934.25,29200.0,29749.0,29100.05,29748.45,29677.75,29431.7,51075,150322415105000.0,17178.0,25233.0,0.494,28346.8,27759.918,28531.655005379667,57.34109458361303,25910.992
2018-04-06,EICHERMOT,EQ,29677.75,29748.0,29899.95,29568.0,29771.0,29799.15,29782.71,46332,137989267855000.0,18567.0,25491.0,0.5502,28528.629999999997,27795.712000000003,28762.108640765182,59.79949919195867,26273.63
2018-04-09,EICHERMOT,EQ,29799.15,29900.0,29986.15,29700.0,29774.0,29805.75,29846.89,24641,73545711910000.0,10267.0,12812.0,0.5199,28706.155,27838.831000000002,28951.86161517151,67.19344366772218,26559.938
2018-04-10,EICHERMOT,EQ,29805.75,29811.0,30170.0,29650.0,29850.0,29972.05,29986.46,46516,139485026500000.0,13409.0,28400.0,0.6104999999999999,28913.75,27896.847,29137.350412413056,78.4729457140957,26738.059
2018-04-11,EICHERMOT,EQ,29972.05,29999.95,30840.0,29925.0,30629.85,30685.1,30541.02,69483,212208142810000.0,23296.0,35843.0,0.5159,29194.954999999998,27982.467999999997,29418.75942833795,77.24018326907975,26881.475
2018-04-12,EICHERMOT,EQ,30685.1,30545.75,30900.0,30530.0,30670.0,30681.55,30721.31,58410,179443151150000.0,20024.0,33656.0,0.5761999999999999,29420.7,28065.711,29648.357714094687,84.70533809658437,27158.348
2018-04-13,EICHERMOT,EQ,30681.55,30681.0,31500.0,30600.0,31485.4,31353.0,31155.69,45232,140923397395000.0,17714.0,21230.0,0.4694,29718.734999999997,28143.697999999997,29958.29267516838,86.81277284109294,27338.928
2018-04-16,EICHERMOT,EQ,31353.0,31400.0,31400.0,31000.0,31286.0,31299.25,31183.77,35006,109161912705000.0,17809.0,19152.0,0.5471,30019.784999999996,28235.895,30202.103097865038,88.39250459719548,27628.842
2018-04-17,EICHERMOT,EQ,31299.25,31300.0,31468.2,30900.0,31025.0,31027.6,31214.09,27292,85189490625000.0,11396.0,14724.0,0.5395000000000001,30323.545000000002,28317.975,30352.193443707754,83.6977770181492,27797.248
2018-04-18,EICHERMOT,EQ,31027.6,31050.05,31337.25,30800.0,30900.0,30873.9,31062.39,22240,69082752050000.0,10334.0,10767.0,0.4841,30517.51,28374.506,30447.049181215432,78.59710970513396,27821.291
2018-04-19,EICHERMOT,EQ,30873.9,31180.0,31189.0,30580.0,30810.05,30920.15,30849.23,26808,82700621315000.0,9068.0,11987.0,0.4471,30641.75,28436.674000000003,30533.067511903533,79.77373132932846,27777.52
2018-04-20,EICHERMOT,EQ,30920.15,30850.0,31220.0,30677.6,31079.95,31148.7,30896.82,17560,54254823625000.0,7203.0,8177.0,0.4657,30776.704999999998,28508.889,30645.000691557434,82.33225934090784,27750.695
2018-04-23,EICHERMOT,EQ,31148.7,31399.95,31399.95,31000.0,31050.0,31065.2,31154.88,25698,80061814305000.0,7035.0,15612.0,0.6075,30902.65,28578.607999999997,30721.400565819717,86.54426619132505,27793.316
2018-04-24,EICHERMOT,EQ,31065.2,31150.0,31500.0,30950.7,31301.0,31136.75,31083.13,30284,94132146885000.0,16095.0,22233.0,0.7342000000000001,31019.120000000003,28641.134,30796.918644761583,83.02296989324702,27802.732
2018-04-25,EICHERMOT,EQ,31136.75,31150.0,31200.0,30607.2,30730.0,30746.95,30883.02,19360,59789526025000.0,8110.0,9763.0,0.5043,31025.305,28692.112999999998,30787.83343662311,67.93297775988734,27827.309
2018-04-26,EICHERMOT,EQ,30746.95,30750.0,31316.0,30750.0,31225.0,31205.2,31080.69,22392,69595885715000.0,8071.0,10781.0,0.4815,31077.670000000002,28761.257999999998,30863.718266327996,71.18853508943779,27737.2
2018-04-27,EICHERMOT,EQ,31205.2,31340.0,32236.7,31236.4,31550.0,31599.3,31832.45,44446,141482490180000.0,13104.0,20825.0,0.4685,31102.3,28835.216,30997.460399722906,74.20151398615556,27795.877
2018-04-30,EICHERMOT,EQ,31599.3,31700.0,31884.85,31044.45,31190.0,31188.6,31413.75,25647,80566855810000.0,7260.0,13460.0,0.5247999999999999,31091.235000000004,28898.436,31032.213054318738,65.39995189690748,27945.805
2018-05-02,EICHERMOT,EQ,31188.6,31349.0,31453.8,30290.0,30501.0,30522.25,30796.09,59292,182596196695000.0,19463.0,35605.0,0.6005,31040.7,28942.072,30939.492498988056,47.91386444282183,27941.217
2018-05-03,EICHERMOT,EQ,30522.25,30725.0,30725.0,29602.0,29800.55,29878.4,29966.19,31793,95271510420000.0,12009.0,14752.0,0.4639999999999999,30941.15,28993.076999999997,30746.566590081136,41.161452200420406,27750.904
2018-05-04,EICHERMOT,EQ,29878.4,29800.0,30100.0,29150.0,29230.1,29208.4,29423.8,24758,72847452665000.0,10194.0,11528.0,0.4656,30769.975,29035.455,30466.899937339113,26.391457507705837,27437.977
2018-05-07,EICHERMOT,EQ,29208.4,29449.95,29850.0,29100.05,29785.0,29766.85,29563.43,29255,86487820215000.0,10596.0,15777.0,0.5393,30631.789999999997,29092.464,30339.61813055018,34.8178017318247,27042.125
2018-05-08,EICHERMOT,EQ,29766.85,29800.0,30500.0,29800.0,30400.0,30427.05,30289.64,38560,116796867225000.0,14250.0,18011.0,0.4671,30567.975,29153.69,30355.514834086513,44.47541511430016,26930.26
2018-05-09,EICHERMOT,EQ,30427.05,30499.0,30740.15,30150.0,30312.5,30315.65,30533.98,38251,116795537570000.0,13929.0,10093.0,0.2639,30485.864999999998,29222.632999999998,30348.266682434416,44.82426130410998,27062.525
2018-05-10,EICHERMOT,EQ,30315.65,30800.0,31207.45,30075.1,30750.0,30647.5,30556.13,70112,214235162180000.0,23883.0,26221.0,0.374,30475.920000000002,29301.095,30402.672740173613,47.599299116851995,27148.754
2018-05-11,EICHERMOT,EQ,30647.5,30750.0,31150.0,30625.0,30890.65,30873.0,30892.17,33957,104900555040000.0,11590.0,13630.0,0.4014,30442.7,29374.835999999996,30488.186787414772,47.57113910668662,27298.676
2018-05-14,EICHERMOT,EQ,30873.0,30890.65,30950.0,30376.6,30495.3,30495.25,30626.76,22972,70355804535000.0,7502.0,10345.0,0.4503,30332.295000000002,29441.647999999997,30489.47100788481,45.22634951212361,27457.826
2018-05-15,EICHERMOT,EQ,30495.25,30495.25,31000.0,30190.15,30864.0,30772.85,30734.45,44629,137164764290000.02,15003.0,24838.0,0.5565,30290.72,29508.35,30540.994460996662,47.05382298649566,27458.324
2018-05-16,EICHERMOT,EQ,30772.85,30500.05,30970.4,30335.0,30555.1,30565.7,30666.2,30974,94985488445000.0,13460.0,15004.0,0.4844,30295.064999999995,29564.816999999995,30545.486377179088,48.487856970040795,27521.338
2018-05-17,EICHERMOT,EQ,30565.7,30566.8,30925.0,30377.9,30470.0,30495.95,30701.47,26798,82273803665000.0,11028.0,14336.0,0.535,30356.82,29623.769,30536.479763146523,43.67266466237854,27503.512
2018-05-18,EICHERMOT,EQ,30495.95,30600.0,30740.0,29791.65,30125.0,30086.2,30455.34,30909,94134406620000.0,10318.0,17191.0,0.5562,30444.6,29675.724000000002,30454.610715301696,36.5389747878227,27469.1
2018-05-21,EICHERMOT,EQ,30086.2,29900.8,30199.8,29316.05,29490.0,29432.9,29756.08,29903,88979606580000.0,11585.0,16806.0,0.562,30411.205000000005,29713.819,30268.845130701386,35.02703440276996,27331.602
2018-05-22,EICHERMOT,EQ,29432.9,29490.0,29969.9,29490.0,29902.8,29929.55,29866.25,23406,69904935870000.01,7340.0,12437.0,0.5314,30361.454999999998,29758.173000000003,30207.155106937495,44.794667322419706,27058.46
2018-05-23,EICHERMOT,EQ,29929.55,29853.2,29853.2,29300.0,29398.4,29392.05,29464.01,43504,128180223720000.0,15725.0,28993.0,0.6664,30269.095,29786.737,30058.9541784034,45.64736837394951,27004.723
2018-05-24,EICHERMOT,EQ,29392.05,29450.0,29700.25,29289.0,29522.55,29515.4,29505.79,19478,57471375675000.0,5466.0,10163.0,0.5218,30155.885000000002,29810.707000000002,29960.126145966417,53.045514066902115,26838.69
2018-05-25,EICHERMOT,EQ,29515.4,29522.55,30333.35,29522.55,30200.0,30203.45,29998.78,31931,95789092750000.0,12701.0,19779.0,0.6194,30088.93,29837.789,30004.36684669979,54.22260048744635,26766.092
2018-05-28,EICHERMOT,EQ,30203.45,30110.0,30750.0,30017.95,30682.75,30682.75,30647.66,25969,79588913775000.0,12033.0,16229.0,0.6249,30107.68,29874.511000000002,30127.709238208918,52.562689169957316,26913.057
2018-05-29,EICHERMOT,EQ,30682.75,30681.0,30750.0,30340.15,30620.0,30510.7,30548.93,20231,61803541060000.0,9124.0,10701.0,0.5289,30081.464999999997,29910.814,30197.34392217093,51.931360220217634,27160.945
2018-05-30,EICHERMOT,EQ,30510.7,30338.65,30430.0,30000.0,30100.0,30136.3,30200.69,26997,81532811605000.0,11310.0,16729.0,0.6197,30038.525,29951.957,30186.24502723076,44.98045992812395,27286.035
2018-05-31,EICHERMOT,EQ,30136.3,30249.0,31499.0,30176.75,30650.0,30780.65,30682.92,91548,280896008775000.0,30985.0,51304.0,0.5604,30066.995000000003,30019.509000000005,30294.318658643348,49.162122683022,27255.6
2018-06-01,EICHERMOT,EQ,30780.65,30650.0,30650.0,29320.0,29900.0,29868.75,29864.56,68883,205716064870000.0,23424.0,30992.0,0.4499,30045.25,30049.675,30216.942538890013,44.81811715273527,27393.951
2018-06-04,EICHERMOT,EQ,29868.75,29950.25,30273.8,29315.0,29380.0,29377.65,29740.07,34668,103102859580000.0,12595.0,14215.0,0.41,30039.725,30077.611,30064.343895455466,38.85373725753365,27241.21
2018-06-05,EICHERMOT,EQ,29377.65,29606.55,29606.55,29058.6,29275.05,29236.35,29286.73,24133,70677657115000.0,13600.0,13691.0,0.5673,29970.405,30101.728000000003,29913.7995508272,39.26688466351782,26993.604
2018-06-06,EICHERMOT,EQ,29236.35,29400.0,30062.0,29210.05,30000.65,29949.25,29716.35,22144,65803888570000.01,10476.0,10213.0,0.4612,30026.125,30142.791,29920.245087040435,46.00125806404424,26777.955
2018-06-07,EICHERMOT,EQ,29949.25,30108.3,30267.0,29583.8,29625.0,29712.4,29881.18,23962,71601294790000.0,9966.0,11701.0,0.4883,30045.825,30179.577999999998,29882.455071214903,47.19495722647457,26835.217
2018-06-08,EICHERMOT,EQ,29712.4,29640.0,29640.0,29300.0,29520.0,29513.0,29436.55,17690,52073255650000.0,8480.0,6836.0,0.3864,29976.780000000006,30201.356,29815.281421903102,50.64502101753876,26833.162
2018-06-11,EICHERMOT,EQ,29513.0,29660.55,29780.0,29500.0,29603.35,29677.0,29677.7,15911,47220188865000.0,7654.0,8036.0,0.5051,29876.205000000005,30227.443,29790.13934519345,47.851168647738014,26782.33
2018-06-12,EICHERMOT,EQ,29677.0,29603.35,29978.95,29150.0,29231.7,29208.4,29611.15,40786,120772049465000.02,12117.0,25315.0,0.6207,29745.975,30245.835999999996,29684.368555158275,48.418868541811975,26788.62
2018-06-13,EICHERMOT,EQ,29208.4,29380.0,29556.0,29250.0,29450.0,29448.6,29412.63,26927,79199378975000.0,13218.0,15193.0,0.5642,29677.205000000005,30275.007999999998,29641.501545129497,49.43622982918099,26668.295
2018-06-14,EICHERMOT,EQ,29448.6,29560.0,29575.0,29155.0,29550.0,29536.7,29413.7,32023,94191499300000.0,11984.0,18507.0,0.5779,29552.809999999998,30287.056999999997,29622.446718742314,43.73878992196377,26649.113
2018-06-15,EICHERMOT,EQ,29536.7,29552.0,29648.0,29290.5,29601.0,29573.75,29527.82,53984,159402990445000.0,21231.0,40460.0,0.7495,29523.309999999998,30284.977,29613.592769880073,38.64241530457582,26666.098
2018-06-18,EICHERMOT,EQ,29573.75,29590.0,30265.0,29421.0,30134.0,30135.3,29933.98,38968,116646727459999.98,18794.0,24707.0,0.634,29599.075,30291.7,29708.448629901875,46.439478726027644,26694.648
2018-06-19,EICHERMOT,EQ,30135.3,30135.3,30150.0,29684.55,29885.0,29949.65,29845.78,22787,68009576479999.99,11864.0,14356.0,0.63,29670.405,30294.577999999998,29752.30342446517,48.16395990517319,26869.299
2018-06-20,EICHERMOT,EQ,29949.65,29970.0,30190.0,29673.25,29714.15,29805.3,29896.47,25043,74869721865000.0,12938.0,16313.0,0.6514,29656.01,30291.243,29761.939165471504,39.358928201267716,26941.934
2018-06-21,EICHERMOT,EQ,29805.3,29880.0,30058.3,29355.75,29370.0,29424.9,29598.67,23594,69835104650000.0,11866.0,13943.0,0.5910000000000001,29627.26,30266.039000000004,29700.659317203957,44.522331510940546,26944.367
2018-06-22,EICHERMOT,EQ,29424.9,29449.0,29472.3,28906.95,29166.0,29140.65,29119.73,49023,142753663605000.0,25488.0,32369.0,0.6603,29590.025,30235.221,29598.83944134869,46.91775477292826,26831.621
2018-06-25,EICHERMOT,EQ,29140.65,29140.65,29721.35,29140.65,29440.0,29440.0,29460.59,26616,78412311215000.0,12759.0,12987.0,0.4879,29566.325,30196.961,29569.959542921653,52.54393963998854,26669.568
2018-06-26,EICHERMOT,EQ,29440.0,29441.5,29557.45,28900.15,29085.0,29035.45,29321.14,50745,148790147215000.0,9457.0,32777.0,0.6459,29549.030000000006,30151.685,29472.77598966317,37.63229840565193,26639.729
2018-06-27,EICHERMOT,EQ,29035.45,29099.0,29177.8,28253.05,28270.0,28371.85,28609.12,34585,98944634720000.0,13928.0,17757.0,0.5134000000000001,29441.355,30098.57,29272.607627906225,33.73533444146511,26520.28
2018-06-28,EICHERMOT,EQ,28371.85,28240.0,28550.0,27751.6,28415.1,28425.55,28280.39,76689,216879475560000.0,28142.0,46654.0,0.6084,29330.239999999998,30049.603000000003,29118.59715010509,36.32258794823095,26258.72
2018-06-29,EICHERMOT,EQ,28425.55,28699.6,28788.8,28400.0,28725.55,28590.45,28571.94,81517,232909842870000.0,23624.0,58623.0,0.7192000000000001,29231.910000000003,30003.009,29022.57039554053,36.33700094309965,26089.45
2018-07-02,EICHERMOT,EQ,28590.45,28655.0,28781.0,27865.15,28181.0,28187.65,28157.86,41965,118164451184999.98,14931.0,20381.0,0.4857,29037.145,29943.787999999997,28870.76668726043,36.94843304479023,26031.26
2018-07-03,EICHERMOT,EQ,28187.65,28375.0,28375.0,28005.0,28100.0,28079.0,28194.94,50476,142316799570000.0,11452.0,37374.0,0.7404000000000001,28850.079999999998,29884.064,28726.809107758534,31.87832438011064,25898.236
2018-07-04,EICHERMOT,EQ,28079.0,28199.0,28390.0,28085.0,28190.0,28238.0,28217.35,37877,106878849765000.0,9955.0,25635.0,0.6768000000000001,28693.35,29826.089,28637.93472452971,33.132890020260774,25780.346
2018-07-05,EICHERMOT,EQ,28238.0,28338.0,28338.05,27849.25,27896.05,27888.0,27995.23,36620,102518534280000.0,11922.0,22005.0,0.6009000000000001,28539.660000000003,29768.91,28501.582956433398,29.75196684883791,25748.78
2018-07-06,EICHERMOT,EQ,27888.0,27896.05,28140.0,27475.35,27646.55,27626.3,27921.91,59924,167319230820000.0,13257.0,40085.0,0.6689,28388.225,29697.332000000002,28342.440600718233,17.524398767765163,25641.965
2018-07-09,EICHERMOT,EQ,27626.3,27879.95,27900.0,27550.0,27638.0,27632.5,27766.5,28872,80167437025000.0,10282.0,20123.0,0.6970000000000001,28207.475,29617.996,28213.360491496733,18.546471378734637,25496.885
2018-07-10,EICHERMOT,EQ,27632.5,27840.0,28392.25,27647.6,28347.65,28289.0,27868.93,98185,273631056780000.03,12696.0,72895.0,0.7424,28132.829999999998,29560.004,28227.113129406418,31.929878920774158,25399.414
2018-07-11,EICHERMOT,EQ,28289.0,28278.75,28610.0,28072.0,28200.0,28160.5,28412.59,42602,121043331695000.0,12037.0,28700.0,0.6737000000000001,28111.695,29512.769,28215.00165133252,33.96936886680021,25525.277
2018-07-12,EICHERMOT,EQ,28160.5,28450.0,28450.0,27920.0,28006.0,27995.35,28096.7,26967,75768357950000.0,8032.0,15300.0,0.5674,28068.675,29475.108000000004,28175.06498745388,35.02719238613186,25596.555
2018-07-13,EICHERMOT,EQ,27995.35,28174.0,28174.0,27480.15,27500.0,27529.15,27614.41,50780,140225949509999.98,17249.0,36929.0,0.7272,27962.545000000002,29441.522999999997,28057.6258988259,26.063210111613614,25598.582
2018-07-16,EICHERMOT,EQ,27529.15,27600.0,27745.0,27050.0,27407.6,27424.3,27421.54,19328,53000352630000.0,8920.0,7018.0,0.3631,27886.21,29394.672000000002,27942.475735403004,28.17904787702311,25460.664
2018-07-17,EICHERMOT,EQ,27424.3,27407.0,27479.2,26981.7,27149.8,27153.7,27159.29,83593,227032639385000.0,20724.0,66824.0,0.7994,27793.68,29329.205,27799.061965329733,31.536187949981098,25325.848
2018-07-18,EICHERMOT,EQ,27153.7,27251.0,27700.0,27165.0,27187.95,27222.55,27473.2,59618,163789731990000.0,15215.0,38444.0,0.6448,27692.135,29267.343000000004,27694.241607997054,31.8491807236187,25158.816
2018-07-19,EICHERMOT,EQ,27222.55,27340.0,27386.8,26799.5,26966.9,26980.65,27209.15,45082,122664278100000.0,9131.0,35090.0,0.7784000000000001,27601.4,29194.006,27564.497679270316,26.262939042732015,25067.314
2018-07-20,EICHERMOT,EQ,26980.65,26980.65,27149.9,26761.1,27000.0,27048.1,26991.32,29535,79718850425000.0,13834.0,18895.0,0.6397,27543.579999999998,29117.508,27470.607192130257,31.352784277789524,24948.027
2018-07-23,EICHERMOT,EQ,27048.1,27099.7,27348.0,26870.0,27050.0,27023.45,27012.31,32474,87719776910000.0,11841.0,22218.0,0.6842,27482.675,29048.072,27389.30588447021,32.239067153505715,24890.252
2018-07-24,EICHERMOT,EQ,27023.45,26805.0,27800.0,26805.0,27680.0,27697.8,27532.69,86004,236792127625000.0,17077.0,63700.0,0.7406999999999999,27423.555,28986.571,27445.395723657442,42.25386446413717,24852.846
2018-07-25,EICHERMOT,EQ,27697.8,27710.0,27900.0,27105.0,27285.0,27288.3,27571.31,57856,159516572460000.0,13365.0,42005.0,0.726,27336.335000000003,28921.023,27416.832864810633,41.54494698849534,25024.613
2018-07-26,EICHERMOT,EQ,27288.3,27500.0,28550.0,27348.0,28300.0,28265.65,28003.44,133165,372907750635000.0,27065.0,78768.0,0.5915,27363.365,28876.417,27571.16325302688,57.50049858636106,25044.695
2018-07-27,EICHERMOT,EQ,28265.65,28449.0,29000.0,28301.05,28963.0,28946.2,28811.23,57917,166865987940000.0,29305.0,34218.0,0.5908,27505.07,28853.617,27821.169934294718,63.30625557086139,25323.768
2018-07-30,EICHERMOT,EQ,28946.2,29124.95,29124.95,28487.0,28650.0,28594.65,28617.19,22219,63584530265000.0,8022.0,11478.0,0.5166,27622.105,28836.852000000003,27961.802673513856,53.29972254909371,25716.201
2018-07-31,EICHERMOT,EQ,28594.65,28650.0,28650.0,27733.0,27798.0,27798.55,28078.38,67618,189860400100000.0,18674.0,49661.0,0.7343999999999999,27686.589999999997,28794.231999999996,27932.120369238608,46.584765193761136,25886.453
2018-08-01,EICHERMOT,EQ,27798.55,27846.0,27846.0,27134.5,27400.0,27298.7,27304.91,55096,150439146460000.0,26470.0,32846.0,0.5962,27694.204999999998,28752.365,27816.953029377044,43.81717328599956,25752.637
2018-08-02,EICHERMOT,EQ,27298.7,26670.0,27283.45,26601.0,27000.0,26960.85,26922.24,95894,258168103610000.0,31950.0,48990.0,0.5109,27692.225,28701.273999999998,27661.29793312667,44.8387038180695,25487.96
2018-08-03,EICHERMOT,EQ,26960.85,27198.9,27258.95,26886.0,27147.8,26995.7,27033.96,53328,144166704215000.0,17093.0,36154.0,0.6779999999999999,27686.984999999997,28637.119,27540.280127103637,46.057327887551985,25197.115
2018-08-06,EICHERMOT,EQ,26995.7,26911.15,27300.0,26911.15,27040.0,27037.5,27078.74,20686,56015078904999.99,8199.0,9957.0,0.4813,27688.389999999996,28564.214,27448.86555853934,48.884108631352504,25010.154
2018-08-07,EICHERMOT,EQ,27037.5,27249.35,27600.0,27000.0,27595.0,27523.55,27311.12,42699,116615753640000.02,18175.0,24974.0,0.5849000000000001,27670.965000000004,28504.471,27462.444547895822,52.676126462534235,24911.385
2018-08-08,EICHERMOT,EQ,27523.55,27697.0,27697.0,27370.0,27649.0,27593.15,27546.46,28980,79829633285000.0,13357.0,16131.0,0.5566,27701.45,28453.608000000004,27486.209175551125,55.61771989360726,24998.75
2018-08-09,EICHERMOT,EQ,27593.15,27800.0,27800.0,27200.0,27410.0,27438.75,27571.64,26797,73883720320000.0,9538.0,10072.0,0.3759,27618.76,28386.77,27477.580234541827,53.526708736198756,25099.7
2018-08-10,EICHERMOT,EQ,27438.75,27689.95,29180.0,27651.0,28853.0,28997.7,28585.28,150937,431457584485000.06,44249.0,46884.0,0.3106,27623.909999999996,28369.349,27753.965646443314,63.956735357534185,25129.832
2018-08-13,EICHERMOT,EQ,28997.7,28997.7,28997.7,28230.0,28400.0,28406.6,28472.12,43231,123087810755000.0,15192.0,17213.0,0.3982,27605.105,28349.928,27872.626437999075,55.0704628371128,25581.107
2018-08-14,EICHERMOT,EQ,28406.6,28456.0,29148.0,28416.45,28944.0,28992.35,28925.64,49559,143352571400000.0,18551.0,22937.0,0.4628,27724.484999999997,28345.048,28076.212540181063,61.89024177511075,25745.082
2018-08-16,EICHERMOT,EQ,28992.35,28900.0,29470.0,28609.05,28750.0,28803.85,29033.57,45933,133359887209999.98,17957.0,18599.0,0.4049,27875.0,28322.14,28208.51026014814,54.219918769307945,25996.95
2018-08-17,EICHERMOT,EQ,28803.85,29000.0,29175.0,28400.0,28499.0,28476.15,28810.96,37163,107070173820000.0,17881.0,16245.0,0.4371,28026.53,28297.415,28257.172031030295,46.09855495887319,26101.105
2018-08-20,EICHERMOT,EQ,28476.15,28689.7,28800.0,28076.0,28310.55,28382.8,28361.87,44857,127222833905000.0,14493.0,24592.0,0.5482,28165.239999999998,28274.811,28280.013479933878,48.16289012027713,26063.77
2018-08-21,EICHERMOT,EQ,28382.8,28499.0,28800.0,28399.05,28600.0,28611.15,28643.68,39404,112867547315000.02,13603.0,21881.0,0.5553,28322.605,28253.494,28340.2201199459,57.81631750062523,25993.242
