Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-02-01,AXISBANK,EQ,593.6,593.6,610.0,586.1,592.45,592.8,597.28,7839731,468250786690000.0,106898.0,3546561.0,0.4524,601.645,561.52,595.4541057713766,65.05970809376379,587.9837
2018-02-02,AXISBANK,EQ,592.8,587.8,587.8,561.3,565.0,564.9,574.72,6185174,355472485065000.0,59876.0,3383987.0,0.5471,599.655,562.008,589.8988138129445,53.56882738528766,585.6026
2018-02-05,AXISBANK,EQ,564.9,551.1,568.65,547.5,566.15,566.25,558.23,9318595,520189867610000.06,84854.0,5470364.0,0.5870000000000001,597.255,562.45,585.5990294833182,52.13963963963965,571.2286
2018-02-06,AXISBANK,EQ,566.25,543.0,577.05,534.0,565.05,563.7,546.48,13938327,761707938350000.0,130833.0,7636640.0,0.5479,592.47,562.814,581.6173877590785,50.187828700225396,563.38135
2018-02-07,AXISBANK,EQ,563.7,568.0,574.65,556.0,558.65,559.35,566.01,7679830,434683842850000.0,99330.0,4078244.0,0.531,586.395,562.813,577.5687718028823,38.80467734950196,558.8998
2018-02-08,AXISBANK,EQ,559.35,562.8,576.9,559.7,570.0,568.45,570.01,5816886,331566541165000.0,92355.0,2794126.0,0.4803,582.4449999999999,562.931,575.9108132932673,43.4152235199356,554.9492
2018-02-09,AXISBANK,EQ,568.45,559.9,561.95,550.4,558.05,557.55,555.89,5865587,326063433685000.0,67074.0,2514416.0,0.4286999999999999,576.5899999999999,563.0920000000001,572.5724836035823,37.38425925925925,557.39087
2018-02-12,AXISBANK,EQ,557.55,563.7,568.0,560.35,562.6,564.2,564.12,4765319,268821484225000.0,52010.0,2653218.0,0.5568,572.455,563.668,571.0502138574765,29.404088734232374,554.14417
2018-02-14,AXISBANK,EQ,564.2,565.0,565.85,540.1,541.8,543.9,549.08,6478108,355701414395000.0,80356.0,3102459.0,0.4789,567.47,563.869,566.1138113379353,19.92896606156279,555.09106
2018-02-15,AXISBANK,EQ,543.9,534.75,554.8,531.35,543.7,543.7,543.53,11593643,630153472125000.0,100722.0,4095375.0,0.3532,562.48,564.044,562.0385729128561,22.004357298475,546.34906
2018-02-16,AXISBANK,EQ,543.7,547.05,548.6,535.0,538.75,537.85,539.56,3910503,210995092710000.0,58185.0,1060318.0,0.2711,556.985,564.1379999999999,557.6406505650641,15.206758559359784,540.7931
2018-02-19,AXISBANK,EQ,537.85,537.85,544.95,527.5,541.75,540.55,533.99,4251723,227037795640000.0,56866.0,1420617.0,0.3340999999999999,554.55,564.339,554.5332595532342,18.92925430210329,535.5388
2018-02-20,AXISBANK,EQ,540.55,542.0,548.05,529.4,530.7,531.7,540.04,3395183,183352262850000.0,56937.0,898657.0,0.2647,551.095,564.2919999999999,550.3817578162825,19.478603049680316,534.2034
2018-02-21,AXISBANK,EQ,531.7,534.0,538.5,524.4,536.0,535.8,531.37,4638382,246468132245000.0,62749.0,1971817.0,0.4251,548.3050000000001,564.158,547.7305291224129,22.632575757575736,529.7785
2018-02-22,AXISBANK,EQ,535.8,533.0,533.75,527.5,529.2,530.25,530.37,7808359,414135770490000.0,89927.0,5272318.0,0.6752,545.395,563.8610000000001,544.552251100156,21.65835976438605,529.1569
2018-02-23,AXISBANK,EQ,530.25,527.0,538.9,525.55,537.5,536.65,533.8,3888629,207575624045000.0,55264.0,1517831.0,0.3903,542.215,563.822,543.1154781728549,34.10241980866628,526.64594
2018-02-26,AXISBANK,EQ,536.65,541.1,554.4,539.0,550.0,552.3,548.09,5297794,290364409685000.0,96778.0,2124203.0,0.401,541.6899999999999,564.1529999999999,544.7853912323358,43.238002908385816,528.213
2018-02-27,AXISBANK,EQ,552.3,551.6,551.6,536.15,539.5,538.4,543.06,4136383,224628423585000.0,54454.0,1563836.0,0.3781,539.11,564.092,543.6244110082747,38.951965065502144,536.9078
2018-02-28,AXISBANK,EQ,538.4,534.0,536.5,520.0,526.7,528.75,528.11,6626661,349960115170000.0,102972.0,2576056.0,0.3887,537.595,563.7080000000001,540.9199726431339,37.228714524206985,535.5427
2018-03-01,AXISBANK,EQ,528.75,524.0,535.55,522.0,526.65,525.75,529.37,9827510,520236602600000.0,80903.0,5956431.0,0.6061,535.8,563.25,538.1617957989276,31.22251539138078,529.1792
2018-03-05,AXISBANK,EQ,525.75,524.0,528.95,521.3,524.55,524.55,524.79,6766199,355085404695000.0,78220.0,3828015.0,0.5658,534.4699999999999,562.668,535.6869238354861,34.13461538461536,523.9532
2018-03-06,AXISBANK,EQ,524.55,526.0,530.65,511.2,512.5,517.35,524.45,12240160,641934338615000.0,124317.0,6878695.0,0.562,532.15,561.9250000000001,532.3529376835795,27.5944524151123,520.8334
2018-03-07,AXISBANK,EQ,517.35,510.9,517.9,507.55,515.2,512.65,512.17,10428057,534093546440000.0,125638.0,5662399.0,0.543,530.2449999999999,561.1990000000001,528.7705853774742,32.43395165823489,516.0773
2018-03-08,AXISBANK,EQ,512.65,518.45,523.95,507.45,521.15,520.55,514.86,8483978,436809807420000.0,82839.0,4917197.0,0.5796,528.72,560.538,527.2759334906607,38.023797206414805,511.26245
2018-03-09,AXISBANK,EQ,520.55,522.45,522.55,503.0,507.0,505.35,513.43,4955525,254433090080000.03,65345.0,2241755.0,0.4524,526.23,559.545,523.2894001287224,34.66981132075465,512.527
2018-03-12,AXISBANK,EQ,505.35,510.6,521.95,505.3,518.6,519.2,510.91,5283334,269928802020000.0,63422.0,2341902.0,0.4432999999999999,524.4849999999999,558.837,522.545872832591,40.88775074690569,506.70346
2018-03-13,AXISBANK,EQ,519.2,517.1,534.95,514.65,531.2,531.5,529.39,7846232,415368386315000.0,79834.0,4159938.0,0.5302,522.405,558.53,524.1738959539381,49.91708126036483,509.47906
2018-03-14,AXISBANK,EQ,531.5,528.95,538.0,522.5,537.45,536.15,527.9,4976540,262710717365000.0,61875.0,2278029.0,0.4578,522.18,557.974,526.3513694168583,50.14444903012796,517.67694
2018-03-15,AXISBANK,EQ,536.15,535.2,539.2,528.25,530.0,529.65,533.5,3932830,209814790240000.0,46912.0,1675493.0,0.426,522.27,557.2570000000001,526.9511204319749,49.754299754299744,524.7144
2018-03-16,AXISBANK,EQ,529.65,530.9,532.9,520.5,524.75,522.6,525.37,12146623,638145883270000.0,76552.0,9884518.0,0.8138,521.9549999999999,556.519,526.1600076261612,44.27698574338086,525.11926
2018-03-19,AXISBANK,EQ,522.6,522.6,526.0,517.05,522.1,519.45,520.31,4656613,242288736350000.0,77927.0,2508757.0,0.5388000000000001,521.445,555.6990000000001,524.9400062395864,35.10204081632655,521.2492
2018-03-20,AXISBANK,EQ,519.45,509.0,525.0,509.0,523.0,521.1,518.11,5398111,279683055165000.0,55384.0,1961367.0,0.3633,521.8199999999999,554.923,524.2418232869343,41.1734693877551,517.2899
2018-03-21,AXISBANK,EQ,521.1,523.0,532.5,522.5,525.8,526.3,528.27,5518826,291544690820000.0,99641.0,3163221.0,0.5732,523.185,554.184,524.6160372347643,48.690539818278964,516.0171
2018-03-22,AXISBANK,EQ,526.3,522.6,525.9,516.75,518.5,518.2,520.87,7194256,374725747480000.0,115898.0,4733860.0,0.658,522.95,553.2389999999999,523.4494850102617,46.17334009123163,518.11707
2018-03-23,AXISBANK,EQ,518.2,509.5,510.25,496.0,498.25,499.5,500.81,29385110,1471630016125000.0,128073.0,24333910.0,0.8281000000000001,522.365,551.923,519.095033190214,39.21653034868703,515.74756
2018-03-26,AXISBANK,EQ,499.5,499.0,509.3,495.2,508.05,507.3,502.15,9498614,476968922985000.06,84152.0,6051911.0,0.6371,521.175,550.813,516.9504817010842,45.69593147751604,505.23315
2018-03-27,AXISBANK,EQ,507.3,512.3,522.55,509.05,514.95,512.2,516.39,6423140,331682745480000.0,57201.0,2791137.0,0.4345,519.2450000000001,549.882,516.0867577554325,49.80761008978199,502.6085
2018-03-28,AXISBANK,EQ,512.2,512.9,512.9,501.6,510.55,510.5,508.17,10980960,558017306540000.0,111873.0,6711220.0,0.6112,516.6800000000001,548.99,515.0709836180811,45.46275395033861,504.43762
2018-04-02,AXISBANK,EQ,510.5,506.75,508.5,492.2,499.3,499.05,498.55,7120498,354990565870000.0,112010.0,2173809.0,0.3053,513.62,547.76,512.1580775057026,47.05607476635513,505.1029
2018-04-03,AXISBANK,EQ,499.05,494.0,506.0,493.7,502.0,501.55,499.31,6053789,302270850830000.0,92038.0,1849980.0,0.3056,511.51500000000004,546.527,510.2293361410294,40.77365394668057,499.95264
2018-04-04,AXISBANK,EQ,501.55,504.5,504.5,490.25,491.95,492.25,496.99,6047813,300573196660000.0,66163.0,1706316.0,0.2821,508.79499999999996,544.668,506.9603659335695,28.818132757690194,497.84277
2018-04-05,AXISBANK,EQ,492.25,498.4,504.65,495.2,502.9,503.1,499.36,6682587,333703755495000.0,53528.0,2996912.0,0.4485,506.99500000000006,543.034,506.25848121837504,33.282751643904916,492.73242
2018-04-06,AXISBANK,EQ,503.1,502.95,502.95,495.2,498.75,500.2,498.9,3812133,190188902545000.0,43750.0,936810.0,0.2457,504.38500000000005,541.2330000000001,505.1569391786704,34.54068241469815,494.86792
2018-04-09,AXISBANK,EQ,500.2,502.2,522.0,501.2,517.4,519.3,515.25,8708770,448715048130000.0,97950.0,2798268.0,0.3213,504.49500000000006,539.3879999999999,507.7284047825485,48.462255358807056,495.4324
2018-04-10,AXISBANK,EQ,519.3,523.0,549.7,521.4,547.5,546.15,538.72,21689156,1168427381280000.0,190731.0,6069270.0,0.2798,509.16,537.909,514.7141493675397,60.19083969465646,504.546
2018-04-11,AXISBANK,EQ,546.15,550.1,551.0,534.0,540.0,539.8,539.64,9261807,499804610635000.06,96508.0,1359069.0,0.1467,512.4100000000001,536.5459999999999,519.2752131188961,56.89019896831243,522.8891
2018-04-12,AXISBANK,EQ,539.8,537.3,550.0,534.85,546.1,548.75,544.02,8021652,436392086875000.0,71391.0,2249882.0,0.2805,516.0649999999999,535.1990000000001,524.6342652790968,58.04948010039441,530.34204
2018-04-13,AXISBANK,EQ,548.75,550.0,555.55,535.75,543.5,542.55,546.72,8788919,480507205355000.0,82524.0,1377306.0,0.1567,519.27,533.939,527.8916715919883,58.851326790258035,537.18353
2018-04-16,AXISBANK,EQ,542.55,541.5,543.8,530.35,542.9,542.4,536.51,6418203,344345691755000.0,63917.0,1589477.0,0.2477,523.605,532.912,530.529549484354,68.02521008403357,537.6111
2018-04-17,AXISBANK,EQ,542.4,544.95,544.95,530.25,532.45,532.4,535.26,5541004,296589623120000.0,70846.0,1965493.0,0.3547,526.6899999999999,531.688,530.8696313962896,60.35478547854782,537.01355
2018-04-18,AXISBANK,EQ,532.4,535.5,535.5,516.5,517.7,518.25,526.14,7131174,375200770845000.0,76698.0,2725789.0,0.3822,529.29,530.197,528.5751529606006,52.31889612878496,531.8052
2018-04-19,AXISBANK,EQ,518.25,521.0,521.45,509.1,514.4,512.9,511.88,10559623,540524155945000.0,71717.0,6646075.0,0.6294,530.27,529.1569999999999,525.7251251495823,50.89485458612975,521.9167
2018-04-20,AXISBANK,EQ,512.9,513.5,513.85,503.0,506.9,505.7,507.32,4437940,225147025535000.0,52472.0,1700797.0,0.3832,530.8199999999999,527.946,522.0841933042036,52.56064690026953,513.80914
2018-04-23,AXISBANK,EQ,505.7,508.4,511.2,500.0,506.85,506.2,506.47,4766412,241402579260000.0,64889.0,1177916.0,0.2471,529.51,526.796,519.1961581579848,51.8185373484552,506.4528
2018-04-24,AXISBANK,EQ,506.2,506.0,514.75,503.35,507.75,504.85,507.51,4564259,231641519035000.0,55541.0,1381793.0,0.3027,525.38,525.706,516.5877657656239,55.254378648874074,503.0115
2018-04-25,AXISBANK,EQ,504.85,506.0,506.0,496.3,497.4,498.4,500.61,4608455,230704819010000.0,70727.0,1554043.0,0.3372,521.24,524.305,513.2808992627831,47.965367965367946,501.0665
2018-04-26,AXISBANK,EQ,498.4,496.75,501.05,483.3,490.9,493.75,492.53,14919977,734854517085000.0,126267.0,9248954.0,0.6199,515.74,523.029,509.72982666954977,47.249466950959494,497.234
2018-04-27,AXISBANK,EQ,493.75,481.25,543.1,481.25,540.0,539.2,522.41,58859461,3074872057215000.0,471549.0,10876060.0,0.1848,515.405,522.529,515.0880400023589,56.928969359331504,492.8971
2018-04-30,AXISBANK,EQ,539.2,535.8,536.1,513.4,518.5,517.3,520.29,18357008,955088915245000.0,166443.0,6322312.0,0.3444,512.895,521.9970000000001,515.4902145473844,39.59610530111793,511.98398
2018-05-02,AXISBANK,EQ,517.3,518.5,527.95,515.4,524.85,523.75,521.0,25195767,1312711535335000.0,139798.0,18143773.0,0.7201000000000001,512.03,521.5980000000001,516.9919937205872,44.216216216216246,514.1434
2018-05-03,AXISBANK,EQ,523.75,522.0,538.8,522.0,533.1,533.4,532.25,12001916,638801668365000.0,121909.0,4006823.0,0.3338,513.5450000000001,521.509,519.9752675895713,44.4962352097526,516.4491
2018-05-04,AXISBANK,EQ,533.4,533.9,533.9,519.05,522.25,520.3,524.42,5929870,310974218125000.0,57867.0,1816191.0,0.3063,514.285,521.1039999999999,520.0343098460129,42.3983600956611,522.1813
2018-05-07,AXISBANK,EQ,520.3,523.75,537.9,523.0,536.1,536.1,531.8,6792091,361204295815000.0,88312.0,2845627.0,0.419,517.325,521.192,522.9553444194651,48.05555555555557,519.283
2018-05-08,AXISBANK,EQ,536.1,536.65,547.5,533.45,543.1,542.25,541.69,12028184,651556418400000.0,149489.0,6965165.0,0.5791,520.9300000000001,521.321,526.4634636159259,53.114132153019284,524.30896
2018-05-09,AXISBANK,EQ,542.25,543.1,549.65,537.05,548.5,548.5,546.13,7556830,412699617145000.0,76571.0,3617869.0,0.4788,525.295,521.686,530.4701065948484,60.06655574043259,530.65204
2018-05-10,AXISBANK,EQ,548.5,548.5,554.0,542.95,546.05,547.65,548.17,11415139,625745920355000.0,82471.0,6351740.0,0.5564,530.22,521.906,533.5937235776032,61.921097770154354,537.0042
2018-05-11,AXISBANK,EQ,547.65,548.6,556.5,545.5,556.0,553.3,549.78,4960854,272739137960000.0,73337.0,2353813.0,0.4745,536.175,521.926,537.1766829271298,66.504854368932,539.82697
2018-05-14,AXISBANK,EQ,553.3,551.2,558.9,547.55,551.1,551.9,552.28,4999526,276112157320000.0,51388.0,2265523.0,0.4531,537.4449999999999,522.196,539.8536496676517,65.74776016540315,543.5444
2018-05-15,AXISBANK,EQ,551.9,548.0,563.5,547.35,549.1,549.7,554.22,6752759,374253499695000.0,84541.0,2614950.0,0.3872,540.6850000000001,522.615,541.6438951826241,65.36485097636177,544.8391
2018-05-16,AXISBANK,EQ,549.7,545.0,552.75,541.05,549.0,550.0,546.56,9929095,542682228735000.06,66724.0,5575224.0,0.5615,543.3100000000001,523.1,543.1631869676014,68.45493562231759,544.1616
2018-05-17,AXISBANK,EQ,550.0,550.0,553.0,536.5,537.25,539.45,545.52,8551787,466520516715000.0,81469.0,5236859.0,0.6124,543.9150000000001,523.398,542.4880620644011,65.68291008922444,543.72107
2018-05-18,AXISBANK,EQ,539.45,536.8,540.7,528.5,535.0,532.9,534.93,7343619,392833700225000.0,81655.0,3948741.0,0.5377000000000001,545.175,523.709,540.7447780526918,47.050561797752785,538.48285
2018-05-21,AXISBANK,EQ,532.9,535.0,537.8,521.85,528.0,526.85,527.01,4258800,224444555090000.0,53676.0,1811516.0,0.4254,544.25,523.993,538.2184547703841,55.25013743815288,532.17413
2018-05-22,AXISBANK,EQ,526.85,528.4,533.5,520.65,522.8,523.3,527.76,4711540,248657564325000.0,82226.0,2159460.0,0.4583,542.355,524.048,535.5060084484961,49.74446337308345,525.9647
2018-05-23,AXISBANK,EQ,523.3,522.0,528.2,519.4,519.8,520.25,522.91,4426060,231443653720000.0,62173.0,1810352.0,0.409,539.53,524.346,532.7321887305877,41.927562922038064,521.12885
2018-05-24,AXISBANK,EQ,520.25,521.7,537.0,521.1,535.45,534.45,527.79,5188026,273821039355000.03,48808.0,2301197.0,0.4436,538.21,524.651,533.044518052299,58.5705632949728,517.3791
2018-05-25,AXISBANK,EQ,534.45,535.6,543.5,532.5,541.2,538.5,536.4,4588810,246144750535000.0,111843.0,1950858.0,0.4251,536.73,524.7909999999999,534.0364238609719,51.69491525423727,522.3116
2018-05-28,AXISBANK,EQ,538.5,541.7,548.0,540.95,547.0,546.15,544.83,5611936,305756207295000.0,59866.0,3460966.0,0.6167,536.155,524.991,536.238892249886,52.69709543568464,527.74365
2018-05-29,AXISBANK,EQ,546.15,547.0,549.9,543.2,547.0,547.75,547.22,8015443,438621377015000.0,82379.0,5156937.0,0.6434000000000001,535.9599999999999,525.353,538.3318209317249,49.44567627494456,534.23364
2018-05-30,AXISBANK,EQ,547.75,543.75,544.7,535.05,540.85,541.65,541.28,5919369,320405878625000.0,63313.0,2712021.0,0.4582,535.125,525.734,538.9351262168658,45.88477366255143,538.431
2018-05-31,AXISBANK,EQ,541.65,543.0,551.8,532.25,544.1,545.9,542.29,15652651,848823497255000.0,147783.0,9377565.0,0.5991,535.77,526.263,540.2014669047084,44.825174825174834,537.41235
2018-06-01,AXISBANK,EQ,545.9,543.0,544.3,532.85,538.55,536.65,538.51,4061137,218695923035000.0,48366.0,1738262.0,0.428,536.145,526.5740000000001,539.5557456493068,40.39067422810333,538.3277
2018-06-04,AXISBANK,EQ,536.65,539.55,541.95,531.25,537.55,537.05,535.59,4291186,229832492900000.0,77376.0,1975223.0,0.4603,537.165,526.789,539.100155531251,41.84397163120561,534.5904
2018-06-05,AXISBANK,EQ,537.05,534.65,536.0,524.25,530.65,530.9,531.53,5088506,270471623585000.0,74141.0,2516518.0,0.4945,537.925,527.043,537.6092181619325,38.549160671462815,532.3603
2018-06-06,AXISBANK,EQ,530.9,530.0,533.8,526.6,532.0,531.4,531.34,5281259,280616884720000.0,62433.0,3119912.0,0.5908,539.04,527.681,536.4802694052174,44.51261077027944,528.4607
2018-06-07,AXISBANK,EQ,531.4,533.8,550.0,532.15,542.75,542.4,544.38,6932191,377373423920000.0,78717.0,2579837.0,0.3722,539.8349999999999,528.3829999999999,537.5565840588142,56.105398457583554,526.52655
2018-06-08,AXISBANK,EQ,542.4,541.05,541.9,535.45,536.7,537.4,538.77,4627913,249336609785000.0,47928.0,2629652.0,0.5682,539.725,528.8870000000001,537.5281142299389,56.87296416938108,530.97174
2018-06-11,AXISBANK,EQ,537.4,539.8,542.6,530.35,542.35,539.95,537.64,4095873,220211554570000.0,69371.0,1465884.0,0.3579,539.105,529.476,537.9684570972227,60.99009900990105,531.5846
2018-06-12,AXISBANK,EQ,539.95,543.5,544.5,535.8,537.6,537.15,538.85,3320721,178937991205000.0,60765.0,1816363.0,0.547,538.045,530.2379999999999,537.8196467159094,61.192052980132424,532.69904
2018-06-13,AXISBANK,EQ,537.15,539.8,551.8,536.85,540.5,540.65,546.43,5924906,323754533100000.0,84829.0,2515822.0,0.4246,537.9449999999999,531.02,538.3342564039258,54.7839506172839,531.99005
2018-06-14,AXISBANK,EQ,540.65,539.8,539.8,531.0,531.7,532.0,533.59,3736633,199381260360000.0,50195.0,1437784.0,0.3848,536.5550000000001,531.815,537.1825734213938,45.31700288184439,533.0874
2018-06-15,AXISBANK,EQ,532.0,527.8,534.65,516.1,531.2,528.75,525.85,7854953,413056192420000.0,115212.0,3939759.0,0.5015999999999999,535.7650000000001,532.328,535.6493782538677,36.61538461538465,529.7366
2018-06-18,AXISBANK,EQ,528.75,530.25,531.0,521.45,522.5,522.55,524.44,3711213,194629372675000.0,40391.0,1801355.0,0.4854,534.3149999999999,532.775,533.2676731168008,31.896551724137936,526.0007
2018-06-19,AXISBANK,EQ,522.55,522.15,524.4,514.4,517.4,517.2,517.92,6483110,335773076060000.0,132111.0,3636109.0,0.5609000000000001,532.945,532.7330000000001,530.3462780046551,32.244008714597,521.1114
2018-06-20,AXISBANK,EQ,517.2,520.75,527.4,517.15,519.05,519.1,522.73,4555002,238102214115000.0,69421.0,1883842.0,0.4136,531.7149999999999,532.192,528.3015001856269,29.849624060150404,515.9615
2018-06-21,AXISBANK,EQ,519.1,521.25,522.0,511.1,512.75,513.05,515.37,4856050,250267510560000.0,88478.0,1808036.0,0.3722999999999999,528.78,531.6569999999999,525.5285001518765,31.358609794628748,514.2018
2018-06-22,AXISBANK,EQ,513.05,513.0,527.8,510.55,524.8,525.65,519.25,5932446,308043238265000.0,95555.0,2379685.0,0.4011,527.6049999999999,531.195,525.5505910333535,42.450331125827844,510.83566
2018-06-25,AXISBANK,EQ,525.65,520.35,523.35,513.1,516.8,515.2,518.7,4882240,253241768495000.0,63755.0,2611403.0,0.5349,525.13,530.648,523.6686653909255,40.16290726817048,514.89624
2018-06-26,AXISBANK,EQ,515.2,516.5,518.7,512.05,512.85,514.2,515.14,4505122,232078347440000.0,68051.0,2401783.0,0.5331,522.835,530.084,521.9470898653027,39.29016189290167,512.8872
2018-06-27,AXISBANK,EQ,514.2,516.0,516.0,501.6,508.05,507.85,507.79,5659070,287362313525000.0,82921.0,2801100.0,0.495,519.555,529.5930000000001,519.3839826170658,27.164573694646464,510.73654
2018-06-28,AXISBANK,EQ,507.85,508.0,513.5,500.8,502.65,504.6,508.83,4854274,246999593520000.0,57794.0,1737094.0,0.3578,516.8149999999999,529.32,516.6959857775993,27.807848443843085,506.62646
2018-06-29,AXISBANK,EQ,504.6,505.8,514.5,498.75,508.15,510.8,505.83,7747444,391886736295000.0,72816.0,3781404.0,0.4881,515.02,529.2779999999999,515.6239883634903,31.20567375886523,502.77777
2018-07-02,AXISBANK,EQ,510.8,510.75,513.8,503.0,511.2,512.25,508.2,6799910,345573545415000.0,70535.0,3327084.0,0.4893,513.99,529.409,515.0105359337648,33.66141732283465,503.75217
2018-07-03,AXISBANK,EQ,512.25,512.9,519.9,509.25,512.0,511.55,515.67,6658467,343354494650000.0,81007.0,2763239.0,0.415,513.425,529.516,514.3813475821712,30.177111716621255,505.4882
2018-07-04,AXISBANK,EQ,511.55,511.95,516.25,507.65,515.05,514.75,512.2,3893493,199424326345000.0,42527.0,1354858.0,0.348,512.99,529.714,514.4483752945036,37.30684326710816,506.15622
2018-07-05,AXISBANK,EQ,514.75,514.0,517.85,509.0,511.8,511.0,511.87,2692462,137818389380000.0,32112.0,883641.0,0.3282,512.7850000000001,529.966,513.8213979682303,37.03433162892621,507.8979
2018-07-06,AXISBANK,EQ,511.0,513.0,516.9,509.5,511.9,513.7,514.28,2706424,139185152120000.0,56746.0,1209799.0,0.447,511.59000000000003,530.365,513.7993256103701,43.1870669745959,507.14822
2018-07-09,AXISBANK,EQ,513.7,515.1,529.3,515.1,523.85,525.25,525.5,6295104,330810223835000.0,103745.0,2444443.0,0.3883,512.595,530.086,515.8812664084846,55.657062543921256,507.76007
2018-07-10,AXISBANK,EQ,525.25,527.95,534.9,522.0,531.95,532.55,531.42,5281760,280682786210000.0,95931.0,2283479.0,0.4322999999999999,514.4300000000001,530.391,518.9119452433056,58.78510777269754,513.6676
2018-07-11,AXISBANK,EQ,532.55,532.4,542.35,530.8,537.4,536.55,537.4,6432494,345679247505000.0,117103.0,2389529.0,0.3715,517.3,530.6469999999999,522.1188642899773,65.77181208053693,520.7434
2018-07-12,AXISBANK,EQ,536.55,539.7,545.7,535.3,536.3,538.35,541.49,4128221,223537325445000.0,77889.0,1358752.0,0.3290999999999999,520.675,530.746,525.0699798736177,59.96860282574573,526.39606
2018-07-13,AXISBANK,EQ,538.35,539.7,541.0,519.45,523.5,523.0,526.39,4169212,219463852065000.0,68544.0,1504952.0,0.361,521.895,530.8,524.6936198965963,55.685131195335245,529.9723
2018-07-16,AXISBANK,EQ,523.0,523.0,529.9,518.35,519.0,522.1,523.53,5032325,263456877100000.0,56084.0,2727652.0,0.542,522.88,530.52,524.2220526426697,55.766423357664216,524.2721
2018-07-17,AXISBANK,EQ,522.1,521.7,539.85,519.0,537.8,537.9,530.15,4511522,239177551795000.0,56601.0,1940406.0,0.4301,525.515,530.433,526.7089521621842,69.27517639512507,519.8951
2018-07-18,AXISBANK,EQ,537.9,541.2,542.4,515.0,527.1,526.55,528.75,4954888,261990240235000.0,63418.0,1601070.0,0.3231,526.6949999999999,529.9939999999999,526.6800517690598,62.754212667054006,525.24567
2018-07-19,AXISBANK,EQ,526.55,528.05,537.4,518.4,526.55,526.8,530.16,5276418,279735008745000.0,69699.0,2317158.0,0.4392,528.275,529.577,526.7018605383216,59.9875156054931,523.6811
2018-07-20,AXISBANK,EQ,526.8,526.8,536.45,525.0,533.7,533.7,532.22,2532288,134772570784999.98,27820.0,955802.0,0.3774,530.275,529.185,527.9742495313541,62.53652834599651,522.24805
2018-07-23,AXISBANK,EQ,533.7,534.9,544.8,530.55,539.5,540.35,538.66,6009401,323700971485000.0,79822.0,3280474.0,0.5459,531.7850000000001,528.9540000000001,530.2243859801988,65.73770491803279,524.7832
2018-07-24,AXISBANK,EQ,540.35,541.05,548.9,538.05,548.05,546.1,543.38,6171893,335366244820000.0,94544.0,2677386.0,0.4338,533.14,528.882,533.1108612565263,66.66666666666666,529.6675
2018-07-25,AXISBANK,EQ,546.1,547.0,547.5,529.5,531.95,532.25,540.05,3341114,180435439670000.0,84220.0,1397899.0,0.4184,532.71,528.5269999999999,532.9543410280669,60.20163226116178,535.1562
2018-07-26,AXISBANK,EQ,532.25,535.4,544.0,526.4,543.7,541.65,536.68,7920089,425058482975000.0,94666.0,3418814.0,0.4317,533.04,528.571,534.5353699320547,62.60712674785743,531.4416
2018-07-27,AXISBANK,EQ,541.65,543.2,555.0,537.25,551.35,553.25,550.73,7678597,422887079215000.0,76677.0,3358128.0,0.4372999999999999,536.0649999999999,528.9780000000001,537.9380299444083,62.623985572587905,532.98865
2018-07-30,AXISBANK,EQ,553.25,556.05,571.2,550.8,569.0,569.65,563.41,12949737,729595110530000.0,143343.0,5308768.0,0.41,540.8199999999999,529.834,543.7038426817886,65.45833333333333,539.8465
2018-07-31,AXISBANK,EQ,569.65,582.0,584.45,548.0,548.2,550.4,564.27,21735293,1226466431540000.0,225410.0,6830057.0,0.3142,542.0699999999999,530.376,544.9213258305543,55.120147874306845,551.74536
2018-08-01,AXISBANK,EQ,550.4,550.5,555.5,538.25,542.3,545.15,544.52,6871812,374183967295000.0,102770.0,1998623.0,0.2908,543.9300000000001,530.874,544.9629029522716,52.451333813987006,549.15265
2018-08-02,AXISBANK,EQ,545.15,545.25,551.3,539.0,545.0,547.25,545.0,6495837,354021430345000.0,102553.0,2313461.0,0.3561,545.975,531.13,545.3787387791313,59.66520526106017,543.7476
2018-08-03,AXISBANK,EQ,547.25,546.5,578.55,545.75,575.5,574.75,564.49,15953749,900578040829999.9,168418.0,6102237.0,0.3825,550.08,531.855,550.7189680920164,67.31338375534362,541.6559
2018-08-06,AXISBANK,EQ,574.75,575.2,604.0,575.2,595.9,596.8,593.17,22629303,1342301239340000.0,219666.0,7137504.0,0.3154,555.725,532.868,559.0973375298315,68.60391661402399,554.0419
2018-08-07,AXISBANK,EQ,596.8,597.0,606.9,583.7,591.9,593.05,594.76,16424853,976882754920000.0,174096.0,3659212.0,0.2228,560.42,533.774,565.270548888044,72.06370272063702,572.51044
2018-08-08,AXISBANK,EQ,593.05,596.75,598.9,587.0,595.8,596.3,593.53,7138029,423663593865000.0,111358.0,1476965.0,0.2069,566.825,534.867,570.9122672720359,72.60897852960312,580.73096
2018-08-09,AXISBANK,EQ,596.3,595.0,624.4,595.0,621.35,621.05,612.97,18227195,1117272977990000.0,208981.0,7171461.0,0.3934,574.7650000000001,536.3699999999999,580.0282186771202,75.45904983969686,585.30975
