Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-02-28,ASIANPAINT,EQ,1110.35,1104.0,1124.0,1099.25,1117.0,1117.75,1113.19,1006756,112070988684999.98,36378.0,632892.0,0.6286,1120.605,1148.511,1118.7602654650202,48.50912327547846,1082.3921
2018-03-01,ASIANPAINT,EQ,1117.75,1120.0,1124.2,1108.0,1119.3,1118.9,1118.11,736217,82317443015000.0,28476.0,511054.0,0.6942,1118.95,1148.146,1118.7856717441073,47.6707372229761,1087.9773
2018-03-05,ASIANPAINT,EQ,1118.9,1110.25,1114.85,1100.0,1106.0,1105.95,1105.18,529677,58538999890000.0,21592.0,315454.0,0.5956,1115.1599999999999,1147.511,1116.4519132451785,39.38356164383568,1092.515
2018-03-06,ASIANPAINT,EQ,1105.95,1112.6,1112.6,1100.0,1102.5,1101.6,1102.96,702294,77460493135000.0,32056.0,427496.0,0.6087,1113.285,1146.833,1113.7515653824187,30.09302325581396,1088.2136
2018-03-07,ASIANPAINT,EQ,1101.6,1105.7,1109.95,1095.25,1108.0,1107.25,1102.93,669686,73861882865000.0,44684.0,448719.0,0.67,1111.37,1146.22,1112.5694625856152,35.21779425393886,1082.1077
2018-03-08,ASIANPAINT,EQ,1107.25,1114.8,1130.0,1107.6,1128.95,1127.6,1118.46,751329,84033373625000.0,36961.0,414065.0,0.5511,1111.41,1146.012,1115.3022875700485,46.84865515857081,1081.4401
2018-03-09,ASIANPAINT,EQ,1127.6,1133.0,1140.0,1124.4,1124.95,1129.1,1131.14,1158526,131045772834999.98,28896.0,875981.0,0.7561,1112.51,1145.579,1117.8109625573125,43.731406714832154,1092.5021
2018-03-12,ASIANPAINT,EQ,1129.1,1131.1,1134.0,1120.0,1131.0,1131.5,1129.57,527293,59561448179999.99,17048.0,335267.0,0.6358,1115.48,1145.228,1120.2998784559827,55.77421025375453,1101.3826
2018-03-13,ASIANPAINT,EQ,1131.5,1125.2,1143.0,1125.2,1142.0,1140.3,1138.79,711550,81030457410000.0,36146.0,503151.0,0.7071,1119.03,1145.146,1123.9362641912585,56.99899295065448,1106.9165
2018-03-14,ASIANPAINT,EQ,1140.3,1139.95,1144.45,1131.1,1137.0,1137.0,1137.41,1360578,154753488575000.0,18303.0,1119721.0,0.823,1121.6950000000002,1144.7160000000001,1126.3114888837567,54.81335952848718,1113.7095
2018-03-15,ASIANPAINT,EQ,1137.0,1132.15,1163.75,1132.15,1161.0,1160.8,1153.52,1146702,132273957125000.0,24961.0,691504.0,0.603,1126.0,1145.059,1132.5821272685282,68.32618025751071,1115.8181
2018-03-16,ASIANPAINT,EQ,1160.8,1159.9,1159.9,1118.4,1121.15,1122.75,1137.91,1946844,221533062330000.03,44028.0,1568407.0,0.8056000000000001,1126.3849999999998,1144.6589999999999,1130.7944677651594,57.57685352622062,1128.12
2018-03-19,ASIANPAINT,EQ,1122.75,1121.15,1124.0,1097.9,1105.0,1102.55,1104.72,855444,94502190425000.0,30602.0,502304.0,0.5872,1126.045,1143.872,1125.6591099896757,49.276294628497915,1117.0175
2018-03-20,ASIANPAINT,EQ,1102.55,1102.0,1117.0,1092.15,1105.0,1106.5,1107.4,720303,79766388080000.0,14239.0,498424.0,0.6920000000000001,1126.535,1142.5610000000001,1122.1756354460983,48.74878128046802,1096.304
2018-03-21,ASIANPAINT,EQ,1106.5,1106.5,1116.0,1100.0,1102.5,1103.55,1108.79,612237,67884089350000.0,22643.0,412779.0,0.6742,1126.165,1140.9270000000001,1118.7891562740804,45.24765729585006,1085.4352
2018-03-22,ASIANPAINT,EQ,1103.55,1102.5,1110.0,1100.0,1106.95,1107.1,1105.67,478426,52897974955000.0,26664.0,293813.0,0.6141,1124.115,1139.429,1116.6638551333385,46.113306982872146,1079.9503
2018-03-23,ASIANPAINT,EQ,1107.1,1094.85,1120.0,1093.05,1113.75,1112.65,1109.77,828523,91946921030000.0,19456.0,493758.0,0.5959000000000001,1122.4699999999998,1137.8210000000001,1115.9340632909132,52.31994459833796,1079.8616
2018-03-26,ASIANPAINT,EQ,1112.65,1112.0,1119.0,1101.0,1118.95,1117.55,1110.28,479675,53257117810000.0,34259.0,236949.0,0.494,1121.075,1136.624,1116.2278699652925,55.5018972059331,1083.7494
2018-03-27,ASIANPAINT,EQ,1117.55,1119.0,1138.0,1116.4,1132.8,1131.1,1128.0,672158,75819255270000.0,21353.0,392941.0,0.5846,1120.155,1135.4669999999999,1118.9318936079665,57.80176643768398,1089.1886
2018-03-28,ASIANPAINT,EQ,1131.1,1130.85,1130.85,1115.0,1119.25,1120.4,1119.74,699839,78363862145000.0,31718.0,440481.0,0.6294,1118.4950000000001,1134.081,1119.1988220428816,47.48603351955313,1099.4023
2018-04-02,ASIANPAINT,EQ,1120.4,1120.4,1153.95,1111.5,1150.2,1150.15,1131.95,428944,48554149065000.0,38464.0,238365.0,0.5557,1117.43,1133.003,1124.826308944176,56.138815981335725,1100.3605
2018-04-03,ASIANPAINT,EQ,1150.15,1145.05,1156.7,1138.95,1156.4,1152.1,1149.66,561118,64509768785000.0,15128.0,369981.0,0.6594,1120.3650000000002,1132.27,1129.7851618634165,56.02339181286549,1114.3362
2018-04-04,ASIANPAINT,EQ,1152.1,1156.9,1157.7,1126.0,1136.0,1136.0,1139.74,607619,69252626575000.0,25132.0,289324.0,0.4761999999999999,1123.7099999999998,1131.115,1130.9151324337045,48.79416713404376,1125.2091
2018-04-05,ASIANPAINT,EQ,1136.0,1151.8,1156.8,1137.55,1146.4,1142.9,1144.11,549137,62827376910000.0,18095.0,353112.0,0.643,1127.35,1130.208,1133.09419926394,51.621770203408495,1122.0905
2018-04-06,ASIANPAINT,EQ,1142.9,1142.9,1152.8,1135.0,1146.0,1143.5,1142.91,395626,45216470835000.0,15198.0,199871.0,0.5052000000000001,1131.345,1129.28,1134.9861630341327,44.54946439823566,1121.2417
2018-04-09,ASIANPAINT,EQ,1143.5,1145.0,1171.5,1139.95,1154.9,1157.45,1161.66,837112,97244150800000.0,34440.0,368581.0,0.4403,1136.3799999999999,1128.9089999999999,1139.0704970279266,62.89004457652308,1121.4116
2018-04-10,ASIANPAINT,EQ,1157.45,1159.0,1167.7,1152.9,1157.2,1156.75,1160.63,546269,63401825600000.0,25762.0,299002.0,0.5474,1140.79,1128.646,1142.284952113758,73.54474370112953,1128.6877
2018-04-11,ASIANPAINT,EQ,1156.75,1157.0,1158.6,1141.2,1152.75,1155.85,1151.68,419140,48271664570000.0,32358.0,215571.0,0.5143,1144.62,1128.742,1144.751324456711,72.02141900937083,1133.421
2018-04-12,ASIANPAINT,EQ,1155.85,1149.5,1169.9,1144.9,1165.15,1165.2,1160.16,360744,41852195010000.0,24174.0,193194.0,0.5355,1148.0300000000002,1129.037,1148.4692654645817,76.02363866610392,1134.9033
2018-04-13,ASIANPAINT,EQ,1165.2,1170.0,1176.85,1157.85,1161.0,1162.2,1167.29,639579,74657696655000.0,20736.0,333372.0,0.5212,1152.21,1129.2399999999998,1150.9657626528394,73.36726039016123,1139.7882
2018-04-16,ASIANPAINT,EQ,1162.2,1160.0,1188.5,1155.0,1176.45,1178.85,1177.9,550645,64860396575000.0,17374.0,218078.0,0.396,1155.08,1130.2830000000001,1156.0356239886867,75.65891472868219,1141.4055
2018-04-17,ASIANPAINT,EQ,1178.85,1180.0,1187.4,1169.0,1176.0,1176.0,1178.96,432543,50995224170000.0,23079.0,217122.0,0.502,1157.47,1131.237,1159.665510536198,73.02087435998433,1150.0836
2018-04-18,ASIANPAINT,EQ,1176.0,1179.0,1185.0,1168.0,1169.7,1172.3,1172.99,465763,54633448304999.99,28179.0,315949.0,0.6783,1161.1,1131.6229999999998,1161.9626904387076,67.59180187873619,1154.47
2018-04-19,ASIANPAINT,EQ,1172.3,1172.0,1187.0,1162.6,1165.95,1165.0,1175.47,620949,72990792185000.0,20407.0,351618.0,0.5663,1163.31,1132.165,1162.5149285407606,69.61301671064203,1154.0067
2018-04-20,ASIANPAINT,EQ,1165.0,1165.0,1165.95,1142.25,1158.5,1159.35,1152.3,727517,83831589535000.0,42439.0,430141.0,0.5912,1164.895,1132.6699999999998,1161.939486987895,55.13392857142848,1149.0374
2018-04-23,ASIANPAINT,EQ,1159.35,1160.9,1181.4,1145.4,1177.6,1178.7,1166.53,554353,64667192450000.0,23507.0,265695.0,0.4793,1167.02,1134.039,1164.9868529900957,62.429906542056116,1142.5885
2018-04-24,ASIANPAINT,EQ,1178.7,1177.5,1182.45,1161.9,1168.05,1170.1,1172.78,484112,56775828770000.01,24905.0,197966.0,0.4089,1168.355,1135.019,1165.9165160828054,67.13567839195967,1148.7223
2018-04-25,ASIANPAINT,EQ,1170.1,1167.0,1168.8,1156.05,1164.4,1163.05,1162.07,280574,32604718875000.0,12744.0,93146.0,0.332,1169.075,1135.799,1165.395331340477,60.110386352232716,1149.8813
2018-04-26,ASIANPAINT,EQ,1163.05,1164.0,1177.05,1149.55,1170.0,1155.7,1158.61,1638937,189888432920000.0,29547.0,1067549.0,0.6514,1168.125,1136.298,1163.6325438240267,55.73308270676692,1145.9298
2018-04-27,ASIANPAINT,EQ,1155.7,1165.25,1199.1,1164.25,1178.2,1181.6,1185.59,803227,95229745200000.0,25306.0,332584.0,0.4140999999999999,1170.065,1137.042,1166.8993540378399,60.2027883396704,1139.1274
2018-04-30,ASIANPAINT,EQ,1181.6,1189.7,1207.0,1182.4,1201.1,1201.7,1196.53,505974,60541541885000.0,20920.0,284143.0,0.5616,1172.35,1138.2930000000001,1173.2267442127782,66.31578947368419,1148.2416
2018-05-02,ASIANPAINT,EQ,1201.7,1200.25,1230.6,1197.4,1218.55,1222.3,1219.12,2011978,245284287505000.03,52708.0,1387402.0,0.6896,1176.98,1140.03,1182.1491543559093,71.10193712289617,1166.3518
2018-05-03,ASIANPAINT,EQ,1222.3,1220.3,1230.0,1201.0,1202.55,1206.75,1213.96,641515,77877292555000.0,30630.0,303162.0,0.4725999999999999,1180.425,1141.2879999999998,1186.6220353821077,62.694775435380386,1188.1759
2018-05-04,ASIANPAINT,EQ,1206.75,1212.0,1212.0,1178.1,1190.5,1190.45,1188.55,743905,88416975015000.0,28737.0,376921.0,0.5067,1182.97,1142.69,1187.3180289489972,57.98248092681549,1192.4086
2018-05-07,ASIANPAINT,EQ,1190.45,1192.0,1220.8,1180.0,1214.5,1215.25,1201.26,728801,87547952800000.0,22285.0,402468.0,0.5522,1188.56,1144.4669999999999,1192.3965691400886,59.83252296056189,1182.9346
2018-05-08,ASIANPAINT,EQ,1215.25,1219.0,1224.0,1205.0,1207.95,1209.9,1213.54,627060,76096525905000.0,29215.0,371093.0,0.5918,1191.6799999999998,1146.1209999999999,1195.579011114618,59.0351812366738,1187.9723
2018-05-09,ASIANPAINT,EQ,1209.9,1197.6,1229.1,1197.6,1225.0,1222.55,1219.82,729538,88990569970000.0,28586.0,298614.0,0.4093,1196.925,1148.21,1200.4828272755965,62.78300686848132,1190.425
2018-05-10,ASIANPAINT,EQ,1222.55,1232.0,1238.0,1207.5,1215.25,1217.7,1223.08,1904962,232992561460000.0,65537.0,1040070.0,0.546,1202.3899999999999,1150.5279999999998,1203.613222316397,63.575476558475046,1197.5642
2018-05-11,ASIANPAINT,EQ,1217.7,1237.0,1291.9,1229.85,1285.05,1286.45,1275.35,4723019,602350094155000.0,159284.0,1650754.0,0.3495,1215.465,1154.161,1218.6744546225066,74.70839813374812,1199.6008
2018-05-14,ASIANPAINT,EQ,1286.45,1285.0,1305.0,1268.6,1298.4,1297.35,1288.61,1553283,200156874105000.0,42760.0,563834.0,0.363,1227.0400000000002,1157.9009999999998,1232.979099236596,73.84924623115582,1234.9265
2018-05-15,ASIANPAINT,EQ,1297.35,1291.0,1323.45,1288.8,1314.0,1314.65,1313.56,1368261,179729736080000.0,54854.0,609843.0,0.4457,1238.335,1161.8390000000002,1247.8283539208512,78.0734123130706,1265.2675
2018-05-16,ASIANPAINT,EQ,1314.65,1305.15,1332.0,1300.85,1330.7,1323.7,1313.71,736281,96725661285000.0,38311.0,285457.0,0.3877,1248.475,1165.935,1261.6231986625146,80.95972248988254,1289.0686
2018-05-17,ASIANPAINT,EQ,1323.7,1313.15,1330.0,1303.55,1308.0,1309.45,1315.11,751423,98820533815000.0,27176.0,336670.0,0.4479999999999999,1258.7450000000001,1170.005,1270.3189807238755,78.86239909893004,1304.8394
2018-05-18,ASIANPAINT,EQ,1309.45,1305.0,1316.4,1287.6,1311.0,1308.35,1301.45,939743,122303215465000.02,38791.0,343498.0,0.3655,1270.535,1174.14,1277.2337115013524,76.23680397433247,1303.9718
2018-05-21,ASIANPAINT,EQ,1308.35,1305.0,1314.7,1290.85,1305.0,1301.7,1301.13,692442,90096041460000.0,31201.0,370992.0,0.5357999999999999,1279.1799999999998,1178.029,1281.6821275920156,71.92021043402022,1299.5308
2018-05-22,ASIANPAINT,EQ,1301.7,1298.0,1302.0,1279.0,1284.4,1286.85,1287.81,708573,91250663310000.0,38817.0,340705.0,0.4808,1286.875,1181.214,1282.6217407571037,64.51540364290534,1292.7207
2018-05-23,ASIANPAINT,EQ,1286.85,1281.0,1292.15,1269.6,1276.05,1278.6,1276.89,509522,65060266220000.01,31838.0,291980.0,0.573,1292.48,1184.2040000000002,1281.890515164903,66.70541734480352,1280.7001
2018-05-24,ASIANPAINT,EQ,1278.6,1277.1,1302.9,1263.0,1301.0,1293.6,1279.44,774173,99050696350000.0,26400.0,312511.0,0.4037,1300.0700000000002,1187.4460000000001,1284.0195124076479,74.12865497076024,1268.9292
2018-05-25,ASIANPAINT,EQ,1293.6,1300.0,1310.0,1280.0,1286.0,1292.35,1289.91,773652,99794402340000.0,29665.0,267573.0,0.3459,1300.6599999999999,1190.487,1285.5341465153483,70.26813880126183,1270.3788
2018-05-28,ASIANPAINT,EQ,1292.35,1294.5,1331.9,1291.55,1321.05,1321.85,1315.25,657272,86447911470000.0,26468.0,208763.0,0.3176,1303.11,1194.184,1292.137028967103,76.11383251691156,1272.8741
2018-05-29,ASIANPAINT,EQ,1321.85,1326.0,1330.0,1289.0,1297.05,1299.5,1304.93,769331,100391968100000.0,31593.0,298395.0,0.3879,1301.5949999999998,1196.958,1293.4757509730844,67.17250613702299,1289.6226
2018-05-30,ASIANPAINT,EQ,1299.5,1290.0,1300.95,1283.35,1292.25,1293.85,1293.03,478025,61810066279999.99,37650.0,236061.0,0.4938,1298.6100000000001,1200.38,1293.5437962507053,66.93351122970866,1289.5571
2018-05-31,ASIANPAINT,EQ,1293.85,1300.2,1311.7,1287.0,1307.0,1304.65,1300.28,1400776,182139636650000.0,66427.0,896878.0,0.6403,1298.1299999999999,1204.422,1295.5631060233043,55.45236668663871,1283.5786
2018-06-01,ASIANPAINT,EQ,1304.65,1307.0,1310.0,1290.8,1291.5,1293.05,1298.53,368820,47892474870000.0,20971.0,177175.0,0.4804,1296.6,1208.153,1295.1061776554307,48.71718377088307,1284.9498
2018-06-04,ASIANPAINT,EQ,1293.05,1295.0,1297.5,1265.0,1277.55,1284.45,1277.17,939794,120027321475000.0,40158.0,463482.0,0.4932,1294.8749999999998,1211.771,1293.1686908089887,40.49716803020769,1281.0049
2018-06-05,ASIANPAINT,EQ,1284.45,1276.25,1293.3,1270.55,1271.2,1273.6,1280.32,524237,67119103520000.01,28201.0,306365.0,0.5844,1293.55,1215.1009999999999,1289.610747025536,34.411947728687,1273.4994
2018-06-06,ASIANPAINT,EQ,1273.6,1270.9,1270.9,1245.05,1268.0,1262.8,1256.85,1211557,152274753830000.0,32586.0,700006.0,0.5778,1291.9699999999998,1218.104,1284.7360657481656,35.166931637519895,1263.3062
2018-06-07,ASIANPAINT,EQ,1262.8,1270.15,1297.0,1256.0,1289.25,1290.8,1284.29,701247,90060224420000.0,30836.0,299895.0,0.4277,1291.69,1221.5690000000002,1285.8385992484991,45.234862883518886,1251.905
2018-06-08,ASIANPAINT,EQ,1290.8,1275.0,1288.55,1272.0,1277.5,1278.85,1279.41,442333,56592743479999.99,24012.0,205752.0,0.4652,1290.3399999999997,1224.5240000000001,1284.567944839681,43.969385062021615,1260.1553
2018-06-11,ASIANPAINT,EQ,1278.85,1279.0,1295.9,1275.2,1281.0,1283.3,1288.51,373098,48074085645000.0,24499.0,173440.0,0.4649,1286.4850000000001,1227.782,1284.3374094142844,49.00865679977662,1262.0302
2018-06-12,ASIANPAINT,EQ,1283.3,1278.55,1292.0,1275.2,1288.0,1287.7,1286.06,401090,51582479255000.0,35863.0,237778.0,0.5928,1285.3049999999998,1230.5330000000001,1284.948789520778,52.59703196347035,1264.2335
2018-06-13,ASIANPAINT,EQ,1287.7,1290.0,1292.75,1281.95,1281.95,1286.4,1287.49,566241,72903239315000.0,54278.0,345157.0,0.6096,1284.56,1233.219,1285.2126459715457,47.7708978328174,1267.8202
2018-06-14,ASIANPAINT,EQ,1286.4,1280.45,1289.65,1270.0,1284.9,1286.1,1282.66,507824,65136575790000.0,26828.0,316752.0,0.6237,1282.705,1236.221,1285.3739830676282,48.05356586733106,1269.3485
2018-06-15,ASIANPAINT,EQ,1286.1,1284.9,1286.65,1268.1,1285.5,1282.2,1278.92,1048699,134120239415000.02,58279.0,810680.0,0.773,1281.62,1239.007,1284.7968952371502,35.309373842163865,1269.6467
2018-06-18,ASIANPAINT,EQ,1282.2,1289.4,1289.65,1271.0,1282.0,1282.05,1285.03,512049,65799667270000.01,32727.0,228103.0,0.4455,1281.3799999999999,1241.778,1284.2974597394864,42.26164079822619,1267.5688
2018-06-19,ASIANPAINT,EQ,1282.05,1273.0,1287.65,1265.0,1269.1,1269.2,1277.68,572488,73145401915000.0,38064.0,342665.0,0.5986,1280.94,1244.013,1281.5524670595796,39.72488536890381,1265.9486
2018-06-20,ASIANPAINT,EQ,1269.2,1275.0,1275.0,1260.0,1270.6,1271.3,1267.25,484907,61449774495000.01,31739.0,276894.0,0.5710000000000001,1281.7900000000002,1246.304,1279.6883821396561,35.01123595505615,1258.5377
2018-06-21,ASIANPAINT,EQ,1271.3,1272.0,1279.9,1246.0,1253.45,1253.0,1257.48,1179247,148288013825000.0,58021.0,771464.0,0.6542,1278.0099999999998,1248.247,1274.835949023355,33.02246714709625,1254.6494
2018-06-22,ASIANPAINT,EQ,1253.0,1261.5,1273.55,1240.2,1268.0,1267.7,1259.86,646452,81443600760000.0,37159.0,307194.0,0.4752,1276.895,1250.297,1273.5385037463811,43.248690044336975,1243.8309
2018-06-25,ASIANPAINT,EQ,1267.7,1268.0,1272.1,1249.3,1253.5,1253.45,1260.55,936253,118019242295000.0,50478.0,550530.0,0.588,1273.91,1252.122,1269.8860485197663,42.09493919183999,1244.4607
2018-06-26,ASIANPAINT,EQ,1253.45,1255.0,1279.85,1253.0,1279.15,1274.6,1267.53,1262632,160041765045000.0,72914.0,820690.0,0.65,1272.6,1254.037,1270.7431306070814,54.28156748911464,1239.622
2018-06-27,ASIANPAINT,EQ,1274.6,1279.15,1285.0,1263.0,1272.0,1267.15,1274.96,857951,109385325175000.0,48469.0,498820.0,0.5814,1270.675,1255.86,1270.0898341330667,39.91471215351816,1247.0281
2018-06-28,ASIANPAINT,EQ,1267.15,1267.15,1273.45,1250.0,1265.0,1268.4,1263.36,729637,92179509670000.0,38136.0,314229.0,0.4307,1268.9050000000002,1257.782,1269.7825915634182,45.09619896762091,1249.439
2018-06-29,ASIANPAINT,EQ,1268.4,1268.25,1271.1,1252.15,1264.0,1264.45,1262.74,622680,78628072965000.0,35472.0,385727.0,0.6195,1267.13,1259.771,1268.8130294609787,41.11268269684113,1250.5033
2018-07-02,ASIANPAINT,EQ,1264.45,1266.5,1297.95,1261.0,1293.0,1293.05,1284.15,1437438,184588797160000.0,60190.0,671511.0,0.4672,1268.23,1262.445,1273.2197513771641,52.05374280230324,1248.8381
2018-07-03,ASIANPAINT,EQ,1293.05,1298.6,1308.6,1288.1,1290.0,1291.85,1299.13,1399979,181875330335000.0,44513.0,573722.0,0.4098,1270.4950000000001,1264.708,1276.607069308589,52.09373799462153,1262.2108
2018-07-04,ASIANPAINT,EQ,1291.85,1296.0,1299.95,1282.75,1289.0,1289.8,1291.86,619316,80007002915000.0,28639.0,368804.0,0.5955,1272.345,1267.1019999999999,1279.0057839797546,51.40257771038668,1271.3956
2018-07-05,ASIANPAINT,EQ,1289.8,1294.8,1330.0,1278.3,1324.0,1321.4,1308.56,1733903,226890820885000.0,62900.0,923716.0,0.5327000000000001,1279.185,1270.269,1286.7138232561629,62.280701754386,1274.3662
2018-07-06,ASIANPAINT,EQ,1321.4,1325.0,1335.4,1309.05,1321.5,1323.15,1325.5,1662920,220419873135000.0,67734.0,784349.0,0.4717,1284.73,1273.618,1293.3385826641331,62.74813895781645,1291.0371
2018-07-09,ASIANPAINT,EQ,1323.15,1330.0,1367.9,1325.25,1362.8,1363.1,1354.4,1391869,188514645245000.0,69251.0,658215.0,0.4729,1295.695,1277.248,1306.0224767251996,74.93361656930433,1303.1201
2018-07-10,ASIANPAINT,EQ,1363.1,1362.8,1375.5,1355.0,1371.0,1370.45,1368.22,796987,109045471684999.98,42392.0,311717.0,0.3911,1305.28,1280.6229999999998,1317.7365718660724,75.6135365538621,1329.1323
2018-07-11,ASIANPAINT,EQ,1370.45,1360.0,1384.75,1357.35,1360.2,1359.8,1369.41,784238,107394461534999.98,49444.0,361184.0,0.4606,1314.5449999999998,1283.373,1325.3844678904227,78.72512103281335,1348.9569
2018-07-12,ASIANPAINT,EQ,1359.8,1370.0,1379.0,1346.0,1357.0,1357.9,1361.4,953054,129748681745000.0,58352.0,508944.0,0.534,1323.4950000000001,1286.396,1331.2963828194368,76.05430387059509,1352.4672
2018-07-13,ASIANPAINT,EQ,1357.9,1359.5,1374.4,1358.7,1369.0,1367.8,1366.86,655594,89610585315000.0,33748.0,343083.0,0.5233,1333.83,1289.943,1337.9334041249938,83.88148148148154,1350.0995
2018-07-16,ASIANPAINT,EQ,1367.8,1370.0,1394.9,1351.1,1357.0,1359.55,1379.24,1234066,170207513495000.0,47270.0,472677.0,0.383,1340.48,1292.829,1341.8636942840858,77.25376965030486,1352.6238
2018-07-17,ASIANPAINT,EQ,1359.55,1365.4,1383.5,1353.1,1375.4,1376.25,1372.46,1166581,160108130575000.0,66618.0,692198.0,0.5934,1348.9199999999998,1296.156,1348.1157498687974,83.0405814657783,1350.2573
2018-07-18,ASIANPAINT,EQ,1376.25,1386.0,1399.95,1377.55,1389.05,1393.0,1390.94,1085504,150987166180000.0,60862.0,460944.0,0.4246,1359.24,1299.565,1356.2765226199251,84.49612403100774,1356.5425
2018-07-19,ASIANPAINT,EQ,1393.0,1395.0,1408.5,1393.95,1406.0,1403.0,1402.6,848175,118964874440000.02,33725.0,261773.0,0.3086,1367.4,1303.271,1364.771700325393,87.11492097508707,1369.8945
2018-07-20,ASIANPAINT,EQ,1403.0,1403.0,1404.75,1381.5,1395.0,1396.45,1393.84,575194,80172906165000.0,29434.0,258607.0,0.4496,1374.73,1305.471,1370.5313911753217,81.40947752126371,1383.1987
2018-07-23,ASIANPAINT,EQ,1396.45,1425.1,1464.4,1396.6,1433.5,1433.2,1427.03,1975242,281872996815000.0,86205.0,774246.0,0.392,1381.7400000000002,1308.188,1381.9256836888994,85.31101673744698,1386.6167
2018-07-24,ASIANPAINT,EQ,1433.2,1443.0,1476.2,1425.5,1472.8,1467.75,1456.49,2171087,316216522170000.0,64607.0,645828.0,0.2975,1391.47,1311.25,1397.5301048363722,88.24414356329254,1405.5791
2018-07-25,ASIANPAINT,EQ,1467.75,1453.0,1490.6,1421.35,1446.2,1450.15,1455.31,4310816,627355679475000.0,157368.0,1102135.0,0.2557,1400.505,1313.779,1407.0973585024863,79.44203064257951,1436.084
2018-07-26,ASIANPAINT,EQ,1450.15,1448.1,1457.85,1422.25,1437.0,1433.85,1432.57,1732715,248222889420000.0,58645.0,887318.0,0.5121,1408.1,1316.2669999999998,1411.9614751383979,73.73499142367065,1444.689
2018-07-27,ASIANPAINT,EQ,1433.85,1437.0,1454.0,1425.35,1434.25,1434.85,1439.87,630981,90852879905000.0,27448.0,189596.0,0.3005,1414.8049999999998,1318.7969999999998,1416.1230251132347,68.46846846846847,1436.5413
2018-07-30,ASIANPAINT,EQ,1434.85,1434.25,1451.85,1427.0,1430.0,1430.2,1440.38,750392,108085316909999.98,34298.0,349862.0,0.4662,1421.8700000000001,1321.3670000000002,1418.6824750926464,65.59645001305145,1429.5736
2018-07-31,ASIANPAINT,EQ,1430.2,1430.0,1456.6,1426.0,1449.0,1451.4,1448.81,1221636,176992017535000.0,47816.0,690473.0,0.5652,1429.385,1324.6580000000001,1424.6311159848926,72.66204849084619,1423.4545
2018-08-01,ASIANPAINT,EQ,1451.4,1458.0,1459.95,1430.8,1437.25,1437.2,1444.62,1121286,161983324625000.0,60783.0,650364.0,0.58,1433.805,1327.83,1426.916367624003,68.49347014925374,1431.2268
2018-08-02,ASIANPAINT,EQ,1437.2,1437.2,1443.9,1414.85,1415.0,1418.4,1428.68,836564,119518360815000.02,36412.0,483514.0,0.578,1435.345,1330.326,1425.3679371469116,61.33004926108377,1430.2131
2018-08-03,ASIANPAINT,EQ,1418.4,1424.0,1426.25,1407.0,1413.0,1411.85,1412.35,1002287,141557959915000.0,28186.0,680827.0,0.6793000000000001,1436.885,1332.7160000000001,1422.9101303929276,61.80054151624547,1418.2548
2018-08-06,ASIANPAINT,EQ,1411.85,1420.0,1420.9,1394.7,1396.0,1397.4,1402.79,795996,111661850280000.0,22444.0,540732.0,0.6793000000000001,1433.3049999999998,1334.227,1418.2719248669407,54.8210622293139,1406.6345
2018-08-07,ASIANPAINT,EQ,1397.4,1399.0,1438.0,1399.0,1425.0,1424.25,1424.14,1915936,272855375740000.0,51381.0,1033341.0,0.5393,1428.955,1336.7220000000002,1419.358847618406,56.80976247548486,1393.1185
2018-08-08,ASIANPAINT,EQ,1424.25,1430.95,1447.65,1417.0,1421.05,1425.75,1434.03,1063862,152561226215000.0,44827.0,270951.0,0.2547,1426.5149999999999,1339.36,1420.5208753241502,55.148223579995474,1399.7192
2018-08-09,ASIANPAINT,EQ,1425.75,1431.9,1433.95,1414.1,1415.0,1417.35,1422.42,903734,128548554380000.0,22748.0,623456.0,0.6899,1424.865,1341.614,1419.944352537941,54.690305206463165,1407.6395
2018-08-10,ASIANPAINT,EQ,1417.35,1420.0,1439.9,1409.25,1416.0,1418.6,1428.11,997053,142389854400000.0,34076.0,349884.0,0.3509,1423.2400000000002,1344.125,1419.69992480377,46.10250934329948,1407.7546
2018-08-13,ASIANPAINT,EQ,1418.6,1414.0,1421.6,1397.0,1400.0,1399.25,1407.73,875198,123204683655000.0,33281.0,392969.0,0.449,1420.145,1346.421,1415.98175665763,30.098779779198125,1407.1788
2018-08-14,ASIANPAINT,EQ,1399.25,1407.9,1416.7,1391.55,1396.85,1395.1,1405.72,729379,102530368120000.0,19690.0,363097.0,0.4978,1414.5149999999999,1348.8509999999997,1412.18507362897,32.650488496690784,1396.7648
2018-08-16,ASIANPAINT,EQ,1395.1,1401.0,1410.0,1387.0,1398.95,1394.8,1397.99,1050412,146846095515000.0,47144.0,522509.0,0.4974,1410.275,1351.491,1409.0241511509753,36.31265334735367,1387.4585
2018-08-17,ASIANPAINT,EQ,1394.8,1403.0,1405.15,1390.0,1400.0,1400.65,1396.54,537229,75025964785000.0,25116.0,206636.0,0.3846,1408.5,1353.688,1407.5015782144344,38.40677966101701,1382.6769
2018-08-20,ASIANPAINT,EQ,1400.65,1406.0,1431.0,1398.0,1410.05,1409.1,1415.33,1259905,178318192155000.0,51889.0,574941.0,0.4563,1408.225,1356.293,1407.7922003572644,43.02709847984133,1384.0785
