Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-03-08,BAJFINANCE,EQ,1618.35,1634.95,1637.9,1594.2,1628.0,1628.05,1617.85,663196,107294875060000.0,29042.0,246663.0,0.3719,1638.6200000000001,1694.7910000000002,1637.5640825368705,40.76168929110106,1559.603
2018-03-09,BAJFINANCE,EQ,1628.05,1635.0,1667.2,1616.45,1657.9,1654.2,1654.53,839718,138933671350000.0,29095.0,369681.0,0.4402,1644.0049999999999,1692.085,1640.588794802894,46.365049214298054,1556.3912
2018-03-12,BAJFINANCE,EQ,1654.2,1663.0,1681.9,1655.05,1664.5,1665.25,1665.45,486187,80972185155000.0,19018.0,217543.0,0.4474,1647.19,1689.971,1645.0726502932769,54.206304793881735,1564.3263
2018-03-13,BAJFINANCE,EQ,1665.25,1665.5,1698.85,1663.6,1681.0,1680.7,1685.13,820802,138316062855000.0,29990.0,278452.0,0.3392,1647.7649999999999,1688.4820000000002,1651.5503502399538,57.50313003040602,1575.0239
2018-03-14,BAJFINANCE,EQ,1680.7,1672.0,1720.9,1668.25,1719.0,1710.1,1686.47,848659,143123997995000.0,30033.0,466358.0,0.5495,1653.095,1687.55,1662.1957411054168,71.31070691918242,1587.4415
2018-03-15,BAJFINANCE,EQ,1710.1,1715.1,1739.9,1714.0,1722.5,1726.25,1729.03,739187,127807418095000.0,33108.0,280288.0,0.3792,1661.6950000000002,1687.5620000000001,1673.841969995341,72.57081391179635,1605.5579
2018-03-16,BAJFINANCE,EQ,1726.25,1712.0,1724.65,1681.05,1692.0,1687.9,1698.56,1017699,172862761615000.0,48330.0,649239.0,0.6379,1664.55,1686.8270000000002,1676.3979754507336,59.588318085855036,1623.4252
2018-03-19,BAJFINANCE,EQ,1687.9,1698.9,1698.9,1627.0,1628.0,1631.85,1649.23,848984,140016848165000.02,33762.0,431459.0,0.5082,1664.0400000000002,1685.1580000000001,1668.2983435506,42.78540341479743,1621.3774
2018-03-20,BAJFINANCE,EQ,1631.85,1627.0,1663.1,1615.2,1661.9,1657.3,1641.54,1318758,216479748885000.0,36197.0,658564.0,0.4994,1665.9950000000001,1683.224,1666.298644723218,50.08169934640523,1597.3699
2018-03-21,BAJFINANCE,EQ,1657.3,1674.5,1712.0,1665.5,1699.6,1704.55,1691.58,1131098,191334009340000.0,41765.0,556969.0,0.4924,1674.6150000000002,1681.025,1673.2534365917238,59.54855954855954,1587.2053
2018-03-22,BAJFINANCE,EQ,1704.55,1708.0,1720.0,1690.15,1691.2,1695.6,1706.55,1153716,196887384320000.0,49676.0,603194.0,0.5228,1681.3700000000001,1678.2,1677.3164481205013,55.550451691930796,1599.478
2018-03-23,BAJFINANCE,EQ,1695.6,1655.0,1695.0,1655.0,1686.15,1685.3,1682.47,1088426,183124051470000.0,68840.0,630768.0,0.5795,1684.48,1675.516,1678.7680030076829,57.68802671330893,1607.9706
2018-03-26,BAJFINANCE,EQ,1685.3,1698.9,1748.0,1686.0,1744.45,1741.6,1722.91,1288984,222080650320000.0,48148.0,536370.0,0.4161,1692.1150000000002,1674.3039999999999,1690.1920024608312,64.0356804973645,1608.9199
2018-03-27,BAJFINANCE,EQ,1741.6,1750.0,1798.0,1749.8,1775.8,1772.45,1779.09,1670239,297150303260000.0,81069.0,778826.0,0.4663,1701.2899999999997,1674.1459999999997,1705.1480020134072,70.20188778185633,1627.4056
2018-03-28,BAJFINANCE,EQ,1772.45,1777.0,1793.0,1760.8,1772.8,1767.55,1779.05,986960,175584821780000.0,39469.0,388723.0,0.3939,1707.0349999999999,1674.095,1716.493819829151,68.52097716409983,1652.6678
2018-04-02,BAJFINANCE,EQ,1767.55,1769.0,1825.0,1769.0,1824.7,1818.6,1801.28,633203,114057788440000.02,31334.0,224041.0,0.3538,1716.27,1675.704,1735.0585798602142,70.47322540473223,1667.8955
2018-04-03,BAJFINANCE,EQ,1818.6,1820.0,1840.0,1801.6,1831.75,1834.25,1824.02,1049457,191423175425000.0,41549.0,460658.0,0.4389,1730.905,1678.642,1753.0933835219932,70.8076828367397,1693.0991
2018-04-04,BAJFINANCE,EQ,1834.25,1840.0,1869.6,1836.7,1847.0,1850.2,1853.68,1793441,332446795240000.0,54366.0,984526.0,0.549,1752.7400000000002,1681.622,1770.74913197254,70.84358091490407,1715.9456
2018-04-05,BAJFINANCE,EQ,1850.2,1866.0,1922.1,1866.0,1914.0,1915.6,1908.42,1385959,264498624645000.0,45034.0,627993.0,0.4531,1778.5700000000002,1686.72,1797.085653432078,73.21509263443288,1735.1575
2018-04-06,BAJFINANCE,EQ,1915.6,1919.0,1943.5,1908.85,1939.0,1937.6,1932.1,1612001,311455224435000.0,39635.0,820004.0,0.5086999999999999,1801.875,1691.434,1822.6337164444274,73.5644999442524,1768.9148
2018-04-09,BAJFINANCE,EQ,1937.6,1942.6,1967.75,1930.25,1937.95,1944.25,1950.92,1131792,220803147510000.0,42612.0,678381.0,0.5994,1826.7399999999998,1696.1919999999998,1844.745767999986,80.75584883023392,1799.9382
2018-04-10,BAJFINANCE,EQ,1944.25,1950.0,1952.45,1913.65,1922.0,1926.05,1929.85,1013811,195650607065000.0,30907.0,424099.0,0.4183,1850.815,1700.539,1859.528355636352,88.82290841910792,1820.8186
2018-04-11,BAJFINANCE,EQ,1926.05,1926.0,1955.0,1891.4,1918.0,1924.65,1920.01,1188976,228284556260000.0,30665.0,643772.0,0.5415,1869.1200000000001,1704.249,1871.3686546115607,87.67084683669157,1825.5256
2018-04-12,BAJFINANCE,EQ,1924.65,1923.75,1942.1,1911.05,1927.5,1929.35,1929.76,535354,103310351350000.0,17619.0,173674.0,0.3243999999999999,1884.8100000000002,1708.63,1881.9107174094586,85.99103426192764,1824.9836
2018-04-13,BAJFINANCE,EQ,1929.35,1931.0,1948.85,1907.6,1918.8,1914.35,1923.62,592886,114048736525000.0,25466.0,224479.0,0.3786,1899.4900000000002,1712.611,1887.8087687895568,84.35683995602325,1825.202
2018-04-16,BAJFINANCE,EQ,1914.35,1913.95,1950.0,1897.55,1949.0,1943.3,1924.64,772723,148721689605000.0,27211.0,424202.0,0.549,1911.9599999999998,1717.9089999999999,1897.8980835550917,88.27893175074183,1820.09
2018-04-17,BAJFINANCE,EQ,1943.3,1959.9,1959.9,1918.0,1935.0,1935.05,1935.99,696203,134784063440000.02,40737.0,315697.0,0.4535,1922.0399999999997,1723.0529999999999,1904.6529774541657,83.47464959335525,1825.7804
2018-04-18,BAJFINANCE,EQ,1935.05,1946.0,1950.55,1921.3,1927.15,1926.85,1934.24,462905,89536837755000.0,20106.0,164409.0,0.3552,1929.705,1727.001,1908.6887997352262,78.98986105895605,1828.1697
2018-04-19,BAJFINANCE,EQ,1926.85,1935.0,1935.5,1908.15,1910.55,1913.3,1917.66,632589,121308927684999.98,19337.0,373158.0,0.5899,1929.475,1732.6890000000003,1909.527199783367,76.50481905801057,1826.0758
2018-04-20,BAJFINANCE,EQ,1913.3,1907.8,1907.8,1850.15,1881.0,1880.4,1868.16,1226196,229073425480000.03,44935.0,677076.0,0.5522,1923.7550000000003,1738.1979999999999,1904.2313452773003,62.032710280373884,1819.2242
2018-04-23,BAJFINANCE,EQ,1880.4,1880.0,1919.75,1860.8,1899.0,1899.35,1892.15,762125,144205315815000.0,48306.0,332162.0,0.4357999999999999,1919.265,1742.942,1903.3438279541547,62.51441753171857,1802.7483
2018-04-24,BAJFINANCE,EQ,1899.35,1908.0,1933.25,1898.6,1926.0,1917.8,1916.44,784895,150420601950000.0,28384.0,353709.0,0.4506,1918.4399999999998,1748.465,1905.972222871581,62.87128712871288,1797.3757
2018-04-25,BAJFINANCE,EQ,1917.8,1925.95,1938.95,1888.65,1900.0,1899.85,1914.96,677675,129771840240000.02,21972.0,261181.0,0.3854,1915.9599999999998,1753.219,1904.8590914403844,46.33976295607715,1802.3599
2018-04-26,BAJFINANCE,EQ,1899.85,1909.0,1915.0,1876.6,1907.0,1892.1,1894.52,1098339,208082832995000.0,35027.0,606882.0,0.5525,1912.235,1758.2730000000001,1902.5392566330418,38.67595818815329,1801.0393
2018-04-27,BAJFINANCE,EQ,1892.1,1912.0,1915.45,1892.5,1903.0,1901.15,1902.29,641591,122049285775000.0,15951.0,337174.0,0.5255,1910.9150000000002,1763.42,1902.286664517943,39.399901623216934,1796.426
2018-04-30,BAJFINANCE,EQ,1901.15,1924.9,1924.9,1894.8,1904.8,1907.7,1909.05,647210,123555715045000.0,21509.0,432836.0,0.6688,1907.355,1768.175,1903.2709073328624,45.212627184972625,1796.16
2018-05-02,BAJFINANCE,EQ,1907.7,1909.0,1936.75,1900.0,1903.1,1905.1,1920.59,687083,131960691859999.98,26841.0,333162.0,0.4849,1904.3600000000001,1772.736,1903.6034696359784,44.93129375162038,1799.0779
2018-05-03,BAJFINANCE,EQ,1905.1,1905.05,1906.75,1862.6,1879.0,1874.3,1881.92,471750,88779429800000.0,18379.0,243376.0,0.5159,1899.105,1776.717,1898.2755660658004,37.42863667503998,1800.5822
2018-05-04,BAJFINANCE,EQ,1874.3,1880.0,1893.25,1851.65,1866.0,1857.4,1869.59,562177,105103874255000.0,18917.0,352862.0,0.6277,1893.515,1781.011,1890.8436449629276,37.10663346162558,1790.6627
2018-05-07,BAJFINANCE,EQ,1857.4,1865.0,1902.0,1856.05,1892.0,1895.45,1882.65,485519,91406062490000.0,20023.0,286493.0,0.5901,1895.0199999999998,1786.145,1891.681164060577,39.595564253098516,1776.7188
2018-05-08,BAJFINANCE,EQ,1895.45,1898.5,1898.5,1860.0,1875.0,1868.4,1873.63,669757,125487712625000.0,35657.0,406051.0,0.6063000000000001,1891.925,1791.5840000000003,1887.448225140472,36.6030150753769,1780.5281
2018-05-09,BAJFINANCE,EQ,1868.4,1875.1,1875.1,1845.0,1848.0,1849.1,1854.12,645553,119693202940000.02,31073.0,449374.0,0.6961,1885.0549999999998,1796.559,1880.475820569477,35.03944583413508,1776.706
2018-05-10,BAJFINANCE,EQ,1849.1,1852.0,1861.45,1818.0,1836.0,1837.4,1836.31,588792,108120266184999.98,20825.0,316490.0,0.5375,1878.81,1800.6390000000001,1872.6438531932085,35.290697674418624,1766.3093
2018-05-11,BAJFINANCE,EQ,1837.4,1845.0,1880.75,1828.1,1855.0,1861.5,1865.82,483249,90165361525000.0,16335.0,147881.0,0.306,1875.75,1804.37,1870.6176980671705,46.20786516853931,1754.7006
2018-05-14,BAJFINANCE,EQ,1861.5,1863.1,1883.95,1842.95,1856.7,1864.5,1865.99,642971,119977559934999.98,23366.0,387420.0,0.6025,1872.0849999999998,1808.5240000000003,1869.505389327685,42.52947481243303,1755.629
2018-05-15,BAJFINANCE,EQ,1864.5,1865.25,1933.5,1854.5,1900.0,1901.95,1905.25,1570302,299181470030000.0,59690.0,628260.0,0.4001,1871.5100000000002,1813.7580000000003,1875.4044094499238,46.858275520317164,1759.4838
2018-05-16,BAJFINANCE,EQ,1901.95,1892.5,1929.0,1872.9,1929.0,1919.95,1908.26,952836,181825670235000.0,35756.0,439871.0,0.4615999999999999,1872.9950000000001,1818.97,1883.503607731756,53.98335315101073,1775.3052
2018-05-17,BAJFINANCE,EQ,1919.95,1930.0,2087.8,1906.1,2067.95,2066.5,2003.37,5581203,1118121053610000.0,159158.0,1598192.0,0.2864,1892.2150000000001,1827.5610000000001,1916.7756790532546,72.29608795704425,1793.4746
2018-05-18,BAJFINANCE,EQ,2066.5,2069.9,2171.75,2065.65,2139.0,2149.65,2126.79,8316734,1768790775800000.0,225313.0,2036992.0,0.2448999999999999,1921.4399999999998,1837.799,1959.1164646799357,76.70894239036974,1855.8599
2018-05-21,BAJFINANCE,EQ,2149.65,2125.0,2149.0,2080.55,2114.9,2105.45,2105.9,2376823,500535798490000.0,72060.0,900391.0,0.3788,1942.44,1847.5410000000002,1985.7225620108563,69.66292134831458,1931.2273
2018-05-22,BAJFINANCE,EQ,2105.45,2111.0,2177.9,2110.0,2146.0,2149.3,2155.28,1963373,423162566860000.0,79406.0,306180.0,0.1559,1970.53,1857.9659999999997,2015.4639143725187,72.44072780738836,1964.5916
2018-05-23,BAJFINANCE,EQ,2149.3,2148.0,2148.0,2066.2,2079.85,2078.4,2099.34,1443827,303108518075000.0,62774.0,438684.0,0.3038,1993.4600000000003,1866.45,2026.9068390320608,67.46833276275248,1993.1271
2018-05-24,BAJFINANCE,EQ,2078.4,2095.5,2109.8,2068.0,2109.0,2094.75,2086.16,840932,175431668590000.0,30038.0,178900.0,0.2127,2019.1950000000002,1875.04,2039.2419592080496,70.33324766555296,1985.2119
2018-05-25,BAJFINANCE,EQ,2094.75,2107.0,2151.9,2103.5,2120.0,2116.0,2128.68,1342145,285700347680000.0,48489.0,293628.0,0.2188,2044.645,1883.746,2053.197966624768,69.45400017641349,1979.6478
2018-05-28,BAJFINANCE,EQ,2116.0,2125.0,2138.0,2086.25,2096.2,2094.95,2105.35,806190,169731114385000.0,27155.0,245425.0,0.3044,2067.69,1891.443,2060.7892454202647,70.19702237674952,1983.8245
2018-05-29,BAJFINANCE,EQ,2094.95,2105.0,2107.0,2065.05,2080.0,2077.1,2085.25,727259,151651967710000.0,36634.0,219850.0,0.3023,2085.205,1898.46,2063.7548371620346,70.37897747586698,1980.4261
2018-05-30,BAJFINANCE,EQ,2077.1,2063.3,2130.0,2056.25,2130.0,2118.65,2100.07,1251508,262826008590000.0,53403.0,298001.0,0.2380999999999999,2105.075,1907.075,2073.7357758598464,73.86508273228677,1970.4619
2018-05-31,BAJFINANCE,EQ,2118.65,2142.5,2145.0,2101.0,2111.35,2109.9,2121.83,1323397,280802203350000.0,67410.0,493442.0,0.3729,2109.415,1916.6359999999997,2080.3110893398743,71.64140094093045,1977.3778
2018-06-01,BAJFINANCE,EQ,2109.9,2120.0,2120.0,2065.8,2078.0,2077.4,2088.53,604574,126267175590000.02,26591.0,200124.0,0.331,2102.19,1925.0380000000002,2079.781800368988,67.64169705004969,1981.3328
2018-06-04,BAJFINANCE,EQ,2077.4,2090.2,2098.75,2055.3,2057.0,2062.85,2073.84,513152,106419280125000.0,23021.0,156624.0,0.3052,2097.93,1932.204,2076.7032912109903,63.85874246339358,1971.7958
2018-06-05,BAJFINANCE,EQ,2062.85,2065.0,2119.55,2055.0,2114.25,2100.6,2083.92,816879,170231160215000.0,41227.0,281192.0,0.3442,2093.06,1940.3039999999999,2081.0481473544464,65.04789670970425,1958.4723
2018-06-06,BAJFINANCE,EQ,2100.6,2122.0,2172.9,2107.0,2168.25,2160.65,2142.7,1802977,386324291960000.0,73745.0,466140.0,0.2585,2101.285,1949.8109999999997,2095.5212114718197,59.16301703163016,1962.7311
2018-06-07,BAJFINANCE,EQ,2160.65,2172.0,2197.2,2160.15,2167.0,2169.45,2181.8,1489413,324960608930000.0,71154.0,347209.0,0.2331,2108.755,1958.3680000000002,2108.962809386034,52.25307237141553,1989.3035
2018-06-08,BAJFINANCE,EQ,2169.45,2164.9,2219.95,2147.05,2210.0,2186.85,2190.2,3039595,665731339735000.0,77464.0,1252757.0,0.4121,2115.8399999999997,1966.656,2123.1241167703915,59.8642753271934,2012.5828
2018-06-11,BAJFINANCE,EQ,2186.85,2210.0,2258.5,2196.2,2250.0,2250.3,2236.24,2059581,460571685145000.0,75808.0,833684.0,0.4048,2131.375,1976.3110000000001,2146.24700463032,61.68440536788522,2032.3927
2018-06-12,BAJFINANCE,EQ,2250.3,2255.0,2277.0,2236.0,2263.0,2261.25,2258.87,1655167,373881072835000.0,60888.0,745760.0,0.4506,2149.79,1985.164,2167.15664015208,74.56010745466752,2066.1965
2018-06-13,BAJFINANCE,EQ,2261.25,2270.0,2271.6,2225.7,2233.2,2231.05,2242.65,1095372,245653273265000.0,64896.0,517603.0,0.4725,2161.0299999999997,1993.1,2178.7736146698835,67.65086765086767,2093.2708
2018-06-14,BAJFINANCE,EQ,2231.05,2235.0,2252.0,2197.0,2251.7,2243.25,2220.71,1321341,293431458750000.0,41796.0,603530.0,0.4568,2174.3650000000002,2000.961,2190.496593820814,66.87441983821773,2098.148
2018-06-15,BAJFINANCE,EQ,2243.25,2250.0,2291.55,2231.1,2279.0,2283.6,2273.28,1637500,372249510415000.0,77355.0,623307.0,0.3806,2194.9849999999997,2008.3209999999997,2207.424485853393,73.79841049577395,2101.5886
2018-06-18,BAJFINANCE,EQ,2283.6,2272.0,2296.0,2234.2,2239.65,2243.15,2265.07,1126877,255245109855000.03,112369.0,505813.0,0.4489,2213.0150000000003,2014.432,2213.920033880049,69.81740064446835,2117.5286
2018-06-19,BAJFINANCE,EQ,2243.15,2235.0,2281.0,2227.05,2269.45,2270.6,2268.85,1151582,261277104050000.0,64250.0,395469.0,0.3434,2230.0150000000003,2020.9589999999998,2224.2254822654945,68.766209707299,2115.1362
2018-06-20,BAJFINANCE,EQ,2270.6,2274.95,2302.1,2261.15,2268.7,2267.8,2284.95,1127273,257576614155000.03,46257.0,444405.0,0.3942,2240.73,2027.7939999999999,2232.1481218535864,69.79192780145405,2119.9624
2018-06-21,BAJFINANCE,EQ,2267.8,2277.0,2288.0,2250.1,2257.2,2257.45,2267.69,717023,162598312520000.0,43732.0,252604.0,0.3523,2249.5299999999997,2034.45,2236.748463334752,73.89515593895155,2123.0283
2018-06-22,BAJFINANCE,EQ,2257.45,2267.0,2342.0,2250.55,2342.0,2336.05,2305.72,1714224,395251603320000.0,61570.0,476196.0,0.2778,2264.45,2042.5839999999998,2254.803288182979,80.98911070780404,2120.8308
2018-06-25,BAJFINANCE,EQ,2336.05,2342.0,2399.0,2334.0,2385.05,2390.6,2379.12,2393535,569450940265000.0,98474.0,867655.0,0.3625,2278.48,2052.109,2279.493599422437,81.68706293706298,2146.0044
2018-06-26,BAJFINANCE,EQ,2390.6,2385.0,2419.15,2344.55,2367.0,2367.35,2376.65,2337942,555647998450000.0,120935.0,921045.0,0.394,2289.09,2060.59,2295.4674904365393,74.56036121673006,2185.187
2018-06-27,BAJFINANCE,EQ,2367.35,2379.8,2379.8,2322.55,2336.0,2335.5,2339.39,1069126,250109761015000.0,48300.0,523302.0,0.4895,2299.535,2068.599,2302.7461285389863,68.70564379858064,2203.2842
2018-06-28,BAJFINANCE,EQ,2335.5,2337.0,2348.0,2253.8,2290.0,2274.7,2295.23,1713003,393173991640000.0,56405.0,601254.0,0.351,2302.68,2075.556,2297.646832440989,59.01487942534633,2199.5205
2018-06-29,BAJFINANCE,EQ,2274.7,2282.1,2320.0,2270.6,2299.0,2296.35,2298.76,1378421,316865634570000.0,59912.0,507894.0,0.3685,2303.955,2083.2169999999996,2297.411044724445,55.16893029520707,2172.1907
2018-07-02,BAJFINANCE,EQ,2296.35,2300.0,2314.7,2281.1,2302.9,2299.55,2298.32,840376,193145378725000.0,37151.0,288240.0,0.3429999999999999,2309.595,2091.6,2297.799945683637,54.3751427918666,2159.071
2018-07-03,BAJFINANCE,EQ,2299.55,2305.0,2334.0,2285.75,2326.9,2321.1,2313.4,810667,187539590915000.0,36557.0,228631.0,0.282,2314.645,2100.035,2302.036319195703,60.49411490502269,2154.4878
2018-07-04,BAJFINANCE,EQ,2321.1,2333.0,2345.0,2306.55,2326.3,2331.4,2329.71,916379,213489639330000.0,33159.0,254318.0,0.2775,2321.005,2108.3070000000002,2307.3751702510294,60.31838932459324,2160.522
2018-07-05,BAJFINANCE,EQ,2331.4,2339.0,2349.0,2322.4,2329.0,2330.15,2335.77,688785,160884063175000.0,26219.0,269751.0,0.3915999999999999,2328.275,2116.913,2311.5160483872055,55.99793840999874,2169.4932
2018-07-06,BAJFINANCE,EQ,2330.15,2338.8,2355.0,2324.0,2345.7,2345.7,2343.93,690617,161875474890000.0,26206.0,179892.0,0.2605,2329.2400000000002,2125.985,2317.731312316804,64.11950984441687,2174.969
2018-07-09,BAJFINANCE,EQ,2345.7,2359.0,2363.2,2337.0,2344.45,2348.05,2350.69,551695,129686660309999.98,26391.0,202430.0,0.3669,2324.9849999999997,2134.923,2323.243800986476,61.45540600502886,2183.1863
2018-07-10,BAJFINANCE,EQ,2348.05,2360.0,2382.0,2350.0,2367.0,2366.35,2370.44,784134,185874329980000.0,45628.0,308333.0,0.3932,2324.8849999999998,2144.096,2331.0812917162075,63.93720831565543,2189.5508
2018-07-11,BAJFINANCE,EQ,2366.35,2365.9,2382.0,2345.0,2354.3,2355.6,2364.85,594805,140662187409999.98,54305.0,255550.0,0.4296,2326.895,2153.106,2335.539238676897,63.86495267693177,2199.6008
2018-07-12,BAJFINANCE,EQ,2355.6,2375.0,2429.0,2360.35,2417.2,2415.0,2406.92,1396150,336042415065000.0,69112.0,396651.0,0.2841,2340.925,2163.92,2349.986649826552,61.79238237490662,2202.6204
2018-07-13,BAJFINANCE,EQ,2415.0,2433.85,2475.0,2422.2,2474.0,2468.6,2450.71,1390485,340767415755000.0,54821.0,388552.0,0.2794,2358.15,2176.144,2371.5527134944514,61.68364289994008,2224.1685
2018-07-16,BAJFINANCE,EQ,2468.6,2475.0,2499.4,2460.0,2471.0,2472.3,2481.26,1172644,290963343925000.0,50502.0,473561.0,0.4038,2375.425,2187.681,2389.8704019500055,66.69848846459827,2259.365
2018-07-17,BAJFINANCE,EQ,2472.3,2475.0,2492.25,2435.6,2475.0,2469.15,2461.04,944686,232490933675000.0,43638.0,359847.0,0.3809,2390.23,2199.696,2404.2848743227314,73.40220626860442,2284.429
2018-07-18,BAJFINANCE,EQ,2469.15,2478.2,2523.05,2471.35,2495.0,2488.75,2496.47,1405478,350873746700000.0,56900.0,479715.0,0.3413,2405.965,2212.489,2419.642169900417,93.79987722529157,2296.8494
2018-07-19,BAJFINANCE,EQ,2488.75,2503.9,2537.0,2357.5,2511.0,2520.2,2464.93,4889817,1205303930675000.0,169587.0,563753.0,0.1153,2424.9700000000003,2226.145,2437.9254117367045,94.0389533739917,2309.2053
2018-07-20,BAJFINANCE,EQ,2520.2,2521.0,2745.0,2486.85,2721.95,2721.35,2656.7,7361274,1955666267455000.0,267359.0,1246778.0,0.1694,2462.535,2243.3419999999996,2489.4571550573037,96.6489714664897,2327.805
2018-07-23,BAJFINANCE,EQ,2721.35,2720.0,2797.0,2717.0,2751.65,2755.8,2767.3,3551888,982912580050000.0,128093.0,713723.0,0.2009,2503.31,2261.1679999999997,2537.8831268650665,96.74193548387095,2411.3508
2018-07-24,BAJFINANCE,EQ,2755.8,2749.0,2758.0,2687.25,2716.0,2713.35,2709.44,2778837,752910020040000.0,87382.0,1413818.0,0.5088,2538.01,2277.396,2569.7861947077818,88.41395956954635,2485.2522
2018-07-25,BAJFINANCE,EQ,2713.35,2727.0,2778.3,2692.0,2699.8,2705.05,2738.22,1884105,515910037905000.0,85845.0,463879.0,0.2462,2572.955,2293.098,2594.3796138518214,87.17770725902419,2513.0942
2018-07-26,BAJFINANCE,EQ,2705.05,2695.0,2728.4,2654.8,2697.95,2681.65,2688.94,2185905,587776674755000.0,68161.0,1360654.0,0.6225,2599.62,2305.401,2610.246956787854,82.80441363148128,2519.3103
2018-07-27,BAJFINANCE,EQ,2681.65,2685.0,2724.5,2667.05,2719.0,2713.7,2699.63,958703,258814646570000.0,53334.0,283590.0,0.2958,2624.13,2316.6820000000002,2629.056601008244,83.74711582833407,2511.136
2018-07-30,BAJFINANCE,EQ,2713.7,2715.55,2722.6,2666.0,2674.1,2678.0,2686.12,822162,220842541000000.0,38160.0,300109.0,0.365,2644.7,2328.133,2637.9554008249265,77.86819279263167,2515.0608
2018-07-31,BAJFINANCE,EQ,2678.0,2672.0,2708.9,2668.05,2704.0,2697.9,2694.64,711174,191635471460000.0,50897.0,280343.0,0.3942,2667.575,2339.105,2648.854418856758,80.1161358437445,2506.3945
2018-08-01,BAJFINANCE,EQ,2697.9,2715.0,2771.65,2702.7,2715.0,2722.8,2740.14,1584541,434186210450000.0,63007.0,406920.0,0.2568,2690.98,2351.993,2662.299069973711,78.83102285500189,2505.7847
2018-08-02,BAJFINANCE,EQ,2722.8,2714.3,2726.25,2680.0,2682.2,2683.85,2698.79,781173,210822230550000.0,46270.0,311982.0,0.3994,2707.3450000000003,2363.775,2666.2174208875817,70.7310026004045,2515.2903
2018-08-03,BAJFINANCE,EQ,2683.85,2700.0,2709.0,2660.25,2681.0,2681.3,2685.24,741852,199205135780000.0,37652.0,235547.0,0.3175,2703.34,2375.081,2668.9597079989303,70.17374517374517,2508.583
2018-08-06,BAJFINANCE,EQ,2681.3,2693.9,2707.95,2666.45,2694.8,2696.25,2684.06,622905,167191704565000.0,37436.0,282331.0,0.4532,2697.3849999999998,2387.107,2673.9215792718524,71.4326160815402,2500.778
2018-08-07,BAJFINANCE,EQ,2696.25,2705.0,2754.5,2682.0,2752.8,2747.35,2720.98,1166483,317397731670000.0,44224.0,366212.0,0.3139,2700.785,2400.5119999999997,2687.2722012224244,73.0358097274185,2501.1174
2018-08-08,BAJFINANCE,EQ,2747.35,2755.2,2819.65,2752.0,2809.95,2813.15,2792.42,2113934,590300113925000.0,86177.0,484910.0,0.2294,2711.5950000000003,2414.402,2710.159073727438,74.59078317804081,2520.8271
2018-08-09,BAJFINANCE,EQ,2813.15,2824.0,2846.05,2800.0,2825.45,2830.15,2829.62,1147083,324581029465000.0,41311.0,199239.0,0.1737,2726.445,2428.8070000000002,2731.9756057769946,63.2199270959903,2559.4116
2018-08-10,BAJFINANCE,EQ,2830.15,2816.0,2837.4,2791.25,2815.0,2808.45,2813.25,877508,246864931935000.0,43329.0,297799.0,0.3394,2735.9199999999996,2443.428,2745.880041090268,56.60188087774291,2591.9338
2018-08-13,BAJFINANCE,EQ,2808.45,2807.95,2807.95,2754.2,2760.3,2760.4,2773.19,809365,224452681345000.0,36853.0,397860.0,0.4916,2744.16,2457.3790000000004,2748.52003361931,55.817979473228675,2602.8464
2018-08-14,BAJFINANCE,EQ,2760.4,2763.3,2837.5,2763.3,2830.2,2830.2,2818.04,1051658,296361904655000.0,48387.0,252388.0,0.24,2757.3900000000003,2471.971,2763.3709365976174,63.43243533326176,2588.7883
2018-08-16,BAJFINANCE,EQ,2830.2,2832.0,2908.0,2822.05,2856.2,2856.6,2872.05,2229727,640388525305000.0,103069.0,651822.0,0.2923,2770.77,2485.89,2780.3216753980505,68.65735309800576,2601.2253
2018-08-17,BAJFINANCE,EQ,2856.6,2866.0,2885.0,2841.5,2851.2,2851.2,2859.54,688133,196774714020000.0,34708.0,186767.0,0.2714,2787.505,2499.525,2793.2086435074957,65.54726368159204,2622.4841
2018-08-20,BAJFINANCE,EQ,2851.2,2877.95,2877.95,2836.3,2840.85,2839.75,2854.02,665480,189929216215000.0,37545.0,238282.0,0.3581,2803.35,2512.583,2801.6707083243145,69.35040076564184,2634.6736
2018-08-21,BAJFINANCE,EQ,2839.75,2840.85,2883.0,2824.8,2871.9,2871.8,2853.59,951549,271533187095000.0,46240.0,296876.0,0.312,2820.9049999999997,2525.013,2814.4214886289847,70.21622878400373,2636.2966
2018-08-23,BAJFINANCE,EQ,2871.8,2889.0,2909.0,2871.3,2891.05,2893.85,2894.11,1675920,485029548480000.0,49545.0,279617.0,0.1668,2835.5550000000003,2537.665,2828.863036150987,70.01755412521942,2646.9436
2018-08-24,BAJFINANCE,EQ,2893.85,2892.0,2943.4,2891.05,2920.5,2916.6,2925.6,1327710,388434977840000.0,52356.0,284007.0,0.2139,2845.9,2551.376,2844.8152113962624,78.3116409195962,2662.6624
2018-08-27,BAJFINANCE,EQ,2916.6,2939.4,2959.0,2925.05,2958.0,2950.75,2941.26,976004,287068584685000.0,51962.0,371017.0,0.3801,2857.96,2565.526,2864.0760820514874,80.43601039195754,2681.0288
