Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-04-09,BAJAJFINSV,EQ,7347.25,7340.0,7400.0,7272.0,7371.0,7379.2,7324.23,159866,117089491050000.0,19977.0,41104,0.2571,7225.2699999999995,6578.4839999999995,7246.060349791071,73.16191241462434,6895.337
2019-04-10,BAJAJFINSV,EQ,7379.2,7373.9,7445.0,7345.0,7423.0,7423.3,7403.57,165487,122519461390000.02,19788.0,74443,0.4498,7269.565,6605.932000000001,7278.285740738149,76.30164595230096,6907.7144
2019-04-11,BAJAJFINSV,EQ,7423.3,7419.5,7590.0,7396.2,7560.0,7562.75,7504.05,276607,207567159545000.0,26633.0,78743,0.2847,7330.584999999999,6632.526000000001,7330.0065151493945,79.37134502923973,6925.578
2019-04-12,BAJAJFINSV,EQ,7562.75,7572.0,7594.95,7506.0,7562.0,7536.85,7542.82,180707,136304039025000.0,13938.0,53379,0.2954,7380.5650000000005,6658.319,7367.614421485868,80.70062431869984,6975.77
2019-04-15,BAJAJFINSV,EQ,7536.85,7580.0,7580.0,7480.3,7495.0,7509.15,7534.27,101240,76276992380000.0,10284.0,26070,0.2575,7415.6,6686.664000000001,7393.348163033892,76.97681639412124,7014.6333
2019-04-16,BAJAJFINSV,EQ,7509.15,7548.0,7620.0,7496.0,7593.0,7578.95,7567.6,128121,96956875570000.0,16822.0,29755,0.2322,7445.534999999999,6716.303999999999,7427.093951573184,79.10063198833247,7032.663
2019-04-18,BAJAJFINSV,EQ,7578.95,7593.0,7595.0,7465.0,7591.55,7571.15,7529.76,162690,122501713800000.0,21309.0,53688,0.33,7462.495,6747.543000000001,7453.28596037806,80.66931085770942,7057.29
2019-04-22,BAJAJFINSV,EQ,7571.15,7580.0,7580.0,7455.35,7485.0,7472.75,7506.08,127023,95344502665000.0,18708.0,42233,0.3325,7477.915000000001,6776.656,7456.8248766729575,71.30770735524254,7074.43
2019-04-23,BAJAJFINSV,EQ,7472.75,7488.0,7533.0,7485.0,7498.0,7495.05,7504.28,110014,82557598670000.0,12433.0,31779,0.2889,7487.640000000001,6802.384,7463.774899096055,68.21604637304294,7059.2153
2019-04-24,BAJAJFINSV,EQ,7495.05,7490.0,7672.5,7475.55,7667.45,7637.95,7568.52,133887,101332633395000.0,17548.0,34331,0.2564,7516.710000000001,6830.081,7495.443099260408,68.95931432199352,7044.278
2019-04-25,BAJAJFINSV,EQ,7637.95,7663.5,7735.95,7625.0,7671.0,7669.5,7667.17,288510,221205473730000.03,20652.0,165698,0.5743,7545.740000000001,6859.816999999999,7527.089808485789,65.67600772245947,7069.696
2019-04-26,BAJAJFINSV,EQ,7669.5,7685.1,7747.2,7625.0,7699.9,7721.25,7684.01,109306,83990886110000.0,13630.0,18031,0.165,7575.535000000001,6892.316999999999,7562.391661488373,74.4534855477289,7107.845
2019-04-30,BAJAJFINSV,EQ,7721.25,7721.25,7730.0,7449.15,7515.0,7520.45,7582.77,253399,192146583870000.0,22564.0,99859,0.3940999999999999,7571.305,6920.798000000001,7554.765904854123,56.48976136303506,7153.134
2019-05-02,BAJAJFINSV,EQ,7520.45,7522.0,7625.0,7500.85,7595.0,7578.85,7581.62,103551,78508482830000.0,13008.0,12542,0.1211,7575.505,6949.821999999999,7559.144831244283,62.15365239294711,7136.3823
2019-05-03,BAJAJFINSV,EQ,7578.85,7595.0,7669.9,7590.0,7610.0,7624.2,7633.59,80422,61390876475000.0,10009.0,14642,0.1821,7587.01,6981.594,7570.973043745322,62.67853446491409,7121.4453
2019-05-06,BAJAJFINSV,EQ,7624.2,7580.0,7699.75,7557.6,7684.8,7667.95,7645.28,118824,90844269410000.0,13727.0,21265,0.179,7595.910000000001,7014.444,7588.605217609808,62.66501009473518,7121.5947
2019-05-07,BAJAJFINSV,EQ,7667.95,7684.0,7698.75,7525.0,7553.0,7561.95,7609.73,103553,78801021485000.0,15771.0,24334,0.235,7594.99,7047.98,7583.758814408024,49.95709995709995,7137.2866
2019-05-08,BAJAJFINSV,EQ,7561.95,7550.0,7551.0,7312.3,7345.0,7345.75,7403.36,230383,170560938690000.0,30277.0,59811,0.2596,7582.289999999999,7075.5,7540.484484515655,41.48926694575576,7126.0493
2019-05-09,BAJAJFINSV,EQ,7345.75,7305.0,7494.2,7278.0,7494.2,7467.3,7408.6,238193,176467703090000.0,25858.0,35896,0.1507,7579.514999999999,7104.877,7527.178214603718,48.279972052114616,7054.6816
2019-05-10,BAJAJFINSV,EQ,7467.3,7495.0,7528.95,7351.0,7399.0,7383.7,7403.59,181924,134689064180000.0,21785.0,24005,0.132,7554.089999999999,7129.169,7501.09126649395,42.065265981224854,7016.3403
2019-05-13,BAJAJFINSV,EQ,7383.7,7416.2,7416.2,7303.25,7391.0,7347.35,7345.46,111869,82172900750000.0,13173.0,27879,0.2492,7521.875,7152.203,7473.138308949596,41.111287632059756,6975.4893
2019-05-14,BAJAJFINSV,EQ,7347.35,7320.15,7418.0,7226.05,7362.0,7365.7,7336.05,269637,197807011700000.0,40685.0,115837,0.4296,7486.32,7172.846,7453.60407095876,45.45955804385629,6936.439
2019-05-15,BAJAJFINSV,EQ,7365.7,7399.0,7535.0,7335.15,7451.0,7454.7,7428.22,244031,181271650660000.0,27030.0,65986,0.2704,7479.745,7192.887000000001,7453.80333078444,48.38023363172894,6913.507
2019-05-16,BAJAJFINSV,EQ,7454.7,7483.75,7663.15,7422.0,7639.0,7617.45,7518.1,355788,267485060485000.0,38856.0,86266,0.2425,7483.604999999999,7216.838999999999,7483.557270641813,49.18997945313735,6924.8228
2019-05-17,BAJAJFINSV,EQ,7617.45,7675.0,8029.75,7588.35,7979.0,7992.95,7843.02,1012415,794039441775000.0,88043.0,102029,0.1008,7520.4800000000005,7247.4490000000005,7576.17413052512,60.049088141175005,6985.577
2019-05-20,BAJAJFINSV,EQ,7992.95,8056.0,8294.0,8056.0,8230.65,8235.0,8208.09,343089,281610437040000.0,30508.0,56515,0.1646999999999999,7577.185,7283.3369999999995,7695.960652247824,64.27360875725836,7141.696
2019-05-21,BAJAJFINSV,EQ,8235.0,8239.0,8335.0,8100.05,8170.0,8185.4,8209.36,379115,311229301770000.0,40375.0,74908,0.1976,7639.530000000001,7316.17,7784.949624566401,70.16894658618702,7345.1963
2019-05-22,BAJAJFINSV,EQ,8185.4,8194.0,8273.0,8102.0,8215.0,8221.55,8192.87,215233,176337666255000.0,29982.0,58653,0.2725,7727.110000000001,7348.418000000001,7864.331511008873,69.76079203050054,7494.0776
2019-05-23,BAJAJFINSV,EQ,8221.55,8275.0,8303.0,7980.0,8008.0,8013.3,8159.3,311471,254138398055000.03,47441.0,104980,0.337,7781.709999999999,7376.714,7891.416690825441,60.87418254988543,7595.72
2019-05-24,BAJAJFINSV,EQ,8013.3,8013.0,8185.0,7998.3,8157.0,8151.7,8098.67,224594,181891352670000.0,27174.0,61393,0.2734,7858.51,7407.409000000001,7938.740928857178,62.84007962840081,7600.9507
2019-05-27,BAJAJFINSV,EQ,8151.7,8150.0,8250.0,8112.0,8210.0,8213.05,8198.76,169859,139263310065000.02,15616.0,37357,0.2198999999999999,7945.079999999999,7435.998,7988.6153054286,67.70159317057258,7611.3994
2019-05-28,BAJAJFINSV,EQ,8213.05,8200.0,8242.5,8069.5,8100.0,8128.55,8145.26,263409,214553577230000.0,29858.0,126208,0.4790999999999999,8021.365,7461.351,8014.0579771688535,72.92374370387729,7633.623
2019-05-29,BAJAJFINSV,EQ,8128.55,8128.4,8160.0,8055.15,8110.05,8131.75,8113.94,106040,86040198290000.0,12554.0,24237,0.2286,8089.07,7486.022,8035.456526774516,70.90714577892456,7631.0356
2019-05-30,BAJAJFINSV,EQ,8131.75,8150.0,8260.0,8120.0,8199.9,8226.9,8207.64,211411,173518497855000.0,16814.0,103128,0.4878,8150.014999999999,7511.918000000001,8070.26443099733,76.34012245407978,7622.8247
2019-05-31,BAJAJFINSV,EQ,8226.9,8219.0,8279.0,8152.65,8194.0,8187.95,8214.61,252199,207171573255000.0,25099.0,86018,0.3411,8169.514999999999,7537.118,8091.661807179633,76.2163173652695,7638.8516
2019-06-03,BAJAJFINSV,EQ,8187.95,8194.0,8365.0,8194.0,8346.2,8348.1,8302.11,170966,141937803190000.0,17926.0,39989,0.2339,8180.824999999999,7563.944,8138.286933146972,78.14899713467054,7647.0586
2019-06-04,BAJAJFINSV,EQ,8348.1,8344.95,8388.0,8292.35,8310.0,8312.85,8339.79,132333,110362930565000.02,16878.0,25386,0.1918,8193.57,7590.688,8170.025672574795,75.37028824833709,7692.053
2019-06-06,BAJAJFINSV,EQ,8312.85,8329.0,8362.8,8102.1,8149.7,8125.2,8221.91,176636,145228450480000.0,22674.0,66084,0.3741,8183.9349999999995,7614.121999999999,8161.875550288468,64.7932873000612,7725.729
2019-06-07,BAJAJFINSV,EQ,8125.2,8160.0,8245.0,8103.4,8186.95,8202.35,8183.58,159028,130141862859999.98,16962.0,31451,0.1978,8202.84,7638.968000000001,8169.23454114511,57.384680490901424,7699.655
2019-06-10,BAJAJFINSV,EQ,8202.35,8260.0,8360.0,8226.7,8290.0,8304.45,8310.04,186362,154867501770000.0,21366.0,61037,0.3275,8218.115,7666.712,8193.819170027817,52.717455100363914,7683.3193
2019-06-11,BAJAJFINSV,EQ,8304.45,8310.0,8339.1,8241.6,8260.0,8270.65,8287.62,165578,137224760000000.0,17272.0,41556,0.251,8223.875,7692.3679999999995,8207.78841184094,53.3774414642843,7699.0283
2019-06-12,BAJAJFINSV,EQ,8270.65,8275.0,8288.6,8185.9,8232.0,8245.6,8237.75,125371,103277482800000.0,17443.0,52072,0.4153,8235.58,7717.673000000001,8214.663246051678,50.96126943522927,7710.9575
2019-06-13,BAJAJFINSV,EQ,8245.6,8237.45,8320.0,8213.0,8307.0,8292.35,8260.12,115153,95117812640000.0,14850.0,32557,0.2827,8251.640000000001,7744.469,8228.788110405918,62.80692092340173,7712.7383
2019-06-14,BAJAJFINSV,EQ,8292.35,8287.0,8315.0,8200.0,8221.0,8235.15,8263.46,101331,83734440195000.0,14936.0,37139,0.3665,8252.465,7768.4310000000005,8229.94481760484,54.13835854202826,7723.0044
2019-06-17,BAJAJFINSV,EQ,8235.15,8244.0,8244.0,8094.65,8104.0,8121.3,8173.23,104058,85048962810000.0,14331.0,29727,0.2746,8245.8,7787.681,8210.19121440396,45.6752297902428,7718.009
2019-06-18,BAJAJFINSV,EQ,8121.3,8144.0,8275.0,8130.0,8250.0,8246.25,8197.32,134711,110426942415000.02,18649.0,30091,0.2145,8235.615000000002,7807.014,8216.747357239603,55.34416999636758,7681.1924
2019-06-19,BAJAJFINSV,EQ,8246.25,8285.0,8310.0,8191.3,8229.95,8257.0,8257.33,130334,107621123825000.0,18973.0,30315,0.2326,8230.03,7824.1230000000005,8224.066019559676,55.64825253664035,7677.116
2019-06-20,BAJAJFINSV,EQ,8257.0,8177.0,8474.0,8177.0,8431.0,8417.85,8356.93,143596,120002228375000.0,20756.0,31633,0.2203,8259.295,7846.109,8259.299470548825,58.129337136532,7685.5376
2019-06-21,BAJAJFINSV,EQ,8417.85,8382.0,8459.0,8363.5,8383.0,8392.45,8406.07,230915,194108817280000.0,27015.0,123068,0.533,8278.305,7866.0019999999995,8283.508657721766,58.80782151778795,7736.8916
2019-06-24,BAJAJFINSV,EQ,8392.45,8392.45,8432.0,8338.0,8375.0,8354.65,8379.54,107927,90437854890000.0,14537.0,31078,0.288,8283.325,7886.15,8296.443447226899,50.315343507775225,7779.905
2019-06-25,BAJAJFINSV,EQ,8354.65,8350.0,8399.65,8327.0,8336.0,8346.15,8357.89,108873,90994885435000.0,16517.0,33032,0.3034,8290.875,7905.4890000000005,8305.481002276552,51.64558213085586,7799.854
2019-06-26,BAJAJFINSV,EQ,8346.15,8339.7,8437.95,8304.1,8422.0,8410.5,8378.57,117884,98769950590000.0,12742.0,33290,0.2824,8307.365,7925.232999999999,8324.575365498997,66.05514912774335,7805.423
2019-06-27,BAJAJFINSV,EQ,8410.5,8405.2,8479.0,8400.2,8434.0,8443.9,8445.72,157072,132658656125000.0,23110.0,70009,0.4457,8322.52,7942.856,8346.270753590088,64.29712932820354,7821.252
2019-06-28,BAJAJFINSV,EQ,8443.9,8443.9,8557.85,8423.8,8549.9,8524.65,8488.76,224278,190384271530000.0,27897.0,89954,0.4011,8351.47,7962.611999999999,8378.703343846435,63.37138693223212,7843.6914
2019-07-01,BAJAJFINSV,EQ,8524.65,8548.0,8575.0,8503.05,8511.05,8521.05,8543.52,102735,87771889855000.0,15001.0,18957,0.1845,8391.445,7982.85,8404.584554056173,65.78416540595055,7882.431
2019-07-02,BAJAJFINSV,EQ,8521.05,8549.0,8549.0,8422.0,8465.05,8474.85,8464.08,152306,128913050634999.98,27430.0,49840,0.3272,8414.304999999998,8000.768,8417.360089682323,64.0756431509793,7914.1133
2019-07-03,BAJAJFINSV,EQ,8474.85,8509.0,8510.0,8405.6,8418.75,8430.45,8441.45,161661,136465325865000.02,20058.0,64701,0.4002,8431.65,8017.954000000001,8419.740073376446,58.50369458128081,7923.522
2019-07-04,BAJAJFINSV,EQ,8430.45,8420.0,8556.1,8420.0,8531.0,8537.55,8516.62,144946,123445007575000.0,21624.0,38543,0.2659,8443.62,8039.25,8441.160060035274,67.54263835711802,7912.563
2019-07-05,BAJAJFINSV,EQ,8537.55,8545.0,8580.0,8411.4,8420.0,8435.35,8516.7,159449,135797939930000.0,27205.0,40309,0.2528,8447.91,8058.056,8440.103685483406,68.46809761834761,7925.5923
2019-07-08,BAJAJFINSV,EQ,8435.35,8499.9,8499.9,7463.05,7581.9,7593.05,7778.71,826206,642681669710000.0,95212.0,235416,0.2849,8371.75,8057.158,8286.093924486422,29.165603470273012,7915.235
2019-07-09,BAJAJFINSV,EQ,7593.05,7590.0,7934.35,7418.95,7812.0,7855.4,7730.22,1267816,980049332625000.0,154282.0,261791,0.2065,8322.675,8060.876,8207.785938216164,38.96218117853999,7687.5176
2019-07-10,BAJAJFINSV,EQ,7855.4,7819.9,7907.2,7602.65,7611.9,7658.2,7799.09,506277,394849965295000.0,73955.0,106672,0.2107,8247.445000000002,8059.615,8107.861222176862,29.530327935113533,7526.9585
2019-07-11,BAJAJFINSV,EQ,7658.2,7693.0,7799.0,7601.0,7680.0,7645.7,7702.89,373119,287409569370000.0,49187.0,52969,0.142,8167.625,8062.12,8023.831909053795,29.737063468374288,7374.458
2019-07-12,BAJAJFINSV,EQ,7645.7,7690.0,7779.9,7635.0,7750.0,7725.7,7717.73,350571,270561194220000.0,49548.0,98480,0.2809,8087.7300000000005,8065.057000000001,7969.62610740765,33.31564846008963,7264.326
2019-07-15,BAJAJFINSV,EQ,7725.7,7750.7,7780.0,7672.0,7700.0,7714.45,7717.8,178663,137888570645000.0,24666.0,26586,0.1488,8007.07,8066.861999999999,7923.230451515349,33.26711167620256,7217.748
2019-07-16,BAJAJFINSV,EQ,7714.45,7711.0,7900.0,7702.05,7899.0,7881.7,7822.69,191188,149560470465000.0,27584.0,33078,0.173,7947.755,8071.137,7915.67946033074,36.7169053001758,7200.837
2019-07-17,BAJAJFINSV,EQ,7881.7,7882.0,7909.0,7820.5,7858.7,7854.55,7868.28,168284,132410626795000.0,22801.0,27835,0.1654,7890.164999999999,8076.988999999999,7904.565012997878,35.14930074335389,7241.9736
2019-07-18,BAJAJFINSV,EQ,7854.55,7858.7,7907.9,7810.0,7834.3,7847.65,7865.85,134466,105768984400000.0,21446.0,27875,0.2073,7821.175,8087.026999999999,7894.216828816445,32.28119765494134,7282.55
2019-07-19,BAJAJFINSV,EQ,7847.65,7900.0,7900.0,7506.0,7544.0,7566.35,7614.55,406851,309798813090000.0,48311.0,74166,0.1823,7734.275,8089.007999999999,7834.604678122545,28.184269457520188,7311.414
2019-07-22,BAJAJFINSV,EQ,7566.35,7541.0,7544.0,7080.8,7144.9,7162.45,7215.87,693477,500403916390000.0,84724.0,167834,0.242,7691.214999999999,8084.583,7712.394736645719,24.224212428313265,7256.8906
2019-07-23,BAJAJFINSV,EQ,7162.45,7164.8,7254.95,7115.0,7184.0,7170.35,7192.02,324922,233684472540000.0,38662.0,49483,0.1523,7622.710000000001,8081.043000000001,7613.841148164678,24.89140397720476,7089.509
2019-07-24,BAJAJFINSV,EQ,7170.35,7205.0,7223.0,6966.05,7063.0,7065.3,7059.26,441763,311851856310000.0,44444.0,94794,0.2146,7563.42,8075.035,7514.106393952919,20.64014358360754,6935.6577
2019-07-25,BAJAJFINSV,EQ,7065.3,7069.9,7170.0,6760.0,6770.0,6782.3,6937.95,1095745,760222061485000.0,105631.0,275412,0.2512999999999999,7477.079999999999,8061.5869999999995,7381.050685961478,19.251874035081187,6798.551
2019-07-26,BAJAJFINSV,EQ,6782.3,6775.0,7298.0,6631.7,7279.7,7233.0,7064.96,1282898,906361859950000.0,118484.0,162497,0.1267,7427.81,8053.898,7354.132379423027,42.16072633847895,6631.0977
2019-07-29,BAJAJFINSV,EQ,7233.0,7235.0,7283.7,7090.0,7133.0,7120.85,7171.91,419089,300566663915000.0,44379.0,40535,0.0967,7368.45,8036.456,7311.717401346112,32.88759464181713,6617.9404
2019-07-30,BAJAJFINSV,EQ,7120.85,7150.0,7257.75,7056.0,7093.65,7078.05,7160.54,342504,245251386260000.0,37172.0,55546,0.1621999999999999,7288.085000000001,8013.317000000001,7269.232419283182,35.43690538946207,6625.1665
2019-07-31,BAJAJFINSV,EQ,7078.05,7088.0,7123.2,6895.0,7089.9,7097.85,7024.59,356118,250158297045000.0,41618.0,39244,0.1101999999999999,7212.415000000001,7991.566,7238.071979413512,36.297926618813015,6628.539
2019-08-01,BAJAJFINSV,EQ,7097.85,7075.0,7179.8,6970.55,7094.95,7082.0,7103.99,365797,259861923160000.0,47021.0,82111,0.2245,7135.85,7968.775,7209.695255883783,33.3669250645995,6635.9336
2019-08-02,BAJAJFINSV,EQ,7082.0,6955.0,7125.0,6902.0,7060.1,7063.7,7017.24,469811,329677444580000.0,57042.0,65110,0.1386,7085.585000000001,7949.783,7183.150663904913,33.245796967122374,6638.7466
2019-08-05,BAJAJFINSV,EQ,7063.7,6975.0,7035.0,6942.0,6975.3,6986.95,6980.93,296069,206683583965000.0,35766.0,69109,0.2334,7068.035000000001,7926.488,7147.477815922201,25.83781156328483,6635.0464
2019-08-06,BAJAJFINSV,EQ,6986.95,6950.0,7128.0,6950.0,7096.4,7096.35,7081.49,349945,247813226325000.0,50279.0,108146,0.309,7060.635,7904.154,7138.181849390892,30.39611128348332,6610.6343
2019-08-07,BAJAJFINSV,EQ,7096.35,7115.0,7190.0,7076.45,7156.85,7152.45,7149.05,395853,282997115460000.0,56648.0,114586,0.2895,7069.35,7884.6320000000005,7140.776058592548,32.47100353000506,6615.2417
2019-08-08,BAJAJFINSV,EQ,7152.45,7200.05,7376.3,7128.0,7355.0,7290.45,7199.58,243718,175466794020000.0,23833.0,44980,0.1846,7120.164999999999,7867.8060000000005,7167.989502484812,42.50149480893623,6641.4507
2019-08-09,BAJAJFINSV,EQ,7290.45,7355.0,7590.0,7325.0,7494.0,7504.0,7474.95,416412,311265836355000.0,39329.0,68621,0.1648,7147.264999999999,7853.348000000001,7229.082320214846,60.35407887955861,6703.174
2019-08-13,BAJAJFINSV,EQ,7504.0,7510.0,7545.0,7066.05,7088.0,7089.15,7314.97,406528,297374041305000.0,45308.0,128453,0.316,7144.094999999999,7831.371999999999,7203.640080175783,48.02557992510819,6814.0728
2019-08-14,BAJAJFINSV,EQ,7089.15,7198.0,7449.9,7130.05,7413.0,7415.2,7290.84,546578,398501428685000.0,49073.0,155780,0.285,7177.81,7812.714,7242.105520143821,57.68234312563122,6801.6235
2019-08-16,BAJAJFINSV,EQ,7415.2,7391.0,7575.0,7283.35,7428.0,7439.4,7452.98,459164,342213958230000.0,56197.0,78742,0.1714999999999999,7211.964999999999,7795.245,7277.977243754034,66.27693832053504,6841.757
2019-08-19,BAJAJFINSV,EQ,7439.4,7465.3,7530.85,7340.55,7380.0,7376.65,7457.23,300128,223812485225000.0,35808.0,35764,0.1192,7241.43,7780.274,7295.917744889664,54.40495538315292,6890.076
2019-08-20,BAJAJFINSV,EQ,7376.65,7420.0,7450.0,7207.0,7232.55,7236.15,7265.27,427881,310867173840000.0,40256.0,97549,0.228,7258.675,7760.95,7285.050882182452,53.47519440593162,6911.8164
2019-08-21,BAJAJFINSV,EQ,7236.15,7241.0,7334.0,7117.35,7150.0,7145.85,7222.63,369263,266704938440000.0,35774.0,55537,0.1504,7274.5650000000005,7737.777999999999,7259.741630876551,51.98663853727146,6883.3804
2019-08-22,BAJAJFINSV,EQ,7145.85,7164.0,7186.25,6740.0,6774.0,6767.35,6900.88,710196,490097797705000.0,73064.0,226397,0.3188,7241.664999999999,7707.712,7170.215879808087,41.99796620018401,6824.0957
2019-08-23,BAJAJFINSV,EQ,6767.35,6773.0,6963.0,6581.0,6900.0,6884.6,6808.41,613954,418005279955000.0,72611.0,63302,0.1031,7214.88,7680.491999999999,7118.28571984298,45.4442649434572,6673.057
2019-08-26,BAJAJFINSV,EQ,6884.6,7149.0,7223.65,6909.55,7178.0,7190.8,7059.33,547043,386175688685000.0,59066.0,96599,0.1766,7204.914999999999,7658.460999999999,7131.470134416983,52.58922750977836,6565.971
2019-08-27,BAJAJFINSV,EQ,7190.8,7220.8,7242.0,7095.0,7108.3,7126.5,7171.55,683327,490051698910000.06,87177.0,248332,0.3634,7167.164999999999,7636.288,7130.566473613894,52.85734761153996,6579.1616
2019-08-28,BAJAJFINSV,EQ,7126.5,7107.0,7140.0,6983.3,7040.0,7035.95,7041.07,392626,276450668460000.0,39063.0,73053,0.1861,7161.844999999999,7614.581,7113.363478411367,48.75366266353018,6608.6924
2019-08-29,BAJAJFINSV,EQ,7035.95,7025.0,7055.0,6931.2,6997.0,6979.85,6990.47,312764,218636749990000.0,36630.0,42220,0.135,7118.31,7589.253,7089.088300518391,46.43844661796873,6613.707
2019-08-30,BAJAJFINSV,EQ,6979.85,6997.0,7146.55,6965.0,7122.05,7119.55,7055.35,472409,333300912630000.0,50448.0,83688,0.1772,7086.325,7566.504,7094.6267913332285,46.4759980204553,6596.144
2019-09-03,BAJAJFINSV,EQ,7119.55,7050.0,7093.95,7000.0,7022.7,7026.3,7054.87,237446,167515130120000.0,24594.0,41746,0.1757999999999999,7051.290000000001,7538.673000000001,7082.203738363551,39.63549576914732,6612.854
2019-09-04,BAJAJFINSV,EQ,7026.3,7030.0,7077.0,6950.0,6995.0,7023.1,7024.82,303358,213103626345000.0,33713.0,38978,0.1285,7029.985000000001,7511.286,7071.457604115632,48.255276435005435,6610.6157
2019-09-05,BAJAJFINSV,EQ,7023.1,7050.0,7094.95,6953.6,6993.0,7001.05,7038.4,281048,197812750710000.0,34739.0,61614,0.2192,7015.505,7484.213999999999,7058.656221549154,36.96698870252068,6603.2344
2019-09-06,BAJAJFINSV,EQ,7001.05,7023.5,7187.95,7023.5,7156.3,7175.9,7116.54,302126,215009116100000.0,31185.0,49745,0.1646,7056.360000000001,7460.809,7079.97327217658,42.42598447829835,6590.385
2019-09-09,BAJAJFINSV,EQ,7175.9,7160.0,7357.4,7137.1,7303.0,7323.95,7276.66,397840,289494675780000.0,37327.0,95324,0.2396,7100.295,7439.078,7124.332677235383,48.556006137658926,6624.833
2019-09-11,BAJAJFINSV,EQ,7323.95,7349.95,7419.0,7295.0,7300.0,7354.2,7369.17,348066,256495788400000.0,46495.0,96062,0.276,7116.634999999999,7417.284000000001,7166.126735919858,53.44259426671722,6702.13
2019-09-12,BAJAJFINSV,EQ,7354.2,7355.0,7357.9,7126.65,7303.95,7291.95,7283.46,250803,182671354925000.0,30922.0,43486,0.1734,7133.18,7392.63,7189.003693025338,54.33145567743847,6779.253
2019-09-13,BAJAJFINSV,EQ,7291.95,7303.95,7399.75,7256.0,7389.0,7388.75,7337.04,213756,156833612080000.0,24874.0,21919,0.1025,7168.460000000001,7369.9839999999995,7225.321203384367,72.11702733485194,6819.468
2019-09-16,BAJAJFINSV,EQ,7388.75,7314.85,7385.0,7252.9,7264.6,7280.25,7325.56,251990,184596780735000.0,31338.0,41887,0.1662,7198.5,7346.092,7235.308257314482,64.17033773861968,6862.7017
2019-09-17,BAJAJFINSV,EQ,7280.25,7291.0,7325.0,7108.3,7180.0,7150.5,7239.46,250105,181062567230000.0,26523.0,38380,0.1535,7201.594999999999,7320.4929999999995,7219.8885741663935,48.34781895703508,6865.9014
2019-09-18,BAJAJFINSV,EQ,7150.5,7221.0,7348.0,7196.0,7260.0,7255.05,7281.21,307394,223819949095000.0,33222.0,29258,0.0951999999999999,7224.469999999999,7294.843000000001,7226.281560681595,55.10179783307537,6822.745
2019-09-19,BAJAJFINSV,EQ,7255.05,7246.0,7249.0,7135.55,7195.0,7188.65,7198.89,222370,160081805185000.0,25422.0,37662,0.1694,7241.025,7269.909000000001,7219.439458739485,56.17868414663753,6804.0073
2019-09-20,BAJAJFINSV,EQ,7188.65,7230.0,7800.0,7102.0,7720.0,7693.65,7507.2,965027,724464702815000.0,101301.0,207220,0.2147,7310.285000000001,7271.920999999999,7305.659557150488,71.1860382286596,6779.3687
2019-09-23,BAJAJFINSV,EQ,7693.65,7852.0,8392.9,7831.0,8273.3,8297.75,8160.79,806321,658021946855000.0,82675.0,140325,0.174,7422.469999999999,7280.768,7486.03963766858,77.41275011633316,6890.956
2019-09-24,BAJAJFINSV,EQ,8297.75,8298.0,8374.75,8157.05,8260.0,8240.7,8250.42,376734,310821559530000.0,47340.0,68308,0.1813,7514.1449999999995,7292.418000000001,7623.2506126379285,78.73911397198032,7167.6597
2019-09-25,BAJAJFINSV,EQ,8240.7,8221.0,8374.95,8160.8,8265.0,8255.6,8284.66,474853,393399634750000.0,60379.0,72652,0.153,7604.285000000001,7304.616,7738.223228521941,79.00682513532595,7401.746
2019-09-26,BAJAJFINSV,EQ,8255.6,8300.0,8498.8,8295.0,8486.0,8464.6,8419.22,581577,489642595600000.0,64323.0,97260,0.1672,7721.55,7319.393999999999,7870.291732427042,81.65869908498995,7564.323
2019-09-27,BAJAJFINSV,EQ,8464.6,8480.0,8577.0,8404.0,8560.0,8550.35,8537.45,384278,328075560530000.0,37185.0,46324,0.1205,7837.710000000001,7336.112000000001,7993.938690167579,80.92334690755283,7713.4854
2019-09-30,BAJAJFINSV,EQ,8550.35,8560.0,8668.8,8410.35,8497.9,8513.0,8543.45,462717,395320061445000.0,53309.0,93708,0.2025,7960.985000000001,7348.738,8088.313473773474,78.15452371368362,7836.981
2019-10-01,BAJAJFINSV,EQ,8513.0,8571.0,8613.95,8285.9,8471.0,8458.35,8472.43,352809,298914976040000.0,44501.0,66460,0.1884,8091.770000000001,7360.814,8155.5928421782955,75.84560286510148,7908.215
2019-10-03,BAJAJFINSV,EQ,8458.35,8433.0,8485.0,8320.45,8420.1,8446.45,8425.3,207759,175043222800000.0,24262.0,33937,0.1632999999999999,8210.91,7372.79,8208.475961782242,77.67655942848927,7929.83
2019-10-04,BAJAJFINSV,EQ,8446.45,8514.0,8541.35,8250.7,8284.75,8300.75,8414.91,271416,228394114135000.0,29653.0,43424,0.16,8322.12,7387.478,8225.253059640016,71.3623161248009,7926.7847
2019-10-07,BAJAJFINSV,EQ,8300.75,8295.0,8355.0,8190.0,8240.0,8220.0,8278.57,276990,229308101575000.0,27601.0,62593,0.226,8374.755000000001,7408.629,8224.297957887286,72.30225217742127,7879.0137
2019-10-09,BAJAJFINSV,EQ,8220.0,8279.0,8349.9,8176.0,8300.0,8318.25,8257.09,329837,272349334420000.0,33409.0,95587,0.2898,8376.805,7431.5869999999995,8241.380147362324,78.13380875514973,7810.3726
