Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-02-26,HCLTECH,EQ,955.6,955.9,965.1,943.05,948.95,946.05,955.98,1056056,100956753915000.0,51904.0,581901.0,0.551,936.0949999999999,931.5039999999999,942.7976684930073,38.33580980683507,1007.108
2018-02-27,HCLTECH,EQ,946.05,953.0,958.6,944.0,952.0,949.9,950.68,1439714,136871040930000.0,48870.0,921654.0,0.6402,937.1700000000001,932.845,944.0890014942787,48.813457494743155,1007.9179
2018-02-28,HCLTECH,EQ,949.9,954.9,958.35,935.8,941.0,940.3,945.28,2559774,241970333170000.0,96290.0,1681296.0,0.6568,937.4200000000001,933.815,943.4000921316825,50.5443234836703,1009.20966
2018-03-01,HCLTECH,EQ,940.3,943.8,952.45,938.0,942.3,942.8,945.1,1386115,131002222125000.0,50358.0,783956.0,0.5656,937.7299999999999,934.9709999999999,943.2909844713765,49.50778024769765,1004.235
2018-03-05,HCLTECH,EQ,942.8,942.8,944.65,917.8,937.9,932.1,925.64,1873852,173450695665000.0,94555.0,1253930.0,0.6692,937.2299999999999,936.2239999999999,941.2562600220353,39.25925925925928,1002.52716
2018-03-06,HCLTECH,EQ,932.1,938.0,953.0,926.5,931.0,932.8,944.32,1464878,138331991284999.98,55262.0,753143.0,0.5141,939.0900000000001,937.4830000000001,939.7187581998471,47.446722959388815,995.8419
2018-03-07,HCLTECH,EQ,932.8,938.0,952.8,933.8,950.0,949.55,947.56,2847610,269828275840000.0,65111.0,1801946.0,0.6328,943.3,938.6690000000001,941.5062567089658,54.203935599284435,992.46497
2018-03-08,HCLTECH,EQ,949.55,953.0,964.0,945.55,949.5,950.65,954.89,2119175,202358498385000.0,91375.0,1066333.0,0.5032,944.075,939.944,943.1687554891538,53.94026628283553,1000.868
2018-03-09,HCLTECH,EQ,950.65,950.0,955.85,940.0,945.3,943.0,948.92,732364,69495145995000.01,49856.0,342198.0,0.4673,944.275,941.035,943.138072672944,52.04861111111109,1006.92126
2018-03-12,HCLTECH,EQ,943.0,950.0,976.0,949.0,967.5,967.65,969.98,2473118,239888043575000.0,111161.0,1224317.0,0.495,945.4799999999999,942.715,947.5947867324087,68.336192109777,1005.20795
2018-03-13,HCLTECH,EQ,967.65,967.65,969.0,945.6,960.0,957.0,958.62,1256754,120475295084999.98,43568.0,673307.0,0.5357999999999999,946.575,944.289,949.3048255083344,66.5552956899432,1017.7815
2018-03-14,HCLTECH,EQ,957.0,962.0,968.15,960.0,965.0,965.05,964.44,1177041,113518776484999.98,43811.0,750059.0,0.6372,948.0899999999999,945.78,952.167584506819,59.059304703476485,1019.1925
2018-03-15,HCLTECH,EQ,965.05,968.0,972.6,955.25,957.15,959.15,960.42,1295077,124381942330000.0,23434.0,961528.0,0.7424,949.975,947.3890000000001,953.4371145964882,57.18811881188119,1023.3093
2018-03-16,HCLTECH,EQ,959.15,960.0,979.55,947.05,962.2,967.6,963.58,4741036,456837266760000.06,107529.0,3787859.0,0.799,952.4550000000002,948.885,956.0121846698539,54.995836802664456,1022.0851
2018-03-19,HCLTECH,EQ,967.6,962.7,963.6,921.0,923.0,926.5,937.89,1659374,155631808220000.0,59994.0,1051977.0,0.634,951.8950000000001,949.469,950.6463329116987,43.55423672931092,1025.769
2018-03-20,HCLTECH,EQ,926.5,925.0,947.75,915.6,940.85,937.2,934.68,1853893,173280494355000.0,88108.0,1022440.0,0.5515,952.3349999999998,950.3509999999999,948.2015451095715,45.99369085173503,1004.2314
2018-03-21,HCLTECH,EQ,937.2,945.0,949.9,926.45,940.1,937.35,939.2,1909490,179339933805000.0,90636.0,1240553.0,0.6497,951.115,951.097,946.2285369078311,49.01039919490106,997.255
2018-03-22,HCLTECH,EQ,937.35,941.0,948.9,925.0,927.0,930.55,934.7,1547643,144658393810000.0,94630.0,951400.0,0.6147,949.1049999999999,951.698,943.37789383368,46.00586892729051,995.5168
2018-03-23,HCLTECH,EQ,930.55,905.0,960.55,903.55,956.6,957.4,945.14,2739036,258877656715000.0,81571.0,1244391.0,0.4543,950.5450000000001,952.969,945.9273676821017,57.463126843657804,991.43146
2018-03-26,HCLTECH,EQ,957.4,957.2,971.0,945.0,966.6,967.05,962.73,1785668,171912023710000.0,43156.0,732596.0,0.4103,950.485,953.9929999999999,949.767846285356,59.59652563743345,1004.789
2018-03-27,HCLTECH,EQ,967.05,975.0,978.9,954.5,970.05,972.05,967.32,1247600,120682545584999.98,41319.0,597343.0,0.4788,951.99,955.096,953.8191469607458,56.74865026994602,1018.84955
2018-03-28,HCLTECH,EQ,972.05,961.55,981.6,955.05,966.3,968.6,967.1,2310086,223408273945000.0,66777.0,1362334.0,0.5897,952.3449999999999,955.95,956.5065747860647,55.309080153800664,1028.6692
2018-04-02,HCLTECH,EQ,968.6,966.3,984.9,964.8,983.7,979.5,973.26,647823,63050007504999.99,33403.0,335168.0,0.5174000000000001,954.3799999999999,957.355,960.6871975522347,60.591990713871155,1030.8818
2018-04-03,HCLTECH,EQ,979.5,972.5,989.0,963.05,968.5,969.25,971.15,1018000,98862819340000.0,75962.0,563797.0,0.5538000000000001,954.5449999999998,957.755,962.2440707245556,50.50664977834074,1037.3644
2018-04-04,HCLTECH,EQ,969.25,981.0,981.25,949.5,959.25,959.25,961.26,902390,86742935940000.0,45534.0,385748.0,0.4275,957.8199999999999,957.883,961.6996942291818,50.715421303656605,1034.862
2018-04-05,HCLTECH,EQ,959.25,970.0,984.2,956.55,962.95,962.05,964.75,1402552,135310797925000.0,43177.0,718759.0,0.5125,960.3050000000001,958.0390000000001,961.7633861875123,49.01315789473684,1026.81
2018-04-06,HCLTECH,EQ,962.05,972.0,972.0,950.6,952.55,952.65,958.67,1257905,120592173700000.0,38588.0,537401.0,0.4272,961.835,957.926,960.1064068806919,47.90996784565917,1023.8897
2018-04-09,HCLTECH,EQ,952.65,954.3,962.65,948.0,953.0,953.25,953.29,854036,81414542235000.0,60178.0,443971.0,0.5199,964.1049999999999,957.6640000000001,958.8597874478387,45.1405350491026,1017.5604
2018-04-10,HCLTECH,EQ,953.25,953.1,961.95,943.55,951.0,948.45,950.66,1215886,115588989170000.0,66590.0,683804.0,0.5624,963.2099999999998,956.7260000000001,956.9670988209589,59.856308935788086,1014.5154
2018-04-11,HCLTECH,EQ,948.45,955.0,977.7,951.35,969.35,967.3,967.94,1858482,179890401085000.0,64502.0,836537.0,0.4501,963.235,955.703,958.845808126239,62.59414225941421,1010.6569
2018-04-12,HCLTECH,EQ,967.3,967.95,1013.0,967.3,1007.0,1010.05,1003.25,4091383,410466824210000.0,75311.0,1943101.0,0.4749,967.0350000000001,955.7130000000001,968.1556611941955,72.42442936458977,1019.68
2018-04-13,HCLTECH,EQ,1010.05,1014.5,1020.0,988.25,989.7,991.25,997.27,3180555,317188379620000.0,112910.0,1324643.0,0.4165,969.3,955.297,972.35463188616,67.43251005169446,1050.4247
2018-04-16,HCLTECH,EQ,991.25,979.0,1006.75,976.1,997.05,999.9,993.7,1912264,190022148580000.0,68557.0,841116.0,0.4399,971.3399999999999,955.2869999999999,977.3628806341308,63.63053239255937,1056.5658
2018-04-17,HCLTECH,EQ,999.9,997.05,1016.0,997.05,1011.9,1011.0,1008.8,1864953,188135648205000.0,69495.0,1106426.0,0.5933,975.515,955.7760000000001,983.4787205188343,63.9656816015253,1061.8888
2018-04-18,HCLTECH,EQ,1011.0,1014.9,1015.8,993.0,999.35,996.85,999.58,1004131,100371117035000.0,59327.0,438744.0,0.4369,979.275,956.015,985.9098622426825,57.44744744744748,1070.675
2018-04-19,HCLTECH,EQ,996.85,1005.0,1021.5,999.0,1018.4,1018.55,1015.23,1150814,116834048934999.98,52564.0,392639.0,0.3412,984.925,956.568,991.8444327440129,63.518267929634646,1066.7954
2018-04-20,HCLTECH,EQ,1018.55,1020.0,1074.2,1019.9,1057.0,1062.35,1055.62,4745299,500922715400000.0,105417.0,2288241.0,0.4822,995.8949999999999,957.952,1004.6636267905559,69.03285090742018,1076.2291
2018-04-23,HCLTECH,EQ,1062.35,1062.0,1108.0,1055.0,1081.0,1088.0,1089.48,4543462,495001704170000.0,119976.0,2049388.0,0.4511,1009.3699999999999,960.635,1019.8156946468184,75.47736537223776,1107.9009
2018-04-24,HCLTECH,EQ,1088.0,1084.9,1099.75,1058.1,1062.2,1061.95,1072.8,1996809,214217066730000.0,62768.0,1129179.0,0.5655,1020.72,963.1029999999998,1027.476477438306,70.61421116017667,1140.4711
2018-04-25,HCLTECH,EQ,1061.95,1061.85,1081.5,1046.0,1070.0,1068.8,1069.91,1501140,160608193900000.0,35904.0,442317.0,0.2947,1030.87,965.592,1034.9898451767956,71.08433734939763,1140.1742
2018-04-26,HCLTECH,EQ,1068.8,1056.0,1088.35,1051.65,1074.65,1077.3,1075.24,3026106,325377601985000.0,65128.0,2038314.0,0.6736,1037.595,967.8580000000001,1042.6826005991963,74.7076313181368,1140.5359
2018-04-27,HCLTECH,EQ,1077.3,1077.0,1090.65,1035.0,1041.1,1041.65,1049.3,2382304,249975032390000.0,60881.0,1096544.0,0.4603,1042.635,969.9079999999999,1042.494855035706,65.38461538461543,1145.5712
2018-04-30,HCLTECH,EQ,1041.65,1048.9,1079.0,1045.05,1053.0,1052.75,1059.66,1573833,166772623255000.0,35228.0,427002.0,0.2713,1047.92,972.207,1044.3594268473958,67.7622615803815,1127.0483
2018-05-02,HCLTECH,EQ,1052.75,1050.0,1051.95,995.5,1005.35,1000.5,1011.84,7507479,759637529255000.0,158844.0,3322274.0,0.4425,1046.8700000000001,973.4229999999999,1036.3849856024146,55.076452599388396,1122.4584
2018-05-03,HCLTECH,EQ,1000.5,997.0,997.0,920.0,921.0,925.7,934.71,7638012,713931584595000.0,201988.0,4141546.0,0.5422,1039.7549999999999,973.195,1016.260442765612,38.253725107923685,1090.8368
2018-05-04,HCLTECH,EQ,925.7,922.95,944.0,907.7,927.55,929.85,928.97,4182503,388542941125000.0,97941.0,1127544.0,0.2696,1030.8849999999998,973.508,1000.5494531718643,41.08594657375144,1029.6454
2018-05-07,HCLTECH,EQ,929.85,936.8,940.65,921.05,929.3,928.2,929.49,1288421,119757892359999.98,40408.0,349809.0,0.2715,1017.47,973.9229999999999,987.3950071406163,39.37462951985773,999.7109
2018-05-08,HCLTECH,EQ,928.2,930.2,933.0,907.1,920.0,920.1,919.4,2040134,187570927495000.0,47808.0,1039417.0,0.5095000000000001,1000.6800000000001,973.4670000000001,975.1595512968679,36.40849282296649,987.8158
2018-05-09,HCLTECH,EQ,920.1,924.0,936.65,920.8,928.4,927.5,929.18,1378640,128101131795000.0,30340.0,558433.0,0.4051,987.235,973.1970000000001,966.494178333801,39.417060888142814,979.8125
2018-05-10,HCLTECH,EQ,927.5,932.9,937.9,926.1,930.7,930.2,931.07,1870741,174179186920000.0,60301.0,1258893.0,0.6729,973.375,972.689,959.8952368185644,35.687672120524866,981.02045
2018-05-11,HCLTECH,EQ,930.2,931.2,938.25,931.1,932.7,932.85,933.31,1058701,98809098030000.0,40418.0,652664.0,0.6165,958.93,972.425,954.9779210333709,25.79439252336448,984.4827
2018-05-14,HCLTECH,EQ,932.85,937.4,937.4,920.45,925.0,925.3,925.46,1566148,144941022820000.0,42783.0,1141184.0,0.7287,947.2950000000001,971.933,949.5819353909397,17.381716118684793,988.15295
2018-05-15,HCLTECH,EQ,925.3,920.3,932.7,911.55,923.9,925.0,925.05,2119665,196080466295000.0,48682.0,1475079.0,0.6959000000000001,934.5200000000001,971.627,945.1124925925869,19.382964453386933,985.72125
2018-05-16,HCLTECH,EQ,925.0,922.5,930.9,916.5,919.1,920.25,922.43,981986,90581742455000.0,46472.0,595787.0,0.6067,926.4950000000001,971.176,940.5920393939348,16.474836380049624,983.73645
2018-05-17,HCLTECH,EQ,920.25,926.9,926.9,904.7,907.9,909.75,914.32,1449952,132572514959999.98,59501.0,947076.0,0.6531999999999999,924.9,970.729,934.9843958677648,12.525162156117162,980.092
2018-05-18,HCLTECH,EQ,909.75,905.0,918.0,887.1,892.0,890.7,899.49,1758863,158207973765000.0,57925.0,982542.0,0.5586,920.985,969.887,926.9326875281712,13.529838125150945,972.12354
2018-05-21,HCLTECH,EQ,890.7,892.0,900.55,887.0,897.0,895.95,892.98,1471238,131379092930000.0,63727.0,1017070.0,0.6912999999999999,917.76,968.815,921.2994716139582,11.014420686225748,956.88367
2018-05-22,HCLTECH,EQ,895.95,890.35,911.7,889.55,904.4,904.9,903.65,1242547,112283321209999.98,72717.0,737553.0,0.5936,916.24,967.9,918.3177495023293,19.708491761723664,951.6495
2018-05-23,HCLTECH,EQ,904.9,905.0,918.4,891.85,897.0,894.35,900.43,1867414,168147112425000.0,63701.0,949481.0,0.5084000000000001,912.925,966.9270000000001,913.9599768655421,33.24425440940669,955.37726
2018-05-24,HCLTECH,EQ,894.35,905.95,917.9,900.2,913.0,911.7,911.71,3154665,287613509485000.0,98884.0,2177148.0,0.6901,911.075,965.808,913.549071980898,41.49882903981265,952.3025
2018-05-25,HCLTECH,EQ,911.7,917.9,923.85,912.0,916.0,916.0,917.92,1044541,95880537930000.0,80461.0,547980.0,0.5246000000000001,909.39,964.988,913.9946952570983,44.424131627056646,960.0524
2018-05-28,HCLTECH,EQ,916.0,916.0,917.0,891.0,897.0,894.5,895.71,1325882,118760900175000.0,65672.0,787923.0,0.5943,906.3100000000001,963.577,910.4502052103531,39.57654723127033,967.5608
2018-05-29,HCLTECH,EQ,894.5,899.0,909.5,895.0,909.0,905.1,902.29,992916,89590167780000.0,43088.0,393095.0,0.3959,904.32,962.4959999999999,909.4774406266524,41.111111111111114,958.92303
2018-05-30,HCLTECH,EQ,905.1,907.0,911.8,897.6,910.5,907.35,905.75,1187024,107514928880000.0,65704.0,701108.0,0.5906,903.0300000000001,961.2909999999999,909.0906332399883,40.900039824770985,958.9415
2018-05-31,HCLTECH,EQ,907.35,908.0,914.8,901.05,907.9,910.35,910.28,2809322,255726759900000.0,97275.0,1419384.0,0.5052000000000001,903.0899999999999,960.9680000000001,909.3196090145358,41.06433677521842,961.1479
2018-06-01,HCLTECH,EQ,910.35,910.0,923.9,900.0,904.4,904.85,915.24,969531,88735105005000.0,39303.0,365137.0,0.3766,904.5050000000001,960.321,908.5069528300746,41.74404521598709,964.2083
2018-06-04,HCLTECH,EQ,904.85,907.0,916.9,899.15,900.65,900.7,907.32,752943,68315930279999.99,36179.0,393609.0,0.5228,904.9799999999999,959.5880000000001,907.08750686097,40.485512920908384,962.6592
2018-06-05,HCLTECH,EQ,900.7,905.95,910.2,880.05,887.3,885.05,893.38,1273868,113804644795000.0,58011.0,630576.0,0.495,902.9950000000001,958.678,903.0806874317027,37.301587301587276,959.00684
2018-06-06,HCLTECH,EQ,885.05,891.95,917.8,890.0,905.0,908.95,904.38,1168856,105709526565000.0,60375.0,394123.0,0.3372,904.4549999999999,957.709,904.147835171393,49.73684210526317,948.0295
2018-06-07,HCLTECH,EQ,908.95,905.0,926.0,905.0,921.1,921.35,919.63,1068649,98276569405000.0,59052.0,496572.0,0.4647,905.4200000000001,956.795,907.275501503867,60.54351565187478,955.4682
2018-06-08,HCLTECH,EQ,921.35,921.0,935.9,917.85,929.85,928.7,927.72,1134214,105223713815000.0,52544.0,507187.0,0.4472,906.6899999999999,955.928,911.1708648668002,61.105459477789076,968.3196
2018-06-11,HCLTECH,EQ,928.7,933.0,942.5,907.75,909.95,911.6,919.76,2052597,188790580750000.0,73250.0,1308325.0,0.6374000000000001,908.4,954.788,911.2488894364728,52.15295629820053,979.5045
2018-06-12,HCLTECH,EQ,911.6,912.95,924.0,911.65,916.25,914.8,916.03,1480524,135620472215000.02,91097.0,987147.0,0.6668000000000001,909.3699999999999,953.4940000000001,911.8945459025686,56.8971332209106,974.9354
2018-06-13,HCLTECH,EQ,914.8,920.0,925.8,914.05,924.9,923.7,922.08,1056853,97450361525000.0,51573.0,644592.0,0.6099,911.0050000000001,952.5830000000001,914.0409921021015,54.29184549356222,972.73193
2018-06-14,HCLTECH,EQ,923.7,928.0,940.0,921.05,936.0,936.95,934.79,1877540,175511158850000.0,71178.0,1040454.0,0.5542,913.665,952.137,918.2062662653558,57.04201680672269,976.9241
2018-06-15,HCLTECH,EQ,936.95,936.95,954.0,931.05,947.95,948.3,945.83,3093292,292574210360000.0,83373.0,1907713.0,0.6167,918.01,951.862,923.6778542171091,69.40836940836937,987.2733
2018-06-18,HCLTECH,EQ,948.3,954.5,957.35,931.25,934.15,933.2,944.4,1326833,125306441259999.98,40795.0,699335.0,0.5271,921.26,951.4729999999998,925.409153450362,59.81830887491265,999.5369
2018-06-19,HCLTECH,EQ,933.2,932.9,940.55,915.4,919.2,920.45,922.44,1406237,129717443034999.98,70619.0,918209.0,0.653,924.8,950.817,924.5074891866599,54.26432291666667,996.9436
2018-06-20,HCLTECH,EQ,920.45,921.0,928.75,906.4,908.45,910.95,913.32,1410131,128789627080000.0,44213.0,942569.0,0.6684,925.0,950.067,922.0424911527217,50.187382885696444,986.6475
2018-06-21,HCLTECH,EQ,910.95,912.1,917.0,899.1,900.95,902.55,908.35,1604451,145740180025000.0,63179.0,1013321.0,0.6315999999999999,923.1200000000001,948.7719999999999,918.4984018522268,49.294478527607346,975.24084
2018-06-22,HCLTECH,EQ,902.55,907.05,921.8,901.85,905.45,904.8,909.94,2018350,183657936455000.0,73328.0,924771.0,0.4582,920.7299999999999,946.6669999999999,916.0077833336401,51.27250155183113,964.7033
2018-06-25,HCLTECH,EQ,904.8,904.9,917.5,904.0,908.0,908.9,909.64,2127860,193559360310000.0,69432.0,1453133.0,0.6829000000000001,920.4599999999998,945.02,914.71545909116,57.973921765295884,960.97107
2018-06-26,HCLTECH,EQ,908.9,909.0,915.5,906.6,912.7,910.4,911.75,1624618,148124497335000.0,79299.0,968842.0,0.5964,920.0200000000001,943.23,913.9308301654945,50.57019268580414,962.33405
2018-06-27,HCLTECH,EQ,910.4,912.2,925.0,910.3,922.0,921.05,920.37,2875514,264652247835000.0,163179.0,1766026.0,0.6142000000000001,919.7549999999999,941.431,915.2252246808591,49.88038277511959,964.53644
2018-06-28,HCLTECH,EQ,921.05,926.45,929.95,904.9,911.3,909.6,916.41,6783284,621626743260000.0,83011.0,4606491.0,0.6790999999999999,917.0200000000001,939.686,914.2024565570665,42.62548262548261,971.8959
2018-06-29,HCLTECH,EQ,909.6,914.1,928.75,913.35,926.9,926.25,925.43,3029777,280384161200000.0,97366.0,2399067.0,0.7918000000000001,914.8149999999999,937.84,916.3929190012361,55.676094537001156,969.5292
2018-07-02,HCLTECH,EQ,926.25,927.0,932.45,920.85,925.9,926.1,926.3,888198,82273337540000.0,59233.0,549074.0,0.6182,914.1050000000001,935.115,918.1578428191931,54.48412698412701,976.8585
2018-07-03,HCLTECH,EQ,926.1,930.0,939.9,917.15,937.5,937.5,932.8,1027238,95820883155000.0,48521.0,557969.0,0.5432,915.8100000000001,932.105,921.6745986702489,55.369649805447466,981.389
2018-07-04,HCLTECH,EQ,937.5,936.95,938.5,924.0,926.8,925.65,930.38,773947,72006610145000.0,42558.0,462723.0,0.5979,917.2800000000001,929.3790000000001,922.3973989120218,45.55468135326512,989.84033
2018-07-05,HCLTECH,EQ,925.65,928.1,935.5,921.0,931.0,931.05,928.4,1708070,158578034060000.0,88077.0,1153413.0,0.6753,920.1299999999999,926.6239999999999,923.9705991098359,42.880726372265784,987.50757
2018-07-06,HCLTECH,EQ,931.05,935.0,949.55,923.0,942.3,943.9,939.81,2527754,237562101805000.03,98016.0,1492053.0,0.5903,924.04,923.9559999999999,927.5941265444112,54.49957947855338,988.2449
2018-07-09,HCLTECH,EQ,943.9,949.0,965.0,945.9,963.0,961.55,960.54,1855992,178274587415000.0,104724.0,1050846.0,0.5662,929.3050000000001,922.354,933.7679217181546,66.59935379644585,996.2759
2018-07-10,HCLTECH,EQ,961.55,995.0,995.0,975.05,980.0,979.55,980.87,5521427,541580424060000.06,227859.0,3239009.0,0.5866,936.2199999999999,920.89,942.0919359512174,75.9259259259259,1011.1627
2018-07-11,HCLTECH,EQ,979.55,983.7,1001.1,979.15,990.0,993.45,992.35,5104857,506581407425000.0,151985.0,3322034.0,0.6508,943.46,920.7490000000001,951.4297657782687,82.98258345428161,1029.555
2018-07-12,HCLTECH,EQ,993.45,1005.95,1019.8,1002.0,1010.0,1006.05,1009.51,5046721,509470460300000.0,147264.0,2848366.0,0.5644,953.1049999999999,922.3559999999999,961.360717454947,84.17144785690182,1046.8422
2018-07-13,HCLTECH,EQ,1006.05,997.0,997.8,976.0,983.1,983.35,985.65,5762028,567931983355000.0,163325.0,2738551.0,0.4753,958.8149999999999,923.426,965.3587688267748,72.32383808095956,1062.2638
2018-07-16,HCLTECH,EQ,983.35,985.0,990.9,970.2,975.4,972.1,978.96,1702222,166641443400000.0,81714.0,1002521.0,0.5889,963.415,924.3040000000001,966.5844472219067,67.47875354107651,1055.9692
2018-07-17,HCLTECH,EQ,972.1,977.2,984.0,969.0,983.8,980.3,978.09,1620973,158545999205000.0,68473.0,947475.0,0.5845,967.6949999999999,925.5079999999999,969.0781840906509,67.02097098534907,1043.9176
2018-07-18,HCLTECH,EQ,980.3,985.9,996.8,984.05,990.0,989.9,991.89,1892200,187685597940000.0,80842.0,1064561.0,0.5626,974.1199999999999,926.7559999999999,972.8639688014416,73.31591173054589,1042.1255
2018-07-19,HCLTECH,EQ,989.9,990.0,994.5,976.5,981.7,982.1,981.87,750768,73715316305000.0,31383.0,334403.0,0.4454,979.225,927.794,974.5432472011794,67.09519436792166,1047.9011
2018-07-20,HCLTECH,EQ,982.1,983.6,1004.5,980.55,998.0,999.2,998.3,2189775,218605355165000.0,64818.0,1263628.0,0.5771000000000001,984.7550000000001,929.1210000000001,979.0262931646012,70.2717692734332,1046.9543
2018-07-23,HCLTECH,EQ,999.2,1003.0,1010.95,991.1,1004.0,1004.85,1000.79,1648365,164967334245000.0,71643.0,949868.0,0.5761999999999999,989.0849999999998,930.712,983.7215125892191,69.29246634202237,1055.793
2018-07-24,HCLTECH,EQ,1004.85,1001.5,1009.0,989.15,989.4,991.6,997.51,1462815,145917140875000.0,73490.0,877986.0,0.6002000000000001,990.29,932.044,985.1539648457247,68.74111963626034,1064.3649
2018-07-25,HCLTECH,EQ,991.6,993.0,993.5,960.0,965.0,964.3,968.98,2821836,273431209475000.0,100216.0,1855276.0,0.6575,987.375,932.925,981.3623348737747,58.40283042709123,1060.6545
2018-07-26,HCLTECH,EQ,964.3,964.3,967.95,945.05,957.0,952.6,953.79,3985044,380089005510000.0,130967.0,2575465.0,0.6463,982.03,933.7819999999999,976.1328194421793,52.211489578037636,1041.6105
2018-07-27,HCLTECH,EQ,952.6,959.0,969.7,950.5,963.4,963.45,961.42,2464884,236977689270000.0,79072.0,1367128.0,0.5546,980.04,935.237,973.826852270874,50.50026329647184,1024.0079
2018-07-30,HCLTECH,EQ,963.45,973.0,981.15,943.1,947.95,947.15,953.68,3223555,307424988070000.0,95159.0,1636714.0,0.5077,977.5449999999998,936.261,968.9765154943515,41.39213602550478,1021.9592
2018-07-31,HCLTECH,EQ,947.15,950.35,966.5,947.35,964.6,965.1,960.19,2385785,229080723255000.03,92384.0,1403969.0,0.5885,976.025,937.465,968.2716944953785,42.626788036410915,1013.30615
2018-08-01,HCLTECH,EQ,965.1,968.0,980.0,965.0,977.0,978.65,972.3,1784048,173462919240000.0,79958.0,1189272.0,0.6666,974.9,939.151,970.1586591325824,42.90890269151139,1018.96173
2018-08-02,HCLTECH,EQ,978.65,976.0,984.0,958.55,963.0,960.5,965.81,1600353,154563172990000.0,75978.0,914018.0,0.5711,972.74,940.127,968.4025392902946,43.94381129075006,1031.2273
2018-08-03,HCLTECH,EQ,960.5,966.05,969.9,957.45,964.0,963.65,963.99,1144509,110329178905000.0,55502.0,719385.0,0.6286,969.1849999999998,941.08,967.5384412375138,47.659927997784536,1027.3865
2018-08-06,HCLTECH,EQ,963.65,968.0,968.55,953.0,958.2,956.5,958.22,1082897,103765398410000.0,56797.0,798347.0,0.7372,964.35,942.32,965.5314519216021,43.370473537604475,1025.6547
2018-08-07,HCLTECH,EQ,956.5,960.9,970.95,959.1,968.4,968.8,966.42,1117941,108040265455000.0,84264.0,659300.0,0.5897,962.07,943.594,966.1257333904016,44.209659714599326,1020.84875
2018-08-08,HCLTECH,EQ,968.8,969.0,969.8,957.25,963.75,964.55,961.39,758983,72967997405000.0,57600.0,459309.0,0.6052000000000001,962.0949999999999,944.738,965.8392364103286,45.088161209067984,1025.3287
2018-08-09,HCLTECH,EQ,964.55,967.95,967.95,955.1,958.5,956.65,959.19,1002729,96181137430000.0,46909.0,689430.0,0.6876000000000001,962.4999999999998,945.664,964.1684661539052,37.44467394511653,1026.0319
2018-08-10,HCLTECH,EQ,956.65,961.3,967.8,956.3,966.0,966.0,962.04,1208724,116283814375000.0,41612.0,770070.0,0.6371,962.7549999999999,946.887,964.5014723077405,38.781403407450185,1021.404
2018-08-13,HCLTECH,EQ,966.0,965.95,984.25,965.5,982.95,983.0,978.82,1442820,141226696915000.0,50208.0,841062.0,0.5829,966.3399999999999,948.533,967.8648409790604,47.56924816280384,1024.0146
2018-08-14,HCLTECH,EQ,983.0,988.15,1002.0,979.0,997.0,999.7,993.36,2481017,246454564960000.0,70478.0,1531168.0,0.6172,969.8,950.8259999999999,973.6530517101403,60.64341551413112,1035.9412
2018-08-16,HCLTECH,EQ,999.7,997.8,1014.8,992.3,997.3,997.25,1004.69,2954059,296792237495000.0,70971.0,1813041.0,0.6137,971.6600000000001,952.592,977.9434059446601,64.2152180834129,1052.459
2018-08-17,HCLTECH,EQ,997.25,1000.0,1007.8,995.05,1004.95,1003.05,1003.5,1480205,148538567520000.0,58656.0,1021214.0,0.6899,975.915,954.2260000000001,982.508241227449,63.02631578947365,1059.4177
2018-08-20,HCLTECH,EQ,1003.05,1005.0,1006.5,987.0,989.0,988.25,992.5,1414802,140419595465000.02,115859.0,946573.0,0.669,978.375,955.4169999999999,983.5521973679129,63.65448504983391,1065.0421
2018-08-21,HCLTECH,EQ,988.25,1001.8,1014.0,998.35,1004.65,1004.6,1003.97,4919599,493913307605000.0,121916.0,2945797.0,0.5988,983.1850000000001,957.2769999999999,987.3790705737468,63.26393552719948,1058.7928
2018-08-23,HCLTECH,EQ,1004.6,1010.0,1028.1,1010.0,1026.0,1025.65,1019.38,2768779,282244612815000.0,136251.0,1744278.0,0.63,988.8700000000001,959.4939999999999,994.33742137852,65.02557544757036,1064.0079
2018-08-24,HCLTECH,EQ,1025.65,1030.45,1039.05,1020.15,1023.4,1023.35,1027.62,2270195,233289160250000.0,56477.0,1162683.0,0.5122,994.75,961.487,999.6124356733346,72.35859124866596,1079.9984
2018-08-27,HCLTECH,EQ,1023.35,1026.0,1040.3,1025.0,1037.85,1039.0,1031.99,1244225,128403362240000.02,40561.0,814087.0,0.6543000000000001,1002.985,963.528,1006.7738110054555,74.61613851682456,1087.3738
2018-08-28,HCLTECH,EQ,1039.0,1040.0,1046.75,1036.9,1040.35,1040.75,1040.55,1313078,136632709420000.0,53487.0,868145.0,0.6612,1010.46,965.377,1012.9512999135545,78.530308161192,1099.1455
2018-08-29,HCLTECH,EQ,1040.75,1038.3,1041.15,1027.0,1034.9,1032.85,1032.48,2031692,209768932620000.0,64216.0,1383603.0,0.6809999999999999,1015.445,967.37,1016.5692453838172,72.35602094240832,1106.1062
2018-08-30,HCLTECH,EQ,1032.85,1029.0,1032.9,1013.55,1018.8,1016.55,1019.61,2441971,248985135375000.0,58625.0,1166485.0,0.4777,1017.1299999999999,969.2919999999999,1016.5657462231231,66.74179008370893,1104.1136
