Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-02-16,BPCL,EQ,475.05,477.0,477.75,465.0,465.25,465.7,468.89,2413209,113153045820000.0,43294.0,1179517.0,0.4888,471.855,495.06,472.04628621807797,43.316942333482345,449.65
2018-02-19,BPCL,EQ,465.7,468.0,468.25,453.4,456.25,456.85,458.93,1842905,84575877920000.0,50284.0,796557.0,0.4322,469.825,494.37800000000004,469.2833250875183,44.10559854346837,448.02148
2018-02-20,BPCL,EQ,456.85,457.2,459.6,451.85,453.2,453.05,454.38,2250010,102236013695000.0,40870.0,950475.0,0.4224,467.535,493.457,466.33181143524223,33.36739908022483,441.40295
2018-02-21,BPCL,EQ,453.05,458.15,458.15,440.1,447.5,447.55,445.08,9163043,407827719670000.0,95451.0,6539731.0,0.7137000000000001,465.57,492.1189999999999,462.91693662883455,26.849456802897038,435.95367
2018-02-22,BPCL,EQ,447.55,431.2,435.85,425.45,428.1,427.45,428.54,8907361,381716337885000.0,96603.0,4817048.0,0.5408,460.68999999999994,490.384,456.4684026963191,22.604529616724733,430.7293
2018-02-23,BPCL,EQ,427.45,429.05,433.0,422.7,430.2,429.9,428.57,3418049,146488419995000.0,79930.0,1689584.0,0.4943,455.85999999999996,489.00300000000004,451.637784024261,27.294569918308497,417.07013
2018-02-26,BPCL,EQ,429.9,434.0,443.0,431.1,431.85,433.0,437.03,5897086,257721309335000.0,83867.0,3532358.0,0.599,451.62,487.53700000000003,448.2490960198499,29.731005191127906,412.0136
2018-02-27,BPCL,EQ,433.0,435.5,436.35,424.45,427.8,426.95,428.75,6814803,292187506125000.0,92574.0,4406067.0,0.6465000000000001,447.56000000000006,485.805,444.3765331071499,30.508474576271183,412.86813
2018-02-28,BPCL,EQ,426.95,425.0,430.85,424.15,429.25,429.55,428.01,6071324,259859634760000.0,56664.0,4485058.0,0.7387,444.505,483.935,441.6807998149408,25.87809917355372,410.569
2018-03-01,BPCL,EQ,429.55,432.0,443.9,430.2,442.8,441.9,439.75,6222197,273622048130000.03,97230.0,3022538.0,0.4858,441.18999999999994,482.245,441.7206543940424,33.06902985074626,410.84625
2018-03-05,BPCL,EQ,441.9,441.55,441.75,433.0,434.0,434.3,434.85,2843005,123628046605000.0,68693.0,1904807.0,0.67,438.05,480.27,440.37144450421647,31.651785714285722,418.45984
2018-03-06,BPCL,EQ,434.3,441.0,455.0,435.5,445.1,445.2,446.44,7854169,350641634335000.0,84501.0,3122177.0,0.3975,436.88500000000005,478.53299999999996,441.249363685268,40.28683181225552,418.08368
2018-03-07,BPCL,EQ,445.2,445.1,448.65,438.7,444.95,443.4,444.34,3474437,154384348870000.0,64187.0,1925802.0,0.5543,435.91999999999996,476.699,441.64038846976473,42.36745886654477,423.29172
2018-03-08,BPCL,EQ,443.4,446.0,446.95,431.6,441.95,442.2,439.64,3945689,173467638820000.0,55522.0,2180108.0,0.5525,435.38499999999993,474.84,441.74213602071654,32.82801881860949,424.99982
2018-03-09,BPCL,EQ,442.2,443.2,444.9,438.0,440.2,439.4,441.19,3712782,163804234685000.0,68199.0,2435896.0,0.6561,436.58000000000004,472.85,441.31629310785894,35.24130190796856,424.5599
2018-03-12,BPCL,EQ,439.4,440.0,448.0,437.95,446.5,446.75,442.17,2541996,112400653509999.98,47005.0,1326968.0,0.522,438.265,471.11699999999996,442.30423981552093,44.23515981735159,422.46805
2018-03-13,BPCL,EQ,446.75,447.0,468.4,445.55,464.85,466.65,462.17,4170537,192750157215000.0,66679.0,1678231.0,0.4024,441.63,469.926,446.7307416672444,56.55737704918031,425.65994
2018-03-14,BPCL,EQ,466.65,464.0,464.45,457.45,462.8,462.8,461.21,2851889,131532039390000.02,57233.0,1293749.0,0.4536,445.215,468.828,449.6524250004727,57.4718275355218,439.14645
2018-03-15,BPCL,EQ,462.8,462.0,465.5,456.1,462.0,462.05,460.53,1828571,84211855360000.0,29425.0,746168.0,0.4081,448.465,467.897,451.9065295458413,70.91898428053207,443.56226
2018-03-16,BPCL,EQ,462.05,456.5,458.5,443.0,446.2,447.55,448.95,6147327,275985321240000.0,124095.0,3309324.0,0.5383,449.03000000000003,466.852,451.1144332647792,59.31398416886545,443.77377
2018-03-19,BPCL,EQ,447.55,446.0,446.0,429.0,431.0,430.75,431.72,4955340,213930528120000.0,104822.0,2429829.0,0.4903,448.675,465.56899999999996,447.4118090348193,48.962655601659755,434.82547
2018-03-20,BPCL,EQ,430.75,429.0,438.8,422.5,426.0,424.9,430.24,2812798,121018793905000.0,38728.0,1285096.0,0.4569,446.645,464.23699999999997,443.31875284667035,49.05311778290992,420.34268
2018-03-21,BPCL,EQ,424.9,426.7,434.5,424.75,430.65,430.65,430.09,2900337,124741189334999.98,40571.0,1282280.0,0.4421,445.37,463.096,441.0153432381848,50.49371633752242,410.42126
2018-03-22,BPCL,EQ,430.65,432.5,432.5,413.6,414.0,414.7,418.16,4748632,198567908915000.0,120506.0,1946047.0,0.4098,442.62,461.44599999999997,436.23073537669666,38.17391304347826,410.30634
2018-03-23,BPCL,EQ,414.7,409.9,417.55,406.25,412.1,413.45,411.9,3663740,150909125615000.0,71290.0,1139353.0,0.311,440.025,459.79299999999995,432.0887834900245,40.40497008743671,402.37427
2018-03-26,BPCL,EQ,413.45,412.5,422.8,402.5,422.8,419.55,409.91,3729942,152894565140000.0,44841.0,1058804.0,0.2839,437.305,458.29799999999994,429.80900467365643,37.65045739046703,397.5798
2018-03-27,BPCL,EQ,419.55,422.8,426.0,415.15,419.2,420.75,420.52,4748218,199673805990000.0,92809.0,1932003.0,0.4069,432.715,456.86499999999995,428.16191291480976,39.0314769975787,399.5692
2018-03-28,BPCL,EQ,420.75,419.0,430.0,415.65,427.65,427.45,425.8,5863342,249658826450000.0,90430.0,3158216.0,0.5386,429.18,455.616,428.03247420302614,43.2183908045977,401.99277
2018-04-02,BPCL,EQ,427.45,428.85,433.5,422.25,423.6,423.4,424.97,2292147,97409068360000.0,58900.0,1162015.0,0.507,425.31499999999994,454.34,427.19020616611226,42.72727272727273,406.97003
2018-04-03,BPCL,EQ,423.4,423.7,429.8,423.7,425.95,426.25,427.23,3570144,152527952605000.0,66121.0,2107220.0,0.5902000000000001,423.18500000000006,453.276,427.0192595904555,40.284360189573455,407.00003
2018-04-04,BPCL,EQ,426.25,429.0,429.0,413.8,414.5,414.95,418.72,2451414,102645607795000.0,75422.0,1011061.0,0.4124,421.605,451.978,424.8248487558272,23.32301341589269,408.0503
2018-04-05,BPCL,EQ,414.95,417.65,423.6,416.55,421.5,422.45,420.76,1836525,77273653305000.0,41332.0,651051.0,0.3545,421.35999999999996,451.022,424.3930580729495,29.935355544505228,402.0645
2018-04-06,BPCL,EQ,422.45,423.0,435.2,423.0,433.2,433.95,431.2,3530121,152219813670000.0,42861.0,1381088.0,0.3912,421.69000000000005,450.155,426.1306838778678,37.37646001796944,403.07532
2018-04-09,BPCL,EQ,433.95,437.9,453.85,435.0,450.35,450.35,447.96,6248014,279885190610000.0,85728.0,2588593.0,0.4143,425.255,449.779,430.5341959000736,51.23674911660778,410.98224
2018-04-10,BPCL,EQ,450.35,454.0,454.5,439.2,453.45,451.15,448.39,5034563,225743906085000.0,93090.0,2748264.0,0.5459,429.025,449.1789999999999,434.28252391824196,60.493827160493815,424.5814
2018-04-11,BPCL,EQ,451.15,446.95,451.0,415.1,415.4,417.3,422.99,18488413,782039489810000.0,172098.0,9259684.0,0.5008,428.8,447.9149999999999,431.1947922967434,46.96485623003196,431.2421
2018-04-12,BPCL,EQ,417.3,414.0,423.25,402.45,417.0,418.65,412.03,19347963,797191391625000.0,181872.0,7119903.0,0.368,428.59,446.675,428.91392097006275,45.033112582781456,413.42978
2018-04-13,BPCL,EQ,418.65,421.0,421.95,403.5,406.0,405.4,410.35,8810694,361550729450000.0,161415.0,3361059.0,0.3815,426.38500000000005,445.38700000000006,424.63866261186945,46.06265876375952,403.95682
2018-04-16,BPCL,EQ,405.4,405.0,410.85,400.05,407.7,408.2,406.12,5507775,223684435455000.03,74084.0,1363225.0,0.2475,424.86499999999995,443.83899999999994,421.64981486425677,47.80610112829085,393.39786
2018-04-17,BPCL,EQ,408.2,410.0,412.4,403.45,409.95,410.65,408.17,6389248,260792758890000.0,67881.0,2785377.0,0.4359,423.305,442.20599999999996,419.64984852530097,46.163793103448256,390.62286
2018-04-18,BPCL,EQ,410.65,407.2,409.0,402.55,405.5,405.2,405.19,5162348,209175452010000.0,93598.0,1922985.0,0.3725,422.33000000000004,440.50300000000004,417.0226033388826,43.534303534303525,391.95245
2018-04-19,BPCL,EQ,405.2,396.0,397.85,375.35,376.4,376.55,382.56,15936417,609657298815000.0,189628.0,6787724.0,0.4259,417.73999999999995,438.491,409.66394818635854,32.10267229254572,389.99014
2018-04-20,BPCL,EQ,376.55,371.85,381.9,369.85,371.0,371.4,375.36,11704053,439320479780000.0,136833.0,3743003.0,0.3198,411.485,436.4,402.70686669792974,31.856245638520576,372.4493
2018-04-23,BPCL,EQ,371.4,376.0,385.2,373.6,381.25,381.35,379.19,8684457,329307878205000.0,89573.0,2236872.0,0.2576,404.585,434.68299999999994,398.82380002557886,35.07313829787233,360.35617
2018-04-24,BPCL,EQ,381.35,376.1,388.45,376.0,383.2,383.7,383.46,6391570,245088623935000.0,90876.0,1778168.0,0.2782,397.84000000000003,432.832,396.0740182027463,38.95369388476493,361.6893
2018-04-25,BPCL,EQ,383.7,385.3,390.95,382.15,385.2,385.8,387.42,6676411,258657939340000.0,104463.0,3367395.0,0.5044,394.68999999999994,430.98400000000004,394.20601489315607,36.53068724733555,365.4338
2018-04-26,BPCL,EQ,385.8,388.3,388.3,377.2,387.0,385.5,381.91,3946642,150724797915000.0,55315.0,1108753.0,0.2809,391.375,429.186,392.62310309440045,30.596716059271117,368.64862
2018-04-27,BPCL,EQ,385.5,387.85,394.75,383.2,389.0,390.15,391.13,4446504,173916965215000.0,64184.0,1435249.0,0.3228,389.85,427.63800000000003,392.17344798632763,23.386383731211282,369.81406
2018-04-30,BPCL,EQ,390.15,395.0,396.45,384.1,386.55,387.35,389.32,3962157,154253486950000.0,59705.0,1632339.0,0.412,387.765,426.18299999999994,391.296457443359,22.28496959165942,372.7092
2018-05-02,BPCL,EQ,387.35,390.6,391.25,380.0,380.75,380.95,383.99,2297416,88217435045000.0,63768.0,873756.0,0.3803,384.795,424.301,389.4152833627482,29.264118653736432,372.52133
2018-05-03,BPCL,EQ,380.95,380.2,380.55,374.0,377.5,377.7,377.27,2889031,108994272005000.0,39170.0,813132.0,0.2815,382.04499999999996,422.541,387.2852318422485,27.135678391959814,368.3984
2018-05-04,BPCL,EQ,377.7,375.0,383.55,372.1,379.7,380.2,379.31,3667556,139115524450000.0,35371.0,1405548.0,0.3832,382.41,421.008,385.99700787093053,34.01015228426397,364.32437
2018-05-07,BPCL,EQ,380.2,375.5,388.3,374.0,385.7,385.8,382.72,3809454,145795582385000.0,36971.0,1102392.0,0.2894,383.85,419.663,385.9611882580341,36.27450980392159,364.0589
2018-05-08,BPCL,EQ,385.8,381.0,395.4,381.0,393.0,392.6,390.69,5972247,233327937725000.0,68768.0,2108900.0,0.3531,384.975,418.564,387.1682449383915,39.499709133217024,367.65607
2018-05-09,BPCL,EQ,392.6,381.25,387.5,377.45,385.0,385.45,382.1,10857613,414869997265000.0,95059.0,4367170.0,0.4022,385.15,417.724,386.85583676777486,38.733599543639485,373.56958
2018-05-10,BPCL,EQ,385.45,385.9,391.35,380.85,390.0,390.2,388.06,4196834,162864303725000.0,49473.0,1626839.0,0.3876,385.59000000000003,416.93,387.46386644636124,60.70588235294114,372.2495
2018-05-11,BPCL,EQ,390.2,389.25,400.5,389.25,399.9,399.3,397.87,4525599,180058139640000.0,43741.0,1556952.0,0.344,386.97,416.256,389.615890728841,70.60561299852289,373.49228
2018-05-14,BPCL,EQ,399.3,402.0,410.4,399.45,404.5,404.2,404.45,4045396,163616245220000.0,78858.0,1317940.0,0.3258,388.375,415.801,392.2675469599608,68.23623304070227,379.49173
2018-05-15,BPCL,EQ,404.2,402.0,413.0,399.55,405.95,405.8,407.93,5175926,211142672965000.0,85179.0,2366822.0,0.4573,390.22,415.32599999999996,394.72799296724065,67.85137318255249,385.36746
2018-05-16,BPCL,EQ,405.8,405.8,405.8,396.1,397.0,398.35,399.58,4858677,194142934015000.0,71941.0,2755797.0,0.5672,391.96,414.455,395.3865397004696,59.33085501858736,388.67453
2018-05-17,BPCL,EQ,398.35,395.0,395.0,385.15,390.5,390.6,389.64,6449296,251291752745000.0,59587.0,3005928.0,0.4661,393.25,413.58099999999996,394.5162597549297,53.413654618473906,385.3918
2018-05-18,BPCL,EQ,390.6,389.0,392.75,382.7,387.65,386.35,386.87,6591571,255007169845000.0,79739.0,2542018.0,0.3856,393.86500000000007,412.404,393.0314852540334,47.442799461642025,378.72247
2018-05-21,BPCL,EQ,386.35,388.0,394.7,385.5,393.9,393.85,391.83,4331525,169720351865000.0,57217.0,2547382.0,0.5881000000000001,394.67,411.41299999999995,393.1803061169364,54.11392405063291,373.06543
2018-05-22,BPCL,EQ,393.85,395.5,400.45,388.4,396.85,397.6,394.73,5789219,228518180555000.03,67562.0,3078470.0,0.5318,395.17,410.52099999999996,393.98388682294797,60.90373280943027,375.1303
2018-05-23,BPCL,EQ,397.6,393.8,394.5,370.05,376.0,373.95,376.47,9982653,375818102030000.0,139090.0,4302635.0,0.431,394.02,409.21200000000005,390.3413619460483,48.06201550387597,379.14517
2018-05-24,BPCL,EQ,373.95,376.0,376.85,359.55,370.0,371.35,367.34,8733949,320833973395000.0,107625.0,3905411.0,0.4472,392.13500000000005,407.704,386.88838704676675,45.43107898812599,367.5896
2018-05-25,BPCL,EQ,371.35,371.0,383.0,367.25,381.3,380.55,376.33,8218196,309273257935000.0,81957.0,4090007.0,0.4977,390.26,405.98199999999997,385.7359530382637,47.386759581881535,359.37747
2018-05-28,BPCL,EQ,380.55,395.0,405.35,393.0,401.25,402.0,400.88,7161336,287085463635000.0,77278.0,2909108.0,0.4062,390.04,404.76599999999996,388.69305248585204,54.08340573414421,361.58524
2018-05-29,BPCL,EQ,402.0,402.1,410.65,400.3,404.45,405.35,405.79,4902822,198949227550000.0,74578.0,1576027.0,0.3215,389.995,403.63200000000006,391.7215883975153,58.93980233602877,376.15564
2018-05-30,BPCL,EQ,405.35,407.5,409.0,395.95,400.2,400.25,400.4,6102774,244355424310000.0,82920.0,2374994.0,0.3892,390.18500000000006,402.68600000000004,393.27220868887616,54.50067174205106,385.77655
2018-05-31,BPCL,EQ,400.25,400.25,407.7,392.95,406.0,403.95,402.23,8807443,354260659595000.0,96152.0,4840071.0,0.5495,391.52000000000004,402.15,395.2136252908986,52.18823529411764,386.2121
2018-06-01,BPCL,EQ,403.95,405.0,411.5,403.55,408.55,409.25,408.6,5185052,211863323985000.0,70423.0,2355074.0,0.4542,393.81000000000006,401.837,397.7656934198261,52.36755743084858,387.28558
2018-06-04,BPCL,EQ,409.25,411.1,417.05,393.05,407.9,408.5,407.62,7862335,320481214590000.0,124496.0,3311846.0,0.4211999999999999,395.275,401.39399999999995,399.71738552531224,51.27599243856332,390.74985
2018-06-05,BPCL,EQ,408.5,409.9,410.45,403.05,406.8,405.35,406.91,3511616,142891434410000.0,102426.0,1878499.0,0.5349,396.05,401.20700000000005,400.7414972479827,53.44827586206896,391.9923
2018-06-06,BPCL,EQ,405.35,408.0,412.0,405.1,409.0,410.0,408.34,2931303,119696725925000.0,49738.0,1522697.0,0.5195000000000001,399.65500000000003,401.13800000000003,402.4248613847131,59.85772357723576,390.38718
2018-06-07,BPCL,EQ,410.0,411.0,417.85,410.2,415.95,416.05,414.55,3043594,126171247955000.0,55383.0,1245058.0,0.4090999999999999,404.125,401.06800000000004,404.9021593147653,64.82035928143712,392.00668
2018-06-08,BPCL,EQ,416.05,412.1,412.8,404.9,410.0,409.85,408.07,3242037,132298507925000.0,55571.0,1177614.0,0.3632,407.055,400.85,405.80176671208073,58.08897876643074,396.5218
2018-06-11,BPCL,EQ,409.85,410.0,418.0,408.6,414.2,414.4,415.31,6333917,263054554390000.0,41984.0,4671894.0,0.7376,408.295,400.589,407.36508185533876,58.42527582748243,395.15695
2018-06-12,BPCL,EQ,414.4,418.0,420.5,414.7,415.5,415.1,416.82,3432976,143094960420000.0,61534.0,1827868.0,0.5324,409.27000000000004,400.423,408.77143060891353,76.80781758957659,396.4679
2018-06-13,BPCL,EQ,415.1,417.5,421.45,413.6,419.0,419.9,418.43,5181852,216825835910000.0,85533.0,3287132.0,0.6344,411.23499999999996,400.296,410.7948068618383,80.74730842305256,397.6969
2018-06-14,BPCL,EQ,419.9,419.9,419.9,413.7,418.0,416.35,415.94,3748520,155916026130000.0,76663.0,2748200.0,0.7331000000000001,412.475,400.32399999999996,411.8048419778677,74.42019099590728,400.9382
2018-06-15,BPCL,EQ,416.35,416.5,416.6,409.3,411.35,412.25,413.31,6200928,256290118005000.03,87362.0,4931991.0,0.7954000000000001,412.775,400.12,411.8857798000735,59.15996425379804,400.44788
2018-06-18,BPCL,EQ,412.25,419.5,429.15,415.75,421.5,423.1,422.61,6473424,273572728515000.0,93306.0,2887391.0,0.446,414.235,399.903,413.92472892733286,63.98739164696614,397.40823
2018-06-19,BPCL,EQ,423.1,418.85,420.0,408.45,413.6,413.6,412.11,4299021,177167415425000.0,80197.0,2153804.0,0.501,415.06000000000006,399.16799999999995,413.8656873041814,59.83787767133386,402.0637
2018-06-20,BPCL,EQ,413.6,415.0,418.0,405.05,411.0,410.7,410.18,3012519,123568635155000.0,35818.0,1412958.0,0.469,415.13,398.35900000000004,413.2901077943302,55.033557046979865,399.43164
2018-06-21,BPCL,EQ,410.7,414.9,426.4,407.25,426.0,421.95,414.66,4296333,178153533225000.0,87762.0,1693607.0,0.3942,415.71999999999997,398.45200000000006,414.8646336499065,58.6986301369863,395.8018
2018-06-22,BPCL,EQ,421.95,423.0,429.0,420.2,424.05,426.35,425.81,7297576,310738955600000.0,96057.0,2120233.0,0.2905,417.37,398.606,416.95288207719625,61.64383561643837,400.63934
2018-06-25,BPCL,EQ,426.35,424.0,425.0,409.3,412.0,412.0,413.6,5366864,221975124435000.0,78840.0,2262696.0,0.4216,417.13,398.73799999999994,416.05235806316057,53.7848605577689,406.20673
2018-06-26,BPCL,EQ,412.0,407.65,417.75,407.5,415.15,415.25,414.89,4210730,174698014565000.0,63660.0,2080566.0,0.4941,417.145,398.879,415.90647477894953,53.036437246963565,400.31732
2018-06-27,BPCL,EQ,415.25,408.0,408.7,378.4,380.65,382.8,391.58,8500664,332872034845000.0,87646.0,2345707.0,0.2759,413.43500000000006,398.32200000000006,409.88711572823144,35.26805494018609,398.35626
2018-06-28,BPCL,EQ,382.8,372.0,385.2,363.5,369.0,366.95,372.6,13350963,497455671120000.0,126557.0,3477965.0,0.2605,408.495,397.55699999999996,402.08036741400747,32.48979591836735,379.3809
2018-06-29,BPCL,EQ,366.95,370.0,378.9,361.85,375.0,373.3,371.05,6923201,256882728235000.0,82712.0,1305836.0,0.1886,404.6,397.492,396.84757333873335,33.467417538214036,360.45514
2018-07-02,BPCL,EQ,373.3,375.0,378.0,367.25,368.3,369.2,370.61,4534866,168064556475000.0,47652.0,1491612.0,0.3289,399.21000000000004,397.448,391.8207418226,32.02819107282693,356.20367
2018-07-03,BPCL,EQ,369.2,367.75,376.75,364.1,373.65,373.9,372.96,3996833,149065911840000.0,57492.0,1118899.0,0.2799,395.23999999999995,397.29900000000004,388.5624251275818,31.97492163009406,354.1002
2018-07-04,BPCL,EQ,373.9,373.0,375.45,364.65,369.0,367.85,368.01,3360223,123658722530000.0,57753.0,1233760.0,0.3671999999999999,390.95500000000004,396.98199999999997,384.7965296498396,31.36049192928519,356.36215
2018-07-05,BPCL,EQ,367.85,371.7,375.5,369.1,371.3,371.55,372.34,4211975,156827838900000.0,54457.0,901351.0,0.214,385.915,396.69700000000006,382.3880697135051,34.3099460292984,354.5489
2018-07-06,BPCL,EQ,371.55,375.0,381.4,372.55,373.4,374.55,378.25,6921258,261797607510000.0,76922.0,2961333.0,0.4279,380.735,396.478,380.96296612923146,30.077964710709892,355.45105
2018-07-09,BPCL,EQ,374.55,376.0,378.6,371.1,376.35,376.3,375.76,2290472,86065687100000.0,39935.0,557820.0,0.2435,377.165,396.20099999999996,380.1151541057348,33.654688869412794,357.91043
2018-07-10,BPCL,EQ,376.3,376.4,377.75,373.55,374.8,375.25,375.75,1687856,63420649615000.0,35225.0,477819.0,0.2831,373.16499999999996,395.959,379.2305806319648,34.209354120267264,360.16714
2018-07-11,BPCL,EQ,375.25,375.9,379.0,363.75,370.8,366.5,369.14,4161891,153631044255000.0,66374.0,1926254.0,0.4628,371.53499999999997,395.67,376.9159296079712,24.738041002277924,360.50363
2018-07-12,BPCL,EQ,366.5,386.0,386.0,376.05,377.1,377.35,380.67,6037471,229830524040000.0,59122.0,1089346.0,0.1804,372.575,395.66299999999995,376.99485149743094,28.915662650602428,355.4228
2018-07-13,BPCL,EQ,377.35,381.1,389.0,375.3,387.05,386.65,382.97,5863561,224557941400000.0,80503.0,1973152.0,0.3364999999999999,373.90999999999997,395.79200000000003,378.75033304335255,38.59649122807016,358.77255
2018-07-16,BPCL,EQ,386.65,385.0,392.0,379.9,383.0,382.2,385.22,3535136,136181869755000.0,55326.0,1144790.0,0.3238,375.21,395.72,379.37754521728846,35.29149977748108,366.54947
2018-07-17,BPCL,EQ,382.2,389.95,395.5,384.6,393.95,392.65,391.19,7021980,274690779750000.0,88361.0,1591129.0,0.2266,377.08500000000004,395.721,381.79071881414507,55.45102379634752,367.8459
2018-07-18,BPCL,EQ,392.65,396.0,404.85,393.9,401.5,402.35,399.7,6700271,267807272920000.0,95470.0,2157361.0,0.322,380.53499999999997,396.059,385.5287699388459,71.02137767220904,373.5268
2018-07-19,BPCL,EQ,402.35,399.9,402.95,391.45,399.5,398.3,397.94,2945262,117202489330000.0,50095.0,592030.0,0.201,383.21,396.221,387.8508117681467,65.26251526251527,381.93665
2018-07-20,BPCL,EQ,398.3,394.1,395.0,384.15,388.7,388.85,389.09,4250615,165389087910000.0,73255.0,1204769.0,0.2834,384.64,396.01199999999994,388.0324823557563,61.26074498567338,383.39542
2018-07-23,BPCL,EQ,388.85,391.5,400.5,384.6,389.1,389.7,391.87,3779284,148098877795000.0,45510.0,1131434.0,0.2994,385.98,395.722,388.33566738198243,59.47242206235014,377.66232
2018-07-24,BPCL,EQ,389.7,392.7,397.95,389.65,396.2,396.95,394.05,2829717,111504912684999.98,59228.0,1057816.0,0.3738,388.15,395.545,389.9019096761674,67.19858156028367,374.7997
2018-07-25,BPCL,EQ,396.95,391.35,399.3,388.55,394.95,395.65,393.85,2749066,108273023470000.0,36326.0,804974.0,0.2928,391.065,395.49100000000004,390.9470170077733,64.65936739659367,378.07056
2018-07-26,BPCL,EQ,395.65,390.75,396.3,387.7,388.7,388.9,390.44,5872115,229270663795000.0,56643.0,3149317.0,0.5363,392.21999999999997,395.457,390.574832097269,58.34787667248398,379.46243
2018-07-27,BPCL,EQ,388.9,390.0,399.0,384.05,396.6,397.2,391.07,3490928,136519530240000.02,42564.0,692328.0,0.1982999999999999,393.275,395.67400000000004,391.77940807958373,61.297297297297284,375.95905
2018-07-30,BPCL,EQ,397.2,399.0,407.5,392.7,395.55,395.75,398.82,4155413,165724773975000.0,51319.0,1357683.0,0.3267,394.63,395.71200000000005,392.50133388329573,61.03336921420883,378.62766
2018-07-31,BPCL,EQ,395.75,391.1,392.9,385.65,390.5,389.75,388.25,3896168,151269591995000.0,53540.0,1246236.0,0.3199,394.34,395.555,392.0010913590601,62.89517470881864,379.65665
2018-08-01,BPCL,EQ,389.75,395.0,399.9,393.2,397.0,396.0,396.3,4396488,174233646685000.0,68442.0,1305606.0,0.297,393.705,395.996,392.72816565741283,60.90005844535359,376.45367
2018-08-02,BPCL,EQ,396.0,401.4,404.0,397.5,402.1,401.8,401.71,4192400,168414315300000.0,55733.0,1172665.0,0.2797,394.055,396.605,394.37759008333774,59.23217550274225,378.15976
2018-08-03,BPCL,EQ,401.8,398.0,405.0,396.0,400.9,400.95,401.63,2911929,116953217015000.02,38926.0,1194600.0,0.4102,395.265,397.01300000000003,395.5725737045491,61.950286806883355,382.7897
2018-08-06,BPCL,EQ,400.95,400.0,404.0,399.45,400.75,401.0,401.52,1741153,69910993310000.0,21815.0,696950.0,0.4003,396.395,396.99300000000005,396.55937848554015,56.135194709772236,384.59222
2018-08-07,BPCL,EQ,401.0,401.0,402.3,392.6,394.2,394.1,396.5,1905451,75550196915000.0,24585.0,527123.0,0.2766,396.11,396.768,396.11221876089644,43.67816091954023,385.00296
2018-08-08,BPCL,EQ,394.1,395.0,397.85,383.15,388.95,387.3,389.96,4234812,165140204915000.0,45246.0,798816.0,0.1886,395.275,396.509,394.5099971680062,41.91176470588235,381.0113
2018-08-09,BPCL,EQ,387.3,397.5,397.5,385.9,388.75,388.95,389.6,5418177,211093165295000.0,60864.0,1079321.0,0.1992,395.28000000000003,396.209,393.499088592005,50.0830564784053,374.89917
2018-08-10,BPCL,EQ,388.95,391.45,404.0,387.6,401.0,401.6,396.51,5553298,220191638570000.0,64601.0,1480705.0,0.2666,395.72,396.05600000000004,394.9719815752768,58.26388888888891,373.03177
2018-08-13,BPCL,EQ,401.6,400.4,400.4,376.5,378.5,379.7,387.78,4383497,169984955300000.0,58969.0,1541204.0,0.3515999999999999,394.115,395.4800000000001,392.1952576524992,40.04616272360071,380.04797
2018-08-14,BPCL,EQ,379.7,382.5,383.45,375.75,376.9,376.65,378.66,4304827,163008527135000.0,51828.0,1633378.0,0.3793999999999999,392.805,394.906,389.3688471702266,39.25339366515838,371.5902
2018-08-16,BPCL,EQ,376.65,380.0,384.0,375.25,378.3,378.3,378.94,3910069,148166812880000.0,86491.0,1543229.0,0.3947,391.035,394.272,387.3563295029127,43.63745498199283,364.44827
2018-08-17,BPCL,EQ,378.3,381.0,381.0,375.1,377.0,377.6,377.88,2717107,102675055860000.0,60413.0,1028652.0,0.3786,388.615,393.50300000000004,385.5824514114739,37.05416116248353,362.5503
2018-08-20,BPCL,EQ,377.6,378.1,382.25,374.45,377.0,375.95,378.35,3398521,128584395350000.0,49972.0,1701789.0,0.5007,386.115,392.82500000000005,383.83109660938777,36.95652173913045,362.0695
2018-08-21,BPCL,EQ,375.95,378.5,378.5,368.1,369.3,368.75,370.81,5566455,206410242330000.0,71905.0,2751840.0,0.4944,382.89,391.91200000000003,381.0890790440445,36.38132295719846,361.1793
2018-08-23,BPCL,EQ,368.75,369.3,369.65,357.0,358.5,357.75,359.58,7090247,254950017305000.03,106515.0,3070479.0,0.4331,379.255,390.765,376.84561012694553,26.634086744044012,356.7067
2018-08-24,BPCL,EQ,357.75,358.25,362.0,353.5,357.75,356.95,357.33,4865929,173872536965000.0,77863.0,1857253.0,0.3817,376.21999999999997,389.506,373.2282264675009,20.819778789850403,348.16687
2018-08-27,BPCL,EQ,356.95,358.5,362.35,357.0,361.8,361.55,359.78,3173548,114177837315000.02,46329.0,1317615.0,0.4152,373.48,388.41,371.1049125643189,25.558312655086908,343.63565
2018-08-28,BPCL,EQ,361.55,361.55,364.9,357.15,358.8,358.55,360.74,3873689,139740729684999.98,46506.0,1505757.0,0.3887,369.175,387.336,368.8222011889882,24.59605026929985,344.89435
2018-08-29,BPCL,EQ,358.55,358.5,363.3,357.0,361.65,361.7,360.76,3368409,121520060809999.98,40679.0,1367287.0,0.4059,367.375,386.108,367.527255518263,29.699248120300766,344.55228
