Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-04-26,GAIL,EQ,327.55,327.55,330.5,321.0,325.95,325.35,325.94,4159737,135583950440000.02,49142.0,2274457.0,0.5468000000000001,329.69500000000005,400.151,331.4349017986217,40.824742268041255,328.1274
2018-04-27,GAIL,EQ,325.35,327.0,331.7,324.4,330.05,330.8,328.39,1890670,62088521315000.0,29524.0,792143.0,0.419,330.09000000000003,397.467,331.31946510796314,50.0,324.79434
2018-04-30,GAIL,EQ,330.8,330.8,333.5,324.1,325.55,325.1,328.29,2628967,86305091515000.0,33095.0,1454617.0,0.5533,330.13,394.631,330.18865327015163,43.77838328792011,325.9729
2018-05-02,GAIL,EQ,325.1,326.1,330.35,321.65,323.05,323.7,326.79,4352411,142234066885000.0,61629.0,2809304.0,0.6455,329.935,391.587,329.00889813012407,46.79611650485436,324.22787
2018-05-03,GAIL,EQ,323.7,323.55,328.55,320.05,322.95,323.15,323.73,3534438,114422039790000.02,48229.0,2123118.0,0.6007,329.18500000000006,388.684,327.94364392464695,47.162426614481376,322.4627
2018-05-04,GAIL,EQ,323.15,322.95,331.9,320.95,330.0,329.75,328.02,2700461,88579353405000.0,27937.0,1094270.0,0.4052,328.625,386.00300000000004,328.2720723019838,52.548330404217914,321.4239
2018-05-07,GAIL,EQ,329.75,330.2,344.5,326.8,344.0,343.8,337.88,4970239,167932025715000.0,97720.0,2401766.0,0.4832,329.95,383.57599999999996,331.0953318834413,63.88081395348838,324.2664
2018-05-08,GAIL,EQ,343.8,343.4,348.6,338.85,343.45,341.85,342.9,4033673,138314802970000.0,75647.0,2129088.0,0.5278,330.88,381.091,333.05072608645196,61.60458452722066,332.82684
2018-05-09,GAIL,EQ,341.85,342.95,344.55,338.1,342.7,341.9,341.81,3378106,115468247705000.0,45492.0,2071006.0,0.6131000000000001,331.29499999999996,378.606,334.6596849798243,58.67386276021588,336.32364
2018-05-10,GAIL,EQ,341.9,343.45,344.3,335.7,340.0,340.0,341.22,3461875,118127096875000.0,49601.0,2147547.0,0.6203000000000001,332.53999999999996,376.23800000000006,335.63065134712895,53.746978243352125,337.31558
2018-05-11,GAIL,EQ,340.0,341.2,344.8,337.15,342.55,342.6,341.56,2618297,89430416855000.0,36956.0,1535198.0,0.5863,334.265,373.82599999999996,336.89780564765096,60.06683375104429,336.50595
2018-05-14,GAIL,EQ,342.6,343.0,346.0,341.55,345.2,344.2,343.74,2140806,73587166645000.0,39710.0,1380621.0,0.6448999999999999,335.605,371.569,338.225477348078,59.79814970563498,337.1644
2018-05-15,GAIL,EQ,344.2,346.0,351.45,336.55,340.5,339.45,343.37,5217367,179150002480000.0,69531.0,2882249.0,0.5524,337.03999999999996,369.208,338.4481178302457,51.440677966101696,338.35406
2018-05-16,GAIL,EQ,339.45,339.9,339.9,327.75,331.4,330.65,331.42,5189122,171977150065000.0,81821.0,3378961.0,0.6512000000000001,337.735,366.73600000000005,337.03027822474644,52.69097222222219,336.58505
2018-05-17,GAIL,EQ,330.65,332.0,339.5,327.65,329.6,330.35,333.22,6210843,206957824010000.0,59841.0,3665289.0,0.5901,338.455,364.471,335.81568218388344,54.488330341113105,331.16263
2018-05-18,GAIL,EQ,330.35,330.1,331.0,320.2,322.7,321.5,326.0,6657312,217026687900000.0,64764.0,4768493.0,0.7162999999999999,337.63,362.102,333.21283087772275,42.131979695431454,328.20255
2018-05-21,GAIL,EQ,321.5,323.3,326.9,319.0,326.0,325.65,324.67,2465405,80043986640000.0,33381.0,1597444.0,0.6479,335.815,359.8,331.83777071813677,50.477845351867906,322.86218
2018-05-22,GAIL,EQ,325.65,326.4,329.0,324.15,328.5,328.0,326.47,1681302,54889406420000.01,27103.0,941086.0,0.5597,334.42999999999995,357.6310000000001,331.13999422393005,53.67521367521369,322.2686
2018-05-23,GAIL,EQ,328.0,327.5,329.35,319.25,323.05,322.95,322.9,2604461,84096834605000.0,64756.0,1505166.0,0.5779,332.535,355.352,329.6509043650336,49.84126984126985,323.7183
2018-05-24,GAIL,EQ,322.95,325.15,327.2,298.75,305.35,309.5,314.52,12318463,387446031685000.0,93571.0,5411563.0,0.4393,329.485,352.61299999999994,325.9871035713911,35.50465282748746,322.18845
2018-05-25,GAIL,EQ,309.5,313.0,324.0,310.1,320.85,319.15,317.66,9567202,303907364005000.0,115433.0,3812287.0,0.3985,327.14,349.87699999999995,324.74399383113814,31.168831168831105,314.6956
2018-05-28,GAIL,EQ,319.15,322.5,338.0,322.5,336.3,336.4,331.81,3939726,130722293609999.98,70983.0,1682040.0,0.4269,326.36,347.445,326.8632676800221,46.62538699690399,315.39725
2018-05-29,GAIL,EQ,336.4,332.2,345.95,332.2,343.6,342.95,343.15,4547368,156041802320000.0,75786.0,1514955.0,0.3331,326.71,345.29699999999997,329.78812810183626,50.601719197707745,325.03506
2018-05-30,GAIL,EQ,342.95,342.7,346.0,338.5,343.8,343.05,343.07,3598170,123441724770000.0,70409.0,1777791.0,0.4941,327.95,343.338,332.19937753786604,51.78466939730837,333.5737
2018-05-31,GAIL,EQ,343.05,343.1,353.05,343.1,349.9,350.9,350.03,11187995,391612111100000.0,110925.0,8410294.0,0.7517,330.005,341.515,335.5994907127995,54.57552370452037,337.30664
2018-06-01,GAIL,EQ,350.9,349.2,349.5,339.2,342.6,341.35,342.66,3248685,111320308430000.0,60301.0,1654627.0,0.5093,331.99,339.57199999999995,336.64503785592683,48.555499239736456,342.22897
2018-06-04,GAIL,EQ,341.35,342.6,346.0,332.4,334.45,335.05,335.45,3194664,107163961355000.0,60767.0,1646466.0,0.5154,332.93,337.57200000000006,336.35503097303103,47.80439121756488,339.7921
2018-06-05,GAIL,EQ,335.05,335.05,337.1,328.15,336.0,334.7,331.77,2687919,89178025595000.0,53876.0,1342318.0,0.4994,333.6,335.49800000000005,336.05411625066176,52.20708446866486,334.75275
2018-06-06,GAIL,EQ,334.7,334.1,337.5,330.0,333.05,332.95,332.78,2345553,78054439190000.0,49774.0,1227494.0,0.5233,334.6,333.365,335.4897314778142,51.3948497854077,332.0086
2018-06-07,GAIL,EQ,332.95,333.5,343.45,332.25,333.9,335.25,337.21,3952625,133285520265000.02,54462.0,2271215.0,0.5746,337.175,331.56699999999995,335.4461439363934,57.93421811886901,330.1582
2018-06-08,GAIL,EQ,335.25,334.0,347.1,331.9,341.9,342.4,337.76,3066653,103579753420000.0,38312.0,1255995.0,0.4096,339.5,331.996,336.71048140250366,59.34188510875628,330.555
2018-06-11,GAIL,EQ,342.4,343.3,345.25,338.55,344.4,343.55,342.52,2337447,80062399705000.0,37679.0,959052.0,0.4103,340.21500000000003,332.296,337.9540302384121,58.79027699265122,334.48297
2018-06-12,GAIL,EQ,343.55,345.8,346.0,340.5,343.5,343.3,343.39,1954069,67101226615000.0,29645.0,1090052.0,0.5578000000000001,340.25,332.666,338.926024740519,62.163777644949214,337.19394
2018-06-13,GAIL,EQ,343.3,343.5,345.4,339.3,345.05,344.85,343.02,2329127,79892626320000.0,36660.0,1538576.0,0.6606000000000001,340.43,332.968,340.00311115133366,74.63414634146343,338.14093
2018-06-14,GAIL,EQ,344.85,344.45,346.3,337.1,339.25,339.0,339.24,3653980,123957058370000.0,67480.0,2589655.0,0.7087000000000001,339.24,333.18300000000005,339.8207273056366,64.60632818248713,339.11032
2018-06-15,GAIL,EQ,339.0,339.0,341.5,333.25,335.05,334.9,336.7,3496927,117740915375000.0,56865.0,2318117.0,0.6629,338.59499999999997,333.233,338.9260496137026,48.63138686131387,336.66
2018-06-18,GAIL,EQ,334.9,334.8,339.0,333.0,338.35,338.1,336.83,3566948,120145492990000.02,48033.0,1182122.0,0.3314,338.9,333.31,338.7758587748476,45.28668610301268,333.17828
2018-06-19,GAIL,EQ,338.1,336.85,345.5,335.9,341.95,342.75,342.71,7287675,249755202405000.03,104656.0,4015025.0,0.5509000000000001,339.70500000000004,333.54900000000004,339.4984299066935,49.73214285714285,333.07288
2018-06-20,GAIL,EQ,342.75,344.0,345.55,335.75,340.9,343.0,340.83,3914019,133403399140000.02,60188.0,1822959.0,0.4658,340.71000000000004,333.77,340.1350790145674,41.83884297520665,335.66934
2018-06-21,GAIL,EQ,343.0,345.4,345.4,336.3,339.05,339.3,339.15,4186616,141987542255000.0,66253.0,2507507.0,0.5989,341.115,334.01599999999996,339.9832464664642,47.59106933019975,337.25143
2018-06-22,GAIL,EQ,339.3,341.15,343.5,339.0,340.25,340.0,340.61,4435354,151071359980000.0,84762.0,2954416.0,0.6661,340.875,334.295,339.98629256347067,56.69824086603515,336.04074
2018-06-25,GAIL,EQ,340.0,341.7,344.9,338.25,340.0,341.2,342.18,4223998,144535264630000.0,70562.0,2634822.0,0.6238,340.64,334.58200000000005,340.20696664283963,58.59788359788358,335.538
2018-06-26,GAIL,EQ,341.2,341.2,345.45,339.45,341.05,341.75,343.04,4689369,160865415590000.0,47993.0,2963134.0,0.6319,340.485,334.923,340.4875181623233,62.021857923497265,335.97293
2018-06-27,GAIL,EQ,341.75,341.4,341.75,323.0,326.0,328.8,332.5,4443704,147754039950000.0,46252.0,2612047.0,0.5878,338.88,334.986,338.3625148600827,43.17460317460319,336.53302
2018-06-28,GAIL,EQ,328.8,326.4,326.4,315.55,320.25,319.55,319.81,6516636,208406677100000.0,67935.0,3646535.0,0.5596,336.935,334.764,334.94205761279494,26.849037487335423,330.478
2018-06-29,GAIL,EQ,319.55,320.65,348.8,320.65,340.25,340.25,335.09,7593016,254433574250000.0,101530.0,2425172.0,0.3194,337.47,334.86199999999997,335.9071380468322,47.60522496371552,322.5739
2018-07-02,GAIL,EQ,340.25,340.35,343.25,332.65,340.55,341.1,339.7,5990095,203485416015000.0,59416.0,2700011.0,0.4507,337.77,335.07300000000004,336.85129476558996,48.41726618705037,328.9379
2018-07-03,GAIL,EQ,341.1,338.0,347.45,336.0,344.4,345.3,343.66,3736925,128423231580000.0,50496.0,1546308.0,0.4138,338.025,335.32800000000003,338.38742299002814,50.31185031185031,333.80508
2018-07-04,GAIL,EQ,345.3,343.0,349.9,341.3,347.5,348.35,346.22,4317908,149496151065000.0,56976.0,2064019.0,0.478,338.56,335.54,340.1988006282048,56.741167988464326,337.88657
2018-07-05,GAIL,EQ,348.35,347.95,349.9,343.0,347.0,346.05,345.55,3499387,120922004225000.0,65388.0,1921204.0,0.549,339.235,335.91,341.2626550594403,58.25314581791268,341.10837
2018-07-06,GAIL,EQ,346.05,349.5,354.4,342.3,342.65,344.2,344.85,3512749,121137101850000.0,61134.0,1605460.0,0.457,339.65500000000003,336.287,341.7967177759057,54.607250755286984,341.2864
2018-07-09,GAIL,EQ,344.2,344.1,348.25,342.4,347.4,347.4,345.96,2594554,89760106005000.0,47429.0,1320429.0,0.5089,340.275,336.619,342.8154963621046,53.59073359073357,340.085
2018-07-10,GAIL,EQ,347.4,348.0,366.0,343.95,365.0,363.95,356.28,7236776,257833949115000.0,97009.0,2447498.0,0.3382,342.495,337.3960000000001,346.6581333871765,62.92412091301665,340.92694
2018-07-11,GAIL,EQ,363.95,364.0,365.0,355.6,357.0,357.3,358.44,5726206,205250469680000.0,74152.0,2336931.0,0.4081,345.345,338.06800000000004,348.5930182258717,60.714285714285715,349.59335
2018-07-12,GAIL,EQ,357.3,359.0,361.75,353.5,358.0,356.6,357.41,3123913,111651325755000.0,37881.0,1397526.0,0.4474,349.05,338.73699999999997,350.04883309389504,59.880952380952394,350.9778
2018-07-13,GAIL,EQ,356.6,358.4,359.95,354.0,356.85,356.85,356.74,2687207,95864318030000.0,41388.0,1269570.0,0.4724,350.71,339.279,351.285408895005,59.422034918723675,350.4003
2018-07-16,GAIL,EQ,356.85,356.8,359.5,350.3,357.0,355.8,354.88,2685929,95318950695000.0,28639.0,1255935.0,0.4676,352.18,339.519,352.1062436413677,58.40813883901856,350.01178
2018-07-17,GAIL,EQ,355.8,358.0,366.35,357.0,357.8,358.7,361.41,3473207,125525925220000.0,47394.0,902089.0,0.2597,353.52,339.85600000000005,353.30510843384627,70.34013605442175,349.29785
2018-07-18,GAIL,EQ,358.7,360.55,365.55,355.3,358.7,359.05,361.61,3569828,129089909645000.0,69899.0,1564904.0,0.4384,354.59000000000003,340.199,354.3496341731469,80.57275541795664,350.33655
2018-07-19,GAIL,EQ,359.05,360.4,364.05,355.75,357.7,357.8,359.47,1688104,60682083195000.01,36163.0,511846.0,0.3032,355.765,340.555,354.9769734143929,69.43521594684385,351.13525
2018-07-20,GAIL,EQ,357.8,358.8,362.8,357.65,359.05,359.8,360.12,1950635,70245825779999.99,30896.0,1027730.0,0.5269,357.325,340.899,355.8538873390487,70.19438444924404,350.8306
2018-07-23,GAIL,EQ,359.8,361.4,364.95,356.35,356.7,358.8,360.8,3004403,108399437405000.0,58264.0,1564185.0,0.5206000000000001,358.46500000000003,341.191,356.3895441864944,65.661252900232,351.5457
2018-07-24,GAIL,EQ,358.8,358.9,369.3,355.4,366.6,365.8,362.54,4490502,162799162050000.0,75765.0,1994033.0,0.4441,358.65,341.718,358.1005361525863,68.54410201912857,351.46927
2018-07-25,GAIL,EQ,365.8,369.0,370.55,362.2,364.65,364.65,365.53,2923357,106856670970000.0,58233.0,1377165.0,0.4711,359.385,342.39799999999997,359.29134776120696,70.26143790849667,354.77417
2018-07-26,GAIL,EQ,364.65,364.65,372.25,362.9,369.75,370.0,369.22,8371171,309079442500000.0,90493.0,5633097.0,0.6729,360.725,343.191,361.2383754409875,76.11336032388664,356.017
2018-07-27,GAIL,EQ,370.0,371.15,379.8,368.85,378.65,378.5,373.38,3656201,136515938959999.98,63042.0,1845426.0,0.5047,362.89,344.33099999999996,364.37685263353524,78.42778793418647,358.94626
2018-07-30,GAIL,EQ,378.5,380.0,386.5,376.1,378.75,377.75,380.85,4508189,171692480280000.0,81755.0,2396993.0,0.5317000000000001,365.085,345.37299999999993,366.80833397289246,67.73778920308483,364.57263
2018-07-31,GAIL,EQ,377.75,378.5,380.55,373.05,375.5,375.15,376.3,3009113,113232922465000.02,68495.0,1969879.0,0.6546,366.73,346.316,368.3250005232756,75.60975609756088,366.91208
2018-08-01,GAIL,EQ,375.15,377.0,382.5,371.15,375.9,375.35,376.79,2558772,96410823140000.0,59673.0,1322739.0,0.5169,368.36,347.36400000000003,369.6022731554073,77.29257641921386,366.24084
2018-08-02,GAIL,EQ,375.35,375.65,380.85,368.35,379.0,377.65,374.17,2662318,99617278875000.0,60207.0,1223738.0,0.4597,370.345,348.72700000000003,371.0654962180605,78.57142857142844,365.6727
2018-08-03,GAIL,EQ,377.65,379.1,389.8,378.0,387.95,388.2,385.34,4937125,190246970595000.0,58256.0,1708680.0,0.3461,373.185,350.108,374.18086054204946,85.29411764705873,366.52435
2018-08-06,GAIL,EQ,388.2,390.0,392.0,375.3,376.5,376.35,383.05,2874937,110124026290000.02,31244.0,1178433.0,0.4099,374.93999999999994,350.907,374.57524953440407,66.08933454876937,372.2159
2018-08-07,GAIL,EQ,376.35,379.35,383.4,373.0,374.95,374.7,377.9,2899126,109556700130000.0,57358.0,801101.0,0.2763,375.83000000000004,351.54200000000003,374.59793143723965,63.93588601959034,369.3313
2018-08-08,GAIL,EQ,374.7,377.9,382.0,374.8,377.0,377.0,377.75,4394557,166004447645000.0,57920.0,2278076.0,0.5184000000000001,377.065,352.22100000000006,375.03467117592334,66.78321678321674,366.3049
2018-08-09,GAIL,EQ,377.0,377.5,380.4,374.25,375.25,375.55,376.24,1330634,50063336565000.0,30294.0,642144.0,0.4826,377.62,352.714,375.12836732575545,63.90114739629301,366.09625
2018-08-10,GAIL,EQ,375.55,375.5,385.8,353.7,364.3,362.95,368.2,8626809,317636898930000.0,108533.0,2858219.0,0.3313,376.065,353.14599999999996,372.9141187210726,53.040293040293015,365.5813
2018-08-13,GAIL,EQ,362.95,363.95,379.5,363.0,375.0,375.45,375.03,10514919,394346086350000.0,196705.0,4930567.0,0.4689,375.835,353.954,373.37518804451395,56.54237288135591,359.1222
2018-08-14,GAIL,EQ,375.45,374.65,384.25,372.65,379.1,379.8,380.14,4765993,181173665090000.0,104965.0,2016162.0,0.423,376.3,354.856,374.5433356727841,59.844054580896696,361.82895
2018-08-16,GAIL,EQ,379.8,379.7,399.4,379.1,393.5,393.8,394.74,15145786,597857566920000.0,169942.0,6618701.0,0.437,378.145,356.07300000000004,378.04454736864153,63.901869158878505,366.17737
2018-08-17,GAIL,EQ,393.8,394.0,396.6,384.2,388.4,387.7,388.14,4503067,174780676920000.0,76088.0,966573.0,0.2146,379.15,357.12200000000007,379.8000842107067,55.52884615384614,375.16776
2018-08-20,GAIL,EQ,387.7,390.1,392.0,375.0,378.55,379.05,379.98,5035831,191349036450000.0,61445.0,1985080.0,0.3942,378.235,357.855,379.6637052633055,50.71350164654227,376.55725
2018-08-21,GAIL,EQ,379.05,380.5,386.45,375.6,378.15,378.1,381.84,4119939,157314097450000.0,61465.0,1452522.0,0.3525999999999999,378.40999999999997,358.546,379.3793952154317,51.648965902738986,372.02353
2018-08-23,GAIL,EQ,378.1,380.8,385.9,378.75,385.1,384.2,381.89,3188517,121767753655000.0,66739.0,1577002.0,0.4946,379.36,359.36400000000003,380.2558688126259,54.64079706345043,368.92184
2018-08-24,GAIL,EQ,384.2,385.0,389.0,376.0,380.3,380.65,381.64,4306308,164344521805000.0,67163.0,1539897.0,0.3576,379.725,360.08,380.32752902851206,51.552795031055894,370.70926
2018-08-27,GAIL,EQ,380.65,384.15,386.45,379.85,384.5,383.35,383.49,1598698,61307696035000.0,28340.0,464293.0,0.2904,380.505,360.967,380.8770692051462,47.26760563380284,370.24457
2018-08-28,GAIL,EQ,383.35,384.8,394.85,362.8,364.85,364.25,375.73,10515122,395082872670000.0,124937.0,3145979.0,0.2992,380.635,361.55400000000003,377.8539657133014,43.69791666666666,371.1265
2018-08-29,GAIL,EQ,364.25,369.4,374.1,365.1,367.8,367.45,368.52,5288267,194881302805000.0,55618.0,1840345.0,0.348,379.83500000000004,362.14099999999996,375.96233558361024,46.28395694515633,362.2473
2018-08-30,GAIL,EQ,367.45,369.3,379.5,364.3,375.0,376.2,375.17,10677085,400567934210000.0,84161.0,6235814.0,0.584,379.475,362.81,376.00554729568114,49.615384615384606,358.9163
2018-08-31,GAIL,EQ,376.2,377.9,383.7,370.15,371.25,372.2,376.01,5678159,213502913380000.0,87840.0,2743988.0,0.4833,377.31499999999994,363.394,375.3136296055573,48.42796809009853,362.40366
2018-09-03,GAIL,EQ,372.2,375.8,375.8,367.35,367.65,368.3,370.26,2263662,83814604240000.0,34218.0,529416.0,0.2339,375.375,363.974,374.03842422272874,52.73377618804294,362.72943
2018-09-04,GAIL,EQ,368.3,368.3,370.9,357.15,360.0,359.45,364.43,2701096,98435687220000.0,40071.0,771116.0,0.2855,373.41499999999996,364.36300000000006,371.3859834549599,41.50743099787687,360.64346
2018-09-05,GAIL,EQ,359.45,360.0,369.0,354.15,361.35,362.0,361.26,4165225,150472121090000.0,56849.0,1190502.0,0.2858,371.80499999999995,364.779,369.67944100860353,40.36796536796536,355.15576
2018-09-06,GAIL,EQ,362.0,364.7,373.0,361.05,365.4,365.6,366.45,5917508,216846517235000.0,97911.0,2501396.0,0.4227,369.945,365.256,368.9377244615847,32.80487804878051,353.66577
2018-09-07,GAIL,EQ,365.6,368.95,379.6,366.65,376.75,377.2,372.77,5186072,193323436805000.0,94299.0,2280221.0,0.4397,369.6,366.224,370.43995637766017,43.99999999999999,355.24948
2018-09-10,GAIL,EQ,377.2,377.0,379.65,369.6,377.25,377.7,374.98,3964119,148646457020000.0,82964.0,1943388.0,0.4902,369.03499999999997,367.38700000000006,371.75996430899465,49.1493383742911,362.01578
2018-09-11,GAIL,EQ,377.7,381.95,381.95,368.8,374.0,372.15,373.32,5017965,187331688505000.0,79401.0,1398124.0,0.2786,369.825,368.025,371.83087988917737,46.45622394282308,365.8108
2018-09-12,GAIL,EQ,372.15,374.0,376.7,367.8,370.25,370.1,372.11,3753380,139668804225000.0,92067.0,1793259.0,0.4778,370.09000000000003,368.605,371.5161744547815,41.17647058823532,364.40143
2018-09-14,GAIL,EQ,370.1,371.0,375.7,368.1,369.55,369.95,370.36,4991574,184865694525000.0,160362.0,3069514.0,0.6149,369.46500000000003,369.09799999999996,371.23141546300303,43.00653594771243,362.1965
2018-09-17,GAIL,EQ,369.95,369.8,374.4,366.1,371.3,372.55,370.75,3621053,134249369984999.98,103917.0,1742450.0,0.4811999999999999,369.5,369.58200000000005,371.47115810609336,42.931937172774866,361.0516
2018-09-18,GAIL,EQ,372.55,372.7,378.3,372.6,374.75,374.8,375.8,4274325,160630783765000.0,80063.0,2274608.0,0.5322,370.15,370.15700000000004,372.0764020868037,58.85810243492864,361.92798
2018-09-19,GAIL,EQ,374.8,376.25,385.9,373.7,385.0,384.55,382.76,7525127,288032958175000.0,109836.0,3597466.0,0.4781,372.66,370.964,374.3443289801121,62.93494704992437,363.63138
2018-09-21,GAIL,EQ,384.55,388.35,394.55,380.4,390.0,390.15,389.62,7864409,306414612840000.0,106618.0,4172899.0,0.5306000000000001,375.475,371.819,377.2180873473644,61.08022239872914,369.266
2018-09-24,GAIL,EQ,390.15,390.0,393.05,378.75,380.95,380.9,386.15,5192499,200509186980000.0,82216.0,2787299.0,0.5368,377.005,372.15799999999996,377.88752601147996,56.3782991202346,374.89807
2018-09-25,GAIL,EQ,380.9,380.5,380.5,363.55,370.95,369.9,369.45,3355490,123969381180000.0,51315.0,1171138.0,0.349,376.275,372.41,376.4352485548472,51.06241699867195,372.73444
2018-09-26,GAIL,EQ,369.9,372.0,382.0,370.5,375.0,375.1,376.94,3446786,129924014705000.0,56777.0,1148537.0,0.3332,376.015,372.78,376.1924760903295,60.921144452198206,365.48843
2018-09-27,GAIL,EQ,375.1,378.55,389.4,375.1,377.0,377.7,380.54,9256917,352264125895000.0,99933.0,4178930.0,0.4514,376.57,373.19699999999995,376.4665713466332,60.9483960948396,364.32977
2018-09-28,GAIL,EQ,377.7,385.6,393.0,373.3,380.0,379.0,385.26,13186663,508024865925000.0,151919.0,6250359.0,0.474,377.46,373.661,376.9271947381544,59.65417867435157,365.75357
2018-10-01,GAIL,EQ,379.0,381.8,386.75,377.6,380.75,381.0,382.56,4688781,179374356095000.0,69898.0,1948590.0,0.4156,378.56499999999994,374.10699999999997,377.6677047857627,53.17725752508362,367.29498
2018-10-03,GAIL,EQ,381.0,380.95,385.7,379.05,381.5,381.75,382.14,3903687,149177351200000.0,64320.0,2150090.0,0.5508,379.485,374.561,378.40994027926035,53.3721898417985,368.97855
2018-10-04,GAIL,EQ,381.75,379.8,379.8,355.0,356.85,367.95,372.01,5560627,206861053855000.0,109150.0,3253026.0,0.585,378.8,374.764,376.50813295575847,46.925329428989755,370.10123
2018-10-05,GAIL,EQ,367.95,349.0,349.0,295.25,330.05,332.05,330.01,21045602,694517176670000.0,194371.0,9212148.0,0.4377,373.54999999999995,374.209,368.4248360547115,31.375428291727857,363.7192
2018-10-08,GAIL,EQ,332.05,330.05,346.3,330.05,341.55,343.9,340.63,5993328,204151048005000.0,114043.0,2403507.0,0.401,368.925,373.91100000000006,363.9657749538548,38.559508124725504,342.52036
2018-10-09,GAIL,EQ,343.9,343.0,346.4,331.4,334.0,333.5,337.82,5250619,177375819410000.0,88929.0,2757303.0,0.5251,364.185,373.265,358.426543144063,33.94985614467734,337.46222
2018-10-10,GAIL,EQ,333.5,335.45,340.9,330.5,336.15,336.35,335.26,3969159,133071195045000.0,79939.0,2162684.0,0.5449,360.83,372.699,354.4126262087788,34.27402862985684,331.9931
2018-10-11,GAIL,EQ,336.35,328.0,352.7,327.0,350.0,350.25,342.47,5845043,200174810660000.0,145591.0,2155861.0,0.3688,358.34499999999997,372.30400000000003,353.65578507990995,36.43196202531644,331.03168
2018-10-12,GAIL,EQ,350.25,351.9,361.0,351.2,357.3,359.3,356.47,5062781,180475372000000.0,86080.0,2767587.0,0.5467000000000001,356.505,371.92,354.68200597447174,38.120908740854844,338.02545
2018-10-15,GAIL,EQ,359.3,358.9,360.25,341.5,351.0,351.05,348.77,3690741,128722201230000.0,107035.0,1697477.0,0.4599,353.71000000000004,371.38599999999997,354.0216412518405,38.416763678696164,346.5465
2018-10-16,GAIL,EQ,351.05,351.05,357.3,346.25,351.9,352.3,352.44,3423229,120649169330000.0,87726.0,1939612.0,0.5666,350.84000000000003,370.92900000000003,353.70861556968765,42.61125104953822,346.49838
2018-10-17,GAIL,EQ,352.3,356.9,364.25,343.6,345.0,345.35,356.97,4643833,165773173160000.0,55332.0,1402368.0,0.302,347.2,370.329,352.18886728428987,37.69135291683905,346.1658
2018-10-19,GAIL,EQ,345.35,344.0,358.75,342.1,343.8,344.3,350.72,4684649,164300737175000.0,80706.0,1583253.0,0.3379999999999999,344.835,369.662,350.7545277780554,36.00167644593462,342.572
2018-10-22,GAIL,EQ,344.3,347.65,353.25,340.9,342.25,342.3,346.78,3537296,122667588750000.0,70851.0,1675300.0,0.4736,345.86,368.7439999999999,349.217340909318,34.70833333333333,340.09467
2018-10-23,GAIL,EQ,342.3,340.9,344.7,334.5,341.3,340.0,339.11,3566189,120931705470000.0,66836.0,1935425.0,0.5427000000000001,345.47,368.017,347.54146074398744,32.95926849542809,338.14102
2018-10-24,GAIL,EQ,340.0,344.1,347.5,333.85,342.9,342.0,339.61,8532953,289790580765000.0,93060.0,4925484.0,0.5772,346.32000000000005,367.36299999999994,346.5339224268988,33.64870423693952,336.22174
2018-10-25,GAIL,EQ,342.0,340.95,345.0,336.0,342.0,339.75,339.85,23067001,783924041380000.0,110836.0,17132144.0,0.7427,346.66,366.61799999999994,345.30048198564447,37.18181818181818,336.37656
2018-10-26,GAIL,EQ,339.75,340.0,345.3,339.4,341.1,341.35,342.16,4476485,153169003390000.0,69218.0,2092449.0,0.4674,345.77000000000004,365.934,344.5822125337091,56.142668428005294,335.60318
2018-10-29,GAIL,EQ,341.35,343.7,353.8,339.7,352.7,352.1,346.94,6454647,223938164325000.0,148257.0,4032421.0,0.6247,345.05,365.717,345.94908298212556,55.49597855227885,335.96646
2018-10-30,GAIL,EQ,352.1,354.0,369.0,353.25,360.25,360.25,362.38,7176942,260075351800000.0,97920.0,3557724.0,0.4957,345.96999999999997,365.41299999999995,348.5492497126482,68.4865238424326,341.52728
2018-10-31,GAIL,EQ,360.25,362.85,376.4,358.25,375.05,374.25,366.45,7219639,264561697725000.0,152512.0,4582208.0,0.6347,348.165,365.30199999999996,353.2221134012576,72.69461077844309,348.5599
2018-11-01,GAIL,EQ,374.25,375.35,375.6,364.1,366.95,367.85,368.16,2852011,105000712770000.0,70881.0,1538275.0,0.5394,350.4150000000001,364.783,355.88172914648345,61.57894736842107,358.68088
2018-11-02,GAIL,EQ,367.85,369.2,373.4,363.95,372.3,369.75,368.92,6035578,222663815005000.03,78840.0,4320120.0,0.7158,352.96000000000004,364.42400000000004,358.4032329380319,57.58896151053013,360.26132
2018-11-05,GAIL,EQ,369.75,371.9,377.35,364.2,372.0,372.0,372.34,6864390,255591138030000.03,124785.0,1866647.0,0.2719,355.93,364.283,360.87537240384427,66.66666666666666,360.87433
2018-11-06,GAIL,EQ,372.0,376.5,382.0,370.75,374.9,375.15,376.46,7403410,278710429510000.0,120442.0,4333401.0,0.5853,359.445,364.224,363.4707592395089,67.64478764478764,362.06223
2018-11-07,GAIL,EQ,375.15,378.0,378.85,373.85,375.3,375.15,375.79,199976,7514924925000.0,2914.0,47948.0,0.2398,362.76,364.043,365.59425755959813,75.77854671280275,364.10806
