Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-02-16,HDFC,EQ,1829.5,1835.5,1836.95,1804.2,1818.1,1815.5,1817.91,2368880,430641930110000.06,108368.0,1628688.0,0.6875,1815.0449999999996,1780.8719999999998,1826.3004885518699,39.389435170363605,1812.6403
2018-02-19,HDFC,EQ,1815.5,1827.75,1830.2,1801.0,1814.1,1814.05,1814.54,1603737,291004226840000.0,46217.0,1024516.0,0.6388,1806.065,1784.185,1824.0731269969842,29.766767690077756,1810.2126
2018-02-20,HDFC,EQ,1814.05,1832.9,1840.0,1802.5,1814.0,1811.75,1821.46,2523482,459642045585000.06,74332.0,1624600.0,0.6437999999999999,1804.905,1787.309,1821.832558452078,32.12000568747334,1807.5259
2018-02-21,HDFC,EQ,1811.75,1825.0,1832.7,1816.0,1825.0,1824.8,1824.64,3795216,692489077150000.0,173405.0,2845173.0,0.7497,1808.525,1790.146,1822.372093278973,30.991616074009826,1805.0223
2018-02-22,HDFC,EQ,1824.8,1819.7,1825.0,1807.7,1824.0,1819.25,1818.98,6229874,1133198879290000.0,128317.0,4675929.0,0.7506,1811.9150000000002,1792.332,1821.804439955523,28.203997648442098,1811.9934
2018-02-23,HDFC,EQ,1819.25,1826.85,1827.4,1815.5,1820.2,1824.2,1822.26,2023292,368697251570000.0,123769.0,1536787.0,0.7595000000000001,1813.155,1794.6,1822.2399963272462,35.850062178006766,1811.8868
2018-02-26,HDFC,EQ,1824.2,1830.0,1852.75,1821.35,1842.0,1843.25,1839.0,2253522,414422183320000.0,90272.0,1577495.0,0.7000000000000001,1820.175,1797.531,1826.0599969950194,54.522727272727295,1814.4885
2018-02-27,HDFC,EQ,1843.25,1850.0,1851.0,1819.05,1824.9,1828.65,1830.6,2558313,468325658575000.0,100248.0,1696314.0,0.6631,1822.4950000000001,1800.0140000000001,1826.5309066322886,60.0200150112585,1827.3104
2018-02-28,HDFC,EQ,1828.65,1830.0,1832.0,1803.6,1811.0,1808.7,1818.1,2802070,509443778700000.0,143361.0,1897543.0,0.6772,1821.9650000000001,1801.728,1823.288923608236,55.391364580928226,1824.005
2018-03-01,HDFC,EQ,1808.7,1811.0,1818.5,1801.0,1816.0,1814.15,1813.85,3272003,593493552330000.0,137372.0,2579712.0,0.7884000000000001,1820.4299999999998,1803.612,1821.6273011340113,50.60086934287909,1809.5807
2018-03-05,HDFC,EQ,1814.15,1814.0,1814.0,1780.3,1790.0,1789.6,1791.02,2163209,387434014805000.0,131858.0,1478427.0,0.6834,1817.8400000000001,1805.221,1815.8041554732818,54.56299972429002,1806.4907
2018-03-06,HDFC,EQ,1789.6,1803.9,1819.0,1758.1,1769.95,1782.8,1805.46,2899309,523458948395000.0,110964.0,2015059.0,0.6950000000000001,1814.7150000000001,1807.003,1809.803399932685,42.72873194221506,1790.802
2018-03-07,HDFC,EQ,1782.8,1774.35,1782.2,1756.1,1765.0,1761.75,1770.42,1624922,287679713340000.0,83682.0,968915.0,0.5963,1809.7150000000001,1808.2,1801.066418126742,34.47251114413076,1779.6973
2018-03-08,HDFC,EQ,1761.75,1772.9,1803.55,1771.7,1795.0,1798.75,1789.27,3174098,567931711675000.0,105887.0,2155842.0,0.6792,1807.11,1809.9879999999998,1800.645251194607,41.897233201581024,1762.6716
2018-03-09,HDFC,EQ,1798.75,1801.0,1834.3,1801.0,1815.0,1818.6,1820.94,3000976,546460515800000.0,83063.0,2108986.0,0.7028,1807.045,1812.096,1803.9097509774056,50.792433537832295,1778.1398
2018-03-12,HDFC,EQ,1818.6,1831.6,1865.35,1827.05,1857.75,1858.05,1848.13,3242604,599275445995000.0,81062.0,2233045.0,0.6887000000000001,1810.4299999999998,1815.099,1813.753432617877,59.417808219178085,1798.4285
2018-03-13,HDFC,EQ,1858.05,1850.0,1881.5,1850.0,1864.4,1868.5,1872.21,3264920,611262959090000.0,125570.0,2365937.0,0.7247,1812.955,1818.546,1823.707353960081,61.73733195449845,1831.1318
2018-03-14,HDFC,EQ,1868.5,1857.25,1863.8,1836.05,1847.9,1844.7,1844.61,1649636,304294087660000.0,95545.0,1113976.0,0.6753,1814.56,1821.2319999999997,1827.5241986946116,53.94059405940596,1851.3518
2018-03-15,HDFC,EQ,1844.7,1846.0,1847.7,1827.4,1834.35,1830.0,1835.37,1548960,284291831885000.0,64387.0,1150529.0,0.7428,1816.69,1824.157,1827.9743443865004,52.05427097267342,1844.081
2018-03-16,HDFC,EQ,1830.0,1830.0,1832.0,1784.65,1800.0,1791.4,1798.72,8008654,1440532525735000.0,181079.0,6868829.0,0.8577,1814.4150000000002,1825.92,1821.3244635889548,44.446325770402986,1830.5934
2018-03-19,HDFC,EQ,1791.4,1799.0,1806.85,1768.45,1776.85,1774.5,1784.86,3986719,711572085700000.0,109159.0,3239395.0,0.8125,1812.905,1827.3940000000002,1812.8109247545995,38.27392120075048,1801.0504
2018-03-20,HDFC,EQ,1774.5,1771.0,1808.5,1771.0,1800.0,1800.05,1792.48,3441458,616875690355000.0,129212.0,2556103.0,0.7427,1814.6299999999999,1829.3309999999997,1810.4907566173995,45.29759947385726,1777.9089
2018-03-21,HDFC,EQ,1800.05,1820.0,1830.4,1803.6,1820.0,1817.85,1820.69,3574861,650871288365000.0,128401.0,2628909.0,0.7354,1820.2400000000002,1831.184,1811.8288008687812,51.515151515151494,1784.4823
2018-03-22,HDFC,EQ,1817.85,1820.0,1838.5,1801.75,1811.95,1809.55,1818.65,2664935,484657751205000.0,121407.0,1384874.0,0.5197,1821.3200000000002,1832.556,1811.4144734380936,49.24540682414696,1799.7125
2018-03-23,HDFC,EQ,1809.55,1787.7,1799.55,1776.1,1790.0,1789.6,1787.75,2788553,498523736885000.06,106234.0,2115593.0,0.7587,1818.4199999999996,1833.647,1807.4482055402582,50.0,1801.3756
2018-03-26,HDFC,EQ,1789.6,1781.0,1835.35,1778.25,1825.6,1830.15,1812.01,1922453,348349571795000.0,79013.0,1211814.0,0.6303,1815.6299999999999,1835.721,1811.5758045329385,57.08938463841895,1789.2262
2018-03-27,HDFC,EQ,1830.15,1837.9,1838.0,1813.9,1823.2,1823.15,1825.01,3597668,656576294135000.0,183773.0,2864102.0,0.7961,1811.095,1837.3569999999997,1813.6802037087677,59.59674898405753,1808.4216
2018-03-28,HDFC,EQ,1823.15,1821.0,1830.95,1812.75,1821.0,1825.6,1823.39,4010323,731238802040000.0,129053.0,3067992.0,0.765,1809.185,1838.65,1815.8474393980828,54.70474855440685,1813.56
2018-04-02,HDFC,EQ,1825.6,1830.95,1854.15,1828.95,1837.0,1838.05,1837.11,2607397,479008132590000.0,132089.0,2107655.0,0.8083,1809.9900000000002,1837.9869999999999,1819.8842685984314,53.498830724950544,1816.3962
2018-04-03,HDFC,EQ,1838.05,1836.0,1846.55,1815.6,1824.75,1825.7,1827.19,1950749,356439797450000.0,104223.0,1403865.0,0.7197,1813.4199999999996,1837.582,1820.9416743078075,43.55192346023522,1825.0032
2018-04-04,HDFC,EQ,1825.7,1830.7,1831.8,1792.0,1800.0,1803.3,1807.48,2268911,410101472550000.0,116356.0,1702563.0,0.7504000000000001,1816.3,1836.4809999999998,1817.7340971609333,37.59512937595128,1821.1296
2018-04-05,HDFC,EQ,1803.3,1821.0,1830.0,1812.2,1824.45,1824.45,1820.17,3549233,646021565910000.0,69131.0,3094413.0,0.8719,1818.7400000000002,1835.0339999999999,1818.9551704044,46.108014606957525,1805.1483
2018-04-06,HDFC,EQ,1824.45,1827.0,1837.8,1820.6,1828.0,1829.0,1830.21,3260963,596824717445000.0,115256.0,2819664.0,0.8647,1819.855,1833.589,1820.7815030581453,49.8,1810.9695
2018-04-09,HDFC,EQ,1829.0,1834.85,1847.0,1825.0,1835.1,1836.7,1839.27,1480293,272265356540000.0,89404.0,1063895.0,0.7187,1822.5700000000002,1832.8829999999998,1823.6757752293915,60.33774532177087,1817.2177
2018-04-10,HDFC,EQ,1836.7,1848.0,1851.65,1815.1,1818.25,1817.5,1825.12,1673162,305372354410000.0,73500.0,1262005.0,0.7543000000000001,1825.3600000000001,1831.54,1822.5529070058658,59.71093044263776,1824.4703
2018-04-11,HDFC,EQ,1817.5,1823.5,1827.8,1802.6,1814.0,1812.4,1813.54,1917617,347767463775000.0,67885.0,1387305.0,0.7234999999999999,1823.5849999999998,1829.5639999999999,1820.70692391389,53.07290370738993,1815.6665
2018-04-12,HDFC,EQ,1812.4,1808.45,1830.55,1806.0,1828.0,1829.05,1822.63,1296216,236251855420000.0,70565.0,924895.0,0.7134999999999999,1824.175,1827.979,1822.2238468386372,52.80280280280281,1808.1582
2018-04-13,HDFC,EQ,1829.05,1834.0,1842.85,1822.6,1840.0,1840.6,1835.33,1849910,339518894505000.0,92786.0,1331565.0,0.7198000000000001,1825.675,1825.4389999999999,1825.5649655952484,57.64590002462447,1815.3701
2018-04-16,HDFC,EQ,1840.6,1833.0,1873.0,1832.2,1867.9,1870.45,1864.29,2555945,476501506270000.0,64925.0,2080425.0,0.8140000000000001,1828.9150000000002,1824.098,1833.7258809415666,68.98332942005169,1826.1168
2018-04-17,HDFC,EQ,1870.45,1875.0,1896.65,1862.2,1888.7,1889.7,1879.58,2842835,534334959335000.06,115963.0,2044988.0,0.7193,1835.315,1822.766,1843.9029934976452,65.53613357683275,1848.9161
2018-04-18,HDFC,EQ,1889.7,1897.7,1898.0,1871.1,1880.0,1877.7,1886.3,1690874,318950280325000.0,77938.0,1237861.0,0.7321,1842.7549999999999,1820.969,1850.0479037708005,63.8698194762268,1870.4521
2018-04-19,HDFC,EQ,1877.7,1883.0,1887.05,1851.65,1861.0,1858.65,1867.66,1655535,309196932245000.0,144651.0,1265293.0,0.7643000000000001,1846.175,1820.065,1851.6119212670185,57.74912075029313,1871.4957
2018-04-20,HDFC,EQ,1858.65,1863.0,1873.0,1832.5,1836.5,1834.15,1839.83,2627245,483367327480000.0,95516.0,2017369.0,0.7679,1846.69,1820.281,1848.4370264911968,49.13448735019976,1859.025
2018-04-23,HDFC,EQ,1834.15,1849.0,1849.0,1828.6,1834.5,1830.85,1835.94,2514450,461638347850000.0,82407.0,2069494.0,0.823,1846.105,1821.126,1845.2393853109793,51.190751445086676,1838.177
2018-04-24,HDFC,EQ,1830.85,1836.9,1867.5,1834.5,1857.35,1859.55,1855.59,2381491,441907027435000.06,88798.0,1648757.0,0.6923,1850.31,1822.61,1847.8413152544376,62.637609525949216,1827.2755
2018-04-25,HDFC,EQ,1859.55,1858.0,1858.0,1840.0,1848.55,1849.5,1847.36,1299220,240012769935000.0,86189.0,965031.0,0.7428,1854.02,1823.3640000000003,1848.1428942990851,55.92338614329627,1840.9602
2018-04-26,HDFC,EQ,1849.5,1853.0,1857.35,1841.2,1850.0,1850.45,1850.57,3349024,619760468570000.0,67191.0,2554942.0,0.7629000000000001,1856.1599999999999,1824.912,1848.5623680628878,55.15997113302863,1841.5916
2018-04-27,HDFC,EQ,1850.45,1848.1,1859.35,1840.0,1853.8,1853.75,1852.06,3005770,556686979395000.0,104101.0,2507837.0,0.8343,1857.475,1825.8780000000002,1849.5055738696353,54.19021872695993,1841.807
2018-04-30,HDFC,EQ,1853.75,1864.0,1891.55,1862.55,1880.4,1883.25,1880.38,3343611,628726643865000.0,100074.0,2147107.0,0.6422,1858.7549999999999,1827.2630000000001,1855.6409240751561,65.38011695906434,1843.9214
2018-05-02,HDFC,EQ,1883.25,1897.0,1912.5,1871.35,1906.7,1910.6,1896.68,4812147,912710949345000.0,128221.0,3557446.0,0.7393000000000001,1860.8449999999998,1828.885,1865.6334833342185,70.80508474576267,1862.9685
2018-05-03,HDFC,EQ,1910.6,1908.0,1931.65,1906.75,1919.05,1922.7,1921.83,4558083,875984877145000.1,178609.0,3625694.0,0.7954000000000001,1865.345,1831.0290000000002,1876.0092136370877,70.23115143659537,1888.2378
2018-05-04,HDFC,EQ,1922.7,1929.0,1933.8,1904.2,1908.45,1910.35,1914.82,1990972,381235471260000.0,85973.0,1300629.0,0.6533,1870.515,1832.955,1882.2529929757989,65.01614639397198,1905.9857
2018-05-07,HDFC,EQ,1910.35,1914.0,1922.1,1901.25,1917.0,1918.7,1912.92,2389766,457143395935000.06,79418.0,2000130.0,0.8370000000000001,1878.9699999999998,1835.094,1888.8797215256536,61.44721233689202,1904.901
2018-05-08,HDFC,EQ,1918.7,1920.1,1920.1,1895.6,1896.25,1903.35,1905.65,2124127,404783270675000.0,98220.0,1688345.0,0.7948000000000001,1886.22,1836.665,1891.5106812482618,53.29949238578676,1908.508
2018-05-09,HDFC,EQ,1903.35,1893.15,1905.4,1882.3,1903.75,1897.65,1893.2,1669898,316145549000000.0,91645.0,1274503.0,0.7632,1890.03,1838.233,1892.626921021305,54.9738219895288,1900.5204
2018-05-10,HDFC,EQ,1897.65,1908.0,1909.95,1890.45,1896.8,1894.3,1896.16,1153192,218663349025000.0,68038.0,817584.0,0.7090000000000001,1894.5100000000002,1839.635,1892.9311171992495,59.6429537462807,1893.1199
2018-05-11,HDFC,EQ,1894.3,1901.0,1921.7,1901.0,1916.0,1919.8,1913.69,948291,181473863175000.0,34968.0,663001.0,0.6992,1901.4450000000002,1841.1660000000002,1897.8163686175676,73.04277643260683,1888.0432
2018-05-14,HDFC,EQ,1919.8,1919.8,1936.9,1919.8,1929.6,1930.6,1927.77,1936219,373257850190000.0,61249.0,1525620.0,0.7879,1909.1299999999999,1843.2049999999997,1903.7770288689187,75.79519006982152,1901.7705
2018-05-15,HDFC,EQ,1930.6,1936.5,1941.9,1923.8,1929.1,1929.55,1936.07,2873050,556243076135000.06,154171.0,2185962.0,0.7609,1913.7599999999998,1845.6219999999998,1908.4630236200242,71.12251056125525,1914.7828
2018-05-16,HDFC,EQ,1929.55,1924.9,1929.0,1908.9,1914.45,1914.55,1921.18,1366048,262441852175000.0,75657.0,1008902.0,0.7386,1914.1550000000002,1847.63,1909.5697465982016,69.05947846469377,1919.2166
2018-05-17,HDFC,EQ,1914.55,1919.0,1919.0,1867.95,1876.0,1875.1,1886.56,2751107,519014020155000.0,154539.0,2178310.0,0.7918000000000001,1909.395,1849.34,1903.302519943983,55.89289983265595,1911.249
2018-05-18,HDFC,EQ,1875.1,1870.0,1882.1,1850.05,1858.0,1853.0,1858.85,2517918,468044279315000.0,92892.0,2111847.0,0.8387000000000001,1903.6599999999999,1850.7440000000001,1894.1566072268952,49.83549023908752,1883.139
2018-05-21,HDFC,EQ,1853.0,1860.0,1860.0,1816.5,1819.25,1819.2,1830.4,2816934,515610225070000.0,99404.0,2324641.0,0.8251999999999999,1893.7100000000003,1851.8930000000003,1880.5281331856413,36.21097954790098,1857.3966
2018-05-22,HDFC,EQ,1819.2,1820.2,1829.0,1795.85,1810.0,1810.0,1808.53,3151951,570040155665000.0,138420.0,2620854.0,0.8315000000000001,1884.375,1852.118,1867.7048362427972,26.50630546473616,1826.5615
2018-05-23,HDFC,EQ,1810.0,1807.4,1807.4,1780.05,1787.4,1783.65,1791.87,3059058,548143015060000.06,174262.0,2639825.0,0.863,1872.975,1851.4189999999999,1852.4221387441066,19.553317276111272,1808.4663
2018-05-24,HDFC,EQ,1783.65,1797.0,1814.05,1788.1,1808.5,1806.1,1802.61,2185202,393907455920000.0,85510.0,1438732.0,0.6584000000000001,1864.155,1850.38,1843.9999316997237,28.14007129377225,1785.9718
2018-05-25,HDFC,EQ,1806.1,1808.2,1828.65,1796.05,1817.95,1819.75,1812.9,2301042,417156829140000.0,140193.0,1673782.0,0.7273999999999999,1854.15,1849.405,1839.5908532088647,29.702564102564082,1790.682
2018-05-28,HDFC,EQ,1819.75,1825.0,1835.0,1820.55,1828.4,1829.55,1828.99,1616546,295665374245000.0,103129.0,1299836.0,0.8041,1844.045,1849.102,1837.7652435345253,34.50881612090677,1802.6984
2018-05-29,HDFC,EQ,1829.55,1827.75,1828.75,1804.3,1809.5,1809.75,1817.47,1160204,210863223940000.0,86020.0,828343.0,0.7140000000000001,1832.065,1848.6970000000001,1832.6715628918842,32.58026159334122,1814.2185
2018-05-30,HDFC,EQ,1809.75,1804.0,1807.0,1780.4,1792.6,1790.8,1793.23,3140621,563186092340000.0,102747.0,2507846.0,0.7985,1819.6899999999998,1848.685,1825.0585514569962,30.683090705487103,1806.907
2018-05-31,HDFC,EQ,1790.8,1812.0,1838.5,1797.2,1829.0,1833.0,1818.76,5622276,1022555243570000.0,138116.0,4229961.0,0.7524,1815.48,1849.855,1826.5024511920876,34.750527055516514,1791.5125
2018-06-01,HDFC,EQ,1833.0,1833.0,1857.0,1823.95,1836.75,1844.25,1844.43,2653497,489419454675000.0,120558.0,1932650.0,0.7283,1814.605,1850.739,1829.7292782480715,34.85353446763726,1810.7328
2018-06-04,HDFC,EQ,1844.25,1860.9,1870.45,1825.35,1826.2,1833.15,1845.64,2010526,371070408570000.0,102574.0,1280222.0,0.6368,1816.0,1851.045,1830.351227657513,33.66655371060658,1827.26
2018-06-05,HDFC,EQ,1833.15,1832.1,1854.9,1820.65,1852.1,1848.4,1835.68,1539190,282546159735000.0,77289.0,1002007.0,0.6509999999999999,1819.8399999999997,1851.822,1833.6328226288742,38.80142204164552,1826.9799
2018-06-06,HDFC,EQ,1848.4,1848.0,1861.5,1838.15,1858.0,1858.45,1850.8,1222829,226321468690000.0,62047.0,809341.0,0.6619,1827.3200000000002,1853.1989999999998,1838.1450366963516,46.86971235194588,1835.3162
2018-06-07,HDFC,EQ,1858.45,1862.5,1874.0,1858.55,1867.15,1869.0,1868.34,1453806,271619692730000.03,86863.0,1055966.0,0.7263,1833.61,1853.9759999999997,1843.7550300242874,53.144654088050316,1845.1865
2018-06-08,HDFC,EQ,1869.0,1855.05,1863.3,1827.0,1837.75,1840.45,1841.82,1947101,358620879350000.0,82746.0,1226041.0,0.6297,1835.6799999999998,1854.3220000000001,1843.1541154744168,54.264499297611884,1855.5919
2018-06-11,HDFC,EQ,1840.45,1839.1,1850.0,1831.35,1838.9,1839.45,1842.44,1561062,287617055530000.0,99371.0,1111342.0,0.7119,1836.67,1854.599,1842.4806399336137,56.11122639551776,1842.1382
2018-06-12,HDFC,EQ,1839.45,1840.3,1854.8,1838.05,1849.85,1847.7,1847.89,1662303,307175297915000.0,124512.0,1289996.0,0.7759999999999999,1840.4650000000001,1854.7920000000001,1843.4296144911384,64.37065290554185,1834.8278
2018-06-13,HDFC,EQ,1847.7,1851.0,1856.25,1826.6,1835.0,1832.3,1836.34,1792766,329212288085000.0,134606.0,1245387.0,0.6947,1844.6150000000002,1854.924,1841.406048220022,56.070435588507884,1837.1759
2018-06-14,HDFC,EQ,1832.3,1837.5,1838.5,1827.0,1835.6,1833.75,1832.06,2035114,372845462310000.0,118449.0,1647817.0,0.8097,1844.69,1855.5330000000001,1840.0140394527452,53.43811394891945,1829.1307
2018-06-15,HDFC,EQ,1833.75,1842.0,1865.45,1827.1,1834.0,1832.25,1834.12,3700695,678750835460000.0,154561.0,3047841.0,0.8236,1843.4900000000002,1855.6889999999999,1838.6023959158824,50.691244239631345,1826.258
2018-06-18,HDFC,EQ,1832.25,1831.5,1834.6,1820.2,1822.0,1823.55,1825.62,1965262,358781521365000.0,101543.0,1607875.0,0.8181,1842.53,1855.58,1835.865596658449,53.745928338762205,1824.4688
2018-06-19,HDFC,EQ,1823.55,1823.25,1837.9,1817.0,1832.0,1828.0,1827.21,2627053,480019051515000.0,103460.0,1947685.0,0.7414000000000001,1840.4900000000002,1855.406,1834.4354881750946,60.96051856216855,1818.5126
2018-06-20,HDFC,EQ,1828.0,1832.1,1852.1,1830.2,1851.45,1847.0,1842.64,1680840,309717576860000.0,101950.0,1354440.0,0.8058,1839.345,1855.996,1836.719944870532,54.77815699658703,1818.6761
2018-06-21,HDFC,EQ,1847.0,1855.0,1876.6,1844.45,1857.9,1858.9,1858.55,3185688,592075686795000.0,167481.0,2447023.0,0.7681,1838.3350000000003,1856.9260000000002,1840.7526821667986,54.977913693510054,1830.7454
2018-06-22,HDFC,EQ,1858.9,1859.0,1912.7,1853.8,1909.0,1906.75,1883.28,4070361,766561701630000.0,125702.0,3133012.0,0.7697,1844.9650000000001,1858.48,1852.7521945001079,70.01087547580204,1843.5476
2018-06-25,HDFC,EQ,1906.75,1909.0,1911.5,1885.0,1895.0,1893.8,1894.14,3174077,601215404050000.0,118694.0,2307074.0,0.7268000000000001,1850.4,1859.5439999999999,1860.2154318637245,62.49999999999996,1878.0858
2018-06-26,HDFC,EQ,1893.8,1892.0,1922.85,1889.4,1916.0,1915.85,1913.98,2819929,539727725520000.0,77032.0,2029586.0,0.7197,1857.2149999999997,1860.4519999999998,1870.3308078885016,64.82438016528921,1884.9467
2018-06-27,HDFC,EQ,1915.85,1922.0,1936.0,1895.65,1902.5,1904.85,1917.81,3309395,634677968090000.0,146926.0,2149511.0,0.6495000000000001,1864.47,1860.755,1876.6070246360466,59.23730997165676,1899.7167
2018-06-28,HDFC,EQ,1904.85,1904.0,1913.0,1865.5,1885.0,1878.0,1880.17,4899708,921226513745000.0,96434.0,3582524.0,0.7312000000000001,1868.895,1860.761,1876.860292884038,59.760852612425246,1899.0045
2018-06-29,HDFC,EQ,1878.0,1889.0,1913.0,1873.0,1908.1,1908.1,1895.06,4022628,762312745685000.0,147489.0,3118471.0,0.7752,1876.48,1861.75,1882.5402396323948,65.5001128923007,1881.2239
2018-07-02,HDFC,EQ,1908.1,1912.9,1915.35,1879.3,1894.0,1897.1,1895.71,2283964,432973760380000.0,118064.0,1814407.0,0.7944,1883.8349999999998,1863.009,1885.187468790141,61.016949152542345,1891.6449
2018-07-03,HDFC,EQ,1897.1,1900.0,1900.0,1874.65,1882.05,1879.7,1881.84,1687705,317599191250000.0,113066.0,1262479.0,0.748,1889.0049999999999,1863.9859999999999,1884.1897471919335,60.47745358090189,1890.3018
2018-07-04,HDFC,EQ,1879.7,1883.0,1926.7,1882.1,1922.85,1922.5,1909.61,2609336,498281182985000.06,120542.0,1922216.0,0.7367,1896.5549999999998,1865.245,1891.155247702491,66.58568491870679,1878.4014
2018-07-05,HDFC,EQ,1922.5,1923.7,1937.15,1908.25,1930.5,1931.05,1926.73,1945712,374886797775000.0,110090.0,1432918.0,0.7364,1903.7699999999998,1866.876,1898.4088390293105,67.98980335032776,1899.4097
2018-07-06,HDFC,EQ,1931.05,1926.1,1938.4,1912.25,1916.9,1916.85,1925.99,2550768,491276264190000.0,137133.0,2027891.0,0.795,1904.78,1868.204,1901.7617773876175,66.65476615494467,1914.6399
2018-07-09,HDFC,EQ,1916.85,1919.0,1922.0,1901.0,1905.4,1904.9,1908.8,2377612,453839171995000.0,149847.0,1940844.0,0.8163,1905.8899999999999,1869.2269999999999,1902.3323633171417,63.36926286509044,1911.5758
2018-07-10,HDFC,EQ,1904.9,1912.0,1947.6,1904.55,1945.0,1942.55,1924.81,1847583,355623990910000.0,117936.0,1368926.0,0.7409,1908.56,1870.4129999999998,1909.6446608958431,65.60000000000002,1902.0432
2018-07-11,HDFC,EQ,1942.55,1946.0,1961.8,1920.3,1925.0,1928.1,1944.19,2224803,432544562845000.0,107953.0,1326943.0,0.5964,1910.8849999999998,1870.7630000000001,1913.0001770965987,61.20466321243523,1921.0487
2018-07-12,HDFC,EQ,1928.1,1938.0,1979.9,1935.0,1959.05,1962.7,1963.41,2796172,549002054370000.0,145242.0,1946095.0,0.696,1919.355,1871.563,1922.0365085335807,59.46540348502794,1920.997
2018-07-13,HDFC,EQ,1962.7,1968.0,1978.35,1943.45,1974.8,1972.5,1970.08,2465425,485707650095000.0,101413.0,1712600.0,0.6946,1925.795,1872.806,1931.2116888002024,63.45759233926132,1941.3099
2018-07-16,HDFC,EQ,1972.5,1979.95,1997.5,1973.0,1991.0,1991.2,1988.45,3693133,734359255360000.0,133124.0,3053075.0,0.8267,1935.2050000000004,1874.256,1942.1186544728928,63.034077149282176,1956.2798
2018-07-17,HDFC,EQ,1991.2,1991.0,1998.0,1968.0,1997.7,1989.3,1983.3,2171225,430618880720000.0,116484.0,1542781.0,0.7106,1946.1650000000002,1875.975,1950.6970809323668,65.08305054474016,1973.3308
2018-07-18,HDFC,EQ,1989.3,2005.0,2025.0,1998.8,2009.0,2009.45,2010.89,2796940,562432979550000.0,138986.0,1752076.0,0.6264000000000001,1954.86,1878.211,1961.3794298537546,74.05306495882894,1978.7747
2018-07-19,HDFC,EQ,2009.45,2003.0,2005.05,1977.0,1988.45,1988.4,1989.14,1385205,275537031355000.03,90527.0,848519.0,0.6126,1960.595,1880.0929999999998,1966.2922607894354,65.19682059046181,1992.6344
2018-07-20,HDFC,EQ,1988.4,1980.5,1982.0,1957.1,1975.0,1973.85,1970.28,1467884,289214810740000.0,93796.0,1090277.0,0.7428,1966.2949999999996,1881.174,1967.666395191356,64.33239962651729,1985.2048
2018-07-23,HDFC,EQ,1973.85,1969.0,1988.0,1959.55,1965.85,1966.85,1971.96,1254416,247366257450000.0,82388.0,835502.0,0.6659999999999999,1972.4900000000002,1881.8990000000003,1967.5179597020183,66.93219351078295,1972.1283
2018-07-24,HDFC,EQ,1966.85,1967.1,1982.8,1962.15,1978.0,1975.55,1973.74,1628220,321368332785000.0,84576.0,1319812.0,0.8106,1975.7899999999997,1882.819,1968.9783306652876,61.881298992161234,1962.2864
2018-07-25,HDFC,EQ,1975.55,1988.45,2011.85,1984.2,2000.0,2000.85,1998.75,2503749,500437565580000.0,73218.0,1696387.0,0.6775,1983.0649999999998,1884.545,1974.773179635235,64.54166666666666,1963.8767
2018-07-26,HDFC,EQ,2000.85,2004.3,2034.1,1991.0,2031.0,2023.4,2014.03,3909895,787466006335000.0,147816.0,2778462.0,0.7106,1989.1349999999998,1887.5109999999997,1983.6144197015558,71.45158043084356,1980.6619
2018-07-27,HDFC,EQ,2023.4,2032.0,2049.95,2023.25,2045.0,2047.25,2036.67,1956967,398569040185000.0,83830.0,1431772.0,0.7316,1996.61,1891.3959999999997,1995.1845252103637,77.34870317002876,2001.9081
2018-07-30,HDFC,EQ,2047.25,2047.0,2052.95,2013.8,2016.0,2028.75,2036.01,2176046,443044791750000.0,78769.0,966830.0,0.4443,2000.3650000000002,1895.5869999999998,2001.2873388084795,67.87639983409369,2025.1478
2018-07-31,HDFC,EQ,2028.75,2018.6,2018.6,1971.0,1988.8,1994.85,1987.35,3581217,711714396550000.0,144898.0,2156746.0,0.6022,2000.9199999999996,1899.2839999999999,2000.116913570574,62.80944156591822,2022.6818
2018-08-01,HDFC,EQ,1994.85,1995.0,1995.2,1959.65,1962.5,1970.15,1980.41,3415429,676396584800000.0,133314.0,2817039.0,0.8248000000000001,1996.9900000000002,1903.014,1994.6683838304696,51.486136046279675,1999.3953
2018-08-02,HDFC,EQ,1970.15,1962.0,1966.5,1927.35,1932.0,1931.95,1942.0,2595747,504093778710000.06,142909.0,1902978.0,0.7331000000000001,1991.345,1905.531,1983.2650413158385,42.73427701128832,1973.9869
2018-08-03,HDFC,EQ,1931.95,1945.0,1980.0,1941.0,1980.0,1977.5,1968.28,2346246,461806427995000.0,118473.0,1620054.0,0.6905,1991.7099999999998,1908.6860000000001,1982.216851985686,47.76070611310886,1940.2966
2018-08-06,HDFC,EQ,1977.5,1999.0,1999.0,1965.05,1976.0,1979.3,1979.47,2219237,439292118300000.0,118161.0,1551217.0,0.6990000000000001,1992.955,1911.6809999999998,1981.6865152610158,48.36494440810987,1954.8125
2018-08-07,HDFC,EQ,1979.3,1982.0,1992.9,1968.55,1976.4,1978.6,1981.2,1680478,332935722255000.0,95314.0,1197633.0,0.7127,1993.2599999999998,1915.058,1981.1253306681037,44.613235550899226,1964.1058
