Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-03-07,HEROMOTOCO,EQ,3561.9,3550.0,3560.0,3515.0,3542.05,3554.4,3541.06,234750,83126477820000.0,22085.0,155735.0,0.6634000000000001,3543.6349999999998,3631.333,3553.240358195436,43.75842949198262,3386.2551
2018-03-08,HEROMOTOCO,EQ,3554.4,3561.0,3601.0,3545.65,3600.0,3586.7,3570.5,145720,52029341290000.0,14399.0,80536.0,0.5527000000000001,3553.2300000000005,3627.2110000000002,3559.323929432629,60.00336530371861,3380.3184
2018-03-09,HEROMOTOCO,EQ,3586.7,3605.9,3661.45,3581.0,3589.3,3586.35,3626.03,272293,98734149725000.0,23366.0,106528.0,0.3912,3563.745,3622.6619999999994,3564.237760444878,67.42295329930045,3389.043
2018-03-12,HEROMOTOCO,EQ,3586.35,3600.4,3718.0,3599.85,3707.3,3694.5,3656.46,192336,70326832815000.0,14773.0,95095.0,0.4944,3583.725,3620.8189999999995,3587.9218040003543,83.24614937518163,3396.6443
2018-03-13,HEROMOTOCO,EQ,3694.5,3694.95,3729.75,3672.0,3690.0,3701.2,3705.49,233650,86578692915000.0,28173.0,139569.0,0.5972999999999999,3600.06,3620.51,3608.517839636653,82.99660816988643,3442.2375
2018-03-14,HEROMOTOCO,EQ,3701.2,3680.0,3687.2,3622.0,3642.0,3639.35,3645.49,192489,70171590110000.0,17102.0,108171.0,0.562,3605.4449999999997,3617.594,3614.123686975443,69.16924664602682,3478.24
2018-03-15,HEROMOTOCO,EQ,3639.35,3641.9,3690.0,3632.0,3643.6,3640.8,3659.65,198082,72490990550000.0,12521.0,80831.0,0.4081,3609.8549999999996,3615.428,3618.9739257071806,71.02766798418978,3473.609
2018-03-16,HEROMOTOCO,EQ,3640.8,3665.0,3665.0,3530.65,3542.0,3546.1,3567.94,462796,165122753725000.0,43277.0,343269.0,0.7417,3606.775,3611.473,3605.7241210331476,55.57846754938139,3463.696
2018-03-19,HEROMOTOCO,EQ,3546.1,3546.0,3549.0,3490.8,3517.85,3515.3,3512.49,252482,88683934415000.0,16669.0,149387.0,0.5917,3602.66,3606.675,3589.2833717543936,47.48522359763581,3420.3115
2018-03-20,HEROMOTOCO,EQ,3515.3,3498.1,3537.0,3498.1,3510.6,3513.8,3515.1,212901,74836875335000.0,20764.0,145563.0,0.6837000000000001,3597.85,3602.173,3575.5591223445035,41.086524117354564,3376.9106
2018-03-21,HEROMOTOCO,EQ,3513.8,3529.95,3529.95,3455.55,3455.55,3463.6,3482.27,667122,232309760205000.03,51084.0,448034.0,0.6716,3588.7700000000004,3596.552,3555.202918281866,34.916137805983695,3350.8115
2018-03-22,HEROMOTOCO,EQ,3463.6,3473.2,3484.85,3440.0,3455.0,3452.3,3455.26,482411,166685763485000.0,39040.0,327912.0,0.6797,3575.3300000000004,3589.863,3536.4932967760724,35.60203374162239,3319.76
2018-03-23,HEROMOTOCO,EQ,3452.3,3435.1,3435.1,3361.05,3414.5,3413.75,3396.59,423299,143777207460000.0,39418.0,257572.0,0.6085,3558.0700000000006,3583.1490000000003,3514.176333725877,34.1725820763088,3296.7314
2018-03-26,HEROMOTOCO,EQ,3413.75,3414.0,3501.7,3365.5,3468.2,3481.7,3429.65,359650,123347200025000.0,36687.0,204220.0,0.5678,3536.79,3578.045,3508.2715457757176,42.18780440288327,3270.3662
2018-03-27,HEROMOTOCO,EQ,3481.7,3485.1,3488.0,3436.0,3471.0,3464.7,3460.51,325438,112618287255000.0,20197.0,224319.0,0.6893000000000001,3513.1400000000003,3573.2259999999997,3500.349446543769,41.42119357306807,3280.757
2018-03-28,HEROMOTOCO,EQ,3464.7,3455.0,3579.0,3428.05,3534.0,3542.8,3516.82,786796,276701672245000.0,55307.0,343604.0,0.4367,3503.4849999999997,3570.335,3508.067728990356,46.139641224059126,3287.687
2018-04-02,HEROMOTOCO,EQ,3542.8,3544.0,3654.65,3512.2,3640.0,3646.0,3592.76,244943,88002077055000.0,24452.0,73473.0,0.3,3504.005,3570.679,3533.146323719382,54.44187951448358,3321.5125
2018-04-03,HEROMOTOCO,EQ,3646.0,3644.95,3669.0,3621.0,3640.4,3644.95,3642.8,318581,116052792405000.0,26697.0,195779.0,0.6145,3513.8900000000003,3571.8559999999998,3553.474264861313,45.609993798174884,3386.081
2018-04-04,HEROMOTOCO,EQ,3644.95,3653.5,3695.0,3627.0,3646.3,3667.15,3671.91,526063,193165776265000.0,31871.0,343728.0,0.6534000000000001,3529.075,3573.8619999999996,3574.142580341074,47.063895835129806,3429.1235
2018-04-05,HEROMOTOCO,EQ,3667.15,3700.0,3796.0,3699.95,3790.0,3782.15,3753.95,440824,165483234550000.0,36121.0,244863.0,0.5555,3555.91,3577.6380000000004,3611.9621111881515,61.27962085308056,3458.5173
2018-04-06,HEROMOTOCO,EQ,3782.15,3781.0,3787.95,3750.0,3761.5,3779.45,3773.58,213101,80415376780000.0,16317.0,122314.0,0.574,3587.495,3581.4320000000002,3642.414454608487,60.930232558139494,3516.58
2018-04-09,HEROMOTOCO,EQ,3779.45,3784.0,3807.1,3775.2,3800.0,3798.7,3797.54,265991,101011152155000.0,23877.0,194148.0,0.7299,3622.1349999999998,3585.347,3670.8300083160348,72.60200429491765,3553.8662
2018-04-10,HEROMOTOCO,EQ,3798.7,3815.0,3815.0,3714.0,3722.0,3718.3,3751.25,321682,120671036365000.02,36718.0,208199.0,0.6472,3652.59,3587.113,3679.4609158949374,66.68310322156475,3578.4634
2018-04-11,HEROMOTOCO,EQ,3718.3,3732.0,3755.0,3681.0,3747.35,3739.35,3715.19,291118,108155974415000.02,11795.0,183774.0,0.6313000000000001,3678.3549999999996,3588.99,3690.349840277676,67.95923242296358,3558.9048
2018-04-12,HEROMOTOCO,EQ,3739.35,3744.0,3786.5,3726.05,3737.35,3749.45,3753.86,115113,43211794005000.0,14309.0,45018.0,0.3911,3706.8300000000004,3592.555,3701.095323863553,74.31317512970995,3546.941
2018-04-13,HEROMOTOCO,EQ,3749.45,3759.8,3770.0,3698.0,3735.65,3725.9,3729.4,164961,61520599179999.99,18192.0,74864.0,0.4538,3725.1399999999994,3594.238,3705.6052649792705,72.79620063322778,3544.5535
2018-04-16,HEROMOTOCO,EQ,3725.9,3723.0,3810.0,3710.2,3807.0,3803.15,3786.5,164316,62218314740000.0,13594.0,60556.0,0.3685,3740.8549999999996,3596.5440000000003,3723.3406713466757,80.47902316844085,3535.6362
2018-04-17,HEROMOTOCO,EQ,3803.15,3825.0,3825.0,3763.15,3765.1,3769.0,3782.51,223874,84680565180000.0,23516.0,139364.0,0.6225,3753.2599999999998,3598.095,3731.6423674654616,73.74380165289259,3558.6082
2018-04-18,HEROMOTOCO,EQ,3769.0,3765.05,3784.0,3731.6,3739.4,3737.8,3748.93,204458,76649961230000.0,20797.0,127988.0,0.626,3760.325,3598.1919999999996,3732.7619370171956,72.05264857881141,3564.5393
2018-04-19,HEROMOTOCO,EQ,3737.8,3765.0,3770.0,3709.0,3710.0,3723.6,3738.45,234124,87526123630000.0,26688.0,133356.0,0.5696,3754.47,3600.195,3731.0961302867963,66.27948856473975,3552.972
2018-04-20,HEROMOTOCO,EQ,3723.6,3725.0,3750.3,3690.0,3737.2,3742.7,3726.94,399283,148810184425000.0,26626.0,293271.0,0.7345,3750.7949999999996,3602.3210000000004,3733.2059247801058,60.26103565365024,3537.4883
2018-04-23,HEROMOTOCO,EQ,3742.7,3736.4,3736.4,3691.35,3714.0,3718.2,3710.61,236404,87720212415000.0,15003.0,130122.0,0.5504,3742.7450000000003,3605.848,3730.4775748200864,57.40422520974427,3534.9421
2018-04-24,HEROMOTOCO,EQ,3718.2,3740.0,3744.0,3706.3,3718.0,3716.9,3719.26,333702,124112534355000.0,21306.0,243728.0,0.7304,3742.6050000000005,3608.8580000000006,3728.008924852798,55.25065963060686,3526.4602
2018-04-25,HEROMOTOCO,EQ,3716.9,3736.0,3753.0,3700.9,3709.55,3717.2,3728.1,219848,81961519485000.0,18140.0,105796.0,0.4811999999999999,3740.3900000000003,3611.558,3726.0436657886526,40.95529870491568,3520.0637
2018-04-26,HEROMOTOCO,EQ,3717.2,3707.0,3774.55,3659.05,3770.0,3761.85,3717.88,341735,127052998609999.98,27561.0,227781.0,0.6665000000000001,3741.6299999999997,3615.873,3732.553908372534,47.80548628428928,3516.8933
2018-04-27,HEROMOTOCO,EQ,3761.85,3768.1,3776.95,3704.5,3710.1,3713.5,3747.05,571451,214125596920000.0,36228.0,411486.0,0.7201000000000001,3740.3900000000003,3617.905,3729.089561395709,40.09532666821668,3532.7903
2018-04-30,HEROMOTOCO,EQ,3713.5,3731.0,3750.0,3717.05,3732.0,3732.25,3732.78,216291,80736654750000.0,13742.0,168097.0,0.7772,3733.3,3620.6290000000004,3729.664186596489,51.893065544850025,3527.117
2018-05-02,HEROMOTOCO,EQ,3732.25,3751.0,3774.0,3640.0,3648.0,3664.1,3715.76,715845,265990480730000.03,63938.0,280413.0,0.3917,3722.81,3623.3660000000004,3717.743425397127,40.94573456864394,3527.1753
2018-05-03,HEROMOTOCO,EQ,3664.1,3665.0,3682.95,3637.4,3649.0,3655.6,3663.78,393371,144122611930000.0,45121.0,239420.0,0.6086,3714.5899999999992,3626.594,3706.444620779467,38.664089865925824,3502.1562
2018-05-04,HEROMOTOCO,EQ,3655.6,3655.0,3669.85,3643.4,3655.65,3659.75,3658.55,279580,102285712170000.0,37007.0,212964.0,0.7617,3708.2049999999995,3630.475,3697.954689728655,41.617032061842586,3479.8662
2018-05-07,HEROMOTOCO,EQ,3659.75,3662.95,3679.0,3622.75,3645.0,3648.05,3657.42,198507,72602370065000.0,13411.0,127835.0,0.644,3698.7400000000002,3633.887,3688.8811097779903,26.428571428571402,3468.9663
2018-05-08,HEROMOTOCO,EQ,3648.05,3659.9,3674.0,3640.15,3660.65,3657.3,3657.58,360338,131796674880000.0,23149.0,309305.0,0.8584,3692.65,3637.218,3683.1390898183554,31.634330812232818,3460.4233
2018-05-09,HEROMOTOCO,EQ,3657.3,3660.0,3685.0,3635.0,3658.0,3654.4,3659.37,259686,95028738390000.0,25122.0,169725.0,0.6536,3686.4,3640.6820000000002,3677.9138007604724,34.880348078317596,3459.6702
2018-05-10,HEROMOTOCO,EQ,3654.4,3663.0,3665.35,3625.05,3650.0,3646.0,3646.03,352223,128421394530000.0,72589.0,276639.0,0.7854000000000001,3679.28,3643.7080000000005,3672.1112915312956,35.62962962962962,3459.766
2018-05-11,HEROMOTOCO,EQ,3646.0,3655.0,3655.0,3591.0,3616.0,3618.3,3610.98,246696,89081437845000.0,15364.0,160376.0,0.6501,3664.925,3645.317,3662.3274203437873,27.674084709260597,3456.9727
2018-05-14,HEROMOTOCO,EQ,3618.3,3625.0,3655.05,3624.2,3654.0,3648.3,3645.03,223997,81647519525000.0,11632.0,148515.0,0.663,3658.405,3646.573,3659.7769802812804,37.697993664202784,3444.3713
2018-05-15,HEROMOTOCO,EQ,3648.3,3650.0,3659.35,3631.05,3650.0,3649.6,3650.43,341729,124745796084999.98,18151.0,263250.0,0.7703,3650.1400000000003,3647.631,3657.9266202301383,38.15557902147126,3446.806
2018-05-16,HEROMOTOCO,EQ,3649.6,3639.0,3639.0,3501.6,3580.0,3575.5,3561.04,395161,140718609875000.0,34706.0,214482.0,0.5428000000000001,3641.28,3647.603,3642.9399620064764,30.203967588711933,3451.567
2018-05-17,HEROMOTOCO,EQ,3575.5,3600.0,3604.95,3535.0,3559.0,3554.55,3556.13,350935,124797127284999.98,26252.0,236085.0,0.6727,3631.175,3647.565,3626.8690598234807,18.985637342908404,3426.5967
2018-05-18,HEROMOTOCO,EQ,3554.55,3550.0,3575.0,3535.35,3568.75,3561.05,3558.75,424207,150964703400000.0,39567.0,344359.0,0.8118000000000001,3621.3050000000003,3647.548,3614.9019580373933,23.926800068411126,3398.6753
2018-05-21,HEROMOTOCO,EQ,3561.05,3578.6,3578.6,3461.75,3469.95,3492.9,3500.57,258835,90607094000000.0,30585.0,160193.0,0.6189,3605.79,3646.3179999999998,3592.719783848776,14.981711777615189,3384.3125
2018-05-22,HEROMOTOCO,EQ,3492.9,3467.1,3516.95,3450.0,3505.0,3499.9,3497.23,323714,113210261120000.0,31615.0,230827.0,0.7131000000000001,3590.05,3644.5819999999994,3575.8434595126346,20.741268709907317,3352.5737
2018-05-23,HEROMOTOCO,EQ,3499.9,3494.5,3494.8,3452.0,3483.45,3482.95,3478.4,155958,54248417079999.99,27025.0,111114.0,0.7125,3572.905,3642.514,3558.9537396012465,20.134924753502816,3333.794
2018-05-24,HEROMOTOCO,EQ,3482.95,3495.0,3509.9,3445.95,3500.05,3489.9,3471.85,324856,112785064545000.0,19604.0,226110.0,0.696,3557.2949999999996,3638.422,3546.3985142192014,20.901147849922907,3318.977
2018-05-25,HEROMOTOCO,EQ,3489.9,3480.0,3575.0,3461.85,3537.35,3552.85,3533.95,177764,62820876885000.0,18918.0,90226.0,0.5075999999999999,3550.75,3635.455,3547.571511633892,36.12649373360532,3314.1113
2018-05-28,HEROMOTOCO,EQ,3552.85,3570.0,3610.0,3537.35,3608.15,3599.8,3586.81,191457,68671923429999.99,20708.0,92818.0,0.4847999999999999,3545.9,3634.6639999999998,3557.0676004277298,42.450105042016816,3337.585
2018-05-29,HEROMOTOCO,EQ,3599.8,3608.15,3624.0,3565.2,3615.85,3610.4,3599.64,309517,111414873525000.0,20652.0,134759.0,0.4354,3541.9800000000005,3634.0560000000005,3566.7644003499604,44.33719433719434,3374.9138
2018-05-30,HEROMOTOCO,EQ,3610.4,3594.9,3622.45,3528.4,3589.0,3601.45,3590.26,237040,85103496265000.0,28428.0,114430.0,0.4827,3544.575,3635.163,3573.070873013604,44.27451484385038,3403.5647
2018-05-31,HEROMOTOCO,EQ,3601.45,3610.0,3614.15,3530.1,3550.0,3544.9,3551.91,707484,251292032000000.0,59331.0,432185.0,0.6109,3543.6099999999997,3635.755,3567.9488961020393,41.217994735582664,3415.2207
2018-06-01,HEROMOTOCO,EQ,3544.9,3563.5,3637.0,3554.2,3622.0,3626.3,3607.86,300310,108347510100000.0,20048.0,128408.0,0.4276,3550.1349999999998,3638.005,3578.55818771985,47.656083528659714,3397.029
2018-06-04,HEROMOTOCO,EQ,3626.3,3669.85,3669.85,3592.85,3605.0,3613.6,3623.81,230153,83403062745000.0,24450.0,112646.0,0.4894,3562.2050000000004,3641.005,3584.929426316241,46.25546078635324,3411.771
2018-06-05,HEROMOTOCO,EQ,3613.6,3600.1,3619.0,3565.3,3614.0,3610.4,3596.53,225466,81089558280000.0,30535.0,130365.0,0.5782,3573.2549999999997,3644.167,3589.560439713288,54.25817471937531,3421.3142
2018-06-06,HEROMOTOCO,EQ,3610.4,3624.95,3640.0,3598.0,3639.0,3635.2,3628.02,211568,76757344375000.0,17957.0,114999.0,0.5436,3588.4800000000005,3648.5959999999995,3597.858541583599,59.748579717152126,3424.6633
2018-06-07,HEROMOTOCO,EQ,3635.2,3652.0,3667.45,3628.3,3663.0,3651.5,3649.62,222475,81194846850000.0,25818.0,130574.0,0.5869,3604.6400000000003,3651.9919999999997,3607.611534022945,60.68012752391069,3434.777
2018-06-08,HEROMOTOCO,EQ,3651.5,3657.0,3660.0,3608.4,3630.05,3635.15,3629.91,175173,63586228510000.0,21162.0,85736.0,0.4894,3612.8700000000003,3655.4010000000003,3612.618527836955,69.13762949011164,3447.9658
2018-06-11,HEROMOTOCO,EQ,3635.15,3637.9,3645.9,3600.0,3608.75,3612.3,3622.59,249101,90238962810000.0,26322.0,201987.0,0.8109000000000001,3614.12,3656.7909999999997,3612.5606136847814,64.50322580645161,3449.8213
2018-06-12,HEROMOTOCO,EQ,3612.3,3624.8,3712.2,3601.3,3693.0,3687.85,3658.38,257348,94147713895000.0,26563.0,131195.0,0.5098,3621.8650000000002,3657.6279999999997,3626.249593014821,72.96570275722934,3439.9292
2018-06-13,HEROMOTOCO,EQ,3687.85,3704.7,3708.9,3679.0,3694.8,3696.8,3695.56,209724,77504714290000.0,16798.0,128045.0,0.6104999999999999,3631.4,3658.665,3639.0769397393988,73.08636465074761,3460.6985
2018-06-14,HEROMOTOCO,EQ,3696.8,3690.05,3706.15,3667.1,3690.25,3695.6,3690.2,155159,57256820754999.99,13807.0,100793.0,0.6496,3646.47,3659.2340000000004,3649.3538597867805,68.47418144169792,3481.6978
2018-06-15,HEROMOTOCO,EQ,3695.6,3696.0,3710.35,3652.0,3678.0,3693.7,3686.1,306688,113048257075000.0,37527.0,225309.0,0.7347,3653.2100000000005,3657.465,3657.4167943710017,63.75622619396419,3493.4636
2018-06-18,HEROMOTOCO,EQ,3693.7,3695.0,3702.5,3651.0,3669.4,3666.15,3671.13,361312,132642338740000.02,17487.0,267868.0,0.7414000000000001,3658.4649999999992,3655.199,3659.0046499399105,57.78087927424983,3497.6978
2018-06-19,HEROMOTOCO,EQ,3666.15,3658.0,3660.0,3620.0,3653.0,3652.75,3644.83,242770,88485518440000.0,23162.0,166839.0,0.6872,3662.7,3652.28,3657.8674408599263,57.071960297766786,3488.0117
2018-06-20,HEROMOTOCO,EQ,3652.75,3655.0,3690.0,3641.1,3653.0,3655.8,3654.09,433541,158419671320000.0,26400.0,343067.0,0.7913,3664.7599999999998,3651.03,3657.4915425217578,67.93337645536869,3474.5098
2018-06-21,HEROMOTOCO,EQ,3655.8,3648.0,3675.9,3624.0,3634.95,3635.2,3649.23,280729,102444539290000.0,24552.0,191408.0,0.6818000000000001,3663.1299999999997,3648.947,3653.438534790529,51.791465378421826,3466.9475
2018-06-22,HEROMOTOCO,EQ,3635.2,3634.0,3644.2,3601.7,3635.0,3637.65,3624.64,193715,70214657100000.0,25531.0,77828.0,0.4018,3663.3799999999997,3646.711,3650.567892101342,55.049338652110045,3455.7112
2018-06-25,HEROMOTOCO,EQ,3637.65,3634.0,3649.95,3575.55,3581.25,3586.85,3590.64,351955,126374346709999.98,36004.0,156236.0,0.4439,3660.835,3643.93,3638.9828208101885,45.8792650918635,3449.4807
2018-06-26,HEROMOTOCO,EQ,3586.85,3570.0,3578.0,3536.0,3570.0,3566.85,3560.09,252375,89847842945000.0,29051.0,155617.0,0.6165999999999999,3648.7350000000006,3639.204,3625.867762481063,37.83591386367688,3427.4119
2018-06-27,HEROMOTOCO,EQ,3566.85,3570.0,3584.55,3530.0,3531.0,3538.0,3546.11,320678,113715802234999.98,40282.0,220948.0,0.6890000000000001,3632.8550000000005,3634.5840000000003,3609.891805666324,30.66439522998303,3404.1245
2018-06-28,HEROMOTOCO,EQ,3538.0,3538.0,3550.95,3476.0,3507.05,3516.05,3513.03,532529,187079003870000.0,47652.0,388640.0,0.7298,3614.9,3630.1490000000003,3592.829659181538,30.09027081243738,3379.3818
2018-06-29,HEROMOTOCO,EQ,3516.05,3520.5,3534.95,3456.35,3467.7,3473.5,3490.7,398443,139084503134999.98,43848.0,271501.0,0.6814,3592.88,3625.147,3571.133357512167,28.23086574654961,3356.4995
2018-07-02,HEROMOTOCO,EQ,3473.5,3480.0,3527.65,3402.3,3406.0,3415.4,3445.25,236235,81388803725000.0,24734.0,114616.0,0.4852,3567.8050000000003,3618.6009999999997,3542.8182016008636,4.795088767214409,3327.49
2018-07-03,HEROMOTOCO,EQ,3415.4,3455.0,3484.95,3432.55,3447.7,3447.65,3462.46,289618,100279006025000.0,33406.0,85890.0,0.2966,3547.2949999999996,3613.19,3525.5148922188882,11.627906976744285,3287.513
2018-07-04,HEROMOTOCO,EQ,3447.65,3460.0,3479.05,3415.45,3470.4,3458.8,3452.59,266759,92100821365000.0,28431.0,143889.0,0.5394,3527.595,3608.028,3513.384911815454,14.614465032875216,3274.7363
2018-07-05,HEROMOTOCO,EQ,3458.8,3480.9,3517.9,3458.85,3508.75,3505.75,3492.91,273797,95634766740000.0,25463.0,147750.0,0.5396,3514.65,3603.7990000000004,3511.9967460308258,25.2469379691822,3277.0378
2018-07-06,HEROMOTOCO,EQ,3505.75,3509.3,3670.0,3486.0,3647.8,3637.1,3615.44,1032128,373159890735000.0,58363.0,380987.0,0.3691,3514.595,3601.304,3534.742792207039,46.99555279760057,3299.77
2018-07-09,HEROMOTOCO,EQ,3637.1,3659.95,3662.9,3597.15,3616.95,3611.5,3632.17,314206,114124851945000.0,35785.0,137844.0,0.4387,3517.06,3599.264,3548.6986481693953,45.8387975385857,3367.6526
2018-07-10,HEROMOTOCO,EQ,3611.5,3644.8,3644.8,3574.8,3586.85,3583.5,3597.76,470962,169441015125000.0,49229.0,254150.0,0.5396,3518.725,3596.289,3555.0261666840506,43.056089127929305,3406.0928
2018-07-11,HEROMOTOCO,EQ,3583.5,3554.85,3564.5,3524.0,3549.8,3536.6,3541.78,377121,133568111425000.0,48877.0,183533.0,0.4867,3518.585,3593.7389999999996,3551.6759545596774,40.985554946059615,3412.3079
2018-07-12,HEROMOTOCO,EQ,3536.6,3569.0,3570.0,3484.0,3501.0,3498.85,3517.55,456469,160565259245000.0,56813.0,275006.0,0.6025,3516.8650000000002,3590.604,3542.0712355488267,38.07969769838541,3391.6504
2018-07-13,HEROMOTOCO,EQ,3498.85,3520.0,3523.7,3444.0,3452.0,3455.9,3468.7,310931,107852790855000.0,39106.0,200844.0,0.6459,3515.1049999999996,3586.5269999999996,3526.403738176313,38.600156698877,3359.775
2018-07-16,HEROMOTOCO,EQ,3455.9,3465.0,3466.0,3416.35,3417.35,3426.0,3430.28,183060,62794783290000.0,16584.0,101552.0,0.5547,3516.165,3582.086,3508.1485130533465,37.94608472400514,3322.327
2018-07-17,HEROMOTOCO,EQ,3426.0,3415.0,3514.6,3398.55,3501.3,3488.6,3465.25,318577,110394889020000.0,32729.0,150501.0,0.4724,3520.2599999999998,3578.712,3504.594237952738,46.00323624595469,3287.843
2018-07-18,HEROMOTOCO,EQ,3488.6,3500.0,3515.0,3473.2,3500.0,3506.15,3494.95,211820,74030067660000.0,18995.0,113888.0,0.5377000000000001,3524.995,3575.7469999999994,3504.8771037795127,49.19328552803128,3292.228
2018-07-19,HEROMOTOCO,EQ,3506.15,3506.05,3508.0,3440.0,3450.1,3451.1,3479.63,147907,51466170180000.0,23273.0,62517.0,0.4227,3519.53,3571.8489999999997,3495.0994485468736,48.21114837885321,3309.0942
2018-07-20,HEROMOTOCO,EQ,3451.1,3452.0,3489.0,3322.0,3382.0,3376.95,3401.75,560441,190647780765000.0,41675.0,275393.0,0.4914,3493.5150000000003,3567.022,3473.61773062926,47.00615121077628,3300.6145
2018-07-23,HEROMOTOCO,EQ,3376.95,3383.0,3386.8,3087.0,3154.85,3165.45,3174.71,1902639,604032466465000.0,119326.0,897691.0,0.4718,3448.91,3557.365,3417.5872341512127,32.82201120038957,3262.7642
2018-07-24,HEROMOTOCO,EQ,3165.45,3173.8,3205.45,3033.75,3108.0,3108.25,3137.41,1620867,508531647230000.0,90913.0,712474.0,0.4396,3401.3849999999998,3546.538,3361.3441006691737,29.794224450976984,3154.2754
2018-07-25,HEROMOTOCO,EQ,3108.25,3147.05,3164.8,3061.65,3121.95,3110.05,3129.89,964916,302008196405000.0,60185.0,378928.0,0.3927,3358.7299999999996,3537.2290000000003,3315.654264183869,25.939438161255026,3055.3577
2018-07-26,HEROMOTOCO,EQ,3110.05,3082.0,3189.95,3068.05,3145.05,3136.75,3121.37,1770364,552596196180000.0,104039.0,531890.0,0.3004,3322.5199999999995,3528.873,3283.1262161504383,15.13969205044242,2999.4116
2018-07-27,HEROMOTOCO,EQ,3136.75,3150.0,3238.4,3132.05,3203.0,3203.95,3197.77,820125,262257458070000.0,69185.0,353404.0,0.4309,3297.325,3521.7309999999998,3268.730540486722,23.16101415870925,2985.6726
2018-07-30,HEROMOTOCO,EQ,3203.95,3223.0,3228.0,3175.0,3211.0,3209.95,3203.83,317977,101874448295000.0,33311.0,149113.0,0.4689,3275.72,3516.072,3258.043169489136,24.66598847066801,3012.7366
2018-07-31,HEROMOTOCO,EQ,3209.95,3215.0,3302.0,3191.05,3292.8,3294.45,3268.14,753969,246407346825000.0,45852.0,423538.0,0.5617,3256.305,3511.9630000000006,3264.662593218384,34.3743950442021,3040.0938
2018-08-01,HEROMOTOCO,EQ,3294.45,3296.0,3333.35,3257.15,3280.0,3280.4,3296.81,463790,152902614055000.0,31290.0,150655.0,0.3248,3233.73,3507.9120000000003,3267.52393990595,35.45896292351728,3089.5674
2018-08-02,HEROMOTOCO,EQ,3280.4,3296.0,3296.0,3218.25,3262.05,3263.7,3255.52,352679,114815361445000.0,32537.0,133682.0,0.379,3214.9900000000002,3503.388,3266.8286781048682,36.742999034349545,3117.9443
2018-08-03,HEROMOTOCO,EQ,3263.7,3270.0,3282.45,3229.0,3245.0,3250.55,3257.78,311563,101500491240000.0,32561.0,112467.0,0.361,3202.35,3497.342,3263.8689184494374,37.61208783449835,3124.342
2018-08-06,HEROMOTOCO,EQ,3250.55,3279.0,3309.0,3251.05,3304.0,3297.1,3285.56,338084,111079574259999.98,36723.0,190588.0,0.5637,3215.515,3491.2880000000005,3269.910933276812,36.165294032654224,3118.6868
2018-08-07,HEROMOTOCO,EQ,3297.1,3304.0,3329.95,3268.05,3306.0,3297.75,3293.95,248243,81770011620000.0,20857.0,119685.0,0.4821,3234.4649999999997,3485.035,3274.972581771937,34.567535545023674,3130.6382
2018-08-08,HEROMOTOCO,EQ,3297.75,3298.0,3322.4,3287.05,3295.0,3299.05,3302.97,234708,77523295835000.0,32950.0,154733.0,0.6593000000000001,3253.365,3478.987,3279.3502941770394,37.76651379837478,3141.0623
2018-08-09,HEROMOTOCO,EQ,3299.05,3306.0,3343.65,3262.0,3270.0,3281.35,3307.4,440547,145706426450000.0,30983.0,229957.0,0.522,3267.825,3473.7160000000003,3279.713877053941,41.53982300884956,3147.2834
2018-08-10,HEROMOTOCO,EQ,3281.35,3299.9,3340.0,3262.35,3304.0,3319.4,3312.92,356538,118118314925000.0,25288.0,163270.0,0.4579,3279.37,3467.578,3286.929535771406,69.65904737581413,3143.1592
2018-08-13,HEROMOTOCO,EQ,3319.4,3300.0,3347.0,3277.15,3310.0,3308.2,3321.8,293422,97468831470000.0,21263.0,136937.0,0.4667,3289.1950000000006,3461.47,3290.7968929038775,78.93213717262331,3153.1553
2018-08-14,HEROMOTOCO,EQ,3308.2,3317.0,3333.0,3253.6,3266.4,3266.35,3290.68,249075,81962532525000.0,20998.0,112343.0,0.451,3286.3849999999998,3454.5889999999995,3286.3520032849906,70.26711618257258,3157.2458
2018-08-16,HEROMOTOCO,EQ,3266.35,3262.0,3304.45,3235.1,3295.0,3282.65,3278.01,274268,89905414805000.0,20074.0,128102.0,0.4671,3286.6099999999997,3447.5380000000005,3285.6789117786284,69.44296375266524,3142.4058
2018-08-17,HEROMOTOCO,EQ,3282.65,3315.0,3319.7,3235.55,3250.0,3242.3,3278.97,284947,93433125775000.0,29287.0,148987.0,0.5229,3284.4700000000003,3439.3540000000003,3277.7918369097865,55.504521314769676,3136.1892
2018-08-20,HEROMOTOCO,EQ,3242.3,3266.6,3324.0,3250.35,3309.0,3304.0,3299.13,301515,99473732765000.0,32202.0,150056.0,0.4977,3289.815,3432.7309999999998,3282.5569574716437,61.638411087736685,3118.5813
2018-08-21,HEROMOTOCO,EQ,3304.0,3310.0,3349.9,3297.05,3314.6,3316.75,3322.08,317643,105523526770000.0,33716.0,157890.0,0.4971,3291.78,3426.82,3288.773874294981,53.35540174541081,3129.7253
2018-08-23,HEROMOTOCO,EQ,3316.75,3331.0,3334.95,3265.0,3285.0,3284.75,3286.66,182542,59995342510000.0,23656.0,96162.0,0.5268,3290.4800000000005,3418.758,3288.042260786802,50.620985010706626,3146.6978
