Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-02-09,CIPLA,EQ,612.65,595.0,626.0,595.0,626.0,621.4,612.92,2373799,145494709625000.0,39085.0,704493.0,0.2968,592.895,602.237,596.9226348523665,56.46447140381281,611.8643
2018-02-12,CIPLA,EQ,621.4,629.35,635.0,618.85,621.0,621.65,626.83,1957424,122696522820000.0,38989.0,718900.0,0.3672999999999999,593.5600000000001,602.652,601.4185194246635,57.17284814555633,630.3121
2018-02-14,CIPLA,EQ,621.65,622.1,630.3,611.5,613.25,616.15,621.56,1306512,81207261945000.0,24024.0,312274.0,0.239,594.5799999999999,603.0129999999999,604.096970438361,47.56289308176098,636.9776
2018-02-15,CIPLA,EQ,616.15,613.25,621.45,602.95,606.05,605.85,612.82,1391858,85295865140000.0,35104.0,340204.0,0.2444,595.95,603.196,604.4157030859317,45.33533158486327,635.0907
2018-02-16,CIPLA,EQ,605.85,611.3,613.95,605.5,609.4,611.1,610.17,906025,55282909745000.01,19179.0,150559.0,0.1662,598.355,603.489,605.6310297975804,46.202064896755175,627.0379
2018-02-19,CIPLA,EQ,611.1,612.0,612.15,594.35,600.95,600.4,600.6,1216005,73033317955000.0,26068.0,315132.0,0.2592,600.28,603.568,604.6799334707475,44.781987133666895,626.7516
2018-02-20,CIPLA,EQ,600.4,603.45,606.1,592.0,603.5,603.45,598.7,1599249,95746922035000.0,28717.0,772958.0,0.4833,602.615,603.768,604.4563092033388,49.066467513069455,620.257
2018-02-21,CIPLA,EQ,603.45,607.0,607.75,589.25,595.0,597.25,597.23,1409752,84194184260000.0,21356.0,741965.0,0.5263,605.915,603.6510000000001,603.1460711663681,52.01900237529692,619.29376
2018-02-22,CIPLA,EQ,597.25,595.0,597.25,586.6,588.0,589.65,590.88,1859008,109845189920000.0,23547.0,1228424.0,0.6607999999999999,607.955,603.371,600.6922400452103,51.00931677018634,615.35583
2018-02-23,CIPLA,EQ,589.65,591.8,605.0,590.0,594.0,595.65,597.82,1576584,94252110255000.0,41664.0,546035.0,0.3463,606.255,603.451,599.7754691278992,55.6245151280062,608.85034
2018-02-26,CIPLA,EQ,595.65,596.25,598.3,588.75,589.5,590.1,592.66,1417465,84007297465000.0,30252.0,878418.0,0.6197,603.125,603.69,598.0162929228266,53.74812593703149,610.02496
2018-02-27,CIPLA,EQ,590.1,591.7,598.9,583.1,586.65,586.5,590.04,1349590,79630548115000.0,26690.0,603048.0,0.4468,599.61,603.611,595.9224214823126,59.1828312009905,607.5211
2018-02-28,CIPLA,EQ,586.5,590.0,596.6,587.1,591.0,589.65,592.28,2255189,133569516170000.0,48667.0,660839.0,0.293,596.96,603.875,594.7819812128013,58.54987426655489,604.0842
2018-03-01,CIPLA,EQ,589.65,593.9,593.9,580.4,585.0,581.7,585.4,1343806,78666363535000.0,23762.0,488440.0,0.3635,594.545,603.676,592.4034391741101,31.544424567680423,604.7326
2018-03-05,CIPLA,EQ,581.7,582.1,585.0,578.05,580.5,579.25,580.82,1179725,68520524160000.0,27175.0,401233.0,0.3401,591.3599999999999,603.183,590.0119047788173,22.823984526112227,600.25476
2018-03-06,CIPLA,EQ,579.25,581.6,589.4,580.05,585.0,584.1,585.32,1891302,110702540350000.0,50801.0,1179100.0,0.6234000000000001,589.73,602.852,588.9370130008505,27.145465611685992,596.66394
2018-03-07,CIPLA,EQ,584.1,587.45,589.1,578.2,580.0,580.2,583.49,1849650,107925644170000.0,31700.0,986400.0,0.5333,587.405,602.46,587.348465182514,27.684667908131658,598.43677
2018-03-08,CIPLA,EQ,580.2,584.0,584.0,574.0,576.0,578.0,579.0,1084582,62797763740000.0,27340.0,403316.0,0.3719,585.48,601.996,585.6487442402387,30.77984817115255,597.0633
2018-03-09,CIPLA,EQ,578.0,579.95,585.2,568.05,572.9,571.05,577.04,1149194,66313419545000.01,25608.0,454860.0,0.3958,583.62,601.182,582.9944271056498,22.99393122049902,594.9666
2018-03-12,CIPLA,EQ,571.05,575.05,582.2,563.55,578.7,580.65,573.86,919792,52782740315000.0,29567.0,309965.0,0.337,582.12,600.542,582.5681676318953,36.48186173853529,589.72473
2018-03-13,CIPLA,EQ,580.65,579.0,582.9,575.15,580.35,578.75,579.32,801792,46449625095000.0,34299.0,278195.0,0.347,580.9849999999999,599.9960000000001,581.873955335187,32.82336578581362,593.5717
2018-03-14,CIPLA,EQ,578.75,578.35,583.8,571.65,577.6,577.9,575.92,811747,46750489665000.0,20853.0,269301.0,0.3318,580.125,599.384,581.1514180015166,35.46205860255448,594.52106
2018-03-15,CIPLA,EQ,577.9,578.0,579.6,569.0,570.75,571.15,573.59,849222,48710509275000.0,20337.0,376132.0,0.4429,578.275,598.577,579.3329783648772,35.920852359208524,594.1935
2018-03-16,CIPLA,EQ,571.15,570.1,574.0,557.05,561.85,559.4,561.66,1867538,104891421580000.0,41846.0,1200393.0,0.6428,576.045,597.6089999999999,575.7088004803541,24.632610216934935,589.71173
2018-03-19,CIPLA,EQ,559.4,563.65,566.9,555.4,556.4,559.75,560.8,1447941,81200756175000.0,35857.0,752030.0,0.5194,574.095,596.668,572.807200393017,27.094339622641527,580.25616
2018-03-20,CIPLA,EQ,559.75,555.1,561.85,522.9,555.25,552.9,546.73,9119209,498572153960000.06,107504.0,2719489.0,0.2982,570.975,595.391,569.1877094124684,25.827338129496425,576.4584
2018-03-21,CIPLA,EQ,552.9,558.5,567.45,546.4,551.0,551.05,559.49,3091963,172990890270000.0,49598.0,1024924.0,0.3315,568.0600000000001,594.109,565.8899440647468,21.700879765395953,571.0853
2018-03-22,CIPLA,EQ,551.05,551.9,555.0,538.15,540.5,540.75,545.62,1506405,82192100635000.0,26789.0,488263.0,0.3241,564.335,592.6229999999999,561.3190451438837,20.978029766123356,567.7841
2018-03-23,CIPLA,EQ,540.75,539.0,540.7,534.0,536.2,538.4,537.53,1203262,64678472420000.01,24811.0,411948.0,0.3424,561.0699999999999,591.0790000000001,557.1519460268139,21.007806955287492,560.22925
2018-03-26,CIPLA,EQ,538.4,538.15,544.6,532.95,541.5,541.8,541.07,1105319,59805551040000.0,19782.0,471427.0,0.4265,557.1850000000001,589.52,554.3606831128477,19.34782608695653,555.5646
2018-03-27,CIPLA,EQ,541.8,541.0,549.0,541.0,545.0,545.05,544.95,2206872,120262457145000.0,38803.0,1367103.0,0.6195,553.8149999999999,588.174,552.6678316377845,24.286759326993405,556.14044
2018-03-28,CIPLA,EQ,545.05,544.0,548.8,534.0,546.05,545.45,542.01,2667979,144607723845000.0,56947.0,1384233.0,0.5188,550.5699999999999,586.841,551.3554986127327,25.544703230653738,558.8728
2018-04-02,CIPLA,EQ,545.45,548.0,578.95,545.9,578.0,576.25,568.96,2823880,160668022360000.0,84475.0,1085127.0,0.3843,551.08,586.161,555.8817715922359,52.87610619469029,560.4376
2018-04-03,CIPLA,EQ,576.25,572.0,578.35,568.8,571.0,570.3,572.39,2493190,142708098555000.0,60178.0,1448419.0,0.5810000000000001,552.17,585.539,558.5032676663748,44.034582132564836,580.3983
2018-04-04,CIPLA,EQ,570.3,572.35,575.45,564.5,571.5,569.8,569.35,1852997,105501210105000.0,36414.0,1021635.0,0.5513,553.175,584.7919999999999,560.5572189997612,44.75688342120677,585.8012
2018-04-05,CIPLA,EQ,569.8,574.0,578.55,558.35,560.0,560.35,563.94,2396864,135168159209999.98,28863.0,1323392.0,0.5521,553.92,583.9259999999999,560.5195428179863,40.65992549228316,586.55475
2018-04-06,CIPLA,EQ,560.35,560.3,571.0,557.25,559.8,558.95,562.39,2420324,136115420445000.0,54774.0,1200461.0,0.496,554.7099999999999,583.05,560.2341713965343,43.11512415349891,580.4332
2018-04-09,CIPLA,EQ,558.95,565.9,565.9,555.5,555.7,556.75,559.65,1470765,82311293515000.0,38324.0,661471.0,0.4497,556.3100000000001,582.1619999999999,559.6006856880734,48.323845667299196,576.57733
2018-04-10,CIPLA,EQ,556.75,558.0,567.0,556.6,557.7,558.15,561.63,1591682,89393890425000.0,43864.0,614104.0,0.3858,558.285,580.8779999999999,559.3369246538782,49.00124843945067,573.7729
2018-04-11,CIPLA,EQ,558.15,560.7,564.0,558.5,560.0,561.5,560.81,1789789,100373335315000.0,23652.0,1042928.0,0.5827,560.2549999999999,579.742,559.7302110804458,55.61357702349871,573.62445
2018-04-12,CIPLA,EQ,561.5,562.9,562.95,554.8,556.0,556.15,557.53,1309557,73011268320000.0,29140.0,741078.0,0.5659000000000001,561.365,578.437,559.0792636112737,53.18352059925096,575.885
2018-04-13,CIPLA,EQ,556.15,557.55,561.15,552.55,554.95,555.5,556.84,1019158,56751149860000.0,22266.0,536887.0,0.5268,562.37,577.2470000000001,558.428488409224,60.46841731724627,573.594
2018-04-16,CIPLA,EQ,555.5,553.05,587.8,553.05,585.05,584.95,577.28,6741354,389167530210000.0,73379.0,1419460.0,0.2105999999999999,563.24,576.827,563.2505814257287,73.85955920041006,571.9874
2018-04-17,CIPLA,EQ,584.95,585.55,588.35,575.7,580.0,579.95,581.26,2688507,156271072700000.0,40517.0,705845.0,0.2625,564.205,576.583,566.2868393483235,69.23852748361072,589.98627
2018-04-18,CIPLA,EQ,579.95,582.0,597.0,582.0,586.05,584.6,589.95,3853951,227365143855000.03,64548.0,664694.0,0.1725,565.6850000000001,576.534,569.6165049213555,69.66683242168078,595.2482
2018-04-19,CIPLA,EQ,584.6,584.25,592.0,583.05,584.0,584.4,586.09,1525419,89403446950000.0,32205.0,721217.0,0.4728,568.0899999999999,576.5989999999999,572.3044131174727,69.4070752366716,599.3544
2018-04-20,CIPLA,EQ,584.4,582.35,593.4,581.5,590.0,589.05,588.36,1641179,96560306300000.0,24515.0,681742.0,0.4154,571.1,576.778,575.3490652779321,58.625336927223685,600.64185
2018-04-23,CIPLA,EQ,589.05,576.0,601.75,576.0,601.0,600.15,593.17,3016500,178929663620000.0,51069.0,1378489.0,0.457,575.4399999999999,577.496,579.8583261364898,68.80907372400756,603.7987
2018-04-24,CIPLA,EQ,600.15,601.0,604.9,595.1,601.6,601.9,600.89,2782988,167226925465000.0,46386.0,1583242.0,0.5689000000000001,579.815,578.149,583.8659032025826,69.91315136476427,612.1106
2018-04-25,CIPLA,EQ,601.9,600.5,600.5,586.2,592.5,593.05,591.88,1125208,66598783435000.0,19286.0,212249.0,0.1886,582.97,577.757,585.5357389839312,70.43749999999993,616.71814
2018-04-26,CIPLA,EQ,593.05,591.0,602.9,590.55,598.9,599.95,598.39,1503008,89938016125000.0,24913.0,658321.0,0.438,587.35,577.328,588.1565137141255,73.97660818713445,612.5407
2018-04-27,CIPLA,EQ,599.95,602.0,607.0,593.0,601.0,599.85,600.49,1031376,61932744120000.01,23188.0,306147.0,0.2968,591.785,576.8919999999999,590.2826021297391,75.83932853717022,614.6424
2018-04-30,CIPLA,EQ,599.85,602.2,609.0,602.0,605.95,607.4,605.8,687828,41668692170000.0,19608.0,190551.0,0.277,594.03,576.7170000000001,593.3948562879683,77.49860413176991,615.7371
2018-05-02,CIPLA,EQ,607.4,610.0,621.9,608.95,611.5,612.0,615.46,1862999,114660036790000.02,58809.0,501915.0,0.2694,597.235,576.84,596.7776096901558,77.80837004405281,620.8667
2018-05-03,CIPLA,EQ,612.0,613.0,613.1,597.0,611.9,609.3,603.32,999887,60324751865000.0,22122.0,191603.0,0.1916,599.7049999999999,576.804,599.0544079283093,80.1474758933635,626.0115
2018-05-04,CIPLA,EQ,609.3,612.1,612.45,595.5,597.3,597.0,601.04,925559,55629630320000.01,17301.0,225088.0,0.2432,600.9649999999999,576.736,598.6808792140712,70.79158316633263,626.2305
2018-05-07,CIPLA,EQ,597.0,598.6,600.1,585.0,590.9,591.05,591.68,1046885,61941605885000.0,14665.0,581209.0,0.5552,601.165,576.4879999999999,597.2934466296946,53.99737876802091,618.09174
2018-05-08,CIPLA,EQ,591.05,592.4,601.95,586.55,591.35,590.65,592.87,1039491,61628145954999.99,20005.0,332396.0,0.3198,600.215,576.356,596.0855472424773,57.461645746164514,610.5722
2018-05-09,CIPLA,EQ,590.65,591.4,596.0,585.55,589.6,588.0,589.68,652527,38478102725000.0,14140.0,240262.0,0.3682,598.825,576.323,594.615447743845,52.43902439024387,607.44104
2018-05-10,CIPLA,EQ,588.0,594.0,594.6,572.5,574.1,575.5,581.98,2163326,125900648295000.0,40811.0,989504.0,0.4574,597.07,575.92,591.1399117904186,44.573170731707336,604.8801
2018-05-11,CIPLA,EQ,575.5,577.05,580.75,565.1,574.75,573.7,573.07,921890,52830565025000.0,26870.0,277309.0,0.3008,594.4449999999999,575.592,587.9690187376152,40.30322173089078,596.0623
2018-05-14,CIPLA,EQ,573.7,575.0,580.5,570.85,578.8,578.5,576.42,888370,51207494745000.0,23357.0,349714.0,0.3937,592.3100000000001,575.432,586.2473789671396,35.1407000686342,591.1492
2018-05-15,CIPLA,EQ,578.5,579.8,593.0,573.1,575.0,575.8,578.75,2049528,118615982755000.0,22163.0,1260941.0,0.6152000000000001,589.15,575.155,584.3478555185687,32.3170731707317,592.6113
2018-05-16,CIPLA,EQ,575.8,575.0,575.0,546.0,556.2,559.9,557.8,4071898,227132330235000.0,46559.0,1796492.0,0.4412,583.9399999999999,574.7189999999999,579.9027908788289,29.499072356215237,591.9981
2018-05-17,CIPLA,EQ,559.9,557.9,560.0,538.8,554.8,553.75,549.64,3719963,204463813025000.0,76626.0,1760678.0,0.4733,578.385,574.209,575.1477379917691,21.16104868913851,581.6393
2018-05-18,CIPLA,EQ,553.75,555.0,556.0,530.0,531.6,533.05,540.64,1708157,92350611940000.0,49589.0,585533.0,0.3428,571.99,573.188,567.4936038114474,16.832174776564003,573.1039
2018-05-21,CIPLA,EQ,533.05,531.65,536.8,516.0,518.5,520.45,525.31,2013336,105761619410000.0,45529.0,632025.0,0.3139,564.9300000000001,571.9929999999999,558.9402213002752,8.888888888888872,556.9052
2018-05-22,CIPLA,EQ,520.45,524.8,531.1,507.2,525.0,524.0,520.42,3080285,160303868125000.0,55113.0,772633.0,0.2507999999999999,558.265,570.913,552.5874537911342,7.9751671442215155,542.1967
2018-05-23,CIPLA,EQ,524.0,515.0,564.9,515.0,534.0,532.4,543.16,7413823,402691053995000.0,109221.0,1282221.0,0.173,552.7049999999999,570.14,548.9170076472916,15.172101449275289,538.826
2018-05-24,CIPLA,EQ,532.4,536.5,544.55,530.0,534.95,533.5,536.06,1925524,103219952010000.0,38336.0,706965.0,0.3671999999999999,548.5049999999999,569.197,546.1139153477841,17.993951612903174,543.7306
2018-05-25,CIPLA,EQ,533.5,538.85,538.85,527.5,535.55,536.65,533.09,1525355,81314725670000.0,34191.0,601045.0,0.394,544.8,568.3549999999999,544.3932034663687,21.784232365145158,547.15753
2018-05-28,CIPLA,EQ,536.65,534.0,548.3,534.0,540.8,539.5,543.04,1460566,79314116460000.0,33488.0,459220.0,0.3144,540.9,567.587,543.5035301088471,24.12746585735958,550.52106
2018-05-29,CIPLA,EQ,539.5,539.1,542.6,527.7,530.65,530.6,533.24,2656979,141681158205000.0,59455.0,1750651.0,0.6589,536.3799999999999,566.776,541.1574337254203,22.692673644148385,553.6938
2018-05-30,CIPLA,EQ,530.6,529.1,529.1,519.55,525.4,525.6,524.7,2156315,113140845920000.0,72202.0,983901.0,0.4563,532.95,566.1,538.3288094117075,24.436475409836035,549.36633
2018-05-31,CIPLA,EQ,525.6,528.6,533.65,521.05,522.75,524.8,525.62,3539206,186028540660000.0,70878.0,2117055.0,0.5982000000000001,530.0550000000001,565.401,535.8690258823061,24.68944099378875,543.9747
2018-06-01,CIPLA,EQ,524.8,526.95,530.75,521.05,524.8,524.5,525.39,1625446,85398600285000.0,27716.0,368423.0,0.2267,529.2,564.833,533.8019302673413,20.684039087947852,541.2395
2018-06-04,CIPLA,EQ,524.5,527.5,529.0,517.15,519.85,520.7,522.75,1247023,65187930479999.99,34129.0,384925.0,0.3087,529.225,564.226,531.4197611278246,20.439914163090123,540.16986
2018-06-05,CIPLA,EQ,520.7,520.3,544.75,517.7,542.1,542.1,533.43,3398337,181278311165000.0,81233.0,964375.0,0.2838,531.0350000000001,564.253,533.3616227409474,40.982776089159074,537.5286
2018-06-06,CIPLA,EQ,542.1,542.1,548.0,533.4,538.35,538.45,540.01,2909756,157130149105000.0,51444.0,769304.0,0.2644,531.6400000000001,564.2539999999999,534.2867822425933,42.047817047817055,549.79266
2018-06-07,CIPLA,EQ,538.45,541.95,542.55,537.2,540.5,540.7,539.86,1119973,60463143404999.99,28642.0,582231.0,0.5199,532.36,564.232,535.452821834849,54.91961414791004,553.4908
2018-06-08,CIPLA,EQ,540.7,541.8,562.0,538.75,557.0,559.65,554.31,4815940,266954351660000.0,77460.0,1578721.0,0.3278,534.6600000000001,564.524,539.8523087739674,73.30558858501786,555.77545
2018-06-11,CIPLA,EQ,559.65,560.0,570.0,559.0,559.75,560.8,564.13,3113604,175647352370000.0,70388.0,1519583.0,0.488,536.79,564.831,543.6609799059732,72.5214198286414,568.4302
2018-06-12,CIPLA,EQ,560.8,561.9,573.0,561.0,566.9,567.1,568.78,3234303,183962300135000.0,90713.0,1496046.0,0.4626,540.44,564.6479999999999,547.922619923069,71.79648241206036,574.82477
2018-06-13,CIPLA,EQ,567.1,569.95,593.5,569.95,581.95,582.1,584.18,4657712,272095624220000.0,79827.0,1279454.0,0.2747,546.0899999999999,564.884,554.1366890279655,75.98930481283426,580.801
2018-06-14,CIPLA,EQ,582.1,588.95,592.9,583.5,589.8,588.05,587.29,3244655,190555136800000.0,57021.0,870310.0,0.2682,552.415,565.249,560.3027455683354,76.68743509865008,592.4748
2018-06-15,CIPLA,EQ,588.05,590.0,614.55,589.8,610.05,611.6,606.1,7125922,431903987195000.0,140989.0,3225841.0,0.4527,561.125,566.2739999999999,569.6295191013653,80.81196581196585,601.07874
2018-06-18,CIPLA,EQ,611.6,612.0,618.8,600.3,606.15,606.5,608.73,2518169,153287247960000.0,45081.0,429665.0,0.1706,569.705,567.225,576.333242901117,83.52473498233216,619.0407
2018-06-19,CIPLA,EQ,606.5,606.25,610.45,598.2,601.5,601.85,603.76,2992184,180656273725000.0,65041.0,1508577.0,0.5042,575.68,568.1270000000001,580.9726532827322,83.7837837837838,623.2209
2018-06-20,CIPLA,EQ,601.85,613.0,622.75,600.35,603.7,602.85,610.84,9121187,557163119230000.0,132787.0,2257669.0,0.2475,582.12,569.021,584.9503526858717,84.52012383900937,620.77313
2018-06-21,CIPLA,EQ,602.85,608.8,609.7,602.0,604.0,603.5,605.78,3052143,184892155270000.0,96172.0,1116943.0,0.366,588.4,569.861,588.323015833895,84.8324514991182,619.8323
2018-06-22,CIPLA,EQ,603.5,604.0,618.05,595.25,614.85,615.75,607.36,3245849,197141104490000.0,62344.0,1075102.0,0.3312,594.01,571.053,593.3097402277323,89.0028723840788,619.8424
2018-06-25,CIPLA,EQ,615.75,615.1,622.55,608.0,608.95,611.4,613.17,3253606,199501448060000.0,63298.0,1101538.0,0.3386,599.07,572.1709999999999,596.5988783681446,83.06297709923663,627.63995
2018-06-26,CIPLA,EQ,611.4,606.0,608.7,597.25,600.1,599.5,601.4,2323337,139724923409999.98,50205.0,794789.0,0.3421,602.3100000000001,572.462,597.1263550284818,77.00132684652807,628.332
2018-06-27,CIPLA,EQ,599.5,602.5,606.95,593.0,605.5,602.3,600.48,2520918,151377165195000.0,53352.0,802483.0,0.3182999999999999,604.3299999999999,572.909,598.067017750576,77.11267605633802,620.49603
2018-06-28,CIPLA,EQ,602.3,604.5,609.9,596.0,600.2,600.9,601.39,4173735,251004107970000.0,66095.0,2258114.0,0.541,605.615,573.235,598.5821054322894,71.47319104633004,618.65356
2018-06-29,CIPLA,EQ,600.9,601.5,619.9,599.9,618.0,616.65,609.4,1525608,92971045505000.0,31161.0,410791.0,0.2693,606.12,573.88,601.8671771718731,75.2372345232716,617.4244
2018-07-02,CIPLA,EQ,616.65,620.0,620.0,611.0,617.0,617.0,614.94,1502606,92400994280000.0,33164.0,303906.0,0.2023,607.17,574.439,604.6185995042597,73.82999044890163,627.04846
2018-07-03,CIPLA,EQ,617.0,617.0,644.65,608.05,643.0,640.4,631.08,5271600,332678443100000.0,79168.0,698767.0,0.1326,611.025,575.244,611.1243086853033,75.7736516357206,631.7179
2018-07-04,CIPLA,EQ,640.4,644.95,648.0,623.8,627.75,628.9,636.22,5043141,320852309715000.0,76339.0,607748.0,0.1205,613.63,575.784,614.3562525607026,67.21449641803625,648.1412
2018-07-05,CIPLA,EQ,628.9,632.0,637.0,623.1,625.4,626.55,631.69,2127794,134409747065000.02,43732.0,612423.0,0.2878,615.9350000000001,576.4540000000001,616.5732975496658,57.670600307850144,647.75354
2018-07-06,CIPLA,EQ,626.55,624.9,631.0,610.4,612.45,612.5,621.02,2514518,156157759815000.0,53977.0,691166.0,0.2749,615.61,576.705,615.832697995181,52.819548872180455,644.9222
2018-07-09,CIPLA,EQ,612.5,616.85,625.0,615.0,624.2,622.9,620.7,1462808,90795810295000.0,31773.0,244265.0,0.167,616.76,577.1659999999999,617.1176619960571,59.384752563530974,634.566
2018-07-10,CIPLA,EQ,622.9,626.6,633.9,620.15,630.5,632.05,627.49,1872744,117513329230000.0,40185.0,583403.0,0.3115,620.0150000000001,577.659,619.8326325422285,62.13632585203656,636.70715
2018-07-11,CIPLA,EQ,632.05,626.3,630.5,621.3,622.5,625.3,625.79,1669583,104480755980000.0,40564.0,542809.0,0.3251,622.3149999999999,577.925,620.8266993527322,58.623417721518976,644.18365
2018-07-12,CIPLA,EQ,625.3,629.4,636.7,622.7,634.0,633.35,631.49,2177684,137518421650000.0,63848.0,717476.0,0.3295,625.56,578.406,623.1036631067809,57.20130932896891,643.091
2018-07-13,CIPLA,EQ,633.35,634.0,634.0,624.2,627.0,626.7,627.93,1475306,92638429390000.0,38880.0,623950.0,0.4229,626.5649999999999,579.0,623.7575425419117,56.14457831325304,647.27545
2018-07-16,CIPLA,EQ,626.7,629.4,636.0,611.15,618.1,620.95,625.25,2211200,138254197730000.0,46896.0,620008.0,0.2804,626.96,579.5980000000001,623.2470802615641,59.062103929024104,644.91595
2018-07-17,CIPLA,EQ,620.95,621.9,639.6,620.1,636.3,637.45,634.33,2228377,141351949070000.0,46866.0,687305.0,0.3084,626.6650000000001,580.534,625.8294293049161,63.30935251798565,639.8888
2018-07-18,CIPLA,EQ,637.45,640.0,644.0,625.1,629.8,627.4,632.89,2348371,148626510210000.0,59976.0,716800.0,0.3052,626.515,581.322,626.1149876131132,59.41719971570718,648.338
2018-07-19,CIPLA,EQ,627.4,629.8,632.1,606.15,613.15,610.1,619.42,1424272,88221668105000.0,29146.0,468187.0,0.3287,624.8700000000001,582.0139999999999,623.2031716834563,47.69771528998244,645.9883
2018-07-20,CIPLA,EQ,610.1,614.95,630.0,602.15,625.85,625.8,613.65,2832150,173795396180000.0,62187.0,938109.0,0.3312,626.2,583.056,623.6753222864642,52.791878172588824,633.32886
2018-07-23,CIPLA,EQ,625.8,623.15,637.3,617.25,634.0,634.1,628.93,1553101,97678925090000.0,50384.0,376491.0,0.2423999999999999,627.3199999999999,584.168,625.5707182343797,47.78947368421054,637.8521
2018-07-24,CIPLA,EQ,634.1,633.95,633.95,624.5,625.65,627.35,628.13,1319369,82873258315000.0,28626.0,384830.0,0.2917,626.85,585.199,625.894224009947,49.43738656987297,646.0359
2018-07-25,CIPLA,EQ,627.35,629.0,631.0,613.45,621.2,623.9,620.57,1413265,87703396870000.0,38346.0,391616.0,0.2771,626.71,586.479,625.5316378263203,49.04573280518545,645.1227
2018-07-26,CIPLA,EQ,623.9,619.0,631.25,617.45,627.45,627.85,627.3,3163498,198444808225000.0,46847.0,2170590.0,0.6861,626.1600000000001,587.961,625.9531582215347,55.96116504854369,641.9798
2018-07-27,CIPLA,EQ,627.85,627.75,641.9,625.9,635.15,636.2,634.58,1508269,95712452825000.0,36107.0,512540.0,0.3398,627.11,590.024,627.8162203630739,55.24861878453041,643.13617
2018-07-30,CIPLA,EQ,636.2,633.0,636.25,628.0,635.0,634.3,632.42,990056,62612944304999.99,25181.0,333200.0,0.3364999999999999,628.4449999999999,592.3009999999999,628.9950893879695,50.94181665969025,649.19165
2018-07-31,CIPLA,EQ,634.3,636.95,647.0,628.1,640.0,641.35,639.76,2469759,158004079665000.0,46898.0,978050.0,0.396,628.8349999999999,594.648,631.241436771975,56.70146137787057,650.5947
2018-08-01,CIPLA,EQ,641.35,641.0,641.55,635.0,638.0,639.15,637.75,2411436,153789501540000.0,62810.0,1252943.0,0.5196000000000001,630.01,596.7829999999999,632.6793573588886,52.54609306409128,655.33356
2018-08-02,CIPLA,EQ,639.15,635.0,651.9,633.05,639.0,638.5,643.26,3974559,255668904290000.0,73067.0,1305520.0,0.3285,632.85,598.8829999999999,633.7376560209088,55.46802594995362,655.8914
2018-08-03,CIPLA,EQ,638.5,640.95,647.6,639.0,640.0,641.05,642.35,1530341,98301734000000.0,34614.0,522536.0,0.3414999999999999,634.375,600.971,635.0671731080163,59.59885386819477,655.3736
2018-08-06,CIPLA,EQ,641.05,647.0,648.8,635.3,638.1,637.95,641.42,2716402,174235736410000.0,65292.0,1359462.0,0.5005,634.76,602.94,635.5913234520133,50.27382256297919,656.69727
2018-08-07,CIPLA,EQ,637.95,642.9,642.9,627.1,628.05,629.45,630.31,2414434,152184609875000.0,35609.0,919854.0,0.381,634.97,604.9169999999999,634.4747191880109,51.14206128133708,655.29205
2018-08-08,CIPLA,EQ,629.45,629.0,645.45,623.6,644.1,632.55,631.2,4121062,260122889455000.03,74866.0,1197039.0,0.2905,635.835,607.056,634.1247702447362,64.85771012574449,649.1095
2018-08-09,CIPLA,EQ,632.55,649.0,662.5,616.7,621.05,619.15,637.09,9996909,636894500665000.0,167438.0,2865354.0,0.2866,634.9649999999999,608.943,631.4020847456933,45.460750853242345,648.4356
2018-08-10,CIPLA,EQ,619.15,624.95,628.5,614.5,621.1,621.05,622.19,3168280,197126822355000.0,47777.0,810920.0,0.2559,633.45,610.874,629.5198875192035,40.23934181002239,639.9586
2018-08-13,CIPLA,EQ,621.05,622.0,631.55,619.2,628.4,628.3,628.12,2374657,149156256675000.0,44317.0,889323.0,0.3745,632.85,613.026,629.2980897884393,50.7052709725315,637.4873
2018-08-14,CIPLA,EQ,628.3,629.1,647.0,624.0,645.95,642.75,637.49,2451003,156247826190000.0,64218.0,753738.0,0.3075,632.99,615.039,631.7438916450866,62.029355456285906,641.6203
2018-08-16,CIPLA,EQ,642.75,644.7,660.0,634.25,649.95,648.35,650.97,3925549,255541308420000.0,117174.0,1114170.0,0.2838,633.91,617.2370000000001,634.7631840732527,62.8125,652.95416
2018-08-17,CIPLA,EQ,648.35,650.05,655.5,643.7,646.0,646.9,650.38,2915387,189609861715000.0,63742.0,847998.0,0.2909,634.75,619.361,636.9698778781158,57.31874145006835,661.3713
2018-08-20,CIPLA,EQ,646.9,649.9,653.5,642.4,645.0,643.85,645.89,1296664,83749880490000.0,35906.0,433189.0,0.3340999999999999,635.03,621.045,638.2208091730038,56.430976430976486,663.42035
2018-08-21,CIPLA,EQ,643.85,647.9,654.45,644.0,651.55,650.25,649.1,1981523,128621269175000.0,41990.0,596945.0,0.3013,636.26,622.8340000000001,640.4079347779121,56.04619565217391,661.747
2018-08-23,CIPLA,EQ,650.25,653.45,665.0,652.7,655.75,657.95,660.56,2891829,191021641410000.0,62777.0,957936.0,0.3313,639.11,624.6510000000001,643.597401181928,61.8836915297093,664.9011
2018-08-24,CIPLA,EQ,657.95,658.0,658.0,645.0,651.9,651.2,649.07,1904031,123584644159999.98,38575.0,694282.0,0.3646,640.975,626.0329999999999,644.9796918761228,57.45305164319253,671.28796
