Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-02-20,HDFCBANK,EQ,1878.2,1884.75,1885.85,1858.8,1860.15,1863.2,1875.4,1021017,191481058635000.0,31634.0,582362.0,0.5704,1876.175,1891.1750000000002,1885.5881111622475,22.005924672027135,1834.1477
2018-02-21,HDFCBANK,EQ,1863.2,1867.95,1868.55,1852.2,1859.2,1857.4,1858.84,688268,127937729230000.0,32317.0,352348.0,0.5119,1872.2350000000001,1891.515,1880.4630000418388,18.025010780508893,1825.2604
2018-02-22,HDFCBANK,EQ,1857.4,1850.0,1860.0,1841.55,1850.15,1853.2,1851.2,3313399,613374803860000.0,41538.0,1640988.0,0.4953,1870.2750000000003,1891.651,1875.5060909433225,18.86707289550897,1817.3835
2018-02-23,HDFCBANK,EQ,1853.2,1856.9,1884.85,1850.4,1877.0,1880.55,1869.03,1019187,190488723565000.0,18810.0,553315.0,0.5429,1870.2350000000001,1892.864,1876.423165317264,33.60874848116647,1812.0767
2018-02-26,HDFCBANK,EQ,1880.55,1888.1,1914.8,1883.55,1912.5,1911.55,1904.1,1197221,227963107455000.03,30059.0,692072.0,0.5781000000000001,1876.44,1894.6680000000001,1882.8098625323066,49.43237907206319,1825.7014
2018-02-27,HDFCBANK,EQ,1911.55,1914.75,1921.75,1900.0,1900.5,1902.55,1908.74,1196832,228444619660000.0,26645.0,764702.0,0.6389,1879.03,1895.958,1886.3989784355235,51.47776921099974,1851.3617
2018-02-28,HDFCBANK,EQ,1902.55,1889.55,1895.45,1878.0,1888.0,1884.2,1883.79,1016591,191504336040000.0,29207.0,533917.0,0.5252,1879.1349999999998,1896.1730000000002,1885.9991641745191,53.0174695606141,1858.2643
2018-03-01,HDFCBANK,EQ,1884.2,1879.3,1893.3,1868.0,1868.05,1874.35,1884.58,977460,184210239205000.0,24955.0,492115.0,0.5035000000000001,1878.3799999999999,1896.0810000000001,1883.8811343246064,48.26862539349419,1847.9097
2018-03-05,HDFCBANK,EQ,1874.35,1874.15,1878.0,1858.25,1866.0,1869.95,1867.66,945366,176562542340000.0,60906.0,482154.0,0.51,1877.5149999999999,1895.7900000000002,1881.3482008110414,56.25191073066342,1835.7657
2018-03-06,HDFCBANK,EQ,1869.95,1870.0,1879.9,1839.5,1840.0,1846.25,1864.57,1144207,213344878630000.0,32346.0,587401.0,0.5134000000000001,1874.3200000000002,1895.352,1874.9667097544884,40.50593379138036,1828.1693
2018-03-07,HDFCBANK,EQ,1846.25,1840.0,1853.4,1828.5,1831.1,1832.6,1839.17,1407041,258778469015000.0,41147.0,786990.0,0.5593,1871.2600000000002,1894.638,1867.2636716173085,34.88789237668156,1812.4429
2018-03-08,HDFCBANK,EQ,1832.6,1839.8,1858.5,1832.0,1850.0,1852.85,1844.42,1379681,254471418010000.0,26260.0,841822.0,0.6102000000000001,1870.8049999999998,1894.162,1864.6430040505252,42.20134228187914,1797.3198
2018-03-09,HDFCBANK,EQ,1852.85,1854.95,1865.25,1844.0,1846.15,1851.05,1856.06,1027027,190621912955000.0,29867.0,583405.0,0.5681,1870.5899999999997,1893.8159999999998,1862.1715487686113,42.54397834912044,1802.7616
2018-03-12,HDFCBANK,EQ,1851.05,1860.2,1869.45,1853.4,1866.3,1867.25,1863.99,1639279,305559402890000.0,34880.0,1156796.0,0.7057,1869.2599999999998,1894.0259999999998,1863.0949035379547,47.27000747943155,1807.0182
2018-03-13,HDFCBANK,EQ,1867.25,1867.45,1884.75,1855.0,1859.45,1860.25,1870.24,1281050,239586981640000.0,32044.0,696918.0,0.544,1864.1299999999999,1893.67,1862.5776483492355,49.23396520384315,1817.6876
2018-03-14,HDFCBANK,EQ,1860.25,1856.0,1867.9,1848.0,1864.0,1864.5,1857.75,920098,170931142300000.0,36271.0,509645.0,0.5539000000000001,1860.325,1893.5120000000002,1862.9271668311926,51.85863874345548,1819.0629
2018-03-15,HDFCBANK,EQ,1864.5,1865.2,1887.5,1865.2,1873.5,1880.8,1879.2,1467731,275815577680000.03,44905.0,802388.0,0.5467000000000001,1859.985,1894.0379999999998,1866.1767728618847,56.79468242245197,1820.6818
2018-03-16,HDFCBANK,EQ,1880.8,1880.0,1881.1,1846.55,1858.0,1853.0,1861.09,1974084,367394909680000.0,35446.0,1068955.0,0.5415,1857.85,1893.651,1863.7809959779056,43.23262097764678,1830.555
2018-03-19,HDFCBANK,EQ,1853.0,1853.0,1860.0,1843.15,1847.0,1847.25,1851.78,1959685,362889888395000.0,60212.0,1210689.0,0.6178,1855.58,1893.543,1860.775360345559,31.968592260235567,1820.0671
2018-03-20,HDFCBANK,EQ,1847.25,1845.1,1855.9,1835.25,1842.9,1839.5,1845.17,914343,168711513250000.0,23270.0,453848.0,0.4964,1854.905,1893.135,1856.9071130100028,32.194295396780575,1809.663
2018-03-21,HDFCBANK,EQ,1839.5,1848.0,1863.2,1843.3,1858.95,1858.9,1853.89,1480285,274428045550000.0,44655.0,947180.0,0.6399,1857.5349999999999,1893.0410000000002,1857.269456099093,42.897248736664814,1801.1995
2018-03-22,HDFCBANK,EQ,1858.9,1858.9,1880.0,1855.1,1863.0,1867.75,1872.05,1668306,312314975150000.0,37562.0,856679.0,0.5135000000000001,1859.025,1893.1840000000002,1859.1750095356215,48.13664596273295,1808.9514
2018-03-23,HDFCBANK,EQ,1867.75,1846.65,1853.1,1837.25,1842.25,1841.55,1844.22,1797538,331506006750000.0,34048.0,886132.0,0.493,1858.075,1892.7409999999998,1855.9704623473265,42.86073403720461,1819.4083
2018-03-26,HDFCBANK,EQ,1841.55,1839.9,1900.0,1833.5,1896.2,1893.45,1868.66,2625442,490605471120000.0,86610.0,1573073.0,0.5992000000000001,1860.6950000000002,1893.326,1862.7849237387215,60.391897842360194,1809.2706
2018-03-27,HDFCBANK,EQ,1893.45,1893.8,1899.0,1876.0,1894.05,1892.6,1888.52,1534209,289738213925000.0,31150.0,797281.0,0.5197,1863.9299999999998,1893.7269999999999,1868.2058466953176,63.99906672888473,1831.3492
2018-03-28,HDFCBANK,EQ,1892.6,1882.95,1899.7,1876.05,1890.0,1886.1,1886.44,2209377,416786253870000.0,50573.0,1205141.0,0.5455,1866.0900000000001,1894.1430000000003,1871.4593291143508,58.28970331588131,1844.47
2018-04-02,HDFCBANK,EQ,1886.1,1890.5,1935.75,1890.5,1931.9,1931.2,1917.34,1149092,220320143960000.0,37803.0,656967.0,0.5717,1871.1300000000003,1894.8120000000001,1882.3212692753777,66.43428337092473,1844.6151
2018-04-03,HDFCBANK,EQ,1931.2,1923.95,1925.7,1911.0,1913.0,1915.9,1917.02,1019971,195530611465000.0,48938.0,592029.0,0.5804,1877.42,1895.1270000000002,1888.4264930434906,60.01234821979832,1868.1183
2018-04-04,HDFCBANK,EQ,1915.9,1912.95,1924.95,1878.45,1883.1,1883.25,1903.29,928527,176725705820000.0,34499.0,456685.0,0.4918,1881.02,1894.9820000000002,1887.4853124901285,54.28145941921072,1872.1804
2018-04-05,HDFCBANK,EQ,1883.25,1901.3,1914.0,1890.2,1913.1,1908.9,1900.56,1214723,230865257450000.0,61633.0,605874.0,0.4988,1887.9600000000003,1894.474,1891.3788920373777,57.6551724137931,1852.3827
2018-04-06,HDFCBANK,EQ,1908.9,1912.2,1926.45,1905.8,1920.1,1923.4,1917.27,930002,178306852610000.0,24914.0,466973.0,0.5021,1894.4099999999999,1893.898,1897.2009116669453,57.39070090215129,1855.4697
2018-04-09,HDFCBANK,EQ,1923.4,1918.8,1942.0,1916.4,1937.0,1939.05,1936.3,1000884,193800816525000.0,32002.0,541199.0,0.5407000000000001,1901.5400000000002,1893.412,1904.8098368184096,65.58594457525808,1868.1162
2018-04-10,HDFCBANK,EQ,1939.05,1943.0,1943.0,1913.5,1921.2,1920.85,1920.94,1516809,291369399115000.0,55147.0,947252.0,0.6245,1909.47,1892.803,1907.7262301241533,62.75563258232232,1883.1852
2018-04-11,HDFCBANK,EQ,1920.85,1915.9,1920.0,1905.4,1918.0,1918.85,1913.82,717703,137355393590000.02,64684.0,382502.0,0.533,1912.0099999999998,1892.0269999999998,1909.7487337379434,64.03183023872674,1879.1522
2018-04-12,HDFCBANK,EQ,1918.85,1916.0,1932.9,1905.9,1925.0,1928.8,1920.27,1178129,226232581735000.0,26955.0,476496.0,0.4045,1915.6300000000003,1891.104,1913.2126003310445,62.78814489571894,1873.6012
2018-04-13,HDFCBANK,EQ,1928.8,1928.0,1940.0,1919.1,1930.0,1925.0,1928.02,824293,158925501075000.0,26003.0,394398.0,0.4785,1919.5199999999998,1889.611,1915.355763907218,60.671015843429615,1876.7673
2018-04-16,HDFCBANK,EQ,1925.0,1920.0,1950.0,1919.85,1943.5,1942.1,1938.89,711936,138036712700000.0,21855.0,318462.0,0.4473,1920.6100000000001,1888.5430000000001,1920.2183522877235,69.39996141230944,1877.0688
2018-04-17,HDFCBANK,EQ,1942.1,1943.5,1951.0,1934.1,1950.0,1948.5,1944.42,666958,129684599315000.02,21401.0,354286.0,0.5312,1923.8700000000001,1887.3990000000003,1925.3604700535918,62.88322021998593,1886.3333
2018-04-18,HDFCBANK,EQ,1948.5,1951.0,1953.5,1930.05,1934.0,1932.6,1942.91,678180,131764064870000.0,21302.0,345977.0,0.5102,1928.8049999999998,1886.2279999999998,1926.676748225666,58.745080891998235,1894.8728
2018-04-19,HDFCBANK,EQ,1932.6,1940.0,1944.8,1933.0,1939.0,1939.0,1938.07,792258,153544827765000.0,36850.0,456501.0,0.5761999999999999,1931.8149999999998,1886.0479999999998,1928.917339457363,61.57042869641295,1889.0944
2018-04-20,HDFCBANK,EQ,1939.0,1941.0,1961.0,1932.15,1959.7,1955.9,1945.78,2340345,455378922335000.06,70006.0,1792050.0,0.7656999999999999,1935.065,1886.889,1933.823277737842,56.162674650698605,1888.3197
2018-04-23,HDFCBANK,EQ,1955.9,1979.0,1979.0,1860.3,1939.5,1935.75,1947.51,3826155,745148165840000.0,76106.0,1003096.0,0.2622,1934.735,1887.6680000000001,1934.1735908764163,54.835566382460385,1898.2521
2018-04-24,HDFCBANK,EQ,1935.75,1935.0,1948.05,1926.0,1934.1,1935.0,1935.57,1259354,243757224255000.03,33400.0,466047.0,0.3701,1936.15,1888.912,1934.3238470807041,64.92644937986728,1892.2797
2018-04-25,HDFCBANK,EQ,1935.0,1927.9,1938.0,1912.0,1920.0,1920.75,1924.27,1005148,193417551630000.0,42185.0,468604.0,0.4662,1936.3400000000001,1889.708,1931.8558748842124,53.658536585365816,1887.1469
2018-04-26,HDFCBANK,EQ,1920.75,1916.8,1939.2,1911.25,1926.1,1930.25,1930.42,1961870,378724120870000.0,33677.0,907515.0,0.4626,1936.485,1891.323,1931.5638976325374,52.18222363810128,1877.2302
2018-04-27,HDFCBANK,EQ,1930.25,1933.0,1935.5,1912.5,1925.0,1923.4,1918.5,1444252,277079241260000.0,47025.0,825792.0,0.5718,1936.325,1892.2579999999998,1930.0795526084396,44.71819102261228,1877.9565
2018-04-30,HDFCBANK,EQ,1923.4,1930.0,1954.8,1928.8,1945.1,1944.3,1945.7,1152388,224219920120000.0,32030.0,649513.0,0.5636,1936.545,1893.481,1932.6650884978142,57.77262180974479,1875.9468
2018-05-02,HDFCBANK,EQ,1944.3,1950.0,1978.0,1946.0,1969.55,1969.5,1965.16,1775012,348817841855000.0,62881.0,938108.0,0.5285,1938.645,1895.233,1939.3623451345752,64.55041654696927,1886.5273
2018-05-03,HDFCBANK,EQ,1969.5,1968.05,1974.9,1946.0,1968.0,1967.9,1963.23,1038193,203820748690000.0,30529.0,365265.0,0.3518,1942.175,1897.019,1944.5510096555613,61.7984308992155,1906.7808
2018-05-04,HDFCBANK,EQ,1967.9,1970.0,1990.0,1966.3,1985.4,1988.5,1981.08,1720359,340817631005000.0,33291.0,1084558.0,0.6304,1947.125,1899.225,1952.5417351727317,67.3972602739726,1915.2341
2018-05-07,HDFCBANK,EQ,1988.5,1981.65,1987.3,1975.0,1977.5,1977.4,1980.88,1316032,260690435855000.03,32517.0,781466.0,0.5938,1949.275,1901.509,1957.0614196867803,60.00000000000006,1928.4297
2018-05-08,HDFCBANK,EQ,1977.4,1979.25,1979.9,1954.6,1966.5,1967.05,1964.31,1775141,348693556455000.0,30036.0,1149021.0,0.6473000000000001,1952.405,1903.7020000000002,1958.8775251982747,55.13992795788305,1927.9756
2018-05-09,HDFCBANK,EQ,1967.05,1956.15,1980.5,1956.15,1978.1,1978.4,1973.46,1081833,213495723880000.0,30775.0,618193.0,0.5714,1956.7450000000001,1906.2060000000001,1962.4270660713155,63.01876065946565,1919.8562
2018-05-10,HDFCBANK,EQ,1978.4,1988.6,1999.0,1982.0,1985.3,1992.7,1991.88,1792918,357127401900000.0,41455.0,943387.0,0.5262,1963.94,1908.4489999999998,1967.9312358765308,64.60826985854192,1921.9183
2018-05-11,HDFCBANK,EQ,1992.7,1992.7,2017.0,1986.0,2010.65,2011.75,1999.73,1514267,302811887790000.0,49338.0,879712.0,0.5809000000000001,1972.0900000000001,1910.453,1975.8982838989796,65.01747781661736,1932.1917
2018-05-14,HDFCBANK,EQ,2011.75,2017.2,2027.4,2012.4,2024.0,2021.75,2021.18,1185729,239656910570000.0,35034.0,663572.0,0.5596,1981.925,1912.8369999999998,1984.2349595537103,74.4596131968146,1948.059
2018-05-15,HDFCBANK,EQ,2021.75,2027.05,2065.0,2026.7,2040.25,2037.8,2046.53,2456671,502764585800000.0,52626.0,1289131.0,0.5246999999999999,1991.275,1915.9089999999999,1993.9740578166718,76.89691261119836,1960.6309
2018-05-16,HDFCBANK,EQ,2037.8,2030.55,2049.0,2017.15,2027.5,2023.35,2031.04,1710401,347388689025000.0,56061.0,1109107.0,0.6484000000000001,1996.6599999999999,1918.8890000000001,1999.3151382136402,76.81651855723995,1974.0377
2018-05-17,HDFCBANK,EQ,2023.35,2023.85,2044.45,2012.5,2040.85,2027.75,2022.12,1653869,334431698015000.0,28827.0,747275.0,0.4518,2002.645,1922.045,2004.4851130838874,76.18152524167564,1971.0658
2018-05-18,HDFCBANK,EQ,2027.75,2024.7,2024.7,2003.5,2011.9,2012.15,2014.47,1304365,262760234890000.0,47647.0,660982.0,0.5067,2005.0100000000002,1925.3629999999998,2005.878728886817,72.76224672993078,1969.9213
2018-05-21,HDFCBANK,EQ,2012.15,2016.1,2021.0,1986.05,1997.1,1993.05,1993.75,1212027,241647960935000.0,37162.0,711864.0,0.5872999999999999,2006.575,1928.5720000000001,2003.5462327255773,62.619725601863834,1960.8147
2018-05-22,HDFCBANK,EQ,1993.05,1998.7,2013.95,1985.5,1989.9,1989.9,1997.96,990093,197816583195000.0,57895.0,582922.0,0.5888,2008.8600000000001,1931.3129999999999,2001.065099502745,55.96142606662774,1945.1997
2018-05-23,HDFCBANK,EQ,1989.9,1987.8,1994.0,1963.4,1965.0,1967.5,1976.78,1431573,282990772145000.0,43333.0,733712.0,0.5125,2007.77,1933.642,1994.9623541386095,49.89577905158935,1936.3735
2018-05-24,HDFCBANK,EQ,1967.5,1967.1,1990.25,1956.35,1989.2,1986.0,1970.67,1130186,222722174305000.03,22930.0,343874.0,0.3043,2007.1,1936.017,1993.3328352043168,49.341412012644895,1921.241
2018-05-25,HDFCBANK,EQ,1986.0,1990.0,2016.0,1989.9,2008.0,2008.7,2004.87,1189897,238559268110000.0,34306.0,609785.0,0.5125,2006.7949999999996,1938.986,1996.1268651671683,57.770605759682205,1924.8905
2018-05-28,HDFCBANK,EQ,2008.7,2007.8,2052.0,2006.0,2038.25,2042.2,2037.48,1275985,259979607115000.0,35912.0,612923.0,0.4804,2008.8399999999997,1942.54,2004.5037987731375,66.73346693386773,1941.955
2018-05-29,HDFCBANK,EQ,2042.2,2038.0,2052.7,2028.8,2031.6,2032.6,2042.07,837811,171086682680000.0,37142.0,336056.0,0.4011,2008.3200000000002,1945.576,2009.6121989962032,62.16337522441646,1969.5455
2018-05-30,HDFCBANK,EQ,2032.6,2019.7,2053.0,2016.3,2050.5,2048.35,2040.97,1216749,248335096590000.0,40713.0,505099.0,0.4150999999999999,2010.8200000000002,1949.4830000000002,2016.655435542348,62.4080267558528,1976.3871
2018-05-31,HDFCBANK,EQ,2048.35,2100.0,2160.0,2080.0,2130.0,2139.45,2118.27,9909798,2099162034345000.0,172676.0,4103328.0,0.4140999999999999,2021.9900000000002,1955.3270000000002,2038.9817199891936,71.5491056361795,1984.9467
2018-06-01,HDFCBANK,EQ,2139.45,2116.0,2138.0,2101.0,2106.95,2110.6,2116.77,5287839,1119314367165000.0,99119.0,1532118.0,0.2897,2031.8349999999998,1960.749,2052.0032254457037,64.09646200222113,2040.1362
2018-06-04,HDFCBANK,EQ,2110.6,2150.0,2157.0,2037.95,2045.0,2046.2,2098.04,22199081,4657447392300000.0,245711.0,13914623.0,0.6268,2037.15,1964.495,2050.948093546485,51.155433287482815,2051.595
2018-06-05,HDFCBANK,EQ,2046.2,2050.0,2066.95,2023.0,2064.85,2063.6,2050.5,4276365,876870038979999.9,107261.0,2076336.0,0.4855,2044.5199999999998,1968.4119999999998,2053.2484401743964,55.491881566380144,2012.6167
2018-06-06,HDFCBANK,EQ,2063.6,2060.2,2064.8,2045.0,2057.4,2057.35,2057.29,2445500,503110178800000.0,95270.0,1579516.0,0.6459,2053.505,1972.7279999999998,2053.9941783245063,54.018463209340204,2000.4352
2018-06-07,HDFCBANK,EQ,2057.35,2073.2,2079.8,2053.2,2061.9,2062.2,2070.16,2640974,546725108365000.0,78397.0,1574412.0,0.5961,2061.1249999999995,1976.1029999999998,2055.4861459018684,56.9990211159278,1995.9537
2018-06-08,HDFCBANK,EQ,2062.2,2059.0,2061.25,2035.0,2048.95,2049.35,2046.16,1545222,316176917830000.0,104515.0,884695.0,0.5725,2065.19,1979.2380000000003,2054.3704830106194,58.01309422146314,1997.8536
2018-06-11,HDFCBANK,EQ,2049.35,2051.9,2062.95,2038.8,2041.75,2042.3,2051.22,1772797,363640488475000.0,57753.0,1138924.0,0.6424,2065.2,1982.3619999999999,2052.175849735961,57.37612612612612,1992.158
2018-06-12,HDFCBANK,EQ,2042.3,2051.9,2052.7,2038.4,2045.0,2043.85,2045.45,1308564,267660596270000.0,54586.0,871913.0,0.6663,2066.325,1984.615,2050.662058874877,61.41767608793181,1984.8688
2018-06-13,HDFCBANK,EQ,2043.85,2052.0,2054.8,2024.1,2032.0,2031.45,2034.95,1974490,401798761255000.0,103434.0,1353016.0,0.6851999999999999,2064.6349999999998,1986.9260000000002,2047.1689572612627,56.92307692307694,1982.765
2018-06-14,HDFCBANK,EQ,2031.45,2030.0,2045.0,2025.0,2035.0,2037.4,2039.58,4231894,863128380604999.9,96797.0,2913891.0,0.6886,2054.43,1990.009,2045.3927832137604,54.60674157303372,1975.7107
2018-06-15,HDFCBANK,EQ,2037.4,2026.0,2038.9,2022.3,2027.0,2029.6,2031.56,2720204,552626835845000.0,90605.0,1836184.0,0.675,2046.33,1992.4229999999998,2042.5213680839856,47.79566130160949,1975.6886
2018-06-18,HDFCBANK,EQ,2029.6,2030.1,2038.8,2009.1,2018.0,2019.15,2019.92,1871851,378099231950000.0,86693.0,1149303.0,0.614,2043.625,1994.3380000000002,2038.2720284323518,47.65393336821911,1972.3529
2018-06-19,HDFCBANK,EQ,2019.15,2024.95,2040.7,2019.3,2023.0,2023.5,2028.53,2745288,556890483600000.0,117626.0,1709015.0,0.6225,2039.6150000000002,1996.027,2035.5862050810151,45.485921889191644,1964.7062
2018-06-20,HDFCBANK,EQ,2023.5,2026.0,2058.0,2025.0,2056.0,2056.15,2046.34,2262928,463072276110000.06,90621.0,1568971.0,0.6933,2039.4949999999997,1998.733,2039.3250768844669,30.788745387453872,1963.6693
2018-06-21,HDFCBANK,EQ,2056.15,2060.0,2070.8,2047.05,2056.55,2057.6,2058.53,3377676,695304156440000.0,115968.0,1771901.0,0.5246000000000001,2039.0350000000003,2001.5080000000003,2042.6477901782,36.00844772967259,1982.7817
2018-06-22,HDFCBANK,EQ,2057.6,2056.95,2088.8,2049.85,2082.25,2083.35,2066.71,1962245,405539742060000.0,61594.0,935825.0,0.4769,2042.435,2004.599,2050.048191963982,62.32172470978443,1993.9559
2018-06-25,HDFCBANK,EQ,2083.35,2083.05,2097.8,2073.05,2094.95,2094.95,2090.83,1748084,365494576400000.0,92981.0,1066469.0,0.6101,2047.7,2007.9979999999998,2058.2121570614395,60.814073818558136,2011.7058
2018-06-26,HDFCBANK,EQ,2094.95,2086.05,2103.0,2079.85,2092.0,2093.7,2096.18,2290483,480126612650000.0,105856.0,1488070.0,0.6497,2052.6850000000004,2011.03,2064.6644921411776,62.98678099321188,2026.0938
2018-06-27,HDFCBANK,EQ,2093.7,2093.0,2119.5,2090.0,2114.9,2112.6,2111.09,4781701,1009460145925000.0,143081.0,3797571.0,0.7942,2060.8,2014.312,2073.3800390245997,66.36363636363645,2030.3182
2018-06-28,HDFCBANK,EQ,2112.6,2115.0,2140.0,2111.2,2126.5,2130.85,2127.87,9383385,1996661373185000.0,164533.0,6546679.0,0.6977,2070.1449999999995,2018.277,2083.8291228383086,75.56461731493106,2041.1226
2018-06-29,HDFCBANK,EQ,2130.85,2121.7,2140.0,2105.1,2111.0,2108.45,2124.32,4864530,1033380732925000.0,133620.0,3762199.0,0.7734000000000001,2078.0299999999997,2021.6660000000002,2088.305645958616,68.92703862660943,2056.4695
2018-07-02,HDFCBANK,EQ,2108.45,2108.35,2108.4,2063.25,2069.85,2073.25,2078.06,2466219,512494592290000.0,118052.0,1633841.0,0.6625,2083.4399999999996,2024.013,2085.568255784322,57.053742802303304,2050.0222
2018-07-03,HDFCBANK,EQ,2073.25,2073.25,2085.0,2065.6,2070.0,2070.2,2073.27,1715775,355726841770000.0,64961.0,1133429.0,0.6606000000000001,2088.1099999999997,2026.7019999999998,2082.7740274598996,59.73373524240135,2024.238
2018-07-04,HDFCBANK,EQ,2070.2,2076.25,2108.05,2069.0,2100.9,2103.55,2090.23,1524498,318654703465000.0,67233.0,867409.0,0.569,2092.85,2030.0729999999999,2086.5514770126447,64.60587326120557,2009.86
2018-07-05,HDFCBANK,EQ,2103.55,2105.0,2129.0,2092.55,2120.5,2123.75,2119.49,2433992,515883172840000.0,135292.0,1634932.0,0.6717000000000001,2099.4649999999997,2034.1329999999998,2093.3148448285274,69.70902239899522,2024.8762
2018-07-06,HDFCBANK,EQ,2123.75,2113.3,2135.55,2111.35,2118.0,2115.15,2122.21,2030336,430879525580000.0,76333.0,1394036.0,0.6866,2102.645,2037.8309999999997,2097.284873041522,70.25316455696202,2046.2975
2018-07-09,HDFCBANK,EQ,2115.15,2121.85,2130.0,2107.75,2126.4,2125.65,2123.14,1545574,328147187125000.0,56861.0,957033.0,0.6192000000000001,2105.7149999999997,2041.876,2102.4421688521543,71.00555212831587,2050.4412
2018-07-10,HDFCBANK,EQ,2125.65,2129.9,2149.6,2125.0,2148.0,2146.4,2144.28,2737684,587036426755000.0,80725.0,1953799.0,0.7137000000000001,2110.9849999999997,2045.918,2110.434501788126,69.51351351351352,2055.5215
2018-07-11,HDFCBANK,EQ,2146.4,2145.05,2155.7,2134.8,2148.75,2148.25,2148.79,1464480,314685292775000.0,63991.0,828199.0,0.5655,2114.55,2049.493,2117.3100469175574,69.56615583854955,2069.4307
2018-07-12,HDFCBANK,EQ,2148.25,2152.9,2179.85,2152.0,2163.05,2165.95,2170.17,2005167,435155917460000.06,87962.0,926204.0,0.4619,2118.0600000000004,2053.4539999999997,2126.153674750729,68.47048300536672,2076.954
2018-07-13,HDFCBANK,EQ,2165.95,2168.4,2190.8,2163.1,2181.0,2180.9,2182.75,1790297,390776621555000.0,71689.0,1108502.0,0.6192000000000001,2125.305,2057.302,2136.107552068778,68.93588896232654,2088.8645
2018-07-16,HDFCBANK,EQ,2180.9,2179.4,2190.05,2163.75,2169.0,2168.85,2173.65,2254334,490012777125000.0,108838.0,1668988.0,0.7403000000000001,2134.8650000000002,2061.131,2142.0607244199095,65.80441640378547,2102.448
2018-07-17,HDFCBANK,EQ,2168.85,2163.25,2181.0,2163.25,2179.35,2176.75,2174.09,1590481,345785430210000.0,67757.0,1122147.0,0.7055,2145.52,2065.325,2148.3678654344712,64.1455347298787,2100.7822
2018-07-18,HDFCBANK,EQ,2176.75,2187.0,2220.0,2173.65,2175.05,2176.2,2197.09,4365068,959043153700000.0,171949.0,2759227.0,0.6321,2152.785,2069.281,2153.4282535372945,60.84668739535991,2102.3523
2018-07-19,HDFCBANK,EQ,2176.2,2183.0,2193.5,2171.0,2189.85,2186.1,2183.12,1326194,289523928835000.0,64415.0,577761.0,0.4357,2159.02,2073.149,2159.368571075968,69.75324344950391,2103.0073
2018-07-20,HDFCBANK,EQ,2186.1,2186.1,2202.85,2171.1,2185.0,2189.05,2181.89,2501741,545851286790000.0,106355.0,1752814.0,0.7006,2166.41,2076.695,2164.765194516701,85.240413877054,2108.6357
2018-07-23,HDFCBANK,EQ,2189.05,2150.0,2178.0,2138.05,2149.7,2156.45,2161.43,4220033,912130752105000.0,133259.0,2430709.0,0.5760000000000001,2169.4900000000002,2079.389,2163.2533409682096,72.24658240907904,2113.056
2018-07-24,HDFCBANK,EQ,2156.45,2147.0,2169.0,2147.0,2162.5,2159.75,2161.82,1302198,281511955820000.0,68274.0,675430.0,0.5186999999999999,2170.825,2081.828,2162.6163698830806,67.15506715506699,2095.808
2018-07-25,HDFCBANK,EQ,2159.75,2164.65,2176.8,2160.0,2171.5,2170.35,2169.01,1759654,381670795115000.0,90191.0,1050926.0,0.5972,2173.035,2084.768,2164.022484449793,65.11024643320349,2088.0767
2018-07-26,HDFCBANK,EQ,2170.35,2165.0,2203.45,2165.0,2197.1,2192.6,2187.34,5320273,1163725476720000.0,127857.0,3327638.0,0.6255,2175.7,2088.0649999999996,2169.2183963680122,73.07119451891548,2092.5967
2018-07-27,HDFCBANK,EQ,2192.6,2201.95,2211.95,2184.7,2203.05,2202.15,2198.69,2638649,580156443060000.0,89804.0,1858964.0,0.7045,2177.825,2091.865,2175.205960664737,72.91791491911304,2108.7036
2018-07-30,HDFCBANK,EQ,2202.15,2199.0,2199.0,2159.4,2164.7,2169.9,2172.52,1792280,389377239460000.0,74697.0,1033733.0,0.5768,2177.93,2095.402,2174.241240543876,56.58632286995511,2121.8708
2018-07-31,HDFCBANK,EQ,2169.9,2160.0,2185.9,2150.05,2183.45,2179.5,2166.28,2215236,479881714785000.06,98101.0,1349477.0,0.6092000000000001,2178.205,2099.194,2175.1973786268077,58.39376846629056,2107.9172
2018-08-01,HDFCBANK,EQ,2179.5,2162.8,2175.0,2151.7,2153.7,2158.7,2165.15,1517890,328645665800000.0,70160.0,970508.0,0.6394,2176.455,2103.018,2172.197855240115,48.08454425363278,2104.3123
2018-08-02,HDFCBANK,EQ,2158.7,2153.5,2153.7,2121.35,2131.6,2130.2,2133.82,2226426,475078924675000.0,99571.0,1420930.0,0.6382,2170.865,2105.902,2164.561881560094,37.50000000000003,2092.599
2018-08-03,HDFCBANK,EQ,2130.2,2133.55,2147.05,2114.0,2121.25,2121.65,2125.56,3401002,722904623040000.0,96409.0,2509448.0,0.7379000000000001,2164.125,2108.161,2156.759721276441,38.15855494229815,2070.6895
2018-08-06,HDFCBANK,EQ,2121.65,2121.0,2137.4,2106.1,2114.5,2114.3,2121.83,1436158,304728135710000.0,83966.0,715425.0,0.4982,2159.91,2109.603,2149.0397719534512,34.28930817610075,2056.14
2018-08-07,HDFCBANK,EQ,2114.3,2125.0,2134.5,2108.0,2133.8,2130.9,2122.33,1857114,394140741275000.0,90909.0,1000787.0,0.5389,2157.025,2111.569,2145.741631598278,39.455307262569924,2047.5726
