Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2019-03-19,ADANIPORTS,EQ,369.0,370.0,372.0,362.5,366.0,365.75,365.77,1933040,70703840785000.0,26594.0,421239,0.2178999999999999,356.745,354.60799999999995,358.57222537200755,88.09738503156001,368.67297
2019-03-20,ADANIPORTS,EQ,365.75,367.0,367.55,359.5,359.8,360.6,362.74,2925322,106114485655000.0,33998.0,1623135,0.5549000000000001,359.1,354.245,358.94091166800615,80.03398470688197,367.70352
2019-03-22,ADANIPORTS,EQ,360.6,359.6,362.0,355.3,359.85,360.75,359.04,3229387,115946453990000.02,82346.0,1605050,0.497,361.085,353.914,359.26983681927777,79.88013698630142,364.40213
2019-03-25,ADANIPORTS,EQ,360.75,358.9,363.0,353.15,361.2,361.35,359.84,3162063,113782722095000.0,40317.0,1485866,0.4699,363.005,353.536,359.6480483066818,77.25072604065835,362.4957
2019-03-26,ADANIPORTS,EQ,361.35,361.35,369.85,361.35,369.0,368.6,366.36,2657710,97367549085000.0,36413.0,928658,0.3494,364.735,353.365,361.27567588728505,77.76726584673611,362.05573
2019-03-27,ADANIPORTS,EQ,368.6,367.2,371.7,364.2,366.25,366.3,368.53,2965654,109292761970000.0,51772.0,1271074,0.4286,365.26,353.20200000000006,362.18918936232416,77.62039660056661,365.57715
2019-03-28,ADANIPORTS,EQ,366.3,368.85,382.65,366.3,381.0,381.3,377.63,5909606,223162222090000.0,99182.0,2636856,0.4462,366.67500000000007,353.125,365.6638822055379,81.51326053042126,366.80975
2019-03-29,ADANIPORTS,EQ,381.3,383.3,385.9,375.5,379.8,378.15,379.53,4126878,156628888885000.0,65406.0,1666672,0.4039,367.89,352.90200000000004,367.93408544089465,77.27272727272728,374.33484
2019-04-01,ADANIPORTS,EQ,378.15,380.95,386.5,378.8,381.55,383.05,382.71,2479521,94894084830000.0,43203.0,952514,0.3842,369.485,352.673,370.68243354255014,75.7085020242915,377.42224
2019-04-02,ADANIPORTS,EQ,383.05,383.0,386.0,377.5,380.8,379.7,381.0,1825681,69559188604999.99,32918.0,745258,0.4082,370.55499999999995,352.28100000000006,372.3219910802683,66.84733514001803,380.64163
2019-04-03,ADANIPORTS,EQ,379.7,380.3,386.3,380.0,381.0,382.0,383.24,2701443,103531237215000.0,38684.0,1183915,0.4382999999999999,372.17999999999995,351.99700000000007,374.081629065674,64.40349175557711,380.55844
2019-04-04,ADANIPORTS,EQ,382.0,382.0,382.05,374.7,378.9,380.2,378.95,1909852,72373802195000.0,22785.0,811782,0.425,374.14,351.78899999999993,375.1940601446423,63.601532567049766,381.118
2019-04-05,ADANIPORTS,EQ,380.2,379.0,388.9,377.4,387.45,387.15,385.53,2443633,94208284780000.0,30245.0,751493,0.3075,376.78000000000003,351.82800000000003,377.36786739107094,67.26959517657187,380.5882
2019-04-08,ADANIPORTS,EQ,387.15,388.3,388.3,375.15,378.9,379.9,380.14,2624528,99769320885000.0,28471.0,1013460,0.3861,378.635,351.807,377.8282551381489,58.596214511040976,383.54745
2019-04-09,ADANIPORTS,EQ,379.9,379.75,381.6,373.0,380.85,380.7,377.16,1542463,58176299525000.0,37224.0,427089,0.2769,379.845,351.94399999999996,378.35039056757637,62.264150943396196,381.98676
2019-04-10,ADANIPORTS,EQ,380.7,378.4,385.4,375.2,385.0,383.45,382.01,2067637,78986819635000.0,26010.0,795622,0.3848,381.56,353.091,379.2775922825624,69.51323654995723,380.9571
2019-04-11,ADANIPORTS,EQ,383.45,382.5,383.0,377.5,379.2,379.45,379.43,1621369,61519242170000.01,29999.0,629047,0.3879999999999999,381.37499999999994,353.695,379.3089391402783,64.98397435897431,381.84842
2019-04-12,ADANIPORTS,EQ,379.45,379.2,387.0,377.3,385.0,385.65,384.66,2146541,82569392550000.0,32509.0,565977,0.2637,382.125,354.645,380.46185929659134,67.86764705882347,380.6269
2019-04-15,ADANIPORTS,EQ,385.65,385.0,389.0,382.75,387.5,387.05,386.11,2070828,79956583625000.0,21856.0,592888,0.2863,382.525,355.61300000000006,381.65970306084745,64.84312148028957,382.73737
2019-04-16,ADANIPORTS,EQ,387.05,387.05,396.55,386.1,395.5,395.65,391.91,3728013,146103218760000.0,44173.0,1958596,0.5254,384.12,356.75699999999995,384.2033934134206,71.43900657414166,384.93478
2019-04-18,ADANIPORTS,EQ,395.65,395.0,395.5,388.9,389.5,390.55,391.45,3218018,125970641945000.0,33517.0,1877842,0.5835,384.975,357.855,385.35732188370775,57.8992314261315,390.21454
2019-04-22,ADANIPORTS,EQ,390.55,388.4,391.8,384.25,390.05,391.05,389.98,2279282,88886458535000.0,21995.0,1248459,0.5477000000000001,386.06,358.88,386.39235426848813,61.53846153846156,390.74496
2019-04-23,ADANIPORTS,EQ,391.05,389.55,391.7,385.55,391.0,390.9,389.68,2424827,94491427835000.0,30760.0,1336623,0.5512,386.43499999999995,360.091,387.2119262196721,57.673509286412475,390.53577
2019-04-24,ADANIPORTS,EQ,390.9,387.7,394.0,386.1,392.0,391.75,389.54,1674322,65222301904999.99,40292.0,881911,0.5267000000000001,387.62,361.27899999999994,388.0370305433681,62.384378211716346,390.21265
2019-04-25,ADANIPORTS,EQ,391.75,390.0,392.9,387.65,389.0,389.25,390.23,5163069,201479681740000.0,41910.0,3795240,0.7351000000000001,388.475,362.43399999999997,388.25757044457384,57.420675537359266,390.44107
2019-04-26,ADANIPORTS,EQ,389.25,387.3,393.7,385.65,391.0,391.75,391.01,1681376,65743046510000.0,25982.0,716120,0.4259,389.305,363.693,388.8925576364695,61.654894046417766,389.41666
2019-04-30,ADANIPORTS,EQ,391.75,391.15,393.95,384.8,391.7,392.8,390.32,2502107,97662121240000.0,27547.0,1548307,0.6188,390.64,365.01300000000003,389.60300170256596,56.471935853379186,389.95914
2019-05-02,ADANIPORTS,EQ,392.8,392.8,397.0,390.15,395.3,395.3,394.75,2139442,84454018990000.0,32938.0,960389,0.4489,391.605,366.086,390.6388195748267,69.79434447300774,390.96576
2019-05-03,ADANIPORTS,EQ,395.3,393.0,398.4,385.05,387.3,387.25,393.56,1863548,73342144535000.0,30470.0,771097,0.4138,391.625,366.849,390.02267056122184,57.09642470205851,392.7512
2019-05-06,ADANIPORTS,EQ,387.25,386.0,386.05,378.45,380.0,379.8,381.39,1648057,62854747925000.0,46046.0,752175,0.4564,390.04,367.44199999999995,388.16400318645424,46.41101278269423,389.80533
2019-05-07,ADANIPORTS,EQ,379.8,381.0,383.95,370.1,370.4,371.9,377.07,1628805,61418056290000.0,41146.0,589474,0.3619,388.175,367.934,385.206911698008,43.10502283105023,384.04364
2019-05-08,ADANIPORTS,EQ,371.9,370.05,374.9,367.7,369.5,369.8,371.65,1688110,62738557979999.99,66318.0,614190,0.3638,386.05,368.539,382.4056550256429,34.35340572556767,376.96146
2019-05-09,ADANIPORTS,EQ,369.8,369.9,370.7,361.1,363.3,363.9,364.77,1315271,47977749260000.0,26501.0,302972,0.2303,383.35,368.722,379.040990475526,29.011786038077958,372.28934
2019-05-10,ADANIPORTS,EQ,363.9,363.9,378.7,363.9,370.0,372.55,372.39,3030255,112844309409999.98,48415.0,901474,0.2975,381.43,369.05800000000005,377.86081038906667,29.076086956521806,367.52658
2019-05-13,ADANIPORTS,EQ,372.55,369.9,372.3,362.95,365.0,364.75,368.3,1520562,56002592075000.0,19145.0,475166,0.3125,378.98,369.26700000000005,375.4770266819636,27.72020725388606,369.40155
2019-05-14,ADANIPORTS,EQ,364.75,362.9,373.8,362.0,371.65,370.55,371.2,3050760,113242907655000.0,73370.0,1417246,0.4646,376.86,370.18700000000007,374.5812036488793,33.781645569620295,367.57242
2019-05-15,ADANIPORTS,EQ,370.55,371.0,375.0,359.1,359.5,360.15,367.0,2499138,91719028225000.0,73488.0,923445,0.3695,373.59499999999997,370.92,371.95734843999213,29.067392784206987,368.95868
2019-05-16,ADANIPORTS,EQ,360.15,361.0,374.0,361.0,372.25,371.5,368.46,3157194,116330232784999.98,69104.0,1455711,0.4611,371.215,371.845,371.8741941781754,37.93924955330556,365.07593
2019-05-17,ADANIPORTS,EQ,371.5,368.8,372.8,362.0,367.0,367.1,365.96,3059404,111960431284999.98,47443.0,1577810,0.5157,369.2,372.67,371.0061588730526,37.099592312172426,367.86554
2019-05-20,ADANIPORTS,EQ,367.1,388.5,408.2,376.05,407.45,400.1,392.61,10973781,430844741200000.0,105141.0,4385195,0.3996,371.23,374.008,376.2959481688612,53.588311130210585,368.09418
2019-05-21,ADANIPORTS,EQ,400.1,409.0,411.4,385.3,386.55,387.6,394.35,9115899,359485363715000.0,147143.0,2453039,0.2691,372.8,374.975,378.35123031997733,47.96557120500783,383.84195
2019-05-22,ADANIPORTS,EQ,387.6,389.0,393.45,378.4,385.65,385.95,385.68,4543570,175235302870000.0,81064.0,1282250,0.2822,374.415,375.953,379.7328248072542,46.31744781410003,387.80603
2019-05-23,ADANIPORTS,EQ,385.95,398.95,430.6,392.15,408.5,407.55,411.79,23021274,947986196035000.0,247483.0,7368903,0.3201,378.78,377.28600000000006,384.79049302411704,57.22419928825622,387.21265
2019-05-24,ADANIPORTS,EQ,407.55,408.45,414.85,399.5,409.3,410.25,405.76,9272570,376239250310000.0,148183.0,3328325,0.3589,382.55,378.648,389.4194942924594,61.21546961325965,396.6908
2019-05-27,ADANIPORTS,EQ,410.25,409.25,417.3,405.6,412.8,412.4,412.72,5088602,210016739325000.0,56812.0,1306385,0.2567,387.315,379.87,393.59776805746674,65.57692307692307,404.07114
2019-05-28,ADANIPORTS,EQ,412.4,420.0,426.8,408.7,412.0,412.65,414.83,18296760,759012065640000.0,166871.0,7993630,0.4369,391.525,380.90200000000004,397.0618102288364,66.71868903628557,408.41452
2019-05-29,ADANIPORTS,EQ,412.65,412.3,412.95,404.3,406.0,406.55,407.02,2511011,102203637610000.0,29357.0,602631,0.24,396.165,381.69,398.78693564177524,66.61472536034282,410.15775
2019-05-30,ADANIPORTS,EQ,406.55,406.55,411.8,401.6,409.0,409.3,407.31,5598272,228025665290000.0,47254.0,3139799,0.5609000000000001,399.945,382.556,400.6984018887252,65.00612494895876,407.58472
2019-05-31,ADANIPORTS,EQ,409.3,408.8,417.7,407.35,416.0,416.4,413.44,4217665,174374930765000.0,60968.0,1170858,0.2776,404.875,383.54200000000003,403.55323790895693,71.21149897330595,407.04004
2019-06-03,ADANIPORTS,EQ,416.4,416.4,426.35,412.1,423.5,424.75,419.99,3852273,161790742575000.0,46827.0,1317070,0.3419,407.34000000000003,384.65700000000004,407.40719465278295,71.80209171359613,410.54102
2019-06-04,ADANIPORTS,EQ,424.75,423.4,429.85,417.4,425.1,425.55,424.69,7683485,326309210685000.0,70896.0,2243034,0.2919,411.13500000000005,385.853,410.7058865340951,78.50915431560594,416.9432
2019-06-06,ADANIPORTS,EQ,425.55,428.15,429.5,420.8,427.0,426.3,425.63,4848580,206370990125000.0,77034.0,1887537,0.3893,415.16999999999996,387.167,413.5411798915323,76.32084534101827,420.85507
2019-06-07,ADANIPORTS,EQ,426.3,426.3,427.4,419.45,425.0,425.2,423.48,2648848,112174126055000.0,30672.0,650342,0.2455,416.93500000000006,388.45599999999996,415.66096536579914,78.81944444444443,422.7267
2019-06-10,ADANIPORTS,EQ,425.2,424.1,429.5,420.6,425.6,425.75,424.69,2374282,100833650935000.0,29176.0,665361,0.2802,418.485,389.744,417.4953352992902,68.76371616678857,422.73706
2019-06-11,ADANIPORTS,EQ,425.75,424.7,427.8,423.15,425.75,426.3,425.79,1707108,72687260415000.0,24334.0,586294,0.3434,419.875,390.89799999999997,419.09618342669194,84.30851063829785,422.70355
2019-06-12,ADANIPORTS,EQ,426.3,425.25,429.4,423.0,425.8,424.95,425.6,2329686,99152366805000.0,31282.0,611047,0.2623,421.105,392.07099999999997,420.1605137127479,84.75935828877004,422.92767
2019-06-13,ADANIPORTS,EQ,424.95,424.0,426.3,422.5,424.6,424.95,424.7,2925612,124250246290000.02,36596.0,1512951,0.5171,422.945,392.944,421.0313294013392,75.21739130434779,422.40158
2019-06-14,ADANIPORTS,EQ,424.95,424.95,428.15,423.75,426.15,426.4,425.75,2745328,116881860080000.0,35881.0,1204654,0.4388,424.65500000000003,393.90899999999993,422.00745132836835,74.28571428571425,422.0428
2019-06-17,ADANIPORTS,EQ,426.4,426.0,426.35,422.1,423.7,422.85,424.02,2736051,116015311990000.02,23654.0,1376709,0.4933,425.3,394.705,422.1606419959377,65.07936507936515,422.60696
2019-06-18,ADANIPORTS,EQ,422.85,424.9,425.7,418.6,422.35,421.4,421.74,3509487,148009977150000.0,46405.0,1786201,0.5021,424.965,395.53899999999993,422.02234345122173,62.203626220362615,421.25916
2019-06-19,ADANIPORTS,EQ,421.4,423.5,424.85,400.7,407.4,407.7,414.49,5938743,246157332700000.0,58333.0,2615869,0.4405,423.18,396.05299999999994,419.418281005545,51.32336018411964,419.6248
2019-06-20,ADANIPORTS,EQ,407.7,397.95,412.6,389.7,402.25,401.2,399.42,8383317,334845743060000.0,79687.0,2670501,0.3185,420.66999999999996,396.473,416.10586627726406,41.41949152542371,412.0463
2019-06-21,ADANIPORTS,EQ,401.2,402.15,407.65,397.65,402.55,402.0,402.59,4710025,189621057680000.0,46501.0,2014166,0.4276,418.35,396.77,413.5411633177615,32.39608801955997,404.36414
2019-06-24,ADANIPORTS,EQ,402.0,400.0,407.4,399.8,406.0,406.0,404.52,2582740,104477884930000.0,30902.0,931971,0.3608,416.375,397.292,412.17004271453214,24.350205198358452,401.0313
2019-06-25,ADANIPORTS,EQ,406.0,404.0,407.2,402.65,405.0,405.65,405.1,2099347,85045120960000.0,47304.0,905615,0.4314,414.31000000000006,397.79100000000005,410.984580402799,22.43767313019393,402.04712
2019-06-26,ADANIPORTS,EQ,405.65,405.4,417.6,404.0,412.25,414.95,413.28,3327963,137537533240000.02,42115.0,738771,0.222,413.31000000000006,398.421,411.7055657841082,37.29003359462486,403.05667
2019-06-27,ADANIPORTS,EQ,414.95,415.25,418.3,404.7,409.6,406.5,407.71,8841636,360481494630000.0,60976.0,4441882,0.5024000000000001,411.465,398.962,410.75909927790667,32.0192307692308,408.1337
2019-06-28,ADANIPORTS,EQ,406.5,408.7,413.35,407.0,410.2,410.2,410.39,2148799,88184674835000.0,42971.0,540507,0.2515,409.84499999999997,399.453,410.6574448637418,35.902085222121485,407.02472
2019-07-01,ADANIPORTS,EQ,410.2,412.0,414.0,408.5,411.9,413.25,411.88,1457022,60012323600000.0,23640.0,313765,0.2153,408.885,399.977,411.1288185248796,38.681699913269725,407.39688
2019-07-02,ADANIPORTS,EQ,413.25,413.0,416.45,409.4,414.1,414.05,414.22,1671598,69241361700000.0,34615.0,414283,0.2478,408.15,400.345,411.6599424294469,40.45534150612962,409.24368
2019-07-03,ADANIPORTS,EQ,414.05,414.0,419.5,414.0,414.3,414.9,416.51,2542307,105888821565000.0,40115.0,807188,0.3175,408.87,400.832,412.24904380591107,41.32873166522864,410.74118
2019-07-04,ADANIPORTS,EQ,414.9,416.0,417.25,413.35,415.4,414.9,415.45,1101623,45766398135000.0,16456.0,221164,0.2007999999999999,410.23999999999995,401.309,412.73103584119997,39.823008849557525,411.8365
2019-07-05,ADANIPORTS,EQ,414.9,416.4,416.5,400.55,403.0,402.45,409.42,1670037,68373878829999.99,32403.0,376232,0.2253,410.285,401.54,410.8617565973454,34.40366972477062,412.3035
2019-07-08,ADANIPORTS,EQ,402.45,401.0,404.45,395.95,397.55,397.8,400.35,1648021,65978461660000.0,32490.0,253874,0.154,409.46500000000003,401.66100000000006,408.4868917614644,32.798833819242006,406.32077
2019-07-09,ADANIPORTS,EQ,397.8,397.7,406.0,392.65,405.35,405.0,399.88,1952280,78068437460000.0,25954.0,365554,0.1872,409.4,401.97600000000006,407.8529114411981,47.82608695652175,400.22644
2019-07-10,ADANIPORTS,EQ,405.0,406.95,408.8,402.35,404.4,405.0,405.36,2023029,82004890220000.0,33873.0,490305,0.2423999999999999,408.40500000000003,402.24100000000004,407.33420027007116,53.41726618705037,400.77652
2019-07-11,ADANIPORTS,EQ,405.0,408.2,413.7,403.9,411.4,412.9,410.3,1732979,71103447145000.0,35159.0,553194,0.3192,409.045,402.643,408.3461638573309,58.69218500797448,402.04617
2019-07-12,ADANIPORTS,EQ,412.9,411.95,419.4,409.6,415.9,415.3,414.97,2818537,116962084420000.0,48722.0,1099524,0.3901,409.55499999999995,403.04299999999995,409.6104977014525,57.610474631751245,406.69058
2019-07-15,ADANIPORTS,EQ,415.3,413.55,416.2,408.1,411.0,409.1,411.88,2601603,107154436850000.0,42239.0,1329007,0.5108,409.14,403.48,409.51767993755203,52.57654966392835,410.6137
2019-07-16,ADANIPORTS,EQ,409.1,411.65,421.5,407.65,420.7,417.75,413.75,2111513,87364654940000.0,69950.0,799469,0.3786,409.51000000000005,404.23900000000003,411.0144654034516,52.11161387631977,409.3492
2019-07-17,ADANIPORTS,EQ,417.75,420.2,421.1,414.3,417.0,417.05,417.57,1698318,70916680755000.0,38052.0,462815,0.2725,409.725,405.142,412.1118353300967,59.009393680614885,412.20108
2019-07-18,ADANIPORTS,EQ,417.05,416.7,419.3,410.75,413.6,412.4,415.04,1300071,53958604895000.01,33677.0,313479,0.2411,409.475,405.994,412.16422890644276,51.848739495798306,413.7879
2019-07-19,ADANIPORTS,EQ,412.4,414.55,416.65,401.75,405.25,405.5,409.54,1894624,77593334895000.0,42890.0,463190,0.2445,409.78000000000003,406.8260000000001,410.95255092345315,43.88318863456984,412.09006
2019-07-22,ADANIPORTS,EQ,405.5,403.8,409.5,396.5,406.05,407.2,404.46,1941825,78538386365000.0,34482.0,476512,0.2454,410.71999999999997,407.51899999999995,410.2702689373707,44.66926070038907,407.4008
2019-07-23,ADANIPORTS,EQ,407.2,409.0,409.0,398.0,400.3,399.75,400.99,2835920,113717962765000.02,43347.0,1274810,0.4495,410.195,408.21899999999994,408.35749276693963,39.30839802399436,405.53088
2019-07-24,ADANIPORTS,EQ,399.75,400.0,400.55,378.0,379.45,380.8,385.8,4748109,183184043760000.0,62904.0,1757153,0.3701,407.775,408.42400000000004,403.347039536587,31.013363028953236,401.3921
2019-07-25,ADANIPORTS,EQ,380.8,380.8,385.55,377.0,380.0,380.35,381.4,2998970,114380674409999.98,47163.0,738965,0.2464,404.52,408.82800000000003,399.1657596208439,35.79691516709511,389.8351
2019-07-26,ADANIPORTS,EQ,380.35,380.65,384.4,377.2,380.6,381.65,381.18,2701597,102979150780000.0,46337.0,1252491,0.4636,401.15500000000003,409.03100000000006,395.9810760534177,39.15379449294824,382.9466
2019-07-29,ADANIPORTS,EQ,381.65,381.55,382.8,372.0,374.0,373.85,376.1,1888927,71042416820000.0,30775.0,559921,0.2964,397.63,409.166,391.95724404370543,29.247168554297104,380.91156
2019-07-30,ADANIPORTS,EQ,373.85,376.6,379.9,371.1,373.85,373.45,375.65,2312161,86855413390000.0,34977.0,676447,0.2926,393.2,408.63300000000004,388.59229058121355,29.09211398277,376.91043
2019-07-31,ADANIPORTS,EQ,373.45,373.0,381.8,368.65,377.6,377.55,376.37,2429787,91448764370000.0,46164.0,838299,0.345,389.25,408.43199999999996,386.5846013846292,25.331472435450095,374.52097
2019-08-01,ADANIPORTS,EQ,377.55,376.0,377.85,366.3,371.15,371.1,371.56,1720133,63913615710000.0,50599.0,612696,0.3561999999999999,385.12,408.135,383.7692193146966,20.80581241743721,375.5855
2019-08-02,ADANIPORTS,EQ,371.1,368.5,379.75,363.65,376.0,375.45,373.09,3029294,113020653559999.98,68937.0,1054765,0.3482,382.115,407.49299999999994,382.2566339847517,27.21733243060251,373.5071
2019-08-05,ADANIPORTS,EQ,375.45,372.0,372.0,359.15,369.0,367.85,365.38,2432675,88886042815000.0,68145.0,756571,0.311,378.18,406.645,379.6372459875241,15.728021978021928,374.1416
2019-08-06,ADANIPORTS,EQ,367.85,365.6,378.6,365.25,377.3,376.95,373.92,3719169,139068368590000.02,109751.0,1848265,0.497,375.9,405.936,379.14865580797425,25.307881773398947,371.1614
2019-08-07,ADANIPORTS,EQ,376.95,379.55,379.55,365.65,373.25,372.25,371.45,3419644,127022487840000.02,77732.0,683772,0.2,375.04499999999996,405.12799999999993,377.89435475197894,25.29230769230763,373.5788
2019-08-08,ADANIPORTS,EQ,372.25,378.0,379.5,367.45,374.95,373.95,373.21,3397923,126815421295000.0,74845.0,1080055,0.3179,374.40500000000003,404.476,377.1771993425282,29.257067718606123,373.28995
2019-08-09,ADANIPORTS,EQ,373.95,377.7,380.5,374.25,376.0,376.6,377.43,2223023,83903515495000.0,44752.0,614627,0.2764999999999999,373.9,403.82200000000006,377.07225400752304,30.129870129870113,373.59677
2019-08-13,ADANIPORTS,EQ,376.6,376.4,379.55,359.1,360.5,360.55,368.63,2576776,94988667740000.0,48081.0,1045652,0.4058,372.57000000000005,402.705,374.06820782433704,27.102803738317732,375.1163
2019-08-14,ADANIPORTS,EQ,360.55,361.55,363.0,356.6,358.0,358.85,359.82,4506969,162171175840000.0,40518.0,2254085,0.5001,371.11,401.38699999999994,371.30126094718486,33.94294074615945,368.2725
2019-08-16,ADANIPORTS,EQ,358.85,356.05,358.55,350.0,356.55,357.35,355.76,4433448,157724638100000.0,38955.0,2593908,0.5851,369.09000000000003,400.023,368.7646680476967,33.42939481268009,362.85703
2019-08-19,ADANIPORTS,EQ,357.35,357.6,363.4,356.5,357.9,357.4,360.06,2152462,77502494345000.0,27992.0,729231,0.3388,367.72,398.645,366.6983647662973,32.208363903154776,359.66153
2019-08-20,ADANIPORTS,EQ,357.4,357.4,359.75,352.0,354.35,354.95,355.37,1767899,62825789204999.99,25175.0,516740,0.2923,365.66999999999996,397.24,364.56229844515235,34.95222929936301,358.47766
2019-08-21,ADANIPORTS,EQ,354.95,355.0,355.0,348.4,349.05,350.7,352.14,1459740,51403668440000.0,15763.0,472606,0.3238,363.95500000000004,395.73900000000003,362.0418805460337,32.93323330832705,357.05765
2019-08-22,ADANIPORTS,EQ,350.7,348.8,348.8,340.8,345.2,345.05,344.45,2171160,74785587080000.0,35447.0,658426,0.3033,360.765,394.11400000000003,358.9524477194821,26.173020527859165,354.302
2019-08-23,ADANIPORTS,EQ,345.05,346.4,354.15,339.65,348.35,349.35,348.04,2246560,78189824195000.0,50445.0,540860,0.2408,358.475,392.602,357.2065481341217,33.53520060560177,350.0272
2019-08-26,ADANIPORTS,EQ,349.35,366.0,375.0,349.35,369.65,368.2,362.62,4974219,180372883060000.0,54003.0,1374922,0.2764,357.9,391.467,359.20535756428137,45.49968963376784,349.7445
2019-08-27,ADANIPORTS,EQ,368.2,370.3,374.25,367.3,372.8,372.05,371.48,3040184,112937885670000.0,54621.0,1277053,0.4201,357.445,390.38,361.5407470980484,52.734375,359.28482
2019-08-28,ADANIPORTS,EQ,372.05,373.1,374.25,364.05,367.4,365.95,368.65,2186454,80602695125000.0,30580.0,853895,0.3904999999999999,357.985,389.24199999999996,362.3424294438578,42.54742547425474,367.39487
2019-08-29,ADANIPORTS,EQ,365.95,367.0,370.3,361.3,366.65,366.2,364.95,1725632,62977415635000.0,24569.0,529226,0.3067,358.71999999999997,388.13800000000003,363.04380590861086,45.63806777217014,368.2508
2019-08-30,ADANIPORTS,EQ,366.2,368.45,368.85,359.4,364.2,365.7,364.29,2313806,84289337620000.0,43386.0,831576,0.3594,359.555,387.298,363.5267502888634,43.94717534849596,367.66162
2019-09-03,ADANIPORTS,EQ,365.7,362.7,367.15,359.55,361.0,361.3,363.3,1638833,59539439079999.99,22776.0,504383,0.3078,359.945,386.5,363.1218865999791,39.05579399141629,366.85175
2019-09-04,ADANIPORTS,EQ,361.3,361.3,365.75,356.65,365.0,364.35,362.41,1846644,66923571510000.0,32475.0,349536,0.1893,360.88500000000005,385.74699999999996,363.34517994543745,53.33919156414764,364.28012
2019-09-05,ADANIPORTS,EQ,364.35,365.7,367.75,361.25,367.0,366.55,365.28,1642165,59984685085000.0,26158.0,484578,0.2951,362.46999999999997,384.958,363.92787450081244,56.707317073170735,364.23413
2019-09-06,ADANIPORTS,EQ,366.55,368.0,368.7,363.8,364.5,365.75,366.47,2366109,86711016460000.0,43680.0,853449,0.3607,364.54,384.16,364.25917004611927,57.4074074074074,365.6677
2019-09-09,ADANIPORTS,EQ,365.75,365.8,371.8,363.65,369.8,369.55,368.05,2954338,108732984459999.98,37348.0,1465828,0.4962,366.56000000000006,383.25200000000007,365.221139128643,60.0496277915633,366.23672
2019-09-11,ADANIPORTS,EQ,369.55,371.2,374.95,366.5,373.15,373.35,371.17,3341392,124023680970000.0,43795.0,1676499,0.5017,367.075,382.589,366.69911383252605,64.88673139158578,368.23547
2019-09-12,ADANIPORTS,EQ,373.35,375.0,376.2,370.5,372.35,372.45,374.11,2625251,98212934190000.0,46687.0,1249032,0.4758,367.11499999999995,381.834,367.7447294993394,68.60564585115482,371.26437
2019-09-13,ADANIPORTS,EQ,372.45,376.5,377.0,370.4,373.8,374.2,373.39,2925109,109220596140000.02,39311.0,1205368,0.4121,367.94,381.05300000000005,368.918415044914,76.71860678276805,372.46616
2019-09-16,ADANIPORTS,EQ,374.2,373.0,373.8,368.1,368.65,370.6,371.44,2561643,95150474750000.0,34220.0,1380563,0.5389,368.38,380.184,369.2241577640205,69.73073351903435,373.6189
2019-09-17,ADANIPORTS,EQ,370.6,370.6,373.25,362.8,363.5,365.3,369.16,2609989,96351225390000.0,39769.0,904046,0.3464,368.34000000000003,379.19199999999995,368.5106745341986,46.40198511166256,372.41028
2019-09-18,ADANIPORTS,EQ,365.3,365.0,368.3,364.2,366.6,366.35,366.22,1469778,53826374220000.01,21819.0,534722,0.3638,368.845,378.221,368.11782461888976,42.400000000000034,368.88806
2019-09-19,ADANIPORTS,EQ,366.35,366.3,366.5,357.85,362.0,361.9,362.08,1317155,47692048990000.0,25357.0,408162,0.3099,368.6,377.41,366.9873110518189,44.35146443514645,367.30954
2019-09-20,ADANIPORTS,EQ,361.9,362.45,384.8,361.0,381.5,380.7,374.81,6134710,229932886045000.0,80074.0,2908782,0.4742,370.015,377.068,369.4805272242154,63.32720588235292,364.67343
2019-09-23,ADANIPORTS,EQ,380.7,394.0,417.5,386.1,411.0,410.95,403.49,6695717,270163727865000.0,100143.0,3275133,0.4891,374.53499999999997,377.18699999999995,377.0204313652671,76.88651218062981,372.32956
2019-09-24,ADANIPORTS,EQ,410.95,409.95,417.5,403.95,413.85,413.85,412.92,3112368,128516899070000.0,72213.0,1301464,0.4182,378.96500000000003,377.3639999999999,383.71671657158214,81.79068360556559,392.35498
2019-09-25,ADANIPORTS,EQ,413.85,409.3,417.95,409.1,416.0,414.8,414.9,2997555,124370021315000.02,84469.0,1577476,0.5263,383.11,377.40200000000004,389.3682226494763,81.31595282433265,405.45282
2019-09-26,ADANIPORTS,EQ,414.8,412.2,420.6,412.0,418.3,419.15,417.4,8639414,360611344480000.0,104858.0,5006831,0.5795,387.78000000000003,377.47900000000004,394.7830912586624,81.80169286577987,411.2218
2019-09-27,ADANIPORTS,EQ,419.15,418.0,420.5,406.1,406.85,408.6,413.31,3789544,156623955240000.0,57138.0,2242140,0.5917,391.21999999999997,377.469,397.29525648436015,73.17468902109249,414.94815
2019-09-30,ADANIPORTS,EQ,408.6,403.0,415.55,401.45,415.0,413.95,409.91,3152658,129230356715000.02,58876.0,1649016,0.5231,395.555,377.393,400.32339166902193,73.61702127659574,411.1534
2019-10-01,ADANIPORTS,EQ,413.95,415.2,417.9,401.6,405.0,404.05,409.86,2532760,103807681925000.0,33166.0,1094425,0.4321,399.42999999999995,377.13300000000004,401.00095682010885,65.33466533466533,410.82693
