Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-02-02,GRASIM,EQ,1188.9,1180.0,1182.95,1118.85,1127.5,1128.85,1149.11,752121,86426764845000.0,31400.0,319366.0,0.4246,1190.4900000000002,1171.058,1180.9667894345828,33.0842143638352,1218.8312
2018-02-05,GRASIM,EQ,1128.85,1110.0,1124.3,1078.4,1101.8,1098.05,1097.5,1197858,131465301325000.0,38353.0,755471.0,0.6307,1177.94,1168.83,1165.8910095373858,24.498062698133182,1199.1925
2018-02-06,GRASIM,EQ,1098.05,1067.0,1078.1,1027.2,1064.85,1065.45,1054.36,1619688,170772905755000.0,61999.0,789779.0,0.4876,1160.5549999999998,1166.107,1147.6290078033155,22.980340327110568,1170.5123
2018-02-07,GRASIM,EQ,1065.45,1072.0,1090.5,1051.55,1054.05,1057.95,1071.24,637821,68325859510000.0,30911.0,320852.0,0.503,1144.01,1163.372,1131.3237336572581,17.36218444100983,1138.3196
2018-02-08,GRASIM,EQ,1057.95,1059.0,1115.3,1050.25,1115.3,1108.65,1084.25,845285,91650250180000.0,44138.0,434164.0,0.5136000000000001,1134.87,1162.0339999999999,1127.2012366286656,32.50923101621453,1116.0925
2018-02-09,GRASIM,EQ,1108.65,1087.5,1124.0,1075.05,1108.35,1108.95,1102.33,798027,87969198100000.0,28162.0,387695.0,0.4858,1126.465,1160.564,1123.8828299689083,31.262262916939207,1127.2905
2018-02-12,GRASIM,EQ,1108.95,1111.1,1136.55,1110.5,1129.95,1132.3,1129.1,492269,55582192300000.0,22589.0,263860.0,0.536,1121.24,1159.812,1125.4132245200158,32.929164007657945,1139.1792
2018-02-14,GRASIM,EQ,1132.3,1129.05,1152.7,1116.35,1119.0,1126.75,1134.49,1022410,115990967665000.02,38436.0,260087.0,0.2544,1117.59,1159.338,1125.6562746072855,34.05378650387725,1156.8749
2018-02-15,GRASIM,EQ,1126.75,1130.0,1144.0,1099.0,1102.0,1103.65,1118.06,700920,78366979890000.0,20399.0,281783.0,0.402,1111.95,1158.691,1121.6551337695971,34.08190224570674,1165.6738
2018-02-16,GRASIM,EQ,1103.65,1109.8,1116.4,1090.0,1103.8,1100.05,1101.83,413853,45599711875000.0,12497.0,152645.0,0.3688,1103.065,1158.375,1117.7269276296702,34.47469517287456,1159.2926
2018-02-19,GRASIM,EQ,1100.05,1100.05,1107.45,1081.65,1087.5,1089.7,1094.45,402603,44062928700000.0,15178.0,184067.0,0.4572,1099.15,1158.25,1112.6311226060939,34.25726141078839,1151.7595
2018-02-20,GRASIM,EQ,1089.7,1092.65,1124.0,1089.0,1119.9,1118.65,1111.07,399251,44359619630000.0,18976.0,182632.0,0.4574,1101.21,1158.23,1113.7254639504404,42.78083522175462,1142.5802
2018-02-21,GRASIM,EQ,1118.65,1124.0,1127.05,1100.0,1109.2,1110.6,1111.2,402766,44755528725000.0,14922.0,222908.0,0.5534,1105.7250000000001,1157.761,1113.157197777633,42.1195219123506,1149.8218
2018-02-22,GRASIM,EQ,1110.6,1114.75,1121.95,1102.6,1110.0,1110.4,1110.21,776991,86262212535000.0,27880.0,519793.0,0.669,1110.97,1157.29,1112.6558890907907,36.23290073658365,1152.8618
2018-02-23,GRASIM,EQ,1110.4,1113.0,1141.9,1113.0,1140.5,1136.7,1130.0,461991,52205053920000.0,31453.0,289839.0,0.6274000000000001,1113.775,1157.637,1117.0275456197378,51.561567535309365,1153.9827
2018-02-26,GRASIM,EQ,1136.7,1148.7,1184.0,1142.6,1180.6,1180.6,1168.52,815150,95251800390000.0,42592.0,468291.0,0.5745,1120.94,1158.876,1128.5861736888764,65.6078653809794,1165.9836
2018-02-27,GRASIM,EQ,1180.6,1192.35,1201.65,1160.3,1171.95,1171.95,1180.99,795833,93987165650000.0,30706.0,430334.0,0.5407000000000001,1124.9050000000002,1159.449,1136.4705057454444,72.14137214137219,1193.9833
2018-02-28,GRASIM,EQ,1171.95,1163.2,1175.4,1145.85,1151.4,1152.7,1157.63,1095669,126837479765000.02,48557.0,837289.0,0.7642,1127.5,1159.711,1139.421322882636,68.78097125867198,1208.6403
2018-03-01,GRASIM,EQ,1152.7,1152.7,1187.0,1152.7,1165.0,1166.6,1175.7,1136789,133652343920000.0,72313.0,688782.0,0.6059,1133.7949999999998,1160.44,1144.3629005403386,63.44859596194012,1206.4869
2018-03-05,GRASIM,EQ,1166.6,1160.0,1165.3,1138.0,1143.0,1141.75,1147.59,474165,54414641965000.0,23501.0,249770.0,0.5268,1137.965,1160.5379999999998,1143.8878277148224,56.83333333333335,1208.7845
2018-03-06,GRASIM,EQ,1141.75,1149.0,1150.8,1122.0,1126.0,1133.95,1142.04,497006,56759970820000.01,23104.0,276842.0,0.557,1142.3899999999999,1160.7540000000001,1142.080949948491,50.36756515927826,1199.4783
2018-03-07,GRASIM,EQ,1133.95,1130.0,1144.9,1110.85,1115.0,1114.9,1126.76,676422,76216412565000.0,33173.0,377124.0,0.5575,1142.0149999999999,1160.486,1137.1389590487654,47.509981088463974,1188.8582
2018-03-08,GRASIM,EQ,1114.9,1124.75,1130.05,1089.95,1099.3,1100.65,1102.48,997924,110019523855000.0,46058.0,719952.0,0.7214,1141.02,1159.8159999999998,1130.5046028580807,49.345264076822346,1173.9724
2018-03-09,GRASIM,EQ,1100.65,1106.9,1108.5,1094.8,1100.0,1100.35,1101.39,756625,83334082825000.0,41460.0,520020.0,0.6873,1140.0149999999999,1158.912,1125.021947792975,50.06643046944197,1158.436
2018-03-12,GRASIM,EQ,1100.35,1106.35,1113.15,1100.3,1109.85,1106.0,1106.66,797084,88209923870000.0,20412.0,604401.0,0.7583,1136.9450000000002,1158.229,1121.5634118306157,53.68611488014473,1149.2754
2018-03-13,GRASIM,EQ,1106.0,1108.0,1114.3,1098.2,1109.3,1109.2,1106.89,843768,93395478365000.0,27900.0,575793.0,0.6824,1129.805,1157.829,1119.3155187705038,47.58126439723572,1147.5131
2018-03-14,GRASIM,EQ,1109.2,1106.5,1125.95,1104.85,1123.65,1121.75,1119.15,969811,108535977084999.98,34607.0,728857.0,0.7515000000000001,1124.785,1156.9489999999998,1119.7581517213212,52.78959219414565,1149.1488
2018-03-15,GRASIM,EQ,1121.75,1123.0,1131.0,1102.0,1109.0,1107.95,1118.96,966129,108105754650000.0,36448.0,611881.0,0.6333,1120.31,1156.229,1117.6112150447173,49.426095104239856,1156.3064
2018-03-16,GRASIM,EQ,1107.95,1111.75,1114.95,1090.1,1095.7,1093.55,1097.23,1527267,167576468330000.0,61964.0,1185614.0,0.7763,1113.005,1155.309,1113.2364486729505,39.29546018357724,1155.2587
2018-03-19,GRASIM,EQ,1093.55,1093.55,1104.7,1068.0,1100.05,1098.2,1087.75,852311,92710143040000.0,39636.0,543501.0,0.6377,1108.65,1154.729,1110.5025489142322,24.614910659272994,1147.163
2018-03-20,GRASIM,EQ,1098.2,1094.95,1104.0,1083.0,1094.0,1096.1,1094.29,877345,96006572050000.0,63016.0,578247.0,0.6591,1104.865,1153.245,1107.883903657099,25.65008025682181,1143.5259
2018-03-21,GRASIM,EQ,1096.1,1095.3,1103.5,1085.25,1090.35,1094.7,1098.06,832145,91374603725000.0,59163.0,585751.0,0.7039,1102.845,1150.855,1105.486830264899,28.970268310369846,1141.1627
2018-03-22,GRASIM,EQ,1094.7,1100.0,1100.0,1085.2,1091.55,1092.9,1090.9,1317448,143720720585000.0,63131.0,975803.0,0.7406999999999999,1102.0700000000002,1148.653,1103.1983156712809,20.707472178060527,1139.4236
2018-03-23,GRASIM,EQ,1092.9,1071.0,1087.45,1046.8,1082.0,1082.6,1070.15,943252,100942059090000.0,54561.0,631953.0,0.67,1100.295,1145.555,1099.4531673674114,23.415730337078713,1137.7622
2018-03-26,GRASIM,EQ,1082.6,1087.0,1088.75,1048.75,1085.0,1080.6,1065.54,1084040,115508287580000.0,26890.0,693588.0,0.6398,1097.7549999999999,1142.4569999999999,1096.0253187551548,24.703651019440542,1132.3052
2018-03-27,GRASIM,EQ,1080.6,1080.1,1096.75,1065.1,1090.35,1088.85,1078.24,734225,79166974610000.0,23884.0,375758.0,0.5118,1095.7199999999998,1139.354,1094.7207153451266,36.23877443211832,1127.7507
2018-03-28,GRASIM,EQ,1088.85,1085.0,1101.0,1040.65,1044.0,1050.9,1054.23,7144177,753157542645000.0,64239.0,6017756.0,0.8423,1088.6349999999998,1135.9389999999999,1086.7533125551035,28.981833544571245,1128.9227
2018-04-02,GRASIM,EQ,1050.9,1054.0,1092.6,1045.0,1083.95,1089.25,1068.7,1465741,156643136530000.0,43044.0,896622.0,0.6117,1086.765,1132.867,1087.2072557269028,46.45140664961641,1113.7399
2018-04-03,GRASIM,EQ,1089.25,1082.0,1092.6,1067.1,1088.0,1087.9,1083.36,902614,97785307610000.0,30984.0,614623.0,0.6809000000000001,1086.2,1130.045,1087.3332092311023,44.04996712689023,1119.5359
2018-04-04,GRASIM,EQ,1087.9,1095.8,1095.85,1055.0,1061.8,1059.35,1070.39,979864,104883568710000.0,31861.0,604228.0,0.6165999999999999,1082.315,1126.272,1082.2453530072653,35.95378979994361,1125.3959
2018-04-05,GRASIM,EQ,1059.35,1077.8,1099.25,1065.6,1096.5,1094.25,1086.54,984637,106985089535000.0,49594.0,624502.0,0.6342,1082.1299999999999,1123.805,1084.4280160968533,43.11811811811812,1116.3289
2018-04-06,GRASIM,EQ,1094.25,1092.0,1102.5,1081.7,1085.0,1084.6,1088.42,689054,74998159195000.0,17679.0,425445.0,0.6174000000000001,1081.12,1121.0259999999998,1084.4592858974254,44.03271147457191,1124.3177
2018-04-09,GRASIM,EQ,1084.6,1093.0,1094.35,1076.55,1078.8,1078.5,1082.59,486076,52622314310000.0,17389.0,259284.0,0.5334000000000001,1079.6799999999998,1117.81,1083.3757793706206,45.98345342941021,1127.1769
2018-04-10,GRASIM,EQ,1078.5,1081.0,1090.05,1075.1,1084.15,1081.9,1083.25,431388,46730097685000.0,37735.0,240325.0,0.5571,1079.61,1114.98,1083.1074558486896,45.62063406770555,1125.4598
2018-04-11,GRASIM,EQ,1081.9,1083.0,1084.5,1060.1,1068.0,1068.7,1068.01,564081,60244143725000.0,25399.0,272846.0,0.4836999999999999,1078.42,1112.353,1080.487918421655,43.052738336714036,1125.271
2018-04-12,GRASIM,EQ,1068.7,1068.0,1068.15,1059.55,1064.25,1064.45,1064.4,956526,101813095835000.0,32416.0,690573.0,0.7220000000000001,1075.98,1109.782,1077.5719332540814,42.4393901524619,1119.5342
2018-04-13,GRASIM,EQ,1064.45,1064.25,1074.0,1060.0,1061.55,1063.65,1064.99,620868,66122031275000.0,18608.0,375742.0,0.6052000000000001,1077.255,1107.364,1075.04067266243,42.6525998492841,1113.5227
2018-04-16,GRASIM,EQ,1063.65,1057.0,1097.3,1056.95,1094.45,1092.4,1087.98,805704,87658811820000.0,35859.0,343805.0,0.4267,1077.57,1105.9470000000001,1078.1969139965338,52.25287356321843,1109.6337
2018-04-17,GRASIM,EQ,1092.4,1095.0,1099.0,1077.1,1095.7,1094.75,1087.31,469533,51052819235000.0,31130.0,272437.0,0.5802,1078.2549999999999,1104.641,1081.206565997164,53.2476474638513,1120.3943
2018-04-18,GRASIM,EQ,1094.75,1096.1,1100.5,1087.15,1090.9,1092.85,1094.26,557999,61059631585000.0,15619.0,373983.0,0.6702,1081.605,1102.72,1083.3235539976795,50.94562647754138,1129.879
2018-04-19,GRASIM,EQ,1092.85,1094.0,1115.0,1092.75,1101.1,1104.15,1107.95,1114237,123451423045000.0,59167.0,744290.0,0.668,1082.5949999999998,1102.226,1087.110180543556,64.40357046253717,1134.4126
2018-04-20,GRASIM,EQ,1104.15,1100.7,1109.55,1085.0,1103.4,1100.8,1096.0,353978,38796162990000.0,19075.0,187166.0,0.5288,1084.2150000000001,1102.281,1089.5992386265457,53.85385385385383,1141.2792
2018-04-23,GRASIM,EQ,1100.8,1102.8,1106.05,1082.0,1086.15,1085.1,1091.06,674389,73579621840000.0,27154.0,462378.0,0.6856,1084.875,1102.674,1088.781195239901,49.14738124238729,1144.0516
2018-04-24,GRASIM,EQ,1085.1,1090.1,1097.65,1078.95,1082.0,1080.4,1084.46,578122,62694913160000.0,13676.0,389635.0,0.674,1084.725,1103.123,1087.257341559919,57.499109369433604,1138.054
2018-04-25,GRASIM,EQ,1080.4,1077.5,1083.95,1049.0,1060.85,1062.35,1061.78,1542093,163735741220000.0,33169.0,1197861.0,0.7768,1084.09,1102.197,1082.72873400357,37.085020242914986,1131.1427
2018-04-26,GRASIM,EQ,1062.35,1065.9,1074.9,1054.0,1070.0,1069.2,1063.08,716698,76190421795000.0,21473.0,506430.0,0.7066,1084.565,1101.402,1080.2689641847392,43.62054681027349,1118.962
2018-04-27,GRASIM,EQ,1069.2,1073.5,1089.0,1069.2,1081.55,1086.8,1079.99,834828,90160699300000.0,21792.0,566928.0,0.6790999999999999,1086.8799999999999,1100.492,1081.4564252420591,53.139183055975764,1114.1458
2018-04-30,GRASIM,EQ,1086.8,1086.85,1100.0,1083.05,1087.95,1093.7,1094.01,406941,44519651995000.0,20899.0,231701.0,0.5694,1087.01,1099.8310000000001,1083.682529743503,54.34782608695649,1120.2089
2018-05-02,GRASIM,EQ,1093.7,1099.0,1114.9,1089.6,1102.0,1095.75,1106.79,2651627,293480225970000.0,44594.0,2196725.0,0.8284,1087.1100000000001,1099.673,1085.8766152446842,60.85909273384178,1128.455
2018-05-03,GRASIM,EQ,1095.75,1098.9,1106.5,1078.5,1083.1,1087.5,1098.09,738668,81112084710000.0,33674.0,469877.0,0.6361,1086.575,1099.422,1086.171776109287,58.96538311940874,1134.5438
2018-05-04,GRASIM,EQ,1087.5,1089.0,1089.0,1069.3,1072.35,1073.9,1077.96,581931,62730072970000.01,23711.0,423896.0,0.7284,1083.55,1099.106,1083.9405440894168,53.62575168022637,1134.1272
2018-05-07,GRASIM,EQ,1073.9,1077.9,1082.4,1064.0,1079.0,1077.0,1072.91,805444,86416776685000.0,18344.0,622487.0,0.7728,1081.1699999999998,1098.2730000000001,1082.67862698225,43.344857389801184,1126.9012
2018-05-08,GRASIM,EQ,1077.0,1079.7,1104.95,1075.5,1090.0,1092.6,1093.94,925692,101265111715000.0,32365.0,644796.0,0.6966,1081.92,1097.913,1084.4825129854773,49.16634354400927,1123.0449
2018-05-09,GRASIM,EQ,1092.6,1086.2,1097.8,1081.6,1089.0,1094.95,1090.58,300503,32772208160000.004,9524.0,125275.0,0.4169,1083.375,1097.604,1086.3856924426632,50.81143740340037,1128.1595
2018-05-10,GRASIM,EQ,1094.95,1085.1,1099.5,1075.3,1090.1,1093.05,1086.84,934427,101557584535000.0,21394.0,628339.0,0.6724,1086.4450000000002,1096.731,1087.5973847258151,45.37499999999995,1133.4988
2018-05-11,GRASIM,EQ,1093.05,1096.2,1108.85,1082.4,1100.5,1100.75,1101.1,1042546,114794726884999.98,18250.0,709772.0,0.6808,1089.6,1095.134,1089.9887693211215,49.979895456373164,1135.8168
2018-05-14,GRASIM,EQ,1100.75,1101.05,1106.9,1090.85,1095.0,1100.1,1101.15,962594,105995745935000.0,15863.0,741388.0,0.7702,1090.93,1093.697,1091.8271748990992,56.86184812442817,1140.1067
2018-05-15,GRASIM,EQ,1100.1,1100.0,1103.9,1083.65,1090.0,1089.45,1095.84,1196087,131072101025000.0,31637.0,750740.0,0.6277,1090.5049999999999,1092.432,1091.3949612810811,53.926247288503234,1142.5571
2018-05-16,GRASIM,EQ,1089.45,1080.1,1089.0,1071.0,1080.0,1082.4,1081.91,455148,49242753425000.0,16300.0,222051.0,0.4879,1089.17,1090.748,1089.75951377543,59.616306954436546,1138.9669
2018-05-17,GRASIM,EQ,1082.4,1082.4,1096.15,1076.5,1084.0,1083.2,1086.9,837432,91020881385000.0,24526.0,566056.0,0.6759000000000001,1088.74,1089.5770000000002,1088.56687490717,57.12830957230145,1132.8444
2018-05-18,GRASIM,EQ,1083.2,1083.0,1091.25,1058.0,1065.0,1062.85,1067.1,768391,81994703645000.0,20622.0,534792.0,0.696,1087.635,1088.155,1083.8910794695025,38.13769192669637,1129.2369
2018-05-21,GRASIM,EQ,1062.85,1061.4,1071.35,1030.05,1036.0,1035.85,1037.87,937826,97334525210000.0,29663.0,582467.0,0.6211,1083.52,1086.5739999999998,1075.1563377477746,26.10491532424612,1118.5188
2018-05-22,GRASIM,EQ,1035.85,1035.5,1042.5,1011.0,1042.0,1039.5,1031.4,636033,65600392125000.0,32594.0,204543.0,0.3216,1078.21,1085.351,1068.6733672481791,27.068895230330227,1099.3961
2018-05-23,GRASIM,EQ,1039.5,1045.0,1059.0,1027.05,1047.95,1047.35,1041.35,1844041,192029162480000.0,65142.0,714047.0,0.3872,1073.45,1084.291,1064.7963913848737,33.57873210633943,1088.7164
2018-05-24,GRASIM,EQ,1047.35,1048.0,1054.9,995.5,1021.0,1021.7,1019.09,1015243,103462341585000.0,37911.0,342294.0,0.3372,1066.315,1082.605,1056.960683860351,30.56589724497391,1087.2766
2018-05-25,GRASIM,EQ,1021.7,1026.0,1037.7,1007.25,1030.05,1030.65,1016.8,1022036,103920569970000.0,33923.0,656057.0,0.6419,1059.3049999999998,1081.0339999999999,1052.176923158469,33.4641455583304,1076.6859
2018-05-28,GRASIM,EQ,1030.65,1041.0,1070.0,1022.0,1064.9,1060.35,1053.85,622989,65653989710000.0,23943.0,314233.0,0.5044,1055.33,1079.806,1053.6629371296565,39.546191247974065,1073.2844
2018-05-29,GRASIM,EQ,1060.35,1064.9,1076.0,1050.4,1056.0,1057.8,1065.27,672245,71612396455000.0,26021.0,395451.0,0.5883,1052.1650000000002,1078.803,1054.4151303788099,37.9734541922952,1085.5173
2018-05-30,GRASIM,EQ,1057.8,1046.1,1058.35,1034.2,1037.15,1041.5,1045.27,728869,76186723265000.0,33524.0,438943.0,0.6022,1048.075,1077.762,1052.06692485539,34.73497186852235,1093.9808
2018-05-31,GRASIM,EQ,1041.5,1042.9,1093.6,1029.05,1048.0,1039.8,1037.34,1436944,149060368870000.0,47043.0,1078570.0,0.7506,1043.7350000000001,1076.594,1049.8365748816827,31.286459932453127,1091.2948
2018-06-01,GRASIM,EQ,1039.8,1044.9,1048.55,1021.05,1026.0,1028.7,1028.02,910185,93568762935000.0,21806.0,657309.0,0.7222,1040.3200000000002,1075.2459999999999,1045.9935612668312,29.399884593190976,1087.3525
2018-06-04,GRASIM,EQ,1028.7,1030.0,1045.25,1015.4,1033.8,1034.85,1032.59,835325,86254560895000.0,29447.0,454562.0,0.5442,1040.2199999999998,1074.049,1043.9674592183164,33.827014218009396,1079.9587
2018-06-05,GRASIM,EQ,1034.85,1033.0,1033.95,1013.45,1027.0,1024.25,1021.55,670548,68499667700000.0,32496.0,449605.0,0.6705,1038.695,1072.676,1040.382466633168,33.130258195532264,1077.8557
2018-06-06,GRASIM,EQ,1024.25,1023.0,1042.65,1012.45,1035.0,1034.1,1032.49,595318,61465730265000.0,27161.0,370819.0,0.6229,1037.37,1071.7060000000001,1039.2401999725919,36.46637265711127,1072.7612
2018-06-07,GRASIM,EQ,1034.1,1039.0,1057.0,1037.05,1044.0,1043.6,1049.29,594683,62399433165000.0,17895.0,396078.0,0.6659999999999999,1039.56,1070.9660000000001,1040.0328908866659,44.35649369686307,1073.7325
2018-06-08,GRASIM,EQ,1043.6,1040.0,1040.0,1024.0,1029.9,1028.6,1029.27,808741,83241186680000.0,25700.0,638319.0,0.7893000000000001,1039.355,1069.761,1037.9541834527265,47.7136549984232,1079.3969
2018-06-11,GRASIM,EQ,1028.6,1030.25,1060.0,1026.8,1048.0,1049.1,1048.22,416553,43664108495000.0,21999.0,142071.0,0.3411,1038.23,1069.725,1039.9806955522306,52.73660205245152,1076.8529
2018-06-12,GRASIM,EQ,1049.1,1052.8,1054.0,1032.0,1037.75,1038.8,1040.16,564270,58693017845000.01,23599.0,375503.0,0.6655,1036.3300000000002,1068.7160000000001,1039.7660236336433,47.59628900759066,1083.2069
2018-06-13,GRASIM,EQ,1038.8,1038.9,1043.4,1031.5,1036.0,1037.0,1036.95,421332,43690179390000.0,31426.0,250947.0,0.5956,1035.8799999999999,1067.698,1039.263110245708,54.96753246753247,1083.6696
2018-06-14,GRASIM,EQ,1037.0,1035.9,1049.0,1031.35,1035.0,1036.2,1040.25,598053,62212495779999.99,25432.0,404630.0,0.6766,1035.52,1067.235,1038.7061811101248,51.902639698320186,1082.304
2018-06-15,GRASIM,EQ,1036.2,1024.0,1034.9,1018.5,1034.85,1031.8,1028.93,641700,66026726440000.0,42634.0,383694.0,0.5979,1035.8300000000002,1065.986,1037.4505118173747,38.15844048112813,1080.8516
2018-06-18,GRASIM,EQ,1031.8,1034.85,1035.0,1016.05,1019.0,1020.1,1020.17,544263,55524046675000.0,15683.0,359304.0,0.6602,1034.355,1064.6960000000001,1034.2958733051246,35.46646106399379,1078.0409
2018-06-19,GRASIM,EQ,1020.1,1016.0,1016.0,1000.2,1012.0,1010.1,1005.53,946424,95166100905000.0,42780.0,670208.0,0.7081000000000001,1032.94,1063.328,1029.8966236132837,37.27714748784437,1071.0591
2018-06-20,GRASIM,EQ,1010.1,1015.9,1023.4,1004.0,1011.3,1017.3,1014.04,870965,88319526370000.0,17839.0,626951.0,0.7198000000000001,1031.26,1062.036,1027.6063284108684,41.27230411171447,1061.9941
2018-06-21,GRASIM,EQ,1017.3,1017.0,1019.0,1007.0,1012.0,1011.95,1011.21,587811,59440014354999.99,26201.0,436924.0,0.7433,1028.0949999999998,1060.9009999999998,1024.7597232452558,43.19935038570845,1059.58
2018-06-22,GRASIM,EQ,1011.95,1009.95,1015.0,991.9,1014.75,1010.4,1003.41,706320,70873200975000.0,38699.0,367543.0,0.5204,1026.2749999999999,1059.82,1022.1488644733911,39.68789540278363,1056.8538
2018-06-25,GRASIM,EQ,1010.4,1012.25,1020.55,1002.0,1006.5,1006.55,1009.83,744023,75133542070000.0,26604.0,517663.0,0.6958,1022.0200000000001,1058.678,1019.3127072964108,42.08407871198565,1054.626
2018-06-26,GRASIM,EQ,1006.55,1000.6,1039.9,995.3,1031.85,1036.7,1026.43,819530,84118783725000.0,26334.0,390392.0,0.4764,1021.8099999999998,1057.5639999999999,1022.4740332425179,50.98410295230891,1051.7755
2018-06-27,GRASIM,EQ,1036.7,1031.1,1035.0,1021.5,1021.5,1025.75,1025.83,1050865,107801267865000.02,14741.0,821975.0,0.7822,1020.6849999999998,1056.184,1023.06966356206,43.317109696742826,1063.3026
2018-06-28,GRASIM,EQ,1025.75,1015.9,1021.35,989.2,1003.05,1003.6,1002.36,1690666,169464920170000.0,43754.0,1026643.0,0.6072,1017.425,1054.399,1019.5297247325944,41.115849324804586,1067.4011
2018-06-29,GRASIM,EQ,1003.6,1009.8,1015.0,997.2,1006.0,1006.85,1006.69,594871,59885096279999.99,20542.0,395174.0,0.6643000000000001,1014.93,1052.453,1017.224320235759,32.88780882948565,1059.0358
2018-07-02,GRASIM,EQ,1006.85,1004.0,1008.0,982.05,985.3,987.3,988.71,495288,48969400400000.0,18818.0,268563.0,0.5422,1011.65,1050.183,1011.7835347383482,30.595327807083663,1053.7175
2018-07-03,GRASIM,EQ,987.3,981.0,992.75,964.05,985.35,985.85,979.86,534138,52338157665000.0,22774.0,149639.0,0.2802,1009.225,1048.198,1007.068346604103,30.676237249716678,1042.458
2018-07-04,GRASIM,EQ,985.85,985.0,985.5,961.35,966.0,965.45,966.51,905422,87509516185000.0,33523.0,481592.0,0.5319,1004.04,1045.8990000000001,999.501374494266,26.719315564330373,1034.4149
2018-07-05,GRASIM,EQ,965.45,965.9,974.2,952.05,969.0,968.6,962.4,1556817,149828172400000.0,30074.0,899714.0,0.5779,999.7050000000002,1044.0240000000001,993.8829427680357,29.03118779031189,1021.3033
2018-07-06,GRASIM,EQ,968.6,971.9,993.9,964.9,988.1,988.55,985.7,796997,78559707425000.0,23895.0,337391.0,0.4233,997.5200000000001,1042.4109999999998,992.913316810211,40.075495438817214,1014.3634
2018-07-09,GRASIM,EQ,988.55,991.5,994.9,979.5,985.0,984.05,984.82,880053,86669566605000.0,27594.0,656947.0,0.7465,995.2700000000001,1040.356,991.3018046628998,41.51189312479632,1020.0188
2018-07-10,GRASIM,EQ,984.05,989.8,999.0,977.55,990.5,990.65,987.04,831283,82051025320000.0,30123.0,540728.0,0.6505,990.665,1038.295,991.1832947241907,41.28230291135101,1023.3776
2018-07-11,GRASIM,EQ,990.65,985.4,990.0,974.1,976.95,978.8,984.72,539475,53123163545000.0,14996.0,381374.0,0.7069,985.97,1035.956,988.9317865925196,39.59836837150924,1028.0254
2018-07-12,GRASIM,EQ,978.8,981.6,985.0,956.0,961.0,960.2,974.3,786923,76670251000000.0,26468.0,428683.0,0.5448,981.6300000000001,1033.41,983.7078253938797,35.77097505668935,1025.8033
2018-07-13,GRASIM,EQ,960.2,961.4,966.0,931.7,934.0,935.35,942.71,1113477,104968541680000.0,29596.0,661385.0,0.594,974.4799999999999,1030.639,974.9154935040833,31.96555217831815,1015.3924
2018-07-16,GRASIM,EQ,935.35,937.0,937.65,914.2,927.0,928.7,925.56,600048,55537863035000.0,23954.0,264717.0,0.4412,968.6200000000001,1027.6729999999998,966.5126765033408,18.947671075330632,997.24646
2018-07-17,GRASIM,EQ,928.7,923.0,948.8,919.15,940.0,940.75,936.17,666308,62377917995000.01,22042.0,404427.0,0.6070000000000001,964.11,1024.636,961.8285535027333,25.71428571428568,982.59955
2018-07-18,GRASIM,EQ,940.75,943.9,953.0,933.25,940.0,943.6,942.3,663536,62524937490000.0,34463.0,425725.0,0.6416,961.925,1021.609,958.5142710476907,30.73217726396915,979.83026
2018-07-19,GRASIM,EQ,943.6,941.25,946.8,925.55,942.0,935.75,936.06,594073,55608681075000.0,29875.0,312939.0,0.5268,958.64,1018.4630000000001,954.3753126753833,27.822832189644387,981.35095
2018-07-20,GRASIM,EQ,935.75,937.1,944.8,927.9,932.35,939.1,939.57,471589,44308928265000.0,14326.0,290281.0,0.6154999999999999,953.695,1015.23,951.5979830980408,33.27550312283137,979.63995
2018-07-23,GRASIM,EQ,939.1,939.0,955.0,916.0,923.0,921.4,930.32,1153077,107273145895000.0,25523.0,716358.0,0.6213000000000001,947.4300000000001,1011.6560000000001,946.1074407165787,29.90333645151229,979.73615
2018-07-24,GRASIM,EQ,921.4,922.95,1002.0,922.95,997.0,999.55,984.1,3278657,322651822155000.0,75482.0,1215360.0,0.3707,948.3199999999999,1009.8580000000001,955.8242696772007,57.817514901421355,972.4396
2018-07-25,GRASIM,EQ,999.55,992.5,1005.95,968.6,983.05,985.8,985.1,1034307,101889381990000.0,26480.0,350188.0,0.3386,949.0200000000001,1007.926,961.2744024631642,53.76038478355923,1001.1295
2018-07-26,GRASIM,EQ,985.8,985.8,1030.0,980.0,1021.5,1024.2,1014.41,2248624,228103784390000.0,53421.0,1268885.0,0.5643,955.4199999999998,1006.7459999999999,972.7154201971343,57.212219300020244,1017.4161
2018-07-27,GRASIM,EQ,1024.2,1018.1,1030.0,1000.0,1029.0,1025.45,1016.1,651826,66231763750000.0,26393.0,156809.0,0.2405999999999999,964.43,1005.998,982.3035256158372,58.487084870848726,1041.9971
2018-07-30,GRASIM,EQ,1025.45,1020.25,1026.85,1006.1,1024.05,1020.8,1017.87,718797,73164433195000.0,26817.0,384837.0,0.5354,973.64,1005.697,989.3028845947758,56.23062616243024,1058.0182
2018-07-31,GRASIM,EQ,1020.8,1015.0,1040.5,1011.2,1025.0,1025.2,1026.11,717202,73592884735000.0,22496.0,273394.0,0.3812,982.085,1005.4110000000001,995.8296328502711,59.893390191897666,1063.9128
