Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-06-19,BHARTIARTL,EQ,370.9,371.0,375.9,369.2,371.0,371.2,372.73,3570887,133097260215000.02,64713.0,1035129.0,0.2899,377.92,384.719,375.6457996737123,47.27488151658767,357.8087
2018-06-20,BHARTIARTL,EQ,371.2,372.5,376.5,370.45,371.6,371.9,373.45,2510768,93763418965000.0,36352.0,1015476.0,0.4044,377.135,384.44599999999997,374.96474518758276,48.974668275030126,355.5719
2018-06-21,BHARTIARTL,EQ,371.9,374.95,375.0,363.8,369.95,368.7,369.86,3841053,142064520370000.0,62372.0,1894419.0,0.4932,376.01,384.11400000000003,373.8257006080222,40.13157894736842,354.76746
2018-06-22,BHARTIARTL,EQ,368.7,370.95,376.5,366.3,373.0,374.55,371.81,3068406,114085914425000.0,49312.0,1265952.0,0.4125999999999999,375.71,384.001,373.9573914065636,51.59687721788502,353.06247
2018-06-25,BHARTIARTL,EQ,374.55,372.0,377.95,371.8,373.35,374.15,374.61,3008052,112683300220000.0,65996.0,1417769.0,0.4713,374.245,383.926,373.99241115082475,57.836117740652305,354.7016
2018-06-26,BHARTIARTL,EQ,374.15,374.0,382.75,373.2,379.1,380.2,379.59,4318837,163939002100000.0,61367.0,2296536.0,0.5317000000000001,374.2,383.99699999999996,375.1210636688566,50.42095416276892,356.02954
2018-06-27,BHARTIARTL,EQ,380.2,381.25,381.55,373.1,377.8,375.65,376.68,3412205,128529701900000.0,69640.0,1653344.0,0.4845,374.2,383.869,375.21723391088267,46.28027681660899,359.62335
2018-06-28,BHARTIARTL,EQ,375.65,373.7,381.4,368.55,380.45,377.95,376.28,5857077,220390347240000.0,54940.0,3591463.0,0.6132,374.345,383.74300000000005,375.7141004725404,50.34662045060656,359.95816
2018-06-29,BHARTIARTL,EQ,377.95,375.3,383.3,375.3,381.4,381.95,380.73,3443146,131091001965000.02,51622.0,1858004.0,0.5396,374.715,383.475,376.8479003866239,43.21110009910802,360.725
2018-07-02,BHARTIARTL,EQ,381.95,381.1,381.4,365.55,368.5,368.05,371.04,4391116,162927402940000.0,52642.0,2253174.0,0.5131,374.43,382.796,375.2482821345105,38.79003558718866,363.0769
2018-07-03,BHARTIARTL,EQ,368.05,374.6,374.6,366.1,369.0,370.75,369.9,2787262,103102164825000.0,47425.0,694279.0,0.2491,374.385,382.154,374.4304126555086,45.45454545454549,358.17337
2018-07-04,BHARTIARTL,EQ,370.75,370.85,371.9,362.7,367.0,367.4,367.94,3925362,144430959765000.0,52008.0,1521359.0,0.3876,373.935,381.37699999999995,373.1521558090525,41.93262411347517,355.4316
2018-07-05,BHARTIARTL,EQ,367.4,365.0,366.75,359.65,363.6,363.4,362.92,6402876,232371402865000.0,89561.0,2472706.0,0.3862,373.405,380.24799999999993,371.3790365710429,37.34015345268542,352.56314
2018-07-06,BHARTIARTL,EQ,363.4,362.0,365.4,359.9,362.4,362.25,362.18,7218013,261420902835000.0,106610.0,4631738.0,0.6417,372.175,379.309,369.71921173994417,41.75405147759774,349.01404
2018-07-09,BHARTIARTL,EQ,362.25,366.0,366.4,361.6,362.1,362.1,362.67,4730035,171546245160000.0,56575.0,2862836.0,0.6052000000000001,370.96999999999997,378.376,368.33390051449976,41.30019120458894,346.32877
2018-07-10,BHARTIARTL,EQ,362.1,362.5,369.8,362.5,367.25,367.8,365.71,1693780,61943838985000.0,32891.0,550257.0,0.3249,369.73,377.541,368.2368276936816,46.42233856893546,344.86942
2018-07-11,BHARTIARTL,EQ,367.8,368.9,368.9,360.9,362.0,362.0,364.35,1879248,68469677300000.0,44899.0,883411.0,0.4700999999999999,368.365,376.612,367.10285902210313,44.407345575959944,346.92755
2018-07-12,BHARTIARTL,EQ,362.0,365.0,365.0,360.35,362.25,362.15,362.91,2072184,75202596350000.0,37197.0,862527.0,0.4161999999999999,366.78499999999997,375.767,366.20233919990255,38.560885608856054,346.04453
2018-07-13,BHARTIARTL,EQ,362.15,364.0,364.85,357.35,359.3,358.95,359.95,4786772,172299423045000.0,72194.0,3120063.0,0.6518,364.485,375.01099999999997,364.8837320726475,36.666666666666664,345.1979
2018-07-16,BHARTIARTL,EQ,358.95,356.0,359.75,344.8,348.05,347.4,350.92,3261119,114438443334999.98,75843.0,1474823.0,0.4522,362.41999999999996,373.994,361.70487169580247,23.759999999999962,343.24234
2018-07-17,BHARTIARTL,EQ,347.4,347.0,350.7,340.0,342.55,342.55,342.93,4884957,167518584680000.0,59889.0,2473755.0,0.5064,359.6,372.82199999999995,358.2221677511111,23.64649681528661,336.57153
2018-07-18,BHARTIARTL,EQ,342.55,344.1,345.1,331.0,337.1,336.8,336.43,4796681,161376979130000.0,70728.0,2110006.0,0.4399,356.54,371.509,354.32722816,18.943396226415047,329.6836
2018-07-19,BHARTIARTL,EQ,336.8,339.0,347.5,337.6,343.0,345.0,343.9,4531466,155836696665000.0,50143.0,1667228.0,0.3679,354.7,370.167,352.6313684945455,23.775727466288117,322.95862
2018-07-20,BHARTIARTL,EQ,345.0,343.0,347.7,340.35,346.55,345.4,344.58,3796397,130815321795000.0,49343.0,2181811.0,0.5747,353.015,369.343,351.31657422280995,30.114135206321265,322.90463
2018-07-23,BHARTIARTL,EQ,345.4,345.5,360.0,345.0,357.6,358.95,355.47,3735930,132800437245000.0,41040.0,1349300.0,0.3611999999999999,352.7,368.8589999999999,352.70446981866263,41.29793510324482,324.23996
2018-07-24,BHARTIARTL,EQ,358.95,361.4,366.45,355.25,356.4,356.8,361.67,3920957,141810747175000.0,35566.0,2055809.0,0.5243,351.6,368.356,353.44911166981484,42.042042042042056,331.68643
2018-07-25,BHARTIARTL,EQ,356.8,355.1,355.8,343.5,352.25,352.3,347.96,4664164,162294804755000.0,51539.0,1199514.0,0.2572,350.63,367.895,353.240182275303,41.72876304023846,336.12396
2018-07-26,BHARTIARTL,EQ,352.3,353.05,360.0,352.35,360.0,357.65,356.44,3439808,122608366155000.0,38223.0,922131.0,0.2681,350.17999999999995,367.69599999999997,354.04196731615696,46.774193548387075,336.20297
2018-07-27,BHARTIARTL,EQ,357.65,359.9,373.9,351.65,362.25,364.7,363.22,8126603,295174351450000.0,92188.0,1871434.0,0.2303,350.755,367.763,355.979791440492,51.66240409207159,338.0273
2018-07-30,BHARTIARTL,EQ,364.7,359.0,388.9,355.3,385.4,383.25,374.32,6737958,252213815925000.0,65428.0,2610447.0,0.3874,354.34000000000003,368.22799999999995,360.93801117858436,58.4843492586491,342.59906
2018-07-31,BHARTIARTL,EQ,383.25,382.0,392.55,378.7,390.0,390.6,388.29,7296848,283326927170000.0,71585.0,3091470.0,0.4236999999999999,359.14500000000004,368.80300000000005,366.3311000552054,65.44276457883373,354.32483
2018-08-01,BHARTIARTL,EQ,390.6,390.0,399.0,382.65,384.1,384.5,391.75,8512340,333467643855000.0,81743.0,4606901.0,0.5412,363.915,369.357,369.63453640880437,61.33942161339424,365.6728
2018-08-02,BHARTIARTL,EQ,384.5,383.4,384.75,369.2,372.45,373.0,374.22,5575854,208660269040000.0,73687.0,1751482.0,0.3141,366.71500000000003,369.379,370.2464388799308,56.57463734206833,369.27893
2018-08-03,BHARTIARTL,EQ,373.0,374.8,376.9,370.4,374.85,374.5,373.61,3287520,122826015675000.0,38868.0,854142.0,0.2598,369.625,369.33,371.0198136290343,63.99793388429754,364.6779
2018-08-06,BHARTIARTL,EQ,374.5,374.85,387.7,374.7,384.55,385.75,382.22,3640662,139153277695000.0,39736.0,879191.0,0.2415,372.305,369.54200000000003,373.6980293328462,70.93023255813952,361.24908
2018-08-07,BHARTIARTL,EQ,385.75,385.75,386.8,379.25,381.2,381.9,382.15,2190884,83724651200000.0,24326.0,426276.0,0.1946,374.815,369.597,375.18929672687415,72.26061204343532,364.5117
2018-08-08,BHARTIARTL,EQ,381.9,380.1,387.9,373.4,385.2,385.3,380.21,2993950,113832187900000.0,51106.0,707086.0,0.2362,378.115,369.787,377.027606412897,70.88082901554404,365.55942
2018-08-09,BHARTIARTL,EQ,385.3,386.3,386.3,364.5,367.0,367.05,369.03,11040336,407422826460000.0,58961.0,3428154.0,0.3105,379.055,369.656,375.2134961560066,59.466550065588116,367.39648
2018-08-10,BHARTIARTL,EQ,367.05,368.2,374.8,365.1,369.0,369.8,370.86,4046462,150065216195000.0,41202.0,962694.0,0.2379,379.56499999999994,369.37800000000004,374.22922412764177,55.2390149686142,360.02798
2018-08-13,BHARTIARTL,EQ,369.8,368.9,375.75,363.0,370.0,370.15,371.52,3817525,141828014000000.0,43400.0,1596608.0,0.4182,378.255,369.3349999999999,373.4875470135251,56.56019656019654,355.5713
2018-08-14,BHARTIARTL,EQ,370.15,370.15,372.7,364.0,366.5,367.0,367.16,2897961,106400269335000.0,42107.0,1439785.0,0.4968,375.895,369.38899999999995,372.307993011066,57.3207171314741,353.54053
2018-08-16,BHARTIARTL,EQ,367.0,366.55,374.0,365.2,372.3,372.0,370.0,2715006,100455048400000.0,39175.0,1356223.0,0.4995,374.645,369.2339999999999,372.25199428178126,57.17141429285358,351.2936
2018-08-17,BHARTIARTL,EQ,372.0,372.05,375.0,366.15,369.75,371.4,369.39,3030830,111956155305000.0,62281.0,1126618.0,0.3717,374.485,369.06299999999993,372.09708623054826,53.579059829059815,352.34247
2018-08-20,BHARTIARTL,EQ,371.4,372.4,373.85,367.3,371.9,370.55,370.78,2557572,94829480205000.0,40426.0,1006069.0,0.3934,374.09000000000003,368.92299999999994,371.81579782499404,41.63372859025035,353.25168
2018-08-21,BHARTIARTL,EQ,370.55,364.0,370.4,363.1,369.05,368.25,367.87,3110530,114426020680000.0,37834.0,1056460.0,0.3396,372.34000000000003,368.51199999999994,371.16747094772234,34.22724064925899,353.4282
2018-08-23,BHARTIARTL,EQ,368.25,372.3,376.75,368.1,370.0,369.9,370.67,4278039,158575468335000.0,59478.0,2405258.0,0.5622,371.14,368.29699999999997,370.93702168450005,39.006024096385524,352.38165
2018-08-24,BHARTIARTL,EQ,369.9,370.0,370.8,365.0,368.15,368.95,367.7,2089422,76828218375000.0,26515.0,806814.0,0.3861,369.505,368.163,370.5757450145909,46.37421665174574,352.3671
2018-08-27,BHARTIARTL,EQ,368.95,370.0,383.8,367.4,381.9,379.15,376.01,5938671,223300739425000.0,51952.0,3103291.0,0.5226,370.715,368.216,372.1347004664834,53.60185902401238,352.08395
2018-08-28,BHARTIARTL,EQ,379.15,382.35,385.7,375.4,376.65,376.8,377.85,3669920,138667207784999.98,47216.0,1468386.0,0.4001,371.41499999999996,368.18699999999995,372.9829367453046,41.95867026055705,356.6519
2018-08-29,BHARTIARTL,EQ,376.8,378.0,382.45,372.75,376.5,374.9,377.96,4038807,152652727565000.0,46204.0,2191433.0,0.5426,371.89,368.267,373.33149370070373,43.48230912476722,358.9804
2018-08-30,BHARTIARTL,EQ,374.9,377.3,385.0,375.65,381.05,383.1,380.8,7026818,267581351165000.0,77683.0,4041064.0,0.5751,373.5,368.50499999999994,375.10758575512125,48.119658119658126,359.11258
2018-08-31,BHARTIARTL,EQ,383.1,379.85,386.0,376.0,383.25,383.85,380.95,7849613,299027196385000.0,103793.0,5066953.0,0.6455,374.685,368.744,376.69711561782646,70.48780487804882,362.65204
2018-09-03,BHARTIARTL,EQ,383.85,387.0,387.25,380.45,382.1,383.8,384.15,3764539,144614142980000.0,64135.0,2162878.0,0.5745,375.925,369.046,377.988549141858,68.27676240208879,365.5474
2018-09-04,BHARTIARTL,EQ,383.8,382.3,383.45,375.7,377.0,378.35,380.24,2886141,109742798205000.0,35361.0,1488642.0,0.5158,376.705,369.12199999999996,378.054267479702,59.44700460829499,367.0782
2018-09-05,BHARTIARTL,EQ,378.35,375.0,377.85,366.25,373.95,372.05,373.06,5983744,223228628485000.0,54833.0,4147682.0,0.6931999999999999,377.085,369.08,376.96258248339257,55.424274973147156,365.16354
2018-09-06,BHARTIARTL,EQ,372.05,373.95,374.7,368.1,370.85,372.3,371.59,2354020,87473277090000.0,38140.0,1072899.0,0.4558,377.325,368.922,376.11484021368483,50.35885167464116,360.5218
2018-09-07,BHARTIARTL,EQ,372.3,373.9,391.3,368.8,389.3,389.6,383.91,4923668,189025729555000.0,75645.0,2178211.0,0.4424,379.39,369.20099999999996,378.5666874475603,65.5555555555556,357.4564
2018-09-10,BHARTIARTL,EQ,389.6,389.3,397.5,382.2,387.35,388.4,387.87,5059483,196240686390000.0,54372.0,2058811.0,0.4069,380.31499999999994,369.41,380.3545624570948,65.16567544604922,363.96994
2018-09-11,BHARTIARTL,EQ,388.4,388.5,392.4,377.45,379.1,378.7,381.85,5241423,200141916345000.0,61811.0,1265359.0,0.2414,380.505,369.345,380.0537329194412,57.88679245283017,368.70328
2018-09-12,BHARTIARTL,EQ,378.7,380.9,382.15,371.8,376.2,376.7,377.1,3664475,138187434209999.98,57357.0,1480508.0,0.4039999999999999,380.685,369.518,379.4439632977246,55.1051051051051,366.6906
2018-09-14,BHARTIARTL,EQ,376.7,378.0,388.2,373.0,385.25,383.6,378.39,3241639,122661353834999.98,63391.0,1259111.0,0.3884,380.735,369.775,380.19960633450194,60.09648518263268,363.54086
2018-09-17,BHARTIARTL,EQ,383.6,380.15,391.0,377.1,382.0,382.05,384.11,3086233,118545902034999.98,41333.0,650455.0,0.2108,380.555,370.06800000000004,380.5360415464106,52.26917057902975,364.69977
2018-09-18,BHARTIARTL,EQ,382.05,380.2,384.8,372.55,374.15,373.7,377.99,2663263,100668920325000.0,35219.0,1082084.0,0.4063,379.54499999999996,370.274,379.2931249016087,47.782546494992836,365.28705
2018-09-19,BHARTIARTL,EQ,373.7,374.5,380.4,360.3,361.85,370.05,373.93,1966708,73540909885000.0,39430.0,392998.0,0.1998,378.71500000000003,370.43,377.6125567376798,46.61549197487791,361.65036
2018-09-21,BHARTIARTL,EQ,370.05,364.9,379.85,357.25,373.45,370.5,368.24,5503664,202666747745000.0,62098.0,2710593.0,0.4925,378.56,370.598,376.3193646035562,40.14084507042253,357.17947
2018-09-24,BHARTIARTL,EQ,370.5,370.4,372.9,350.5,355.95,356.2,356.85,7105527,253557871225000.0,75274.0,4289956.0,0.6037,376.95,370.366,372.6612983120005,32.14977404777275,354.64322
2018-09-25,BHARTIARTL,EQ,356.2,359.2,363.65,344.0,359.9,360.5,350.66,6177721,216630064895000.0,109541.0,2729740.0,0.4418999999999999,374.03999999999996,370.336,370.45015316436405,35.740514075887404,346.8215
2018-09-26,BHARTIARTL,EQ,360.5,363.0,365.0,357.15,360.7,361.3,360.58,3964043,142937015150000.0,67664.0,2071064.0,0.5225,371.33000000000004,370.319,368.7864889526615,38.93575600259573,343.4766
2018-09-27,BHARTIARTL,EQ,361.3,361.5,363.45,354.65,358.7,356.8,358.63,4041142,144927810600000.0,92132.0,2774221.0,0.6865000000000001,369.14,370.276,366.60712732490487,39.86710963455151,342.64926
2018-09-28,BHARTIARTL,EQ,356.8,356.8,359.0,335.15,340.0,338.55,342.35,11183009,382848381885000.0,155523.0,7284199.0,0.6514,365.325,370.09899999999993,361.5058314476494,31.903485254691716,340.5685
2018-10-01,BHARTIARTL,EQ,338.55,339.0,340.0,321.7,324.4,326.75,326.95,9794496,320227499790000.0,107729.0,6234806.0,0.6365999999999999,359.64,369.78299999999996,355.1865893662586,14.188034188034223,330.77298
2018-10-03,BHARTIARTL,EQ,326.75,326.0,327.3,316.35,316.35,318.45,320.89,6659938,213708058030000.0,101137.0,2663089.0,0.3999,353.28000000000003,369.416,348.50720948148427,13.125988402741214,318.41028
2018-10-04,BHARTIARTL,EQ,318.45,315.35,317.45,302.15,310.4,310.15,310.94,8083991,251363906640000.0,97040.0,3983564.0,0.4928,346.925,368.719,341.53317139394164,13.322632423756048,306.9346
2018-10-05,BHARTIARTL,EQ,310.15,308.5,315.9,291.9,296.4,298.6,306.64,7168719,219818703470000.0,108889.0,3895365.0,0.5434,339.78000000000003,367.78299999999996,333.7271402314068,12.087378640776748,296.57886
2018-10-08,BHARTIARTL,EQ,298.6,298.8,298.8,291.0,295.0,295.2,294.64,9026370,265956985100000.0,152705.0,5687659.0,0.6301,332.25,366.50800000000004,326.7222056438783,5.577889447236188,285.48428
2018-10-09,BHARTIARTL,EQ,295.2,296.25,296.9,287.0,288.6,289.0,289.74,8561269,248052118330000.03,97096.0,5289587.0,0.6179,325.53000000000003,365.152,319.86362279953676,5.328852616418629,277.43314
2018-10-10,BHARTIARTL,EQ,289.0,289.0,303.8,284.2,294.15,295.1,292.67,10215590,298979216290000.0,131207.0,5448805.0,0.5334000000000001,318.99,364.008,315.3611459268937,11.432777232580989,270.54697
2018-10-11,BHARTIARTL,EQ,295.1,288.95,294.8,282.25,285.25,285.35,287.94,4681303,134791296580000.0,96167.0,2208987.0,0.4719,311.39500000000004,362.56200000000007,309.90457394018574,10.787037037037067,269.71887
2018-10-12,BHARTIARTL,EQ,285.35,288.0,292.6,284.65,289.05,290.05,288.74,9008275,260104024770000.0,110465.0,4831660.0,0.5364,304.71999999999997,361.069,306.2946514056065,14.164810690423181,266.01837
2018-10-15,BHARTIARTL,EQ,290.05,290.05,293.0,284.05,292.4,291.1,288.1,2607240,75115870835000.0,69426.0,755439.0,0.2897,299.975,359.22600000000006,303.531987513678,17.121212121212167,265.72067
2018-10-16,BHARTIARTL,EQ,291.1,292.4,295.9,289.2,294.6,294.0,293.11,3011299,88265109070000.0,57580.0,1056490.0,0.3508,296.7,357.2939999999999,301.79889887482744,15.932377049180332,266.78052
2018-10-17,BHARTIARTL,EQ,294.0,296.5,298.35,284.65,290.0,288.5,291.49,3877700,113030197330000.0,75912.0,1216662.0,0.3138,293.70500000000004,355.37399999999997,299.3809172612224,14.418377321603117,269.11957
2018-10-19,BHARTIARTL,EQ,288.5,287.0,293.2,284.6,286.9,287.3,288.7,3730327,107695619434999.98,52197.0,1503219.0,0.4029999999999999,291.42,353.66,297.184386850091,14.898989898989896,268.2904
2018-10-22,BHARTIARTL,EQ,287.3,289.45,290.0,276.85,289.45,285.75,283.7,6531421,185293972270000.0,97890.0,3003702.0,0.4599,290.135,351.885,295.1054074228017,17.92223572296477,266.75903
2018-10-23,BHARTIARTL,EQ,285.75,283.05,290.6,283.0,285.8,285.9,286.22,6637533,189981923215000.0,86004.0,4231456.0,0.6375000000000001,289.20500000000004,349.888,293.4316969822923,21.08987968860579,265.03033
2018-10-24,BHARTIARTL,EQ,285.9,290.0,328.75,286.65,311.55,315.85,304.18,12195277,370960839975000.0,131057.0,4434516.0,0.3636,291.89,348.56700000000006,297.50775207642096,48.59154929577466,264.04752
2018-10-25,BHARTIARTL,EQ,315.85,307.0,310.4,292.15,296.0,295.55,300.05,15304817,459228419750000.0,129260.0,5987193.0,0.3912,291.93500000000006,346.77200000000005,297.1517971534353,43.00095877277087,277.43445
2018-10-26,BHARTIARTL,EQ,295.55,297.1,306.0,287.0,297.45,297.95,297.97,7858963,234172792955000.03,77538.0,1167509.0,0.1486,293.195,345.39,297.2969249437198,49.658434051497615,278.46396
2018-10-29,BHARTIARTL,EQ,297.95,299.1,303.55,290.0,293.65,294.1,296.73,5651902,167708589480000.0,61780.0,1839262.0,0.3254,293.6,343.876,296.71566586304345,49.42468619246864,278.1137
2018-10-30,BHARTIARTL,EQ,294.1,294.45,297.2,289.35,291.5,292.6,293.24,4807626,140977600690000.0,54746.0,2173900.0,0.4522,293.75,342.32500000000005,295.9673629788537,51.980198019801996,275.81625
2018-10-31,BHARTIARTL,EQ,292.6,292.9,295.0,278.9,291.35,292.35,287.48,7357453,211512963810000.0,78355.0,2576766.0,0.3502,293.585,340.83200000000005,295.30966061906213,48.38330393885949,273.34952
2018-11-01,BHARTIARTL,EQ,292.35,293.0,298.0,287.35,293.9,293.5,293.75,4748038,139472130234999.98,53522.0,1400232.0,0.2949,294.08500000000004,339.26200000000006,294.9806314155963,55.3302812295618,271.68387
2018-11-02,BHARTIARTL,EQ,293.5,293.9,307.8,293.5,302.55,302.05,302.17,4425655,133731754509999.98,50188.0,689557.0,0.1558,295.56000000000006,337.875,296.2659711582151,57.47198007471981,271.3396
2018-11-05,BHARTIARTL,EQ,302.05,300.8,305.4,298.0,303.25,303.2,301.82,4363411,131695377925000.0,69159.0,1861634.0,0.4266,297.305,336.528,297.5267036749033,57.52487562189054,275.31293
2018-11-06,BHARTIARTL,EQ,303.2,304.0,307.95,302.9,304.1,305.05,305.3,2653071,80998872645000.0,43634.0,1061422.0,0.4001,299.21999999999997,335.264,298.89457573401177,56.96282293635791,278.95853
2018-11-07,BHARTIARTL,EQ,305.05,309.0,309.0,303.95,306.0,306.25,306.22,276702,8473151955000.0,3414.0,21910.0,0.0792,298.26000000000005,333.991,300.23192560055503,61.825449700199876,281.93713
2018-11-09,BHARTIARTL,EQ,306.25,289.8,303.4,288.7,297.4,299.75,298.24,8495072,253357373720000.0,101544.0,1907872.0,0.2246,298.68,332.607,300.14430276409047,57.74735532047293,284.1282
2018-11-12,BHARTIARTL,EQ,299.75,301.0,305.0,294.0,296.25,296.2,298.19,6121627,182541321830000.0,54809.0,3244843.0,0.5301,298.505,330.948,299.4271568069831,56.34486945962355,282.2489
2018-11-13,BHARTIARTL,EQ,296.2,296.0,304.0,290.3,296.45,297.55,294.85,3891168,114730012265000.02,70834.0,1387838.0,0.3567,298.85,329.36300000000006,299.0858555693498,56.97187312986238,278.757
2018-11-14,BHARTIARTL,EQ,297.55,300.0,311.8,298.0,301.15,301.3,304.82,4883558,148860027535000.0,55151.0,1307303.0,0.2677,299.71999999999997,327.89099999999996,299.4884272840135,37.314734088927615,276.97632
2018-11-15,BHARTIARTL,EQ,301.3,301.3,306.7,298.0,301.8,304.4,304.26,4050154,123228860765000.02,31248.0,1850762.0,0.457,300.925,326.317,300.3814405051019,61.02117061021169,277.91058
2018-11-16,BHARTIARTL,EQ,304.4,302.9,336.8,302.0,332.1,332.75,324.02,22573096,731420858575000.0,217149.0,8289090.0,0.3671999999999999,304.85,325.295,306.2666331405379,76.32375189107415,280.36526
2018-11-19,BHARTIARTL,EQ,332.75,329.4,338.9,319.0,337.0,336.85,330.59,11772584,389186418475000.0,106558.0,1655487.0,0.1406,308.33,324.356,311.82724529680377,82.21552373775432,295.23096
2018-11-20,BHARTIARTL,EQ,336.85,333.1,339.45,328.3,329.85,331.95,335.22,10734672,359847272585000.0,85244.0,4479293.0,0.4173,311.20500000000004,323.428,315.4859279701122,78.20788530465946,308.00516
2018-11-21,BHARTIARTL,EQ,331.95,331.0,339.45,330.15,333.4,332.7,334.39,8477936,283489680265000.0,82487.0,4040834.0,0.4765999999999999,313.96999999999997,322.641,318.6157592482736,78.71886120996436,312.8723
2018-11-22,BHARTIARTL,EQ,332.7,331.9,339.8,321.4,328.4,327.85,329.2,8925992,293846915470000.0,83300.0,947646.0,0.1061999999999999,316.13,321.752,320.29471211222386,73.22515212981745,314.66696
2018-11-26,BHARTIARTL,EQ,327.85,328.05,338.9,328.05,335.6,334.55,335.29,5969802,200160583270000.0,81060.0,984266.0,0.1649,319.61,320.651,322.88658263727405,72.5381414701803,312.7741
2018-11-27,BHARTIARTL,EQ,334.55,333.9,335.9,324.1,326.55,328.15,329.54,6970751,229713722505000.03,85564.0,2161492.0,0.3101,322.805,319.44599999999997,323.84356761231516,66.1279896574014,313.97644
2018-11-28,BHARTIARTL,EQ,328.15,332.0,332.8,311.0,316.0,314.1,322.36,9175591,295782184015000.0,81295.0,2596593.0,0.283,324.46,318.154,322.07200986462146,55.05304299274149,312.07095
2018-11-29,BHARTIARTL,EQ,314.1,321.0,322.0,312.0,322.0,317.2,315.72,8307218,262279489350000.0,58702.0,3938005.0,0.474,326.05,316.964,321.1861898892357,55.98687807545105,303.8514
2018-11-30,BHARTIARTL,EQ,317.2,319.0,324.3,310.7,315.0,313.5,317.01,5944313,188439254015000.0,62388.0,1550654.0,0.2609,326.96,315.562,319.78870081846554,57.75521714608009,299.3333
2018-12-03,BHARTIARTL,EQ,313.5,316.5,321.0,314.5,320.5,319.75,318.25,3036001,96619362300000.0,25007.0,472655.0,0.1557,325.65999999999997,314.31600000000003,319.7816643060172,62.88998357963876,295.5323
2018-12-04,BHARTIARTL,EQ,319.75,321.0,323.5,310.25,322.0,318.55,316.08,6449992,203869844700000.0,53667.0,1564243.0,0.2425,323.83000000000004,313.21299999999997,319.5577253412868,61.51315789473685,296.34256
2018-12-05,BHARTIARTL,EQ,318.55,319.7,320.85,310.2,311.85,312.8,314.59,4530938,142539526520000.0,52230.0,787082.0,0.1737,321.915,312.068,318.3290480065074,56.16952789699571,297.1103
2018-12-06,BHARTIARTL,EQ,312.8,311.0,311.0,302.0,304.05,304.0,305.66,5918098,180894308235000.0,77975.0,1703991.0,0.2879,319.04499999999996,310.738,315.72376655077875,49.797775530839246,294.98636
2018-12-07,BHARTIARTL,EQ,304.0,305.0,307.8,298.95,305.0,303.95,303.81,4775658,145090749245000.0,67970.0,1224954.0,0.2565,316.65500000000003,309.693,313.5830817233644,29.603399433427754,289.24783
2018-12-10,BHARTIARTL,EQ,303.95,298.45,301.65,290.85,292.0,294.95,296.51,5181119,153625495595000.0,79804.0,1974962.0,0.3812,312.695,308.382,310.19524868275266,22.251655629139037,285.26022
2018-12-11,BHARTIARTL,EQ,294.95,288.0,294.4,282.0,290.2,290.25,289.74,9007497,260980994845000.0,100106.0,3315856.0,0.3681,308.90500000000003,306.961,306.56883983134304,22.31075697211152,279.0763
2018-12-12,BHARTIARTL,EQ,290.25,294.0,311.0,291.5,311.0,305.55,301.02,9282794,279428564435000.0,91662.0,2440895.0,0.2629,308.05,305.936,306.3835962256443,34.891485809682806,272.9416
2018-12-13,BHARTIARTL,EQ,305.55,308.5,312.85,301.55,302.9,303.1,306.32,6909651,211658444190000.0,84141.0,1444222.0,0.209,306.64,305.22700000000003,305.78657873007256,35.849056603773576,276.44318
2018-12-14,BHARTIARTL,EQ,303.1,305.2,333.4,305.2,319.0,319.25,317.82,20486283,651103552275000.0,181332.0,2582987.0,0.1261,307.21500000000003,305.077,308.234473506423,42.10526315789473,279.13882
2018-12-17,BHARTIARTL,EQ,319.25,319.25,323.2,312.8,313.8,315.2,317.71,6136693,194968258060000.0,64392.0,592220.0,0.0965,306.76,305.01199999999994,309.50093286889154,43.15177154944474,288.19455
2018-12-18,BHARTIARTL,EQ,315.2,314.2,320.7,311.6,317.25,317.8,316.13,5653153,178715193000000.0,49673.0,912506.0,0.1614,306.685,305.165,311.0098541654567,52.22623345367027,292.81104
2018-12-19,BHARTIARTL,EQ,317.8,319.5,324.0,318.05,322.55,322.7,321.02,5217959,167506755355000.0,56233.0,1741896.0,0.3338,307.675,305.647,313.13533522628273,53.23910482921084,296.01736
2018-12-20,BHARTIARTL,EQ,322.7,317.0,321.55,314.0,315.85,316.55,317.07,5396352,171103199860000.0,56595.0,1564820.0,0.29,308.93,306.074,313.75618336695857,51.745850028620495,299.8851
2018-12-21,BHARTIARTL,EQ,316.55,320.0,324.75,305.6,307.5,307.9,314.65,11143116,350614090555000.0,104956.0,1928461.0,0.1731,309.325,306.452,312.6914227547843,43.39832869080779,299.3389
2018-12-24,BHARTIARTL,EQ,307.9,309.8,312.3,304.25,309.9,309.1,307.98,4709660,145050360230000.0,61283.0,882187.0,0.1873,310.74,306.732,312.038436799369,44.735376044568255,294.19452
2018-12-26,BHARTIARTL,EQ,309.1,308.2,323.0,302.6,321.5,320.45,311.08,7540970,234582953910000.0,68999.0,1979069.0,0.2623999999999999,313.76,307.43399999999997,313.5678119267564,54.01153644467749,290.84592
