Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-01-22,DRREDDY,EQ,2490.35,2440.0,2519.0,2440.0,2506.3,2496.55,2483.83,692415,171984060595000.0,41966.0,308756.0,0.4459,2459.73,2352.355,2463.406802043191,60.331164991129555,2395.947
2018-01-23,DRREDDY,EQ,2496.55,2510.0,2549.95,2501.0,2520.15,2520.4,2528.57,730091,184608838520000.0,44706.0,317122.0,0.4344,2465.9900000000002,2355.881,2473.7692016717015,74.09670563230605,2405.83
2018-01-24,DRREDDY,EQ,2520.4,2523.0,2615.0,2523.0,2561.5,2559.4,2575.26,1126277,290045480925000.0,54410.0,327930.0,0.2912,2479.35,2360.663,2489.338437731392,71.62398137369033,2422.6006
2018-01-25,DRREDDY,EQ,2559.4,2554.0,2597.1,2453.2,2501.05,2507.75,2518.96,2652030,668035200485000.0,110207.0,601911.0,0.227,2487.59,2364.615,2492.685994507502,55.16308432286185,2451.561
2018-01-29,DRREDDY,EQ,2507.75,2448.95,2452.0,2342.0,2360.0,2357.1,2391.38,1154567,276100608690000.0,59113.0,400001.0,0.3465,2478.535,2365.0860000000002,2468.033995506138,37.554676109143934,2445.3208
2018-01-30,DRREDDY,EQ,2357.1,2356.0,2356.0,2285.2,2307.0,2306.15,2311.29,858002,198309395370000.0,46421.0,315697.0,0.3679,2465.975,2364.7569999999996,2438.600541777749,35.19765739385066,2364.6853
2018-01-31,DRREDDY,EQ,2306.15,2293.0,2306.15,2203.55,2224.0,2225.35,2238.27,1143907,256037680550000.0,71094.0,355459.0,0.3107,2441.6400000000003,2363.775,2399.8277159999766,32.13617324659121,2282.0588
2018-02-01,DRREDDY,EQ,2225.35,2225.0,2225.0,2153.1,2160.0,2157.95,2180.8,968321,211171194805000.0,56522.0,265179.0,0.2739,2408.25,2359.051,2355.8499494545263,28.710191082802552,2195.4248
2018-02-02,DRREDDY,EQ,2157.95,2150.0,2211.05,2110.05,2112.05,2123.55,2157.6,959646,207053502975000.0,59003.0,174971.0,0.1823,2374.455,2354.3089999999997,2313.6135950082485,24.68364318075301,2113.189
2018-02-05,DRREDDY,EQ,2123.55,2110.2,2139.0,2088.65,2128.0,2116.5,2117.94,603638,127847066484999.98,41671.0,181248.0,0.3003,2337.07,2350.514,2277.7747595522032,25.029702970297024,2050.9365
2018-02-06,DRREDDY,EQ,2116.5,2050.0,2124.0,2005.55,2084.0,2095.7,2082.71,763234,158959215960000.0,45557.0,241719.0,0.3167,2296.985,2346.527,2244.670257815439,19.6797268736791,2016.2603
2018-02-07,DRREDDY,EQ,2095.7,2125.15,2147.0,2096.25,2103.0,2111.4,2125.32,398161,84621938715000.0,28809.0,99209.0,0.2492,2256.085,2342.859,2220.4393018489955,18.694972434789804,1993.0
2018-02-08,DRREDDY,EQ,2111.4,2125.0,2196.0,2125.0,2180.0,2180.45,2170.1,889623,193057499850000.0,48617.0,212414.0,0.2387999999999999,2218.1899999999996,2340.65,2213.1685196946323,28.25868337587994,1990.9711
2018-02-09,DRREDDY,EQ,2180.45,2150.0,2208.0,2133.6,2193.8,2193.8,2179.71,479123,104434963915000.0,32142.0,93594.0,0.1953,2186.7949999999996,2338.99,2209.6469706592443,26.495997463739457,2027.8158
2018-02-12,DRREDDY,EQ,2193.8,2194.7,2229.75,2179.0,2199.85,2204.25,2212.34,482626,106773447300000.0,23467.0,100881.0,0.209,2171.5099999999998,2337.394,2208.6657032666544,26.98787592505117,2063.9016
2018-02-14,DRREDDY,EQ,2204.25,2210.0,2226.0,2175.6,2179.0,2183.3,2198.63,309833,68120875829999.99,18223.0,62464.0,0.2016,2159.225,2336.3819999999996,2204.053757218172,23.339133185700746,2091.0579
2018-02-15,DRREDDY,EQ,2183.3,2204.0,2219.0,2177.3,2198.0,2195.8,2198.22,345185,75879242085000.0,15786.0,57761.0,0.1673,2156.27,2335.45,2202.553074087595,19.98514115898962,2096.1624
2018-02-16,DRREDDY,EQ,2195.8,2207.0,2240.0,2207.0,2212.0,2213.55,2225.27,458897,102116836905000.0,20712.0,57383.0,0.125,2161.83,2335.534,2204.552515162578,24.27422175585872,2101.37
2018-02-19,DRREDDY,EQ,2213.55,2223.0,2233.95,2105.05,2155.0,2152.0,2168.08,562310,121913397380000.0,37182.0,155289.0,0.2762,2164.675,2334.57,2194.9975124057455,28.754920240314917,2112.3647
2018-02-20,DRREDDY,EQ,2152.0,2155.0,2196.5,2144.2,2169.0,2163.65,2166.14,669025,144920034895000.0,27568.0,354706.0,0.5302,2169.3900000000003,2333.916,2189.2979646956096,33.930987821380256,2090.4236
2018-02-21,DRREDDY,EQ,2163.65,2180.2,2202.0,2140.75,2174.95,2165.9,2176.66,498005,108398905915000.02,23149.0,177206.0,0.3558,2176.41,2333.525,2185.043789296408,41.85281622584627,2077.3096
2018-02-22,DRREDDY,EQ,2165.9,2167.0,2172.6,2086.55,2124.1,2123.45,2119.08,1665309,352891614295000.0,68634.0,564062.0,0.3387,2177.6150000000002,2332.136,2173.8449185152426,44.92497793468668,2071.7192
2018-02-23,DRREDDY,EQ,2123.45,2142.4,2185.0,2135.05,2159.0,2167.05,2167.07,743506,161123185685000.0,31045.0,366751.0,0.4933,2176.275,2330.35,2172.6094787851985,56.23030650243481,2049.682
2018-02-26,DRREDDY,EQ,2167.05,2120.0,2207.2,2090.0,2193.0,2193.8,2152.57,1184749,255025229990000.0,59634.0,221596.0,0.187,2176.2750000000005,2329.012,2176.4623008242534,60.47993492407809,2054.5828
2018-02-27,DRREDDY,EQ,2193.8,2200.2,2241.55,2198.3,2236.0,2236.0,2225.23,676152,150459455445000.0,45019.0,175521.0,0.2596,2179.4500000000003,2327.5190000000002,2187.2873370380253,67.9779600205023,2074.5637
2018-02-28,DRREDDY,EQ,2236.0,2223.05,2266.95,2218.2,2234.0,2237.25,2251.21,992777,223495323315000.0,53878.0,419501.0,0.4226,2184.8450000000003,2324.8340000000003,2196.371457576566,66.74650698602791,2108.8503
2018-03-01,DRREDDY,EQ,2237.25,2200.05,2239.75,2193.55,2229.0,2231.5,2227.72,430777,95965225065000.0,29121.0,130370.0,0.3026,2188.415,2321.5640000000003,2202.7584652899177,58.16930708913427,2131.984
2018-03-05,DRREDDY,EQ,2231.5,2229.8,2239.9,2175.8,2182.15,2180.8,2196.78,598344,131443074965000.02,23294.0,258587.0,0.4322,2185.1400000000003,2317.19,2198.7660170553872,48.141795311606636,2140.8945
2018-03-06,DRREDDY,EQ,2180.8,2201.45,2223.8,2166.85,2176.5,2176.45,2204.49,415000,91486377005000.0,23272.0,157135.0,0.3786,2187.585,2313.599,2194.708559408953,45.9557753855106,2119.6023
2018-03-07,DRREDDY,EQ,2176.45,2176.5,2204.3,2143.0,2150.1,2149.6,2168.91,492494,106817524880000.0,29114.0,183987.0,0.3736,2186.18,2309.556,2186.50700315278,45.18020594965672,2099.7107
2018-03-08,DRREDDY,EQ,2149.6,2172.9,2182.0,2128.1,2156.0,2143.4,2147.66,476763,102392701850000.0,27116.0,172361.0,0.3615,2183.9300000000003,2305.7700000000004,2178.6693662159105,42.36819108651326,2075.2202
2018-03-09,DRREDDY,EQ,2143.4,2164.0,2182.8,2095.0,2122.15,2129.9,2148.92,470814,101174252155000.0,26347.0,122779.0,0.2608,2184.575,2301.1620000000003,2169.8022087221084,37.6640613478838,2057.0552
2018-03-12,DRREDDY,EQ,2129.9,2160.0,2163.7,2122.0,2155.55,2148.4,2140.21,530428,113522830700000.0,18319.0,208912.0,0.3939,2182.71,2296.124,2165.910898045361,49.39189189189191,2041.221
2018-03-13,DRREDDY,EQ,2148.4,2142.0,2194.15,2141.25,2185.0,2181.5,2172.92,519269,112832759255000.0,20817.0,120498.0,0.2321,2181.48,2291.154,2168.745280218932,52.811466372657094,2041.3308
2018-03-14,DRREDDY,EQ,2181.5,2185.0,2196.0,2166.8,2184.55,2181.45,2181.32,266769,58190766054999.99,12420.0,80475.0,0.3017,2176.025,2286.4990000000003,2171.055229270035,52.46629659000788,2060.0
2018-03-15,DRREDDY,EQ,2181.45,2182.45,2218.4,2177.0,2178.65,2182.75,2198.24,335767,73809483855000.0,14644.0,72309.0,0.2154,2170.575,2282.071,2173.1815512209378,60.81721999270341,2074.4644
2018-03-16,DRREDDY,EQ,2182.75,2180.0,2209.0,2118.3,2154.0,2142.15,2159.07,594361,128326669875000.0,34130.0,206227.0,0.347,2161.64,2276.73,2167.539450998949,45.4075986720767,2083.23
2018-03-19,DRREDDY,EQ,2142.15,2155.0,2170.0,2112.15,2120.2,2119.85,2134.6,292149,62362102585000.0,12919.0,61882.0,0.2118,2155.545,2272.347,2158.868641726413,36.13350834427147,2068.5002
2018-03-20,DRREDDY,EQ,2119.85,2114.95,2162.9,2101.95,2156.6,2157.15,2135.88,387372,82738124445000.0,17437.0,87586.0,0.2261,2153.615,2267.274,2158.55616141252,34.93791786055401,2045.5392
2018-03-21,DRREDDY,EQ,2157.15,2168.8,2179.85,2130.4,2145.0,2141.7,2152.19,369060,79428871230000.0,23129.0,104212.0,0.2824,2152.825,2260.64,2155.4914047920615,32.68708099293352,2048.0378
2018-03-22,DRREDDY,EQ,2141.7,2139.0,2150.75,2097.1,2110.0,2108.3,2124.65,410402,87196095305000.0,28329.0,142575.0,0.3474,2149.3149999999996,2253.274,2146.911149375323,29.71014492753629,2046.4425
2018-03-23,DRREDDY,EQ,2108.3,2091.0,2101.9,2060.2,2068.15,2072.3,2079.26,474396,98639418260000.0,22313.0,184040.0,0.3879,2143.5550000000003,2245.5640000000003,2133.345485852537,31.221876081689203,2029.4178
2018-03-26,DRREDDY,EQ,2072.3,2072.0,2109.75,2050.3,2095.05,2104.0,2073.79,500280,103747344420000.0,39312.0,166542.0,0.3329,2139.1150000000002,2239.128,2128.0099429702573,38.545454545454575,2000.2615
2018-03-27,DRREDDY,EQ,2104.0,2096.0,2119.0,2090.0,2106.0,2102.45,2103.12,324567,68260496154999.99,16374.0,105913.0,0.3263,2131.21,2232.67,2123.3626806120283,41.897233201581024,1996.1266
2018-03-28,DRREDDY,EQ,2102.45,2103.0,2113.6,2071.6,2073.6,2080.55,2083.21,665647,138668060945000.0,27194.0,345132.0,0.5185000000000001,2121.12,2225.328,2115.578556864387,39.75216044350238,1997.3894
2018-04-02,DRREDDY,EQ,2080.55,2080.0,2138.0,2080.0,2130.9,2132.1,2121.71,245975,52188816780000.0,14812.0,47079.0,0.1914,2116.055,2219.335,2118.5824556163166,50.31911807368724,1989.2754
2018-04-03,DRREDDY,EQ,2132.1,2111.0,2149.85,2111.0,2122.3,2124.9,2128.44,279023,59388490154999.99,22764.0,91723.0,0.3287,2114.3300000000004,2212.4590000000003,2119.7311000497134,46.47570485902819,2007.5245
2018-04-04,DRREDDY,EQ,2124.9,2124.0,2125.25,2079.95,2086.15,2091.4,2100.45,353719,74297064185000.0,32917.0,113806.0,0.3217,2111.4849999999997,2204.45,2114.5799909497655,36.50389454763331,2019.5323
2018-04-05,DRREDDY,EQ,2091.4,2115.0,2135.6,2097.0,2112.0,2111.1,2119.17,375110,79492349065000.0,22798.0,139738.0,0.3725,2106.88,2197.442,2113.9472653225353,40.0480973263545,2010.1443
2018-04-06,DRREDDY,EQ,2111.1,2112.0,2133.6,2105.05,2122.0,2124.8,2124.83,264845,56274932110000.0,20389.0,108454.0,0.4095,2105.19,2190.131,2115.920489809347,42.080087467541354,2010.3822
2018-04-09,DRREDDY,EQ,2124.8,2120.0,2135.4,2109.0,2120.0,2121.25,2124.12,223287,47428860425000.0,16873.0,71675.0,0.321,2106.485,2182.6250000000005,2116.889491662193,46.821776155717735,2018.4097
2018-04-10,DRREDDY,EQ,2121.25,2123.0,2135.0,2082.75,2114.9,2112.1,2109.55,515981,108848652834999.98,28697.0,161597.0,0.3132,2110.465,2174.459,2116.0186749963395,48.77237446538888,2022.7101
2018-04-11,DRREDDY,EQ,2112.1,2130.0,2133.05,2090.0,2100.7,2100.7,2105.41,306020,64429728979999.99,21575.0,85386.0,0.2789999999999999,2110.135,2165.285,2113.2334613606413,40.25884383088863,2020.3093
2018-04-12,DRREDDY,EQ,2100.7,2078.0,2078.0,2054.3,2060.0,2060.5,2061.77,679256,140047212765000.02,32393.0,366145.0,0.539,2105.94,2156.34,2103.64555929507,37.09062003179649,2012.3728
2018-04-13,DRREDDY,EQ,2060.5,2072.3,2096.0,2067.8,2087.9,2089.95,2085.94,441352,92063311805000.0,29875.0,188409.0,0.4269,2106.88,2150.9970000000003,2101.155457605057,47.045564321365255,1987.9026
2018-04-16,DRREDDY,EQ,2089.95,2081.2,2110.0,2075.0,2102.5,2102.45,2099.08,289585,60786239350000.0,16651.0,144775.0,0.4999,2103.915,2146.9230000000002,2101.390828949592,55.25169831039884,1984.5089
2018-04-17,DRREDDY,EQ,2102.45,2105.0,2117.15,2088.0,2105.0,2105.55,2104.25,293638,61788722790000.0,16150.0,142209.0,0.4843,2101.9800000000005,2144.527,2102.147041867848,50.299864577287714,1991.8844
2018-04-18,DRREDDY,EQ,2105.55,2114.7,2117.25,2091.05,2100.0,2101.65,2104.84,227808,47949932290000.0,15073.0,96887.0,0.4253,2103.005,2143.401,2102.0566706191485,49.84662576687121,1999.7091
2018-04-19,DRREDDY,EQ,2101.65,2111.0,2140.0,2107.0,2135.0,2136.3,2121.7,322550,68435442740000.0,17298.0,200706.0,0.6222,2105.525,2143.656,2108.2827305065757,60.190093218789976,2002.803
2018-04-20,DRREDDY,EQ,2136.3,2130.0,2145.95,2106.05,2118.0,2121.9,2123.55,267337,56770292840000.0,20541.0,101548.0,0.3799,2105.2349999999997,2143.764,2110.7585976871983,47.84263959390867,2020.1819
2018-04-23,DRREDDY,EQ,2121.9,2123.4,2142.0,2095.0,2138.9,2135.55,2123.47,545145,115759852940000.02,17961.0,272757.0,0.5003,2106.665,2144.561,2115.266125380435,52.19271155033972,2025.9857
2018-04-24,DRREDDY,EQ,2135.55,2131.9,2180.0,2127.05,2151.45,2150.15,2162.05,886215,191603907705000.0,34010.0,343734.0,0.3879,2110.4700000000003,2145.3360000000002,2121.6086480385375,63.11676713552128,2033.8225
2018-04-25,DRREDDY,EQ,2150.15,2151.45,2155.95,2113.0,2116.45,2118.0,2125.57,288899,61407505610000.0,13388.0,139600.0,0.4832,2112.2,2144.087,2120.952530213349,51.459390862944176,2045.3771
2018-04-26,DRREDDY,EQ,2118.0,2128.0,2147.2,2064.1,2089.8,2076.85,2090.41,1355549,283365984180000.0,32556.0,1054552.0,0.778,2113.835,2141.748,2112.9338883563764,40.913397763880965,2037.4537
2018-04-27,DRREDDY,EQ,2076.85,2098.0,2112.2,2082.0,2100.65,2097.75,2098.73,319344,67021667570000.01,19182.0,134997.0,0.4227,2114.615,2139.6180000000004,2110.1731813824895,45.82147937411096,2010.1202
2018-04-30,DRREDDY,EQ,2097.75,2110.8,2126.9,2098.05,2111.95,2109.85,2113.29,222664,47055320710000.0,15059.0,97957.0,0.4399,2115.3550000000005,2138.1490000000003,2110.1144211311275,49.604082350871025,2000.3683
2018-05-02,DRREDDY,EQ,2109.85,2116.4,2127.8,2102.05,2125.0,2118.2,2119.45,198229,42013620040000.0,11741.0,101672.0,0.5129,2116.62,2136.597,2111.5845263800134,53.112771255780864,2003.0504
2018-05-03,DRREDDY,EQ,2118.2,2122.2,2126.1,2087.65,2125.0,2121.1,2107.25,180076,37946511875000.0,12969.0,44721.0,0.2483,2118.565,2134.748,2113.314612492738,62.42821985233793,2010.743
2018-05-04,DRREDDY,EQ,2121.1,2130.0,2145.0,2097.9,2105.0,2106.6,2119.49,364533,77262327875000.0,20037.0,104391.0,0.2864,2115.595,2133.84,2112.0937738576945,53.63775398732795,2017.6815
2018-05-07,DRREDDY,EQ,2106.6,2110.0,2110.75,2055.0,2067.0,2069.5,2069.69,344097,71217289400000.0,21834.0,105205.0,0.3057,2110.355,2131.9570000000003,2104.349451338114,43.499704083645746,2015.0125
2018-05-08,DRREDDY,EQ,2069.5,2090.0,2094.05,2065.0,2075.75,2074.95,2076.65,250444,52008534025000.0,16680.0,124787.0,0.4983,2104.295,2130.138,2099.0040965493654,44.01876465989047,1994.583
2018-05-09,DRREDDY,EQ,2074.95,2075.85,2085.0,2058.5,2063.05,2064.35,2067.86,254351,52596139950000.0,13837.0,129354.0,0.5086,2095.7149999999997,2128.956,2092.703351722208,42.89523809523806,1982.1967
2018-05-10,DRREDDY,EQ,2064.35,2055.0,2059.0,1982.0,1992.7,1989.6,2015.82,660318,133108040575000.0,34231.0,321758.0,0.4872999999999999,2082.875,2125.4069999999997,2073.9572877727155,25.760079312623873,1971.299
2018-05-11,DRREDDY,EQ,1989.6,2003.5,2017.9,1960.0,1990.0,1990.5,1987.93,604488,120168127455000.0,26469.0,331190.0,0.5479,2074.2400000000002,2121.341,2058.7832354504035,27.27429955032858,1930.4655
2018-05-14,DRREDDY,EQ,1990.5,2012.0,2043.0,2012.0,2015.0,2017.75,2029.09,581715,118034988130000.0,31273.0,251618.0,0.4325,2066.2400000000002,2116.9759999999997,2051.3226471866938,30.54179055170131,1902.212
2018-05-15,DRREDDY,EQ,2017.75,2017.75,2030.0,1978.2,2009.0,2008.5,2002.02,404721,81026047760000.0,24265.0,202914.0,0.5014000000000001,2056.105,2112.401,2043.5367113345676,26.181267866150975,1900.698
2018-05-16,DRREDDY,EQ,2008.5,2006.0,2008.5,1985.0,2000.0,1993.95,1994.88,274437,54746785300000.0,16303.0,145224.0,0.5292,2043.6799999999998,2107.65,2034.5209456373734,27.82841823056299,1900.6378
2018-05-17,DRREDDY,EQ,1993.95,1995.8,1995.8,1950.1,1981.3,1977.15,1972.18,466175,91938223865000.0,20561.0,184407.0,0.3956,2029.2849999999999,2103.577,2024.0898646123962,30.48159749412686,1894.8718
2018-05-18,DRREDDY,EQ,1977.15,1982.8,1992.0,1967.35,1982.0,1982.0,1980.93,507296,100491790865000.0,18722.0,344038.0,0.6781999999999999,2016.825,2099.688,2016.4371619555968,25.819928974305355,1883.3452
2018-05-21,DRREDDY,EQ,1982.0,1991.0,1991.0,1887.0,1890.0,1893.05,1914.64,505736,96830413065000.0,32915.0,204411.0,0.4042,1999.1799999999998,2094.5570000000002,1994.0031325091245,15.717900063251065,1878.3278
2018-05-22,DRREDDY,EQ,1893.05,1902.5,2036.0,1890.0,2004.2,2009.6,1952.03,2019136,394141414200000.0,87908.0,401676.0,0.1989,1992.645,2091.881,1996.8389265983747,37.205466540999055,1835.4773
2018-05-23,DRREDDY,EQ,2009.6,1978.0,1993.9,1934.8,1951.3,1954.35,1963.74,734078,144154051530000.0,35841.0,162826.0,0.2218,1981.645,2088.37,1989.1136672168518,32.51179863660198,1858.4332
2018-05-24,DRREDDY,EQ,1954.35,1962.7,1985.2,1942.95,1975.9,1972.95,1966.48,458454,90154093185000.0,19969.0,154598.0,0.3372,1979.98,2084.861,1986.1748186319696,36.10273474056359,1857.6975
2018-05-25,DRREDDY,EQ,1972.95,1975.0,1995.8,1965.0,1967.85,1967.85,1975.25,435249,85972716565000.0,18556.0,180947.0,0.4157,1977.7149999999997,2080.588,1982.8430334261568,38.676618023838685,1862.5923
2018-05-28,DRREDDY,EQ,1967.85,1966.75,2012.05,1960.0,2000.0,1994.55,1993.85,508364,101360011895000.0,20566.0,223953.0,0.4405,1975.3949999999998,2076.85,1984.9715728032193,41.4486279514997,1864.3472
2018-05-29,DRREDDY,EQ,1994.55,2000.0,2014.55,1972.6,1977.0,1980.7,1997.3,490670,98001641715000.0,22074.0,277123.0,0.5648,1972.6149999999998,2072.8089999999997,1984.1949232026336,41.1640435195944,1877.4812
2018-05-30,DRREDDY,EQ,1980.7,1975.0,1975.0,1952.0,1957.5,1961.8,1962.33,335848,65904505220000.01,25652.0,92943.0,0.2767,1969.4,2069.202,1980.123118983973,46.67065868263474,1880.7496
2018-05-31,DRREDDY,EQ,1961.8,1971.8,1971.8,1925.95,1927.85,1936.6,1939.3,1860178,360744495400000.0,65528.0,1288371.0,0.6926000000000001,1965.345,2065.537,1972.2098246232504,43.89995473064734,1872.232
2018-06-01,DRREDDY,EQ,1936.6,1940.0,1963.45,1932.35,1941.4,1941.4,1948.08,441861,86077837500000.0,27698.0,222113.0,0.5027,1961.2849999999999,2061.222,1966.608038328114,40.896625730296904,1853.3855
2018-06-04,DRREDDY,EQ,1941.4,1978.0,2027.9,1965.0,1988.0,1996.0,2002.01,1400421,280365000365000.0,75109.0,259622.0,0.1853999999999999,1971.5800000000004,2058.308,1971.952031359366,48.65504626640844,1842.6161
2018-06-05,DRREDDY,EQ,1996.0,1980.0,1987.55,1954.0,1963.0,1963.4,1969.43,365344,71951879500000.0,23672.0,94050.0,0.2573999999999999,1966.9599999999998,2055.41,1970.3971165667538,46.83583635422062,1862.9961
2018-06-06,DRREDDY,EQ,1963.4,1963.0,1977.9,1948.0,1961.0,1960.45,1963.48,415605,81603379795000.0,13779.0,281139.0,0.6765000000000001,1967.5700000000002,2053.173,1968.588549918253,48.219236510983144,1865.2408
2018-06-07,DRREDDY,EQ,1960.45,1965.0,1976.95,1961.2,1962.0,1964.95,1968.86,152700,30064511910000.004,9805.0,43294.0,0.2835,1966.77,2050.392,1967.9269953876615,48.180557037669416,1862.3895
2018-06-08,DRREDDY,EQ,1964.95,1973.0,2072.6,1973.0,2059.95,2062.9,2035.0,1113559,226608929695000.0,57955.0,287933.0,0.2586,1976.275,2049.601,1985.1948144080866,67.78347816982514,1861.9501
2018-06-11,DRREDDY,EQ,2062.9,2062.05,2125.0,2051.65,2087.2,2083.2,2096.69,1612295,338048716605000.0,53151.0,850524.0,0.5275,1985.1399999999999,2049.654,2003.0139390611616,59.65119328612639,1907.7188
2018-06-12,DRREDDY,EQ,2083.2,2097.0,2195.0,2097.0,2195.0,2190.65,2165.73,2097114,454177581325000.0,102617.0,570732.0,0.2722,2006.1350000000002,2050.825,2037.1295865045865,77.25490196078431,1951.9098
2018-06-13,DRREDDY,EQ,2190.65,2190.0,2304.0,2185.0,2254.05,2256.3,2264.75,2580254,584361894905000.0,112157.0,524810.0,0.2034,2035.5850000000003,2053.453,2076.9787525946617,79.48184372073665,2027.8574
2018-06-14,DRREDDY,EQ,2256.3,2260.05,2299.65,2246.55,2277.45,2269.4,2269.14,1588963,360558664605000.0,86386.0,348356.0,0.2192,2068.8650000000002,2057.0130000000004,2111.9644339410866,80.86173370177056,2107.9338
2018-06-15,DRREDDY,EQ,2269.4,2303.0,2385.8,2296.25,2357.9,2349.85,2352.3,4456911,1048399429410000.0,160015.0,1319977.0,0.2962,2109.71,2061.788,2155.216355042707,82.75862068965517,2160.5208
2018-06-18,DRREDDY,EQ,2349.85,2339.0,2411.0,2292.4,2403.2,2385.85,2345.04,2310151,541739898130000.0,96619.0,349479.0,0.1513,2148.6949999999997,2067.009,2197.149745034942,85.88891841615731,2223.0496
2018-06-19,DRREDDY,EQ,2385.85,2403.2,2429.6,2376.55,2386.95,2393.0,2403.65,2106466,506320568490000.0,101654.0,345360.0,0.1639999999999999,2191.6549999999997,2072.444,2232.758882301316,89.0085037090646,2276.0146
2018-06-20,DRREDDY,EQ,2393.0,2393.0,2409.9,2352.95,2370.0,2367.75,2373.74,1149681,272904257210000.0,50978.0,324831.0,0.2825,2232.3849999999998,2077.5570000000002,2257.3027218828947,89.00045228403438,2306.4734
2018-06-21,DRREDDY,EQ,2367.75,2389.0,2389.0,2306.5,2318.0,2316.4,2325.72,1115131,259348269345000.0,78158.0,341167.0,0.3059,2267.5299999999997,2081.871,2268.04768154055,81.28650091773737,2306.4587
2018-06-22,DRREDDY,EQ,2316.4,2325.0,2347.5,2274.05,2336.0,2336.25,2311.06,1667277,385317179920000.0,69277.0,523425.0,0.3139,2294.8650000000002,2087.386,2280.448103078632,80.13462049419894,2275.338
2018-06-25,DRREDDY,EQ,2336.25,2305.0,2326.8,2281.0,2292.8,2290.15,2300.74,1142767,262920765415000.0,66013.0,215619.0,0.1887,2315.5600000000004,2091.39,2282.212084337062,78.2631260271603,2259.8586
2018-06-26,DRREDDY,EQ,2290.15,2284.0,2285.0,2257.4,2261.0,2267.15,2272.55,628148,142749673790000.0,36328.0,167215.0,0.2662,2323.21,2094.6839999999997,2279.473523548505,75.63952516301623,2230.3296
2018-06-27,DRREDDY,EQ,2267.15,2257.9,2306.8,2245.9,2288.3,2293.8,2278.46,1552070,353632219625000.0,61856.0,688916.0,0.4439,2326.96,2098.449,2282.078337448777,76.50947198710199,2199.4683
2018-06-28,DRREDDY,EQ,2293.8,2289.0,2325.95,2272.2,2283.25,2295.75,2301.68,1228463,282752405260000.0,48858.0,320987.0,0.2613,2329.595,2102.331,2284.564094276272,72.20791607057703,2193.5974
2018-06-29,DRREDDY,EQ,2295.75,2279.95,2284.0,2223.0,2233.0,2235.05,2251.14,898423,202247741380000.0,44029.0,215930.0,0.2403,2318.1150000000002,2104.306,2275.561531680586,63.44638271495621,2195.32
2018-07-02,DRREDDY,EQ,2235.05,2230.0,2260.55,2202.25,2239.1,2240.35,2241.25,774325,173545720755000.0,30766.0,142040.0,0.1834,2303.565,2106.675,2269.1594350113887,55.37297297297296,2169.4941
2018-07-03,DRREDDY,EQ,2240.35,2258.0,2284.0,2235.2,2274.4,2273.75,2262.7,756573,171189815675000.0,36271.0,114554.0,0.1514,2291.6400000000003,2109.439,2269.9940831911363,52.02789076118535,2153.0283
2018-07-04,DRREDDY,EQ,2273.75,2273.8,2338.0,2273.8,2318.2,2317.25,2318.58,1065535,247052723945000.0,70806.0,322017.0,0.3021999999999999,2286.59,2112.781,2278.586068065475,55.1937479648323,2161.0393
2018-07-05,DRREDDY,EQ,2317.25,2329.95,2348.7,2287.75,2298.65,2298.65,2327.19,830939,193375607555000.0,47922.0,349033.0,0.42,2284.815,2116.3940000000002,2282.234055689934,43.58074222668006,2190.696
2018-07-06,DRREDDY,EQ,2298.65,2300.0,2319.9,2255.85,2267.0,2269.05,2292.58,556218,127517541459999.98,29072.0,140878.0,0.2532999999999999,2278.0950000000003,2120.238,2279.8369546554004,35.11722731906218,2203.2385
2018-07-09,DRREDDY,EQ,2269.05,2282.0,2335.0,2281.95,2330.1,2330.05,2322.63,729897,169527703460000.0,36279.0,143997.0,0.1973,2282.085,2124.884,2288.966599263509,42.94677871148459,2194.1802
2018-07-10,DRREDDY,EQ,2330.05,2345.6,2345.6,2303.0,2318.95,2321.85,2320.07,665940,154503058140000.0,52577.0,255876.0,0.3842,2287.5550000000003,2129.124,2294.945399397416,44.652842497670065,2214.1216
2018-07-11,DRREDDY,EQ,2321.85,2301.0,2333.0,2275.0,2298.0,2301.35,2305.11,820067,189034162155000.0,42881.0,266896.0,0.3254999999999999,2288.31,2132.787,2296.1098722342495,48.1109577005146,2226.3433
2018-07-12,DRREDDY,EQ,2301.35,2326.7,2387.65,2326.65,2352.3,2357.25,2368.21,1312367,310796429215000.0,60065.0,381205.0,0.2905,2294.46,2137.51,2307.2262591007493,52.4171270718232,2222.43
2018-07-13,DRREDDY,EQ,2357.25,2340.0,2366.4,2301.0,2315.0,2319.85,2328.24,466927,108711815700000.0,22212.0,135326.0,0.2898,2302.9399999999996,2141.775,2309.521484718795,53.488372093023244,2243.645
2018-07-16,DRREDDY,EQ,2319.85,2223.1,2223.1,2069.95,2083.0,2093.95,2113.1,3721516,786393050415000.0,172401.0,899440.0,0.2417,2288.3,2142.264,2270.3266693153773,36.22335348393252,2242.0383
2018-07-17,DRREDDY,EQ,2093.95,2060.0,2119.0,2057.05,2070.0,2065.3,2084.63,1422184,296472265230000.0,64512.0,263912.0,0.1856,2267.455,2142.071,2233.0490930762176,31.88233428480811,2131.1726
